"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,3,"s020","m2",0.0896486012630434,0.134475183687586,-0.766637626306545,0.167696152176258,-0.473546130923533
2,4,"s020","m2",-0.0135003680499597,-0.0523049093653722,-0.863323522027336,0.038474375747604,0.206911975345204
3,6,"s020","m2",0.0645462183572579,-0.00273216576696886,-0.680199575685637,0.0101247893462655,0.00239604446291979
4,15,"s020","m2",-0.00733252719146448,-0.014624559903361,-0.545632042014347,0.181644250955151,0.0840330092874335
5,47,"s020","m2",-0.0468184349639999,-0.100335770697842,-0.668405808991072,0.0977005468020806,0.447301973295787
6,98,"s020","m2",0.0459066780020063,0.0386507742270857,-0.831856152759102,0.129666514172662,-0.122448890402377
7,99,"s020","m2",-0.0692311021018248,-0.153603764326166,-1.13334229061776,-0.234218653510896,0.331784502546676
8,103,"s020","m2",-0.000569101094363054,-0.0818342250135947,-0.787526129027527,0.080992081922662,0.473429051279237
9,104,"s020","m2",0.00989381474680565,-0.0924548968634412,-0.90632743995395,-0.0774860748882057,0.212957768462849
10,111,"s020","m2",0.0219309083516364,-0.111598124228023,-0.560608387055679,-0.0670051634986165,0.307636274732132
11,115,"s020","m2",0.106780067351759,-0.107098625287726,-0.631863064735858,0.0716490287755971,0.118980823452315
12,127,"s020","m2",0.0140889869114217,-0.0877805778536033,-0.649059301001757,0.0296620863894435,0.324351423330238
13,129,"s020","m2",0.00536518747790355,0.0371498458801747,-0.958804728080654,0.11128711240837,-0.115556555420074
14,178,"s020","m2",-0.0630740519759425,-0.224093638638781,-0.92353592306953,-0.147557356154473,0.903654739695893
15,181,"s020","m2",0.0297776296419897,0.00447389246756509,-0.860695337600204,0.186807059043982,-0.0271663469500927
16,205,"s020","m2",0.0415066629599075,-0.0336693459493183,-0.669615194309395,0.121277084385599,0.149630388655503
17,209,"s020","m2",-0.000416216182692141,-0.0163242032142774,-1.14411679537885,0.0831338809191766,0.224878002998678
18,230,"s020","m2",-0.0212442836724823,-0.147179461498569,-0.770351405746647,-0.12949513124834,0.289827512005857
19,248,"s020","m2",0.096890121280784,-0.0666301158378602,-0.494171068551586,-0.0117070458381526,-0.0159738986037882
20,254,"s020","m2",-0.00399684441882785,-0.0508582988124182,-0.870525078638646,0.0355905044023175,0.0718848242387862
21,257,"s020","m2",0.0236068358938153,-0.0349774761985351,-0.820216471697607,-0.016118221803434,-0.0291689103730551
22,265,"s020","m2",0.106746606546579,0.017983202668645,-0.690312926428544,0.158824877266966,-0.366878128707849
23,268,"s020","m2",-0.0387200534156328,-0.0516076438373738,-1.11813911757406,-0.000310738043549601,0.238143119188612
