"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,16,"s023","m2",-0.691653291586606,-0.495530956729939,-0.231358595123934,-0.0850562317441359,1.2095869258669
2,17,"s023","m2",-0.657622432830633,-0.54884673852721,-0.150406983790884,-0.476143346307096,1.28943408565998
3,32,"s023","m2",-0.491971941928576,-0.424868122746604,0.161698039743018,0.233507111054364,0.989883324961901
4,36,"s023","m2",-0.46365241771124,-0.412427381025636,0.128373991576211,-0.119191040724285,0.63197041156077
5,47,"s023","m2",-0.571308497812665,-0.407240123315477,0.134897724044858,0.157266168701406,0.954702769933307
6,88,"s023","m2",-0.614332893429824,-0.538001414261113,0.106505727477837,-0.0650445552233451,1.41029286446633
7,90,"s023","m2",-0.59374857622939,-0.486890019153157,0.0647619708627889,-0.125798946155788,1.02706344875484
8,104,"s023","m2",-0.591116674118289,-0.57547207131309,-0.0176384118663568,-0.092518217553564,1.14952957777909
9,120,"s023","m2",-0.483231982629442,-0.347755023504358,0.183561124777005,0.158351716991569,0.561924351504565
10,128,"s023","m2",-0.558183080093619,-0.481060595214849,-0.0172406561503921,0.012257459100284,1.16239599807988
11,140,"s023","m2",-0.499549416572566,-0.374411495540938,-0.0284515812936268,0.239732722125701,0.601393379150367
12,141,"s023","m2",-0.632758066204967,-0.483606250490397,-0.0854415298748551,-0.0858306598958624,1.15478046665051
13,144,"s023","m2",-0.60597241870051,-0.430085729815075,-0.0336219534674041,0.0726499326861988,1.04677634042541
14,152,"s023","m2",-0.596735383982193,-0.449682142131047,0.0617030378187774,0.0739869586220505,1.30501015127003
15,157,"s023","m2",-0.486718987224982,-0.490901447366128,0.157614229378733,-0.0899536838827831,0.962463779036406
16,162,"s023","m2",-0.562553164078985,-0.401412485940147,0.0570819345317113,0.00748270693522323,0.899542418110943
17,165,"s023","m2",-0.527462485328377,-0.411895649858493,0.105207557981505,0.124642196284489,0.896204670384565
18,204,"s023","m2",-0.626281839982444,-0.49051247436457,0.0784256674345456,0.0767272302442759,1.49731493307437
19,207,"s023","m2",-0.558130164589969,-0.457888304371768,0.050838494692923,0.122594877261426,0.849722901082716
20,216,"s023","m2",-0.399198978926066,-0.301360653673757,0.371160608963188,0.321213829085943,0.509597337518569
21,242,"s023","m2",-0.531451074814658,-0.407312274274115,0.0353686369777429,0.00873413903534482,0.819834289652293
22,254,"s023","m2",-0.612418491878694,-0.458114022683287,-0.00225460385924329,0.167049282009015,1.19454728376841
23,263,"s023","m2",-0.610714605238428,-0.440981030133092,-0.211868401236224,0.130268794280399,1.26467287136425
24,271,"s023","m2",-0.546977518452442,-0.452811443094455,0.177906075922173,0.0656539385023498,1.30454974507525
25,280,"s023","m2",-0.531577857606483,-0.368490426951462,-0.0108271345510681,0.165632669744377,0.945216875937135
26,284,"s023","m2",-0.414937649552238,-0.255143415321198,0.393926556582555,0.400462687444822,0.287071069514313
27,290,"s023","m2",-0.631583549941995,-0.523374161112049,-0.108101443289718,-0.252416555010284,1.25967076216312
28,292,"s023","m2",-0.651292754147558,-0.528795946235389,-0.126208016338359,-0.0870850270304332,1.29355305337082
29,297,"s023","m2",-0.405343323133407,-0.452653417889133,0.355164558961909,0.0775334547595497,0.790937700778452
30,313,"s023","m2",-0.610504112152654,-0.479922958908903,-0.036512942683716,0.228723485639464,1.41916862787287
31,338,"s023","m2",-0.658208626521751,-0.479376528642606,-0.0966701193676716,0.0944748005553789,1.14893048784048
32,344,"s023","m2",-0.595991067771827,-0.484105584368656,0.209013980276733,0.0721906129491417,1.14239100623233
33,388,"s023","m2",-0.483224784140487,-0.396967469854415,0.13688714286701,0.296062731943288,0.779280010746691
34,390,"s023","m2",-0.64838533619964,-0.473533637260187,-0.0125905344933245,-0.0207440565614222,0.971596122043321
35,391,"s023","m2",-0.685198707779984,-0.522565387192098,-0.0870707264797289,-0.134862074340863,1.27187872445889
36,394,"s023","m2",-0.745691913587656,-0.560686922801982,-0.314100493511243,-0.17437825412987,1.56076562155849
37,396,"s023","m2",-0.600234635806358,-0.467266195670063,0.101395699327676,-0.0808299320435771,1.06693973041836
38,412,"s023","m2",-0.534012924360441,-0.450897409333405,0.182576288288384,0.0968233384952987,0.768764305389749
39,417,"s023","m2",-0.619335038658432,-0.47053786649095,0.100260649807288,0.234299867251132,1.29152737254702
