"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,4,"s018","m2",-0.308310312932928,-0.225341858355701,-0.640783249142699,-0.282826763657541,-0.779319813970372
2,11,"s018","m2",-0.194390359299295,-0.200494861911174,-0.205233622822404,-0.321713336412008,-1.58729853896964
3,16,"s018","m2",-0.339391009689092,-0.181172878351573,-0.813511863737568,-0.276355934622546,-0.392556960516136
4,44,"s018","m2",-0.246253035028424,-0.243003268585312,-0.58664634779564,-0.365454613509672,-0.246951580630903
5,69,"s018","m2",-0.247338524256679,-0.198090143516165,-0.282007948527735,-0.102996718004574,-0.752133953097935
6,93,"s018","m2",-0.22653603311613,-0.155471179697056,-0.517509897534932,-0.0947631432277341,-0.982423197737993
7,102,"s018","m2",-0.285118074014274,-0.162776721071559,-0.373283153303431,-0.00795040836858115,-0.475480266191873
8,109,"s018","m2",-0.342299091573805,-0.218934184148856,-0.588900455473869,-0.237879430958702,-0.257028781485416
9,110,"s018","m2",-0.294881731768748,-0.260956549119469,-0.796725814100365,-0.334912078912019,-0.233863802357926
10,111,"s018","m2",-0.282287015475655,-0.345921861809352,-0.788929422595156,-0.591614132462901,-0.456880536878641
11,129,"s018","m2",-0.263650590732788,-0.165269547260963,-0.459831662891976,-0.282074853010324,-1.26659300785577
12,130,"s018","m2",-0.318972959474681,-0.19005620576469,-0.842991948443486,-0.17816016805003,-0.663157746751574
13,131,"s018","m2",-0.274514906674933,-0.148614165361064,-0.487393334158073,-0.227510250910952,-0.618699647999711
14,133,"s018","m2",-0.239747040942954,-0.187339028879507,-0.474465199950569,-0.078639003060038,-0.660828194987337
15,138,"s018","m2",-0.328771627520273,-0.198740354748009,-0.543237269046225,-0.205354815554898,-0.329221142697258
16,148,"s018","m2",-0.261962231313627,-0.202124254318164,-0.337851526589832,-0.0655932780912387,-0.400028348458448
17,159,"s018","m2",-0.368812783391972,-0.286914344112842,-0.746750247020058,-0.37809015387266,-0.161021461636607
18,168,"s018","m2",-0.228978120485132,-0.13662040340712,-0.177527029986932,-0.271177340365137,-1.2955866403505
19,170,"s018","m2",-0.294134937898321,-0.22793975828419,-0.714224053729094,-0.266749323344624,-0.261536205284038
20,176,"s018","m2",-0.251215897937787,-0.210629430327198,-0.607509475068545,-0.228022483918316,-0.688990566243612
21,195,"s018","m2",-0.296203011608529,-0.252750115683402,-0.694861793618985,-0.49482464715147,-0.840961821389548
22,212,"s018","m2",-0.241250723652634,-0.172712922680632,-0.416177435679232,-0.372650429150978,-0.397346751566046
23,218,"s018","m2",-0.490777720003331,-0.354471321944271,-0.957184332718399,-0.736011160349364,0.52612202100603
24,226,"s018","m2",-0.248934719292703,-0.257362418300381,-0.417295392949681,-0.337470744721513,-0.70924167869397
25,229,"s018","m2",-0.265431755145998,-0.224905806426862,-0.656346663909869,-0.354485851105572,-0.658900321716167
26,245,"s018","m2",-0.259756148617032,-0.220478075618125,-0.278368903297244,-0.352672641764493,-0.378505969918851
27,252,"s018","m2",-0.333646969931094,-0.291003404453104,-0.66081613699749,-0.251575294435071,-0.0330837706359405
28,280,"s018","m2",-0.313204385459191,-0.288374187970165,-0.488588097159478,-0.621364915492527,-0.119841377977255
29,295,"s018","m2",-0.31145537743686,-0.278920600657292,-0.956421965073913,-0.331039497636559,-0.725262858500026
30,309,"s018","m2",-0.332483671125599,-0.28886334034013,-0.534649934169477,-0.382330169229514,-0.612994045085492
31,311,"s018","m2",-0.253812345371664,-0.209362605550183,-0.284212641974482,-0.116752394140196,-0.47205924662437
32,318,"s018","m2",-0.321690248844686,-0.232345763526781,-0.542819439035434,-0.406979955362471,-0.652398234072235
33,327,"s018","m2",-0.293571857694907,-0.382653806411264,-0.58168148233366,-0.525529307452138,-0.0278587473898633
34,338,"s018","m2",-0.245325650220738,-0.251310102301453,-0.290819413477282,-0.214131539193587,-0.869071514694776
35,347,"s018","m2",-0.417350475189372,-0.26434864714745,-1.15167149370914,-0.297228663169265,0.0315032600152488
36,355,"s018","m2",-0.255470279909846,-0.178033955990556,-0.43828800364119,-0.212649941803613,-1.07037439886253
37,358,"s018","m2",-0.287582699518857,-0.245833467633211,-0.653039390158352,-0.204052839618138,-0.42430578394831
38,369,"s018","m2",-0.282298029442727,-0.281252142906417,-0.356743657603862,-0.291127960073336,-0.278749357875578
39,379,"s018","m2",-0.18880162660202,-0.187576672029441,-0.510231759563556,-0.23519313497309,-0.850013417679236
40,384,"s018","m2",-0.251694915619661,-0.175019898682342,-0.595570555363463,-0.279292142271588,-1.8341009144959
41,386,"s018","m2",-0.225971866109117,-0.170234492615619,-0.508052044911539,-0.269261407537311,-1.32797173120673
42,409,"s018","m2",-0.2710342393649,-0.28053412644739,-0.648318085068487,-0.181271559707175,-0.356425980179913
43,417,"s018","m2",-0.219874209361725,-0.182772354621007,-0.531841944643271,-0.244128093303895,-1.22462651948455
44,418,"s018","m2",-0.269675598834552,-0.234878132537644,-0.581959054633634,-0.373964616344501,-0.496601242372391
45,424,"s018","m2",-0.251539525998814,-0.254471827029915,-0.520246615543943,-0.394931234517547,-0.596680686091728
46,431,"s018","m2",-0.280761547511874,-0.298194591630215,-0.775914032250188,-0.444546337107141,-1.27725409576226
47,432,"s018","m2",-0.238721419751901,-0.274260423083893,-0.413187816223289,-0.337765073951616,-0.585137902608775
48,444,"s018","m2",-0.216513201555409,-0.243262260128874,-0.429000919939993,-0.464759283939178,-0.611912350059765
49,450,"s018","m2",-0.217413961135686,-0.200690863232155,-0.175907215604243,-0.295321881013275,-1.38605256111012
50,456,"s018","m2",-0.239112999891854,-0.186651399505225,-0.570896988998163,-0.238282599068268,-1.06491861396406
51,457,"s018","m2",-0.291457310168006,-0.249220034174118,-0.64304833113636,-0.102313341905769,-0.915428326417336
52,471,"s018","m2",-0.379381100091282,-0.250870716941557,-0.472246363354676,-0.367092436830129,-0.241655802566567
53,476,"s018","m2",-0.240674939126202,-0.238928458219205,-0.468316563396034,-0.312581672840898,-0.418413673564955
54,479,"s018","m2",-0.149659950153525,-0.139079720856048,-0.289878954606775,-0.327616584265429,-0.862390167861522
55,489,"s018","m2",-0.28731634664806,-0.254003853512167,-0.42791348432134,-0.458291545120067,-0.47682650372687
56,495,"s018","m2",-0.284383855145782,-0.179103361647075,-0.640759306715926,-0.378373704123825,-1.32771750107627
57,496,"s018","m2",-0.235081510495553,-0.191522773523205,-0.396874945373972,-0.217860677818943,-1.12184363073686
58,527,"s018","m2",-0.16044775124344,-0.219732108496272,-0.27461799244347,-0.271298339112056,-1.166663312035
59,531,"s018","m2",-0.259878771033555,-0.205682385747439,-0.51430020513216,-0.345851185089965,-1.6999448330163
60,552,"s018","m2",-0.299701890800522,-0.301391196842095,-0.509272892967781,-0.318646703436621,-0.267771700714983
61,554,"s018","m2",-0.296915599510764,-0.178567693645729,-0.695246384133874,-0.327854496081305,-0.303678547846923
62,555,"s018","m2",-0.326227057461025,-0.286759588096921,-0.618768382905761,-0.419740457949945,-0.825705377982132
63,600,"s018","m2",-0.220787223161132,-0.177765665989159,-0.215422593447349,-0.312194535823692,-1.49466096185015
64,606,"s018","m2",-0.302424329560334,-0.153205971447094,-0.31053783366798,-0.248436673865023,-0.542921108606865
65,616,"s018","m2",-0.2853372980133,-0.255355470353254,-0.476167250633111,-0.419548920698323,-0.331212212589515
66,619,"s018","m2",-0.227605888464532,-0.228467010603504,-0.587205884669459,-0.448701591263925,-0.735258433088752
67,663,"s018","m2",-0.250895320527899,-0.232912038409668,-0.336808185070873,-0.361836724430037,-0.255781477995227
68,681,"s018","m2",-0.319563404044826,-0.205250394781239,-0.693063022542927,-0.167036626221121,-0.539307920428527
69,695,"s018","m2",-0.24404117558038,-0.133252981491474,-0.496759188828416,-0.0625716514106441,-0.801491076245941
70,735,"s018","m2",-0.261255598451077,-0.174993500822856,-0.40030139557067,-0.20693155843979,-1.10011205418504
71,766,"s018","m2",-0.326290244537342,-0.233060312043447,-0.688829153937628,-0.255636653289913,-0.52893454120325
72,767,"s018","m2",-0.35558528238819,-0.157042693529936,-0.720845793701836,-0.141783182501073,-0.859185717542235
73,768,"s018","m2",-0.28526504908523,-0.169482910178748,-0.571741154187456,-0.423778079733256,-0.680042998903035
74,771,"s018","m2",-0.268688308677765,-0.201437261453252,-0.677967926560434,-0.231088990019755,-1.28812100395311
75,778,"s018","m2",-0.34056503201348,-0.220903301790494,-0.62832142285439,-0.325946089141233,-0.183336071406528
76,779,"s018","m2",-0.208788485968724,-0.140712527153932,-0.312750803774193,-0.112939999448765,-1.48674243098219
77,786,"s018","m2",-0.296875342225713,-0.15519243193136,-0.415675966991536,-0.174459590342794,-0.916754866746242
78,800,"s018","m2",-0.207663117599553,-0.137038657751052,-0.431991989751434,-0.208726626650525,-1.31282744167118
79,805,"s018","m2",-0.282360109948496,-0.189841228936303,-0.714223807982784,-0.147147389469135,-0.999660261523199
80,837,"s018","m2",-0.288168457111665,-0.180564789412836,-0.720301158947989,-0.29856900194613,-0.240237193428105
81,838,"s018","m2",-0.193071765368991,-0.27888095462523,-0.303776517776523,-0.522268056268758,-0.902345027384571
82,841,"s018","m2",-0.2769603216998,-0.275092212127487,-0.662501610478562,-0.615559419201931,-0.555158838614889
