generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m1,M1,s000,102025,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,1002026,51.77,33.501,85.271,264.2529999999997,134.0739999999995,398.3269999999992,112012025,,4,24000,1.00044360205671,6126.09467463035,0.255253944776265,0,0,0.945021118926031,True,True,,,,,,,,,,,2048,-336.5591064880242,-336.561656216241,0.0011152887066425,1793.6520771656524,0.0025497282167634,0.0025497282167634,2.2599742855696796e-20,2.2424079657089982e-20,1.7566319860681174e-22,1.7566319860681174e-22
m1,M1,s000,102025,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,1102026,53.605,33.5320000000002,87.1370000000002,264.2529999999997,134.0739999999995,398.3269999999992,112012026,122012025.0,4,24000,1.0014634309912,4918.71329636543,0.20494638734856,0,0,1.00215393815172,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3571165696645555,0.0011340832777557708,0.033676152953622404,2048,-291.51218204625826,-291.506533483676,0.0019103297166404,1528.0812769537013,-0.0056485625822801,0.0056485625822801,0.8274356137112923,0.8277626219717764,-0.0003270082604841,0.0003270082604841
m1,M1,s000,102025,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,1202026,72.2259999999997,33.5619999999999,105.788,264.2529999999997,134.0739999999995,398.3269999999992,112012027,,4,24000,1.0005747454999,8156.82035459437,0.339867514774765,0,0,0.987758136025016,True,True,,,,,,,,,,,2048,-338.80869427150117,-338.817005770067,0.0010853553934258,1510.8263320359272,0.0083114985658312,0.0083114985658312,2.382977472543321e-21,2.3508707991407916e-21,3.210667340252901e-23,3.210667340252901e-23
m1,M1,s000,102025,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,1302026,86.652,33.4789999999994,120.130999999999,264.2529999999997,134.0739999999995,398.3269999999992,112012028,,4,24000,1.00014466079069,5780.61863570343,0.240859109820976,0,0,0.945202799617355,True,True,,,,,,,,,,,2048,-293.0797429216013,-293.076386278359,0.0022255100383024,1081.5027564485993,-0.0033566432422844,0.0033566432422844,0.1725643862887076,0.1722373780282236,0.000327008260484,0.000327008260484
m1,M1,s001,102026,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,1002027,78.763,33.666,112.429,292.556000000001,134.8419999999986,427.3979999999996,112012026,,4,24000,1.00058233622433,4984.30439124985,0.20767934963541,0,0,0.961664898276091,True,True,,,,,,,,,,,2048,-823.741407223169,-823.815569340339,0.0011863623336078,255.4140311715467,0.0741621171700899,0.0741621171700899,1.1377561086496762e-58,1.0567355727805646e-58,8.102053586911157e-60,8.102053586911157e-60
m1,M1,s001,102026,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,1102027,66.815,33.781,100.596,292.556000000001,134.8419999999986,427.3979999999996,112012027,122012026.0,4,24000,1.00077115111175,6224.48909328438,0.259353712220182,0,0,0.945195364479143,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1061264353028557,0.02910819750126281,0.1706112467021527,2048,-690.3306240289387,-690.331349317745,0.0005495748444963,733.4455775785103,0.0007252888062794,0.0007252888062794,0.9899565730093578,0.9895243922743808,0.0004321807349769,0.0004321807349769
m1,M1,s001,102026,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,1202027,72.0560000000005,33.5149999999994,105.571,292.556000000001,134.8419999999986,427.3979999999996,112012028,,4,24000,1.00028764548258,5198.5720852844,0.216607170220183,0,0,0.941419984484507,True,True,,,,,,,,,,,2048,-825.8261643268838,-825.942119937473,0.0007932944776464,59.33175216425563,0.1159556105891397,0.1159556105891397,1.4146554259923796e-59,1.2601351836108337e-59,1.5452024238154592e-60,1.5452024238154592e-60
m1,M1,s001,102026,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,1302027,74.9220000000005,33.8799999999992,108.802,292.556000000001,134.8419999999986,427.3979999999996,112012029,,4,24000,1.00038774871166,6984.15594440062,0.291006497683359,0,0,0.964548262665386,True,True,,,,,,,,,,,2048,-694.9213667157063,-694.879524252704,0.0005865704493885,195.5217903982969,-0.0418424630023537,0.0418424630023537,0.0100434269906422,0.0104756077256192,-0.000432180734977,0.000432180734977
m1,M1,s002,102027,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,1002028,46.6,33.642,80.242,2273.2469999999994,311.1829999999992,2584.4299999999985,112012027,,4,24000,1.0006751297942,7331.87603623264,0.305494834843027,0,0,0.943745867602421,True,True,,,,,,,,,,,2048,-286.3092846152583,-286.295303108983,0.0008271220946521,1465.8602908966898,-0.0139815062753427,0.0139815062753427,4.169456913369993e-27,4.274751609853695e-27,-1.052946964837023e-28,1.052946964837023e-28
m1,M1,s002,102027,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,1102028,56.913,33.8899999999999,90.8029999999999,2273.2469999999994,311.1829999999992,2584.4299999999985,112012028,122012027.0,4,24000,1.00056432902065,6263.96483289799,0.260998534704083,0,0,0.934350708748266,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2283285692815612,0.006077147122637738,0.0779560589219192,2048,-225.58194763959543,-225.593361758558,0.000853141869978,1658.6876299550247,0.0114141189625627,0.0114141189625627,0.9854324048434274,0.9849837231456968,0.0004486816977307,0.0004486816977307
