configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,40d_10n,S=2D,40,m3,0,m1,20,10,1000,log_mean_exp,False,analytical,,-1038.2729386821536,-1030.483433514953,2.4920878851179036,1000,-7.789505167200559,7.789505167200559,4.526533739056217e-229,1.083685854040557e-225,-1.0832332006666514e-225,1.0832332006666514e-225
20d_10n,40d_10n,S=2D,40,m3,0,m2,20,10,1000,log_mean_exp,False,analytical,,-3089.8946559500937,-1116.195085250364,1.0000000952713912,1000,-1973.6995706997297,1973.6995706997297,0.0,6.46853631722346e-263,-6.46853631722346e-263,6.46853631722346e-263
20d_10n,40d_10n,S=2D,40,m3,0,m3,20,10,1000,log_mean_exp,True,analytical,0.013784408569335938,-512.4909088540969,-512.4821556497637,847.2179859070458,1000,-0.008753204333174835,0.008753204333174835,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,0,m4,20,10,1000,log_mean_exp,False,analytical,,-1100.8597269847787,-1030.7041249364368,1.0000002115007312,1000,-70.15560204834196,70.15560204834196,2.983107897840737e-256,8.69077162547391e-226,-8.69077162547391e-226,8.69077162547391e-226
20d_10n,40d_10n,S=2D,40,m3,1,m1,20,10,1000,log_mean_exp,False,analytical,,-1025.4460835679622,-1009.5763936928242,1.9497153420034488,1000,-15.869689875137965,15.869689875137965,3.002732601309521e-225,2.2933958790393937e-218,-2.2933955787661337e-218,2.2933955787661337e-218
20d_10n,40d_10n,S=2D,40,m3,1,m2,20,10,1000,log_mean_exp,False,analytical,,-1185.064192029858,-1095.0049039023747,1.0000683079462025,1000,-90.05928812748334,90.05928812748334,1.4330222790683598e-294,1.8169728861241137e-255,-1.8169728861241137e-255,1.8169728861241137e-255
20d_10n,40d_10n,S=2D,40,m3,1,m3,20,10,1000,log_mean_exp,True,analytical,0.0135650634765625,-508.4639603854855,-508.44287705586447,874.4296693996988,1000,-0.02108332962103532,0.02108332962103532,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,1,m4,20,10,1000,log_mean_exp,False,analytical,,-1024.8191392503668,-1009.7876470634457,5.460208018423765,1000,-15.031492186921128,15.031492186921128,5.620760970703097e-225,1.8566620247267211e-218,-1.8566614626506242e-218,1.8566614626506242e-218
20d_10n,40d_10n,S=2D,40,m3,2,m1,20,10,1000,log_mean_exp,False,analytical,,-1215.218101888599,-1214.598431578066,4.361577182468262,1000,-0.6196703105329107,0.6196703105329107,1.2484618252088352e-296,2.3336599530759907e-296,-1.0851981278671555e-296,1.0851981278671555e-296
20d_10n,40d_10n,S=2D,40,m3,2,m2,20,10,1000,log_mean_exp,False,analytical,,-4037.219404717199,-1304.8674252650978,1.0,1000,-2732.3519794521007,2732.3519794521007,0.0,0.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,2,m3,20,10,1000,log_mean_exp,True,analytical,0.014885902404785156,-533.8748266161069,-533.8806818823092,741.1886493561799,1000,0.005855266202274834,0.005855266202274834,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,2,m4,20,10,1000,log_mean_exp,False,analytical,,-1241.728943773529,-1214.9710343979368,1.2342233851964302,1000,-26.757909375592135,26.757909375592135,3.8270393352580906e-308,1.6077489140891548e-296,-1.6077489140853278e-296,1.6077489140853278e-296
20d_10n,40d_10n,S=2D,40,m3,3,m1,20,10,1000,log_mean_exp,False,analytical,,-1241.658099652192,-1240.7421482460124,2.864487948803191,1000,-0.9159514061796017,0.9159514061796017,1.5822541067844326e-305,4.0452655384097524e-305,-2.4630114316253197e-305,2.4630114316253197e-305
20d_10n,40d_10n,S=2D,40,m3,3,m2,20,10,1000,log_mean_exp,False,analytical,,-8988.98086007467,-1294.0206346557466,1.0,1000,-7694.960225418923,7694.960225418923,0.0,0.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,3,m3,20,10,1000,log_mean_exp,True,analytical,0.015206336975097656,-539.8284967692125,-539.8512420772684,608.9414408494549,1000,0.02274530805584618,0.02274530805584618,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,3,m4,20,10,1000,log_mean_exp,False,analytical,,-1246.7795560953175,-1239.8817341566396,2.0433316223701836,1000,-6.897821938677907,6.897821938677907,9.441825267369772e-308,9.56357186963055e-305,-9.55413004436318e-305,9.55413004436318e-305
20d_10n,40d_10n,S=2D,40,m3,4,m1,20,10,1000,log_mean_exp,False,analytical,,-1024.0572690035037,-1023.523931803323,1.2861104884430674,1000,-0.5333372001807675,0.5333372001807675,2.5781239714588833e-224,4.360900880805288e-224,-1.7827769093464045e-224,1.7827769093464045e-224
20d_10n,40d_10n,S=2D,40,m3,4,m2,20,10,1000,log_mean_exp,False,analytical,,-1145.92675267391,-1126.9763936601703,1.0000048152251182,1000,-18.95035901373967,18.95035901373967,3.0483127775613053e-277,5.137394210292494e-269,-5.1373941798093664e-269,5.1373941798093664e-269
20d_10n,40d_10n,S=2D,40,m3,4,m3,20,10,1000,log_mean_exp,True,analytical,0.0135040283203125,-509.22527016442905,-509.2175496327117,875.9695094631214,1000,-0.00772053171732523,0.00772053171732523,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,4,m4,20,10,1000,log_mean_exp,False,analytical,,-1028.946933365696,-1024.3359835621875,1.1947405297260194,1000,-4.610949803508447,4.610949803508447,1.939766908089832e-226,1.936005638290966e-224,-1.9166079692100676e-224,1.9166079692100676e-224
20d_10n,40d_10n,S=2D,40,m3,5,m1,20,10,1000,log_mean_exp,False,analytical,,-953.8081256701444,-950.6101009782017,4.321133969097263,1000,-3.198024691942692,3.198024691942692,2.4022013901421404e-198,5.95385365623187e-197,-5.713633517217656e-197,5.713633517217656e-197
20d_10n,40d_10n,S=2D,40,m3,5,m2,20,10,1000,log_mean_exp,False,analytical,,-1110.168423014724,-1043.203844134719,1.9455625281929534,1000,-66.96457888000509,66.96457888000509,2.9798547027103022e-266,3.6462500155646004e-237,-3.6462500155646004e-237,3.6462500155646004e-237
20d_10n,40d_10n,S=2D,40,m3,5,m3,20,10,1000,log_mean_exp,True,analytical,0.014674186706542969,-498.7726628201568,-498.78487634159865,764.9665722456725,1000,0.012213521441822195,0.012213521441822195,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,5,m4,20,10,1000,log_mean_exp,False,analytical,,-952.225995584188,-951.0601954470552,7.97586356455947,1000,-1.1658001371328055,1.1658001371328055,1.1687450377026265e-197,3.795986082457502e-197,-2.6272410447548756e-197,2.6272410447548756e-197
20d_10n,40d_10n,S=2D,40,m3,6,m1,20,10,1000,log_mean_exp,False,analytical,,-1095.668541569288,-1088.3048600812342,1.9381468401420956,1000,-7.363681488053771,7.363681488053771,3.0402350665246438e-251,4.8406752662721685e-248,-4.837635031205644e-248,4.837635031205644e-248
20d_10n,40d_10n,S=2D,40,m3,6,m2,20,10,1000,log_mean_exp,False,analytical,,-15109.62709421829,-1213.0796898801827,1.0,1000,-13896.547404338107,13896.547404338107,0.0,3.132462547313097e-302,-3.132462547313097e-302,3.132462547313097e-302
20d_10n,40d_10n,S=2D,40,m3,6,m3,20,10,1000,log_mean_exp,True,analytical,0.014140129089355469,-518.831618064726,-518.8408112475325,857.4705705692701,1000,0.009193182806598088,0.009193182806598088,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,6,m4,20,10,1000,log_mean_exp,False,analytical,,-1096.8530616312016,-1089.8276574381687,1.0002454984899911,1000,-7.025404193032955,7.025404193032955,9.299864852122964e-252,1.0557557613018366e-248,-1.0548257748166243e-248,1.0548257748166243e-248
20d_10n,40d_10n,S=2D,40,m3,7,m1,20,10,1000,log_mean_exp,False,analytical,,-969.2284039276041,-969.1972187626139,3.8429840353731293,1000,-0.03118516499012003,0.03118516499012003,2.872865555298046e-205,2.940059514719218e-205,-6.719395942117217e-207,6.719395942117217e-207
20d_10n,40d_10n,S=2D,40,m3,7,m2,20,10,1000,log_mean_exp,False,analytical,,-1057.91452606085,-1051.1329372833286,1.0002304899715775,1000,-6.781588777521392,6.781588777521392,8.758340763913953e-244,7.658182249269406e-241,-7.649423908505492e-241,7.649423908505492e-241
20d_10n,40d_10n,S=2D,40,m3,7,m3,20,10,1000,log_mean_exp,True,analytical,0.013489723205566406,-498.2537698467986,-498.24570452308205,849.4390064523027,1000,-0.008065323716550665,0.008065323716550665,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,7,m4,20,10,1000,log_mean_exp,False,analytical,,-970.0142953152247,-969.2920457436073,4.532767361672204,1000,-0.7222495716173398,0.7222495716173398,1.309203052676209e-205,2.6740731738729554e-205,-1.3648701211967465e-205,1.3648701211967465e-205
20d_10n,40d_10n,S=2D,40,m3,8,m1,20,10,1000,log_mean_exp,False,analytical,,-850.998239419504,-848.0748492031183,6.0575031672446356,1000,-2.9233902163856555,2.9233902163856555,4.913321403355933e-158,9.200452425488129e-157,-8.709120285152536e-157,8.709120285152536e-157
20d_10n,40d_10n,S=2D,40,m3,8,m2,20,10,1000,log_mean_exp,False,analytical,,-899.8574368883931,-898.3670174944559,7.16609651072463,1000,-1.4904193939371453,1.4904193939371453,2.9654822120861892e-179,1.3249454927789902e-178,-1.0283972715703712e-178,1.0283972715703712e-178
20d_10n,40d_10n,S=2D,40,m3,8,m3,20,10,1000,log_mean_exp,True,analytical,0.013398170471191406,-488.78174489645266,-488.7882422625825,854.4585223756586,1000,0.0064973661298495244,0.0064973661298495244,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,8,m4,20,10,1000,log_mean_exp,False,analytical,,-848.9270511697125,-847.114891176466,7.453879820329713,1000,-1.812159993246496,1.812159993246496,3.898349766547678e-157,2.4027780605989163e-156,-2.0129430839441486e-156,2.0129430839441486e-156
20d_10n,40d_10n,S=2D,40,m3,9,m1,20,10,1000,log_mean_exp,False,analytical,,-1228.3408531427547,-1223.910646387866,1.4211911659060614,1000,-4.430206754888559,4.430206754888559,6.086373761909413e-303,5.279120278626653e-301,-5.218256541007559e-301,5.218256541007559e-301
20d_10n,40d_10n,S=2D,40,m3,9,m2,20,10,1000,log_mean_exp,False,analytical,,-1981.9790623306747,-1299.8957182865288,1.0,1000,-682.0833440441459,682.0833440441459,0.0,0.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,9,m3,20,10,1000,log_mean_exp,True,analytical,0.015729904174804688,-532.4636224285408,-532.4962928665984,599.2558819260205,1000,0.0326704380576075,0.0326704380576075,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,9,m4,20,10,1000,log_mean_exp,False,analytical,,-1244.0004069095346,-1223.807118481458,2.4329841639409415,1000,-20.193288428076585,20.193288428076585,9.62721850038104e-310,5.8549495260101296e-301,-5.854949516382911e-301,5.854949516382911e-301
