source_model,id,loss_function,diagnostic,summary_owner,summary_dim,distance,reference_low,reference_high,rho,rho_low
m1,0,exponential,l2,direct_exponential,12,0.6547404359335796,0.39939949216081744,1.8424237650752386,0.35536907868035567,0.21677938579157832
m1,1,exponential,l2,direct_exponential,12,0.5183917067155994,0.39939949216081744,1.8424237650752386,0.28136399266128115,0.21677938579157832
m1,2,exponential,l2,direct_exponential,12,0.43242162731798006,0.39939949216081744,1.8424237650752386,0.23470258879358374,0.21677938579157832
m1,3,exponential,l2,direct_exponential,12,0.3990235590425018,0.39939949216081744,1.8424237650752386,0.21657534309225923,0.21677938579157832
m1,4,exponential,l2,direct_exponential,12,0.8024387167332565,0.39939949216081744,1.8424237650752386,0.4355342847526109,0.21677938579157832
m1,5,exponential,l2,direct_exponential,12,0.44119396396780064,0.39939949216081744,1.8424237650752386,0.2394638911693498,0.21677938579157832
m1,6,exponential,l2,direct_exponential,12,0.48511508396650455,0.39939949216081744,1.8424237650752386,0.2633026631344467,0.21677938579157832
m1,7,exponential,l2,direct_exponential,12,0.5346492370820184,0.39939949216081744,1.8424237650752386,0.2901879834687136,0.21677938579157832
m1,8,exponential,l2,direct_exponential,12,0.5148133574147211,0.39939949216081744,1.8424237650752386,0.2794217959914872,0.21677938579157832
m1,9,exponential,l2,direct_exponential,12,0.5180116510997027,0.39939949216081744,1.8424237650752386,0.2811577124215768,0.21677938579157832
m1,10,exponential,l2,direct_exponential,12,0.6518807137852093,0.39939949216081744,1.8424237650752386,0.3538169264542615,0.21677938579157832
m1,11,exponential,l2,direct_exponential,12,0.6393346860016502,0.39939949216081744,1.8424237650752386,0.3470074030311598,0.21677938579157832
m1,12,exponential,l2,direct_exponential,12,0.5245201985378463,0.39939949216081744,1.8424237650752386,0.2846903130976638,0.21677938579157832
m1,13,exponential,l2,direct_exponential,12,0.6381914455839189,0.39939949216081744,1.8424237650752386,0.346386894091033,0.21677938579157832
m1,14,exponential,l2,direct_exponential,12,0.4884115169207892,0.39939949216081744,1.8424237650752386,0.26509184595805735,0.21677938579157832
m1,15,exponential,l2,direct_exponential,12,0.8303275784277806,0.39939949216081744,1.8424237650752386,0.45067133531784026,0.21677938579157832
m1,16,exponential,l2,direct_exponential,12,0.6540199437529238,0.39939949216081744,1.8424237650752386,0.3549780219678266,0.21677938579157832
m1,17,exponential,l2,direct_exponential,12,0.3490203861605168,0.39939949216081744,1.8424237650752386,0.18943545604247236,0.21677938579157832
m1,18,exponential,l2,direct_exponential,12,0.7204891631747621,0.39939949216081744,1.8424237650752386,0.3910550747511334,0.21677938579157832
m1,19,exponential,l2,direct_exponential,12,0.473221464619501,0.39939949216081744,1.8424237650752386,0.25684724306635076,0.21677938579157832
m1,20,exponential,l2,direct_exponential,12,0.408804672333135,0.39939949216081744,1.8424237650752386,0.22188417240506053,0.21677938579157832
m1,21,exponential,l2,direct_exponential,12,0.4064302917960105,0.39939949216081744,1.8424237650752386,0.22059544579279414,0.21677938579157832
m1,22,exponential,l2,direct_exponential,12,0.6855465599877665,0.39939949216081744,1.8424237650752386,0.37208951218655767,0.21677938579157832
m1,23,exponential,l2,direct_exponential,12,0.8057992789963911,0.39939949216081744,1.8424237650752386,0.4373582746114246,0.21677938579157832
m1,24,exponential,l2,direct_exponential,12,0.6597659024568436,0.39939949216081744,1.8424237650752386,0.35809671746711375,0.21677938579157832
m1,25,exponential,l2,direct_exponential,12,0.607384542690396,0.39939949216081744,1.8424237650752386,0.32966603785942394,0.21677938579157832
m1,26,exponential,l2,direct_exponential,12,0.49824847161060903,0.39939949216081744,1.8424237650752386,0.27043098393287507,0.21677938579157832
m1,27,exponential,l2,direct_exponential,12,0.7088613148159769,0.39939949216081744,1.8424237650752386,0.38474390542125325,0.21677938579157832
m1,28,exponential,l2,direct_exponential,12,0.33231336880813833,0.39939949216081744,1.8424237650752386,0.18036750019589967,0.21677938579157832
m1,29,exponential,l2,direct_exponential,12,0.47326724127550096,0.39939949216081744,1.8424237650752386,0.25687208895515645,0.21677938579157832
m1,30,exponential,l2,direct_exponential,12,0.8620600411693815,0.39939949216081744,1.8424237650752386,0.46789455146556785,0.21677938579157832
m1,31,exponential,l2,direct_exponential,12,0.546916014763857,0.39939949216081744,1.8424237650752386,0.29684594018549404,0.21677938579157832
m1,32,exponential,l2,direct_exponential,12,0.3845773309854636,0.39939949216081744,1.8424237650752386,0.20873446070087937,0.21677938579157832
m1,33,exponential,l2,direct_exponential,12,0.5147802021860145,0.39939949216081744,1.8424237650752386,0.2794038005501913,0.21677938579157832
m1,34,exponential,l2,direct_exponential,12,0.4401491373451487,0.39939949216081744,1.8424237650752386,0.23889679762525992,0.21677938579157832
m1,35,exponential,l2,direct_exponential,12,0.5484693073888388,0.39939949216081744,1.8424237650752386,0.2976890104141927,0.21677938579157832
m1,36,exponential,l2,direct_exponential,12,0.7463913992393666,0.39939949216081744,1.8424237650752386,0.40511385783654735,0.21677938579157832
m1,37,exponential,l2,direct_exponential,12,0.4943638148608016,0.39939949216081744,1.8424237650752386,0.2683225348217398,0.21677938579157832
m1,38,exponential,l2,direct_exponential,12,0.3847526424095563,0.39939949216081744,1.8424237650752386,0.2088296133076878,0.21677938579157832
m1,39,exponential,l2,direct_exponential,12,0.6242733421157824,0.39939949216081744,1.8424237650752386,0.33883265834355386,0.21677938579157832
m1,40,exponential,l2,direct_exponential,12,0.3643563667013442,0.39939949216081744,1.8424237650752386,0.19775926342681813,0.21677938579157832
m1,41,exponential,l2,direct_exponential,12,0.47804821789695107,0.39939949216081744,1.8424237650752386,0.25946702759635165,0.21677938579157832
m1,42,exponential,l2,direct_exponential,12,0.37613440863017183,0.39939949216081744,1.8424237650752386,0.20415195231419073,0.21677938579157832
m1,43,exponential,l2,direct_exponential,12,0.4745429270380264,0.39939949216081744,1.8424237650752386,0.25756448436749707,0.21677938579157832
m1,44,exponential,l2,direct_exponential,12,0.45747800971009606,0.39939949216081744,1.8424237650752386,0.24830227354965437,0.21677938579157832
m1,45,exponential,l2,direct_exponential,12,0.7082436603919658,0.39939949216081744,1.8424237650752386,0.3844086652687328,0.21677938579157832
m1,46,exponential,l2,direct_exponential,12,0.45109026068833324,0.39939949216081744,1.8424237650752386,0.24483523782049793,0.21677938579157832
m1,47,exponential,l2,direct_exponential,12,0.7856684596266863,0.39939949216081744,1.8424237650752386,0.42643200468845566,0.21677938579157832
m1,48,exponential,l2,direct_exponential,12,0.8145917456844161,0.39939949216081744,1.8424237650752386,0.44213050283312577,0.21677938579157832
m1,49,exponential,l2,direct_exponential,12,0.48278269513948735,0.39939949216081744,1.8424237650752386,0.26203672808126854,0.21677938579157832
m2,0,exponential,l2,direct_exponential,12,0.5421950625887648,0.39939949216081744,1.8424237650752386,0.29428358061079574,0.21677938579157832
m2,1,exponential,l2,direct_exponential,12,0.5304532987801671,0.39939949216081744,1.8424237650752386,0.2879105821556232,0.21677938579157832
m2,2,exponential,l2,direct_exponential,12,0.5293250656381242,0.39939949216081744,1.8424237650752386,0.2872982186139508,0.21677938579157832
m2,3,exponential,l2,direct_exponential,12,0.5752336610878988,0.39939949216081744,1.8424237650752386,0.31221571931059416,0.21677938579157832
m2,4,exponential,l2,direct_exponential,12,0.5401802890843869,0.39939949216081744,1.8424237650752386,0.2931900354977931,0.21677938579157832
m2,5,exponential,l2,direct_exponential,12,0.5165947932268423,0.39939949216081744,1.8424237650752386,0.28038869396897204,0.21677938579157832
m2,6,exponential,l2,direct_exponential,12,0.7010117628769293,0.39939949216081744,1.8424237650752386,0.38048345671892825,0.21677938579157832
m2,7,exponential,l2,direct_exponential,12,0.5990229651035369,0.39939949216081744,1.8424237650752386,0.32512768042756696,0.21677938579157832
m2,8,exponential,l2,direct_exponential,12,0.5699736172496218,0.39939949216081744,1.8424237650752386,0.3093607605665822,0.21677938579157832
m2,9,exponential,l2,direct_exponential,12,0.6521058456888987,0.39939949216081744,1.8424237650752386,0.35393911978890963,0.21677938579157832
m2,10,exponential,l2,direct_exponential,12,0.5866981713289922,0.39939949216081744,1.8424237650752386,0.3184382347049422,0.21677938579157832
m2,11,exponential,l2,direct_exponential,12,0.6236021900183945,0.39939949216081744,1.8424237650752386,0.3384683816173683,0.21677938579157832
m2,12,exponential,l2,direct_exponential,12,0.5596434138102377,0.39939949216081744,1.8424237650752386,0.3037539052734612,0.21677938579157832
m2,13,exponential,l2,direct_exponential,12,0.5850078061519806,0.39939949216081744,1.8424237650752386,0.3175207665257676,0.21677938579157832
m2,14,exponential,l2,direct_exponential,12,0.547359640043626,0.39939949216081744,1.8424237650752386,0.29708672370564737,0.21677938579157832
m2,15,exponential,l2,direct_exponential,12,0.676144511422269,0.39939949216081744,1.8424237650752386,0.3669864252943228,0.21677938579157832
m2,16,exponential,l2,direct_exponential,12,0.5826281174261957,0.39939949216081744,1.8424237650752386,0.31622915882351477,0.21677938579157832
m2,17,exponential,l2,direct_exponential,12,0.8292762206967491,0.39939949216081744,1.8424237650752386,0.4501006969278233,0.21677938579157832
m2,18,exponential,l2,direct_exponential,12,0.56363566505307,0.39939949216081744,1.8424237650752386,0.30592075272653296,0.21677938579157832
m2,19,exponential,l2,direct_exponential,12,0.6799185833695656,0.39939949216081744,1.8424237650752386,0.3690348530332813,0.21677938579157832
m2,20,exponential,l2,direct_exponential,12,0.5265735188978828,0.39939949216081744,1.8424237650752386,0.2858047800291912,0.21677938579157832
m2,21,exponential,l2,direct_exponential,12,0.5231835799357205,0.39939949216081744,1.8424237650752386,0.28396484557631363,0.21677938579157832
m2,22,exponential,l2,direct_exponential,12,0.5480677340422438,0.39939949216081744,1.8424237650752386,0.29747105113999794,0.21677938579157832
