"id","estimate","sd","mcmc_seed","mcmc_elapsed_seconds","bridge_elapsed_seconds","fit_elapsed_seconds","num_chains","num_postwarmup_draws","max_rhat","min_n_eff","min_n_eff_ratio","num_divergent","num_max_treedepth","min_ebfmi","converged"
"s030",-292.668066381822,0.000670349979185592,2026,123.715,45.28,168.995,4,24000,1.00041942220859,6876.83759377916,0.286534899740798,0,0,0.969746877252282,TRUE
"s031",-20.196786435018,0.00127296477811489,2027,169.233,45.5,214.733,4,24000,1.00048979332018,5459.07850125839,0.2274616042191,0,0,0.956415453171429,TRUE
"s032",-529.515445093081,0.000516001689387176,2028,162.882,46.063,208.945,4,24000,1.0008261009164,6039.31476758298,0.251638115315957,0,0,0.99494704354755,TRUE
"s033",-359.973331719662,0.000830455325170131,2029,115.253,45.871,161.124,4,24000,1.00056867754521,6663.98458129735,0.277666024220723,0,0,0.968289067161748,TRUE
"s034",-145.750959580571,0.000761836815519153,2030,188.542,46.578,235.12,4,24000,1.00086327540929,4411.26695002761,0.183802789584484,0,0,0.962737851749077,TRUE
"s035",-447.541820226488,0.000959064493325644,2031,189.166,46.0729999999999,235.239,4,24000,1.00069544336884,4831.00659341004,0.201291941392085,0,0,0.97159243410292,TRUE
"s036",-370.336056967615,0.00213119662867901,2032,130.23,45.8100000000002,176.04,4,24000,1.00076241176026,5557.04544164087,0.231543560068369,0,0,0.942305079057209,TRUE
"s037",-740.658293752625,0.00063593932885581,2033,116.482,45.3599999999999,161.842,4,24000,1.0007037991879,6304.8120332043,0.262700501383512,0,0,0.984430546946197,TRUE
"s038",-394.846019832872,0.000953414860011784,2034,109.469,45.9550000000002,155.424,4,24000,1.00059023162997,6422.05990069314,0.267585829195548,0,0,0.949597678068451,TRUE
"s039",-693.113293414656,0.000660487009658836,2035,175.996,46.5250000000001,222.521,4,24000,1.00100049391112,4567.08955683472,0.190295398201447,0,0,0.944756468158161,TRUE
"s040",-67.458596781587,0.000742017218358794,2036,166.205,45.3960000000002,211.601,4,24000,1.00018637866674,6222.14317872953,0.259255965780397,0,0,0.953116834337083,TRUE
"s041",-261.013586561612,0.000755077757796841,2037,152.43,46.3759999999997,198.806,4,24000,1.00092441102253,6663.81637192329,0.277659015496804,0,0,0.993812624903545,TRUE
"s042",74.7392613345825,0.00150474630855757,2038,217.145,46.6619999999998,263.807,4,24000,1.00073710669079,4116.38030418367,0.171515846007653,0,0,0.956990679192207,TRUE
"s043",-390.86261504129,0.00135251219413412,2039,169.624,47.9059999999999,217.53,4,24000,1.0010871541586,5094.27747551669,0.212261561479862,0,0,0.974328109894418,TRUE
"s044",-23.0095853063654,0.000839349059790189,2040,137.876,45.8020000000001,183.678,4,24000,1.00070700083829,6440.82860976643,0.268367858740268,0,0,0.976021405819534,TRUE
"s045",-379.542209870833,0.00162122672119506,2041,236.818,46.6460000000002,283.464,4,24000,1.00113633080465,3813.24571167204,0.158885237986335,0,0,0.981035322892725,TRUE
"s046",-435.005243206886,0.00193615223249209,2042,165.206,46.5220000000004,211.728,4,24000,1.00085453469582,5925.48410777804,0.246895171157418,0,0,0.977672171493963,TRUE
"s047",-20.6581999519508,0.00123750603412296,2043,130.185,45.6499999999996,175.835,4,24000,1.0005078875589,6787.36104018702,0.282806710007792,0,0,0.931224690577057,TRUE
"s048",-412.489120487555,0.00293892762844795,2044,336.991,46.8050000000003,383.796,4,24000,1.00195524698104,3967.13316735236,0.165297215306348,0,0,0.980397187555351,TRUE
"s049",-135.874393430615,0.00130097425944163,2045,150.565,46.5730000000003,197.138,4,24000,1.00066593765909,4444.19693580141,0.185174872325059,0,0,0.945465150367086,TRUE
"s050",34.6972698111305,0.000578227518680119,2046,153.558,45.799,199.357,4,24000,1.00032571479918,6367.36311161211,0.265306796317171,0,0,0.946913397268175,TRUE
"s051",-320.608984420019,0.00097925906406841,2047,136.824,46.0150000000003,182.839,4,24000,1.00037480642277,7042.04733628012,0.293418639011672,0,0,0.920387407195009,TRUE
"s052",-213.334035806202,0.000659914260555117,2048,136.737,45.4219999999996,182.159,4,24000,1.00068105363303,6047.57834089966,0.251982430870819,0,0,0.935418438416176,TRUE
"s053",-738.11355824616,0.00165220374625626,2049,149.886,46.5120000000006,196.398,4,24000,1.00019499908841,4694.34713479138,0.195597797282974,0,0,0.958147443481472,TRUE
"s054",-394.865503723732,0.000869393020448868,2050,142.569,45.9189999999999,188.488,4,24000,1.00203150890622,4633.98459520988,0.193082691467079,0,0,0.930907195933736,TRUE
"s055",-197.266577741864,0.000687925945162128,2051,145.718,46.1800000000003,191.898,4,24000,1.00083453004958,6463.76560562263,0.269323566900943,0,0,0.94734952516517,TRUE
"s056",-190.215690774623,0.00140252326005077,2052,175.451,46.2420000000002,221.693,4,24000,1.00037998471544,5338.02793409443,0.222417830587268,0,0,0.953504582278313,TRUE
"s057",-557.837946144647,0.00139541365640715,2053,165.791999999999,45.558,211.349999999999,4,24000,1.00077519541308,4914.42284964885,0.204767618735369,0,0,0.969464455306439,TRUE
"s058",176.708982445413,0.00097572152187384,2054,144.657999999999,45.8110000000006,190.469,4,24000,1.00033011434007,6303.92694060854,0.262663622525356,0,0,0.948164867049351,TRUE
"s059",-841.22654435219,0.000779954881676268,2055,159.44,45.8670000000002,205.307,4,24000,1.00058289855942,4864.08743487597,0.202670309786499,0,0,0.970171314194593,TRUE
"s060",-515.770272467551,0.00108901068908362,2056,139.881,45.6709999999994,185.552,4,24000,1.00013397201607,7301.16726042643,0.304215302517768,0,0,0.906051085262864,TRUE
"s061",-396.548765078859,0.00103306069901103,2057,175.056,46.5780000000004,221.634,4,24000,1.00032591437269,5372.94047027411,0.223872519594755,0,0,0.98842083048501,TRUE
"s062",37.8528394537241,0.000654856091439157,2058,112.169,45.8789999999999,158.048,4,24000,1.00068428381141,10687.3515324495,0.445306313852063,0,0,0.95215421505025,TRUE
"s063",-435.025977740165,0.00138004088762725,2059,156.663,46.4840000000004,203.147,4,24000,1.00023810011797,6644.72411225704,0.276863504677377,0,0,0.978185212628045,TRUE
"s064",-36.8604829796536,0.00118885825807386,2060,174.181,45.8720000000003,220.053000000001,4,24000,1.0001225489946,5638.56839503911,0.234940349793296,0,0,0.959134441642054,TRUE
"s065",100.703890520848,0.000824458564341256,2061,118.436000000001,45.991,164.427000000001,4,24000,1.00081287064912,6828.62638170264,0.28452609923761,0,0,0.956160570884488,TRUE
"s066",-42.7788582225825,0.000764716411846626,2062,162.014,45.4620000000004,207.476000000001,4,24000,1.00100153583706,5819.23874230188,0.242468280929245,0,0,0.961513308230341,TRUE
"s067",-787.472176792359,0.0010995128794369,2063,215.653,46.1759999999995,261.829,4,24000,1.00104346535837,3940.58014726337,0.164190839469307,0,0,0.965753054841571,TRUE
"s068",-555.59604464211,0.00129154349852212,2064,197.23,46.6329999999998,243.862999999999,4,24000,1.00100843808184,4204.51786675042,0.175188244447934,0,0,0.962277523333995,TRUE
"s069",-195.463241410101,0.00103463821910278,2065,144.024,46.2399999999998,190.264,4,24000,1.0002665485319,6286.00800421433,0.261917000175597,0,0,0.946348899124922,TRUE
"s070",-227.307189019692,0.00180444585956253,2066,137.813,46.0020000000004,183.815000000001,4,24000,1.00062334794946,6422.11672556282,0.267588196898451,0,0,0.928258262575138,TRUE
"s071",-697.755576544499,0.00101210528481343,2067,151.692999999999,46.1170000000002,197.809999999999,4,24000,1.00004078755296,6435.07745757258,0.268128227398857,0,0,0.947481197089968,TRUE
"s072",-675.429721842581,0.00118756432452615,2068,146.003999999999,45.8340000000007,191.838,4,24000,1.00080910723879,6390.03743397996,0.266251559749165,0,0,0.940422129267503,TRUE
"s073",196.939635909327,0.000598596149900997,2069,115.936,45.7110000000011,161.647000000001,4,24000,1.00067743439833,6887.66107867227,0.286985878278011,0,0,0.932961489202426,TRUE
"s074",-489.32553328114,0.000821174746564609,2070,184.628000000001,46.2240000000002,230.852000000001,4,24000,1.00035501657648,5403.80389735205,0.225158495723002,0,0,0.947212083851732,TRUE
