"id","mcmc_seed","mcmc_elapsed_seconds","bridge_elapsed_seconds","fit_elapsed_seconds","num_chains","num_postwarmup_draws","max_rhat","min_n_eff","min_n_eff_ratio","num_divergent","num_max_treedepth","min_ebfmi","converged"
"s030",2026,123.715,45.28,168.995,4,24000,1.00041942220859,6876.83759377916,0.286534899740798,0,0,0.969746877252282,TRUE
"s031",2027,169.233,45.5,214.733,4,24000,1.00048979332018,5459.07850125839,0.2274616042191,0,0,0.956415453171429,TRUE
"s032",2028,162.882,46.063,208.945,4,24000,1.0008261009164,6039.31476758298,0.251638115315957,0,0,0.99494704354755,TRUE
"s033",2029,115.253,45.871,161.124,4,24000,1.00056867754521,6663.98458129735,0.277666024220723,0,0,0.968289067161748,TRUE
"s034",2030,188.542,46.578,235.12,4,24000,1.00086327540929,4411.26695002761,0.183802789584484,0,0,0.962737851749077,TRUE
"s035",2031,189.166,46.0729999999999,235.239,4,24000,1.00069544336884,4831.00659341004,0.201291941392085,0,0,0.97159243410292,TRUE
"s036",2032,130.23,45.8100000000002,176.04,4,24000,1.00076241176026,5557.04544164087,0.231543560068369,0,0,0.942305079057209,TRUE
"s037",2033,116.482,45.3599999999999,161.842,4,24000,1.0007037991879,6304.8120332043,0.262700501383512,0,0,0.984430546946197,TRUE
"s038",2034,109.469,45.9550000000002,155.424,4,24000,1.00059023162997,6422.05990069314,0.267585829195548,0,0,0.949597678068451,TRUE
"s039",2035,175.996,46.5250000000001,222.521,4,24000,1.00100049391112,4567.08955683472,0.190295398201447,0,0,0.944756468158161,TRUE
"s040",2036,166.205,45.3960000000002,211.601,4,24000,1.00018637866674,6222.14317872953,0.259255965780397,0,0,0.953116834337083,TRUE
"s041",2037,152.43,46.3759999999997,198.806,4,24000,1.00092441102253,6663.81637192329,0.277659015496804,0,0,0.993812624903545,TRUE
"s042",2038,217.145,46.6619999999998,263.807,4,24000,1.00073710669079,4116.38030418367,0.171515846007653,0,0,0.956990679192207,TRUE
"s043",2039,169.624,47.9059999999999,217.53,4,24000,1.0010871541586,5094.27747551669,0.212261561479862,0,0,0.974328109894418,TRUE
"s044",2040,137.876,45.8020000000001,183.678,4,24000,1.00070700083829,6440.82860976643,0.268367858740268,0,0,0.976021405819534,TRUE
"s045",2041,236.818,46.6460000000002,283.464,4,24000,1.00113633080465,3813.24571167204,0.158885237986335,0,0,0.981035322892725,TRUE
"s046",2042,165.206,46.5220000000004,211.728,4,24000,1.00085453469582,5925.48410777804,0.246895171157418,0,0,0.977672171493963,TRUE
"s047",2043,130.185,45.6499999999996,175.835,4,24000,1.0005078875589,6787.36104018702,0.282806710007792,0,0,0.931224690577057,TRUE
