source_model,at_least_one_not_extrapolative,n,median_d_min,median_A,median_pmp_l1_error_npe
m1,True,50,0.0,0.0,0.005342521128481353
m2,True,49,0.0,0.0,1.8341406331762423e-34
m2,False,1,20.853193664550787,0.009838341557529797,2.3547935302260793e-38
m3,True,50,0.0,0.0,2.181506307691534e-227
m4,True,50,0.0,0.0,0.004716376304172126
m5,False,12,21.295750427246148,0.02494028990282425,0.0033131645786814287
m5,True,38,0.0,0.0,0.006930377783272065
m6,False,46,57.42917251586918,0.010571333336622066,1.0942506933158529e-78
m6,True,4,0.0,0.0,9.878646822728967e-73
m7,True,50,0.0,0.0,0.0
m8,False,30,57.940811920166034,0.026985677696525066,0.8715297268581443
m8,True,20,0.0,0.0,0.8033870793205122
m9,True,50,0.0,0.0,0.01109625289457064
m10,True,50,0.0,0.0,0.011659467199951035
m11,True,50,0.0,0.0,0.005811183920828911
m12,True,50,0.0,0.0,0.004520630223579458
