source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high
m1,0,m1,-53.68790939235687,-11.104726103782651,-48.941155890464785,84.93437759494776,interpolation,-329.171074251521,-329.16878327870575,0.002290972815274,0.000994956851863856,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,-0.6321104706081986,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,0.10964763811427543,-1.0,1.142626337510767
m1,0,m2,372.2994591474533,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,-420.5432672789848,-589.6015592494209,-169.05829197043613,-73.42108332274923,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,4.079942798831711,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-7785.107257418844,-1.0,0.9605746372478027
m1,0,m3,17.258232594490053,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,-430.11432124271886,-430.04814045669593,0.0661807860229259,0.028741950177776573,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.25806645350008056,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,1.0521961543005385,-1.0,0.6867503536214219
m1,0,m4,49.1650596446991,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,-329.58045038273946,-329.5696145358072,0.0108358469322524,0.004705948529425496,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.5682744844460011,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,0.4765409992955435,-1.0,0.9136796288233765
m1,1,m1,11.13149520969391,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,-300.4312590633698,-300.44201966375863,-0.0107606003888349,-0.0046732693708369825,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.1310599491619287,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-0.515010221623336,-1.0,1.142626337510767
m1,1,m2,547.6030480146408,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,-377.5709740065813,-459.6648730421656,-82.09389903558429,-35.65292734907694,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,6.001053876043247,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-3780.4108968727824,-1.0,0.9605746372478027
m1,1,m3,81.30072832202912,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,-426.7106216395008,-427.3999272296363,-0.6893055901355183,-0.29936161414092016,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,1.2157091121681893,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-10.959142897263373,-1.0,0.6867503536214219
m1,1,m4,-19.192373674392694,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,-300.3662192584465,-300.37220562764173,-0.0059863691952273,-0.0025998471081228264,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,-0.2218351067593272,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.26326971728943455,-1.0,0.9136796288233765
m1,2,m1,-44.03925826931,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,-302.45953728856813,-302.43658332614086,0.0229539624272661,0.009968779219976237,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,-0.5185092246078887,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,1.0985934659432148,-1.0,1.142626337510767
m1,2,m2,638.9373986005783,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,-389.1708793634568,-478.88257004113746,-89.71169067768062,-38.96129222352809,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,7.0019656872298395,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-4131.208981410155,-1.0,0.9605746372478027
