source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high
m1,0,m1,-53.68790939235687,-11.104726103782651,-48.941155890464785,84.93437759494776,interpolation,0.0130939483642578,0.0302732549607753,1000,-0.6321104706081986,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.8554970200914153,0.0,1.0
m1,0,m2,372.2994591474533,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,1.0033950805664062,1.45203697681427,1000,4.079942798831711,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,68.79111323240551,0.0,1.0
m1,0,m3,17.258232594490053,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0796470642089843,0.4417068660259247,1000,0.25806645350008056,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.760629741985401,0.0,1.0
m1,0,m4,49.1650596446991,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.0130538940429687,0.0301345810294151,1000,0.5682744844460011,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8780296931578762,0.0,1.0
m1,1,m1,11.13149520969391,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,0.0123271942138671,0.0242789760231971,1000,0.1310599491619287,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.8054009090824156,0.0,1.0
m1,1,m2,547.6030480146408,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.8274116516113281,1.0950493812561035,1000,6.001053876043247,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,56.725979345719516,0.0,1.0
m1,1,m3,81.30072832202912,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,0.0803556442260742,0.4461526572704315,1000,1.2157091121681893,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.7762931825033288,0.0,1.0
m1,1,m4,-19.192373674392694,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.0124502182006835,0.0258032120764255,1000,-0.2218351067593272,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8374253100654611,0.0,1.0
m1,2,m1,-44.03925826931,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,0.0121850967407226,0.0232752133160829,1000,-0.5185092246078887,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.7961169283108501,0.0,1.0
m1,2,m2,638.9373986005783,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.8721990585327148,1.148451566696167,1000,7.0019656872298395,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,59.79653015923931,0.0,1.0
m1,2,m3,-17.727286814689634,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0660257339477539,0.3896363377571106,1000,-0.2650803327280612,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.4595248686105102,0.0,1.0
m1,2,m4,-38.7425331287384,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.0121192932128906,0.022720880806446,1000,-0.4478056814935586,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8151666672012208,0.0,1.0
m1,3,m1,-17.852360991477966,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,0.0128498077392578,0.0283157341182231,1000,-0.21019004903545552,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.8395460195711383,0.0,1.0
