"id","mcmc_seed","mcmc_elapsed_seconds","bridge_elapsed_seconds","fit_elapsed_seconds","num_chains","num_postwarmup_draws","max_rhat","min_n_eff","min_n_eff_ratio","num_divergent","num_max_treedepth","min_ebfmi","converged"
"s030",102026,112.83,48.518,161.348,4,24000,1.00050331047051,8038.57560035688,0.33494065001487,0,0,0.989184026096964,TRUE
"s031",102027,113.739,48.719,162.458,4,24000,1.00043684755839,5922.4083079066,0.246767012829442,0,0,0.94909675828109,TRUE
"s032",102028,111.418,49.023,160.441,4,24000,1.00032081717228,6489.10111311392,0.270379213046414,0,0,0.956773722851492,TRUE
"s033",102029,106.779,48.75,155.529,4,24000,1.00059918054272,5897.74062756882,0.245739192815368,0,0,0.961025348723037,TRUE
"s034",102030,129.662,48.933,178.595,4,24000,1.00123500111337,4941.17120194621,0.205882133414425,0,0,0.955509151107607,TRUE
"s035",102031,106.411,48.998,155.409,4,24000,1.00028502236763,8493.99489861341,0.353916454108892,0,0,0.960897943024573,TRUE
"s036",102032,113.107,48.5519999999999,161.659,4,24000,1.00066427725083,6977.77659090215,0.290740691287589,0,0,0.960746282417091,TRUE
"s037",102033,103.041,49.278,152.319,4,24000,1.00022471915169,4675.66254084851,0.194819272535354,0,0,0.951518038005123,TRUE
"s038",102034,150.396,49.538,199.934,4,24000,1.00282606168318,4050.67887953372,0.168778286647238,0,0,0.973558520557231,TRUE
"s039",102035,112.845,49.7190000000001,162.564,4,24000,1.00180760957533,4087.0360220942,0.170293167587258,0,0,0.958584189071574,TRUE
"s040",102036,75.8029999999999,49.2240000000002,125.027,4,24000,1.00023181860728,8659.45440586281,0.360810600244284,0,0,0.983551742516019,TRUE
"s041",102037,115.086,49.152,164.238,4,24000,1.00048814235882,7627.11495200399,0.3177964563335,0,0,0.975796262495792,TRUE
"s042",102038,111.378,48.3119999999999,159.69,4,24000,1.00070899995807,8143.95752348008,0.339331563478337,0,0,0.94878292681476,TRUE
"s043",102039,136.823,49.2600000000002,186.083,4,24000,1.00054535701588,5370.19605032601,0.223758168763584,0,0,0.972251993419975,TRUE
"s044",102040,117.201,48.7510000000002,165.952,4,24000,1.00166357207853,5866.32741757375,0.244430309065573,0,0,0.965555426837347,TRUE
"s045",102041,152.008,49.6179999999999,201.626,4,24000,1.0011759542936,4722.50290735652,0.196770954473188,0,0,0.968229667044464,TRUE
"s046",102042,90.2240000000002,49.473,139.697,4,24000,1.00013813975009,6169.62372562663,0.257067655234443,0,0,0.963384423329367,TRUE
"s047",102043,117.397,49.415,166.812,4,24000,1.00015404619139,6617.51863691967,0.275729943204986,0,0,0.938745512110929,TRUE
"s048",102044,129.924,48.7560000000003,178.68,4,24000,1.00054198359726,5620.5970746722,0.234191544778008,0,0,0.945167152854768,TRUE
"s049",102045,101.098,49.002,150.1,4,24000,1.00063456848531,7990.4524772836,0.332935519886817,0,0,0.951735361717983,TRUE
"s050",102046,142.676,49.0940000000001,191.77,4,24000,1.00104909683684,4980.2193290567,0.207509138710696,0,0,0.928794553906283,TRUE
"s051",102047,163.642,49.9479999999999,213.59,4,24000,1.00148623204639,3841.54740887087,0.16006447536962,0,0,0.967153217664165,TRUE
"s052",102048,136.757,49.2049999999999,185.962,4,24000,1.00108047912157,4916.43999584584,0.204851666493576,0,0,0.930428501186939,TRUE
"s053",102049,106.516,50.5409999999997,157.057,4,24000,1.00083896849535,7155.92966569041,0.298163736070434,0,0,0.984286232277074,TRUE
"s054",102050,134.807,49.098,183.905,4,24000,1.00082175025573,4813.9770486254,0.200582377026058,0,0,0.972195396682361,TRUE
"s055",102051,120.538,49.7449999999999,170.282999999999,4,24000,1.00106442121285,5734.3805183837,0.238932521599321,0,0,0.97502966348473,TRUE
"s056",102052,122.285,49.0690000000004,171.354,4,24000,1.00042076225591,6173.79592771105,0.257241496987961,0,0,0.969222194558591,TRUE
"s057",102053,105.661999999999,49.0920000000006,154.754,4,24000,1.00072771495508,7524.10685870138,0.313504452445891,0,0,0.949201534957169,TRUE
"s058",102054,128.67,49.2280000000001,177.898,4,24000,1.0006606669996,5599.27471867273,0.23330311327803,0,0,0.954635211205126,TRUE
"s059",102055,93.9440000000004,49.0709999999999,143.015,4,24000,1.00008124874696,6229.35372026936,0.259556405011223,0,0,0.960603284878729,TRUE
"s060",102056,144.375,50.2240000000002,194.599,4,24000,1.00036876695845,4269.41627655394,0.177892344856414,0,0,0.973334926447859,TRUE
"s061",102057,115.842000000001,49.165,165.007000000001,4,24000,1.00011631453485,6679.95432509361,0.278331430212234,0,0,0.955218270766333,TRUE
"s062",102058,133.314,49.4969999999994,182.811,4,24000,1.00051416160062,5122.79974643218,0.213449989434674,0,0,0.932150297867906,TRUE
"s063",102059,115.901,49.21,165.111,4,24000,1.00097926324754,5026.11024976387,0.209421260406828,0,0,0.968997458778132,TRUE
"s064",102060,116.715,49.1189999999997,165.834,4,24000,1.00055682036525,7824.61133863909,0.326025472443295,0,0,0.9809898010633,TRUE
"s065",102061,117.945000000001,49.0889999999999,167.034000000001,4,24000,1.0003905951599,6039.41601149074,0.251642333812114,0,0,0.945526789610254,TRUE
"s066",102062,113.133,49.299,162.432,4,24000,1.00027231650205,8113.24317726514,0.338051799052714,0,0,0.933318410355014,TRUE
"s067",102063,112.659000000001,48.8909999999996,161.55,4,24000,1.00158998814866,6812.92802373602,0.283872000989001,0,0,0.970392592622264,TRUE
"s068",102064,115.828,49.5560000000005,165.384,4,24000,1.00031694216203,6815.70139458392,0.283987558107664,0,0,0.960058603109291,TRUE
"s069",102065,131.094999999999,49.29,180.384999999999,4,24000,1.00054214014945,5063.31537513927,0.210971473964136,0,0,0.947525552856919,TRUE
"s070",102066,95.6790000000001,48.9039999999995,144.583,4,24000,1.00075977248865,6264.63097565933,0.261026290652472,0,0,0.975007995456195,TRUE
"s071",102067,99.25,48.9749999999995,148.224999999999,4,24000,1.00068172027633,7071.00046531906,0.294625019388294,0,0,0.996194584508535,TRUE
"s072",102068,111.464,49.96,161.424,4,24000,1.00075867272311,5444.27086388453,0.226844619328522,0,0,0.936871695476935,TRUE
"s073",102069,111.682,48.3000000000002,159.982,4,24000,1.00057827435659,7197.34943836,0.299889559931667,0,0,0.959506188993862,TRUE
"s074",102070,98.5239999999994,49.0680000000002,147.592,4,24000,1.00054826541924,8073.98219078828,0.336415924616178,0,0,0.943761077029128,TRUE
"s075",102071,107.291,49.1060000000007,156.397000000001,4,24000,1.00033280676207,7127.22827540234,0.296967844808431,0,0,0.975839261931296,TRUE
"s076",102072,115.065,49.3770000000004,164.442,4,24000,1.00066877220883,6961.11954912526,0.290046647880219,0,0,0.972391430573853,TRUE
