"id","estimate","sd","mcmc_seed","mcmc_elapsed_seconds","bridge_elapsed_seconds","fit_elapsed_seconds","num_chains","num_postwarmup_draws","max_rhat","min_n_eff","min_n_eff_ratio","num_divergent","num_max_treedepth","min_ebfmi","converged"
"s030",-501.512805454634,0.000987672253108075,102026,112.83,48.518,161.348,4,24000,1.00050331047051,8038.57560035688,0.33494065001487,0,0,0.989184026096964,TRUE
"s031",-595.073138820731,0.00118678864556265,102027,113.739,48.719,162.458,4,24000,1.00043684755839,5922.4083079066,0.246767012829442,0,0,0.94909675828109,TRUE
"s032",-51.8866037791753,0.000616080654399531,102028,111.418,49.023,160.441,4,24000,1.00032081717228,6489.10111311392,0.270379213046414,0,0,0.956773722851492,TRUE
"s033",-225.661452383701,0.00081683065182335,102029,106.779,48.75,155.529,4,24000,1.00059918054272,5897.74062756882,0.245739192815368,0,0,0.961025348723037,TRUE
"s034",-643.352060963633,0.00102784624556576,102030,129.662,48.933,178.595,4,24000,1.00123500111337,4941.17120194621,0.205882133414425,0,0,0.955509151107607,TRUE
"s035",-100.167732302156,0.000724418937912319,102031,106.411,48.998,155.409,4,24000,1.00028502236763,8493.99489861341,0.353916454108892,0,0,0.960897943024573,TRUE
"s036",-307.633850663019,0.000500353758665167,102032,113.107,48.5519999999999,161.659,4,24000,1.00066427725083,6977.77659090215,0.290740691287589,0,0,0.960746282417091,TRUE
"s037",-243.825604957729,0.000589847156250474,102033,103.041,49.278,152.319,4,24000,1.00022471915169,4675.66254084851,0.194819272535354,0,0,0.951518038005123,TRUE
"s038",-390.691338893549,0.000918452836203333,102034,150.396,49.538,199.934,4,24000,1.00282606168318,4050.67887953372,0.168778286647238,0,0,0.973558520557231,TRUE
"s039",-253.427844570323,0.00159359748788029,102035,112.845,49.7190000000001,162.564,4,24000,1.00180760957533,4087.0360220942,0.170293167587258,0,0,0.958584189071574,TRUE
"s040",-235.726320262736,0.000694461030282757,102036,75.8029999999999,49.2240000000002,125.027,4,24000,1.00023181860728,8659.45440586281,0.360810600244284,0,0,0.983551742516019,TRUE
"s041",-67.9739841705164,0.00065508443359883,102037,115.086,49.152,164.238,4,24000,1.00048814235882,7627.11495200399,0.3177964563335,0,0,0.975796262495792,TRUE
"s042",154.668107486152,0.00104867159114314,102038,111.378,48.3119999999999,159.69,4,24000,1.00070899995807,8143.95752348008,0.339331563478337,0,0,0.94878292681476,TRUE
"s043",-415.032544098167,0.00201908232310752,102039,136.823,49.2600000000002,186.083,4,24000,1.00054535701588,5370.19605032601,0.223758168763584,0,0,0.972251993419975,TRUE
"s044",-412.319071268891,0.00090992583158279,102040,117.201,48.7510000000002,165.952,4,24000,1.00166357207853,5866.32741757375,0.244430309065573,0,0,0.965555426837347,TRUE
"s045",-283.141305124465,0.000673615248484647,102041,152.008,49.6179999999999,201.626,4,24000,1.0011759542936,4722.50290735652,0.196770954473188,0,0,0.968229667044464,TRUE
"s046",52.8300234874061,0.000749463445084922,102042,90.2240000000002,49.473,139.697,4,24000,1.00013813975009,6169.62372562663,0.257067655234443,0,0,0.963384423329367,TRUE
"s047",-466.325568451289,0.000608669905510743,102043,117.397,49.415,166.812,4,24000,1.00015404619139,6617.51863691967,0.275729943204986,0,0,0.938745512110929,TRUE
"s048",-510.991101253797,0.00081497085172416,102044,129.924,48.7560000000003,178.68,4,24000,1.00054198359726,5620.5970746722,0.234191544778008,0,0,0.945167152854768,TRUE
"s049",-279.984137772721,0.000784242957634644,102045,101.098,49.002,150.1,4,24000,1.00063456848531,7990.4524772836,0.332935519886817,0,0,0.951735361717983,TRUE
"s050",-212.671788100709,0.000880371271460843,102046,142.676,49.0940000000001,191.77,4,24000,1.00104909683684,4980.2193290567,0.207509138710696,0,0,0.928794553906283,TRUE
"s051",-586.838228200604,0.00101252621514921,102047,163.642,49.9479999999999,213.59,4,24000,1.00148623204639,3841.54740887087,0.16006447536962,0,0,0.967153217664165,TRUE
"s052",-328.529605406893,0.000823264120072832,102048,136.757,49.2049999999999,185.962,4,24000,1.00108047912157,4916.43999584584,0.204851666493576,0,0,0.930428501186939,TRUE
"s053",-96.0283260628619,0.000713215804001485,102049,106.516,50.5409999999997,157.057,4,24000,1.00083896849535,7155.92966569041,0.298163736070434,0,0,0.984286232277074,TRUE
"s054",-93.0972828551901,0.000629942782850439,102050,134.807,49.098,183.905,4,24000,1.00082175025573,4813.9770486254,0.200582377026058,0,0,0.972195396682361,TRUE
"s055",-257.317799340068,0.000893018139016808,102051,120.538,49.7449999999999,170.282999999999,4,24000,1.00106442121285,5734.3805183837,0.238932521599321,0,0,0.97502966348473,TRUE
"s056",-349.425250824359,0.00123181536590997,102052,122.285,49.0690000000004,171.354,4,24000,1.00042076225591,6173.79592771105,0.257241496987961,0,0,0.969222194558591,TRUE
