source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m1,0,m1,1.1064235732236378,0.68862484040331,1.3248141838981715,in_distribution,0.012752532958984375,0.027986271306872368,1000
m1,0,m2,2.0841690208656107,0.6718905643524986,1.335198583626532,extrapolation,1.0091371536254883,1.4605854749679565,1000
m1,0,m3,1.4496158612457688,0.7368967045513484,1.1853084080374776,extrapolation,0.0786581039428711,0.4412649869918823,1000
m1,0,m4,0.9221872408848928,0.6752097633788972,1.338090030722011,in_distribution,0.012384414672851562,0.02583262324333191,1000
m1,1,m1,1.1039231152403919,0.68862484040331,1.3248141838981715,in_distribution,0.012883186340332031,0.028794007375836372,1000
m1,1,m2,2.2021616578279852,0.6718905643524986,1.335198583626532,extrapolation,0.8340930938720703,1.098605751991272,1000
m1,1,m3,1.343008399950341,0.7368967045513484,1.1853084080374776,extrapolation,0.07759380340576172,0.43945005536079407,1000
m1,1,m4,1.1302141918619169,0.6752097633788972,1.338090030722011,in_distribution,0.012186050415039062,0.02365276962518692,1000
m1,2,m1,0.5978803200468871,0.68862484040331,1.3248141838981715,interpolation,0.012495040893554688,0.025811780244112015,1000
m1,2,m2,2.3235713240596687,0.6718905643524986,1.335198583626532,extrapolation,0.873387336730957,1.144383430480957,1000
m1,2,m3,1.1036328054912399,0.7368967045513484,1.1853084080374776,in_distribution,0.06502056121826172,0.3875296711921692,1000
m1,2,m4,0.6417714869140645,0.6752097633788972,1.338090030722011,interpolation,0.012415885925292969,0.025125594809651375,1000
m1,3,m1,0.9546108200501379,0.68862484040331,1.3248141838981715,in_distribution,0.011951446533203125,0.02164497599005699,1000
m1,3,m2,2.331376464464414,0.6718905643524986,1.335198583626532,extrapolation,0.8709754943847656,1.1508287191390991,1000
m1,3,m3,1.4092954375955014,0.7368967045513484,1.1853084080374776,extrapolation,0.08010292053222656,0.4441227614879608,1000
m1,3,m4,0.8806157041786535,0.6752097633788972,1.338090030722011,in_distribution,0.012462615966796875,0.025262244045734406,1000
m1,4,m1,0.8747424155472008,0.68862484040331,1.3248141838981715,in_distribution,0.013586997985839844,0.034774068742990494,1000
m1,4,m2,2.319022254380971,0.6718905643524986,1.335198583626532,extrapolation,1.0358705520629883,1.5407445430755615,1000
m1,4,m3,1.433334907657723,0.7368967045513484,1.1853084080374776,extrapolation,0.09488296508789062,0.503113865852356,1000
m1,4,m4,0.9062373185103046,0.6752097633788972,1.338090030722011,in_distribution,0.013448715209960938,0.03308458998799324,1000
m1,5,m1,0.611890851538271,0.68862484040331,1.3248141838981715,interpolation,0.012713432312011719,0.02757442183792591,1000
m1,5,m2,2.287849035299838,0.6718905643524986,1.335198583626532,extrapolation,0.8519182205200195,1.1014834642410278,1000
m1,5,m3,1.081020739833707,0.7368967045513484,1.1853084080374776,in_distribution,0.07267093658447266,0.4135894775390625,1000
m1,5,m4,0.6402972589475029,0.6752097633788972,1.338090030722011,interpolation,0.01248931884765625,0.02566061168909073,1000
m1,6,m1,1.1310630792724223,0.68862484040331,1.3248141838981715,in_distribution,0.012682914733886719,0.027484163641929626,1000
m1,6,m2,2.264747417863286,0.6718905643524986,1.335198583626532,extrapolation,0.9185523986816406,1.251336932182312,1000
m1,6,m3,1.4447549376027788,0.7368967045513484,1.1853084080374776,extrapolation,0.08455944061279297,0.45960187911987305,1000
m1,6,m4,1.1447117684601198,0.6752097633788972,1.338090030722011,in_distribution,0.012765884399414062,0.02810978889465332,1000
m1,7,m1,0.7849835708062844,0.68862484040331,1.3248141838981715,in_distribution,0.011899948120117188,0.020497184246778488,1000
m1,7,m2,2.3078945722807553,0.6718905643524986,1.335198583626532,extrapolation,0.8916397094726562,1.2067713737487793,1000
m1,7,m3,1.2007185856627234,0.7368967045513484,1.1853084080374776,extrapolation,0.08543968200683594,0.47052130103111267,1000
m1,7,m4,0.7312405486465966,0.6752097633788972,1.338090030722011,in_distribution,0.012632369995117188,0.027028994634747505,1000
m1,8,m1,0.8657650526592603,0.68862484040331,1.3248141838981715,in_distribution,0.0129547119140625,0.029198581352829933,1000
m1,8,m2,2.3128845586632285,0.6718905643524986,1.335198583626532,extrapolation,0.9278497695922852,1.2732691764831543,1000
m1,8,m3,1.3355352963901397,0.7368967045513484,1.1853084080374776,extrapolation,0.08298873901367188,0.45949608087539673,1000
m1,8,m4,1.0073113782166103,0.6752097633788972,1.338090030722011,in_distribution,0.012182235717773438,0.023673122748732567,1000
m1,9,m1,0.9806504172668735,0.68862484040331,1.3248141838981715,in_distribution,0.013024330139160156,0.030512521043419838,1000
m1,9,m2,2.295326774550085,0.6718905643524986,1.335198583626532,extrapolation,0.968327522277832,1.3496142625808716,1000
m1,9,m3,1.450371355605253,0.7368967045513484,1.1853084080374776,extrapolation,0.08742904663085938,0.4727860689163208,1000
m1,9,m4,1.0775218603322736,0.6752097633788972,1.338090030722011,in_distribution,0.012544631958007812,0.026222433894872665,1000
m1,10,m1,0.8705565837198923,0.68862484040331,1.3248141838981715,in_distribution,0.011724472045898438,0.017228558659553528,1000
m1,10,m2,2.2761190587516262,0.6718905643524986,1.335198583626532,extrapolation,1.0036869049072266,1.4162843227386475,1000
m1,10,m3,1.2214698083510545,0.7368967045513484,1.1853084080374776,extrapolation,0.0695657730102539,0.4060450494289398,1000
m1,10,m4,0.9393057046479741,0.6752097633788972,1.338090030722011,in_distribution,0.011967658996582031,0.02247648313641548,1000
m1,11,m1,1.1459906022262663,0.68862484040331,1.3248141838981715,in_distribution,0.015578269958496094,0.04361932724714279,1000
m1,11,m2,2.3214500564326603,0.6718905643524986,1.335198583626532,extrapolation,0.9665451049804688,1.3794023990631104,1000
m1,11,m3,1.4280110918989515,0.7368967045513484,1.1853084080374776,extrapolation,0.05900382995605469,0.3639783561229706,1000
m1,11,m4,1.0439907752429802,0.6752097633788972,1.338090030722011,in_distribution,0.012625694274902344,0.027712862938642502,1000
m1,12,m1,0.9543462002899732,0.68862484040331,1.3248141838981715,in_distribution,0.01256561279296875,0.026528606191277504,1000
m1,12,m2,2.2318344840819093,0.6718905643524986,1.335198583626532,extrapolation,0.8272800445556641,1.0611358880996704,1000
m1,12,m3,1.2058051551756752,0.7368967045513484,1.1853084080374776,extrapolation,0.06793785095214844,0.39640283584594727,1000
m1,12,m4,0.859296041458998,0.6752097633788972,1.338090030722011,in_distribution,0.012213706970214844,0.0237813051789999,1000
m1,13,m1,0.7817127961875586,0.68862484040331,1.3248141838981715,in_distribution,0.012856483459472656,0.027970802038908005,1000
m1,13,m2,2.2728770215417398,0.6718905643524986,1.335198583626532,extrapolation,0.6839876174926758,0.8504311442375183,1000
m1,13,m3,1.3503454157288581,0.7368967045513484,1.1853084080374776,extrapolation,0.10260391235351562,0.5251721739768982,1000
m1,13,m4,0.7655218798317941,0.6752097633788972,1.338090030722011,in_distribution,0.012166023254394531,0.023252911865711212,1000
m1,14,m1,0.7484617442821881,0.68862484040331,1.3248141838981715,in_distribution,0.012753486633300781,0.026976734399795532,1000
m1,14,m2,2.285159027672053,0.6718905643524986,1.335198583626532,extrapolation,0.7926015853881836,1.0043466091156006,1000
m1,14,m3,1.4261027924018677,0.7368967045513484,1.1853084080374776,extrapolation,0.09375667572021484,0.4931301772594452,1000
m1,14,m4,0.8620251982029146,0.6752097633788972,1.338090030722011,in_distribution,0.012585639953613281,0.02747892029583454,1000
m1,15,m1,1.0158251784307808,0.68862484040331,1.3248141838981715,in_distribution,0.012701034545898438,0.028410272672772408,1000
m1,15,m2,2.30011301516903,0.6718905643524986,1.335198583626532,extrapolation,0.45731067657470703,0.573859691619873,1000
m1,15,m3,1.3693759266710863,0.7368967045513484,1.1853084080374776,extrapolation,0.07302474975585938,0.42062073945999146,1000
m1,15,m4,1.1389663769049734,0.6752097633788972,1.338090030722011,in_distribution,0.012319564819335938,0.02422446198761463,1000
m1,16,m1,1.1556695957258643,0.68862484040331,1.3248141838981715,in_distribution,0.013138771057128906,0.03004218265414238,1000
m1,16,m2,2.104139777856717,0.6718905643524986,1.335198583626532,extrapolation,0.772705078125,0.9609618186950684,1000
m1,16,m3,1.4443488151520505,0.7368967045513484,1.1853084080374776,extrapolation,0.09494590759277344,0.49958959221839905,1000
