source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,logA_median,logA_low,logA_high,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m1,0,False,True,2,0.0,5.427810752784899,2.222906904623436,0.5951738852173277,4.5587420491442865,0.9221872408848928,1.1064235732236378,"m4,m1",0.0005922362205893483,0.01960342481043246,two or more not extrapolative,both not extrapolative,1.1064235732236378,0.68862484040331,1.3248141838981715,in_distribution,0.600938277388012,0.6012343954983067,0.6107213283386665,0.0002961181102947297,0.00978305095065457,2.0841690208656107,0.6718905643524986,1.335198583626532,extrapolation,1.2485060077788418e-40,3.4803382930771248e-105,6.210421598534144e-06,-1.2485060077788418e-40,6.210421598534144e-06,1.4496158612457688,0.7368967045513484,1.1853084080374776,extrapolation,8.704317300060278e-45,5.833800413853723e-45,1.2451032963142183e-05,-2.870516886206555e-45,1.2451032963142183e-05,0.9221872408848928,0.6752097633788972,1.338090030722011,in_distribution,0.39906172261198797,0.39876560450169335,0.38926001020677176,-0.00029611811029461865,-0.009801712405216212
m1,1,False,True,2,0.0,38.03570443456995,2.222906904623436,0.5951738852173277,4.5587420491442865,1.1039231152403919,1.1302141918619169,"m1,m4",0.01590087178548566,0.008774972100178201,two or more not extrapolative,both not extrapolative,1.1039231152403919,0.68862484040331,1.3248141838981715,in_distribution,0.4837457782171251,0.47579534232438225,0.48812814345405575,-0.007950435892742858,0.004382365236930641,2.2021616578279852,0.6718905643524986,1.335198583626532,extrapolation,1.5249817712512552e-34,4.655546463634227e-70,2.3087342810980544e-06,-1.5249817712512552e-34,2.3087342810980544e-06,1.343008399950341,0.7368967045513484,1.1853084080374776,extrapolation,6.9532339622536265e-56,6.578996636536956e-56,2.812078877367618e-06,-3.7423732571667036e-57,2.812078877367618e-06,1.1302141918619169,0.6752097633788972,1.338090030722011,in_distribution,0.5162542217828748,0.5242046576756176,0.5118667357327857,0.007950435892742802,-0.0043874860500890955
m1,2,False,True,3,0.0,22.78362239012591,2.222906904623436,0.5951738852173277,4.5587420491442865,0.5978803200468871,0.6417714869140645,"m1,m4",0.0012940346044580386,0.0068599776965654145,two or more not extrapolative,both not extrapolative,0.5978803200468871,0.68862484040331,1.3248141838981715,interpolation,0.5631643417255046,0.5638113590277336,0.5665850067910408,0.0006470173022290471,0.003420665065536288,2.3235713240596687,0.6718905643524986,1.335198583626532,extrapolation,1.2370229782731283e-38,2.062441745937918e-72,4.12256078533702e-06,-1.2370229782731283e-38,4.12256078533702e-06,1.1036328054912399,0.7368967045513484,1.1853084080374776,in_distribution,1.276907601213767e-53,9.869858761365581e-54,5.201221961072985e-06,-2.89921725077209e-54,5.201221961072985e-06,0.6417714869140645,0.6752097633788972,1.338090030722011,interpolation,0.4368356582744955,0.4361886409722665,0.4334056694262128,-0.0006470173022289916,-0.0034299888482827168
m1,3,False,True,2,0.0,13.51440366135484,2.222906904623436,0.5951738852173277,4.5587420491442865,0.8806157041786535,0.9546108200501379,"m4,m1",0.0018561257917993346,0.0025322689834616986,two or more not extrapolative,both not extrapolative,0.9546108200501379,0.68862484040331,1.3248141838981715,in_distribution,0.5587729599501392,0.5597010228460388,0.5600331155642784,0.0009280628958996395,0.001260155614139169,2.331376464464414,0.6718905643524986,1.335198583626532,extrapolation,2.0955215860262017e-38,1.1545713871549139e-81,2.9605381251265243e-06,-2.0955215860262017e-38,2.9605381251265243e-06,1.4092954375955014,0.7368967045513484,1.1853084080374776,extrapolation,8.02665798403523e-58,5.983322364417788e-58,3.018339466495041e-06,-2.043335619617442e-58,3.018339466495041e-06,0.8806157041786535,0.6752097633788972,1.338090030722011,in_distribution,0.4412270400498609,0.4402989771539612,0.43996090555813,-0.000928062895899695,-0.001266134491730908
m1,4,False,True,2,0.0,31.751159343462703,2.222906904623436,0.5951738852173277,4.5587420491442865,0.8747424155472008,0.9062373185103046,"m1,m4",0.001289651536174441,0.06488333591520898,two or more not extrapolative,both not extrapolative,0.8747424155472008,0.68862484040331,1.3248141838981715,in_distribution,0.7275469393356676,0.7269021135675804,0.6951052713780631,-0.0006448257680872205,-0.0324416679576045,2.319022254380971,0.6718905643524986,1.335198583626532,extrapolation,5.2003888688668473e-48,1.7184421472821709e-133,1.1028088503557775e-06,-5.2003888688668473e-48,1.1028088503557775e-06,1.433334907657723,0.7368967045513484,1.1853084080374776,extrapolation,1.4062349327927578e-47,1.3758129171148456e-47,1.9427650853738733e-06,-3.0422015677912136e-49,1.9427650853738733e-06,0.9062373185103046,0.6752097633788972,1.338090030722011,in_distribution,0.27245306066433245,0.27309788643241967,0.3048916830480012,0.0006448257680872205,0.032438622383668736
m1,5,False,True,3,0.0,35.2033128850317,2.222906904623436,0.5951738852173277,4.5587420491442865,0.611890851538271,0.6402972589475029,"m1,m4",0.009512860700168269,0.024867306414817516,two or more not extrapolative,both not extrapolative,0.611890851538271,0.68862484040331,1.3248141838981715,interpolation,0.5448987576025334,0.5401423272524493,0.5573282436965213,-0.0047564303500841065,0.012429486093987974,2.287849035299838,0.6718905643524986,1.335198583626532,extrapolation,1.0998577850403086e-37,1.3928132089214667e-75,2.089702621060875e-06,-1.0998577850403086e-37,2.089702621060875e-06,1.081020739833707,0.7368967045513484,1.1853084080374776,in_distribution,3.9609305185866444e-61,3.470842358421912e-61,2.077410799736026e-06,-4.9008816016473235e-62,2.077410799736026e-06,0.6402972589475029,0.6752097633788972,1.338090030722011,interpolation,0.45510124239746663,0.4598576727475508,0.4426675891900579,0.004756430350084162,-0.012433653207408746
m1,6,False,True,2,0.0,73.26705543495096,2.222906904623436,0.5951738852173277,4.5587420491442865,1.1310630792724223,1.1447117684601198,"m1,m4",0.009510494285003446,0.0250618484372553,two or more not extrapolative,both not extrapolative,1.1310630792724223,0.68862484040331,1.3248141838981715,in_distribution,0.5991896175093492,0.5944343703668474,0.5866586932907215,-0.004755247142501751,-0.01253092421862767,2.264747417863286,0.6718905643524986,1.335198583626532,extrapolation,1.5490284474267427e-40,3.6766806509097405e-90,3.246862307224132e-06,-1.5490284474267427e-40,3.246862307224132e-06,1.4447549376027788,0.7368967045513484,1.1853084080374776,extrapolation,2.152856268285044e-55,2.0949508000020214e-55,3.736132011519135e-06,-5.790546828302251e-57,3.736132011519135e-06,1.1447117684601198,0.6752097633788972,1.338090030722011,in_distribution,0.4008103824906508,0.4055656296331525,0.4133343237149597,0.004755247142501695,0.012523941224308888
m1,7,False,True,2,0.0,18.607063275266608,2.222906904623436,0.5951738852173277,4.5587420491442865,0.7312405486465966,0.7849835708062844,"m4,m1",0.010002730978125929,0.020778826687737326,two or more not extrapolative,both not extrapolative,0.7849835708062844,0.68862484040331,1.3248141838981715,in_distribution,0.5956192389635993,0.6006206044526622,0.5852298256197306,0.005001365489062937,-0.01038941334386867,2.3078945722807553,0.6718905643524986,1.335198583626532,extrapolation,2.4036784377063557e-40,2.282935379989997e-86,2.6977441472148492e-06,-2.4036784377063557e-40,2.6977441472148492e-06,1.2007185856627234,0.7368967045513484,1.1853084080374776,extrapolation,2.251166429637072e-44,1.6954954866169456e-44,3.1237460169770643e-06,-5.5567094302012644e-45,3.1237460169770643e-06,0.7312405486465966,0.6752097633788972,1.338090030722011,in_distribution,0.4043807610364008,0.3993793955473378,0.41476435289010527,-0.005001365489062992,0.010383591853704466
m1,8,False,True,2,0.0,7.064824363431381,2.222906904623436,0.5951738852173277,4.5587420491442865,0.8657650526592603,1.0073113782166103,"m1,m4",0.0038447462139663546,0.018043213941325124,two or more not extrapolative,both not extrapolative,0.8657650526592603,0.68862484040331,1.3248141838981715,in_distribution,0.5580958750293995,0.5600182481363827,0.5490742680587369,0.0019223731069831773,-0.009021606970662566,2.3128845586632285,0.6718905643524986,1.335198583626532,extrapolation,2.272692681806711e-38,1.9490814737005647e-90,5.533698088732959e-06,-2.272692681806711e-38,5.533698088732959e-06,1.3355352963901397,0.7368967045513484,1.1853084080374776,extrapolation,4.161915709886475e-50,2.6660213893689493e-50,7.067671051255238e-06,-1.4958943205175258e-50,7.067671051255238e-06,1.0073113782166103,0.6752097633788972,1.338090030722011,in_distribution,0.44190412497060044,0.43998175186361727,0.450913130572123,-0.0019223731069831773,0.009009005601522568
m1,9,False,True,2,0.0,10.322958604996643,2.222906904623436,0.5951738852173277,4.5587420491442865,0.9806504172668735,1.0775218603322736,"m1,m4",0.006273812751273422,0.007482720364751125,two or more not extrapolative,both not extrapolative,0.9806504172668735,0.68862484040331,1.3248141838981715,in_distribution,0.5946640265332204,0.5915271201575837,0.5983947578997392,-0.0031369063756366833,0.0037307313665188024,2.295326774550085,0.6718905643524986,1.335198583626532,extrapolation,2.70290470416118e-40,1.5353998960926889e-96,4.179219148472291e-06,-2.70290470416118e-40,4.179219148472291e-06,1.450371355605253,0.7368967045513484,1.1853084080374776,extrapolation,6.409237180980659e-53,5.347512126743392e-53,6.449596708319922e-06,-1.0617250542372665e-53,6.449596708319922e-06,1.0775218603322736,0.6752097633788972,1.338090030722011,in_distribution,0.4053359734667796,0.4084728798424163,0.40159461328440405,0.003136906375636739,-0.0037413601823755305
