"id","estimate","sd"
"s0",-124.211433186676,0.00134761464750442
"s1",-685.944729257389,0.000771739064980324
"s10",-458.925818020188,0.000586119314907473
"s11",-298.722453028444,0.00106912105113061
"s12",-613.967482303492,0.000336289883232122
"s13",-530.145383111312,0.00119431980529336
"s14",-137.571596196572,0.000543870058008997
"s15",-335.864200894834,0.000654519762353025
"s16",-229.426125886941,0.000439240797646934
"s2",-804.203205304585,0.000841187522775193
"s3",-533.278477644123,0.000458586851146508
"s4",5.8603742501592,0.000677310708155215
"s5",-411.387545148738,0.00095805166538822
"s6",89.9359086879767,0.000651704238331076
"s7",-341.760332293335,0.00109379922344281
"s8",-228.801166203506,0.00137438007760768
"s9",-245.394527062238,0.00249554081881335
