configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,40d_10n,S=2D,40,m3,0,m1,20,10,1000,log_mean_exp,False,analytical,,-1038.2729551829013,-1030.4834335149533,2.492086953575515,1000,-7.789521667948065,7.789521667948065,4.5264597269709485e-229,1.0836858540403106e-225,-1.0832332080676135e-225,1.0832332080676135e-225
20d_10n,40d_10n,S=2D,40,m3,0,m2,20,10,1000,log_mean_exp,False,analytical,,-3089.8974906584212,-1116.195085250364,1.0000000950285561,1000,-1973.7024054080573,1973.7024054080573,0.0,6.46853631722346e-263,-6.46853631722346e-263,6.46853631722346e-263
20d_10n,40d_10n,S=2D,40,m3,0,m3,20,10,1000,log_mean_exp,True,analytical,0.013784408569335938,-512.4909090039911,-512.4821556497637,847.2179783950148,1000,-0.008753354227337695,0.008753354227337695,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,0,m4,20,10,1000,log_mean_exp,False,analytical,,-1100.8596257727852,-1030.7041249364368,1.000000211511645,1000,-70.15550083634844,70.15550083634844,2.983410286613525e-256,8.69077162547391e-226,-8.69077162547391e-226,8.69077162547391e-226
20d_10n,40d_10n,S=2D,40,m3,1,m1,20,10,1000,log_mean_exp,False,analytical,,-1025.446097630602,-1009.5763936928242,1.9497258100123747,1000,-15.869703937777786,15.869703937777786,3.002690777007685e-225,2.2933958790393937e-218,-2.293395578770316e-218,2.293395578770316e-218
20d_10n,40d_10n,S=2D,40,m3,1,m2,20,10,1000,log_mean_exp,False,analytical,,-1185.0636215701657,-1095.0049039023745,1.0000683116775315,1000,-90.05871766779114,90.05871766779114,1.4338401855735906e-294,1.8169728861245268e-255,-1.8169728861245268e-255,1.8169728861245268e-255
20d_10n,40d_10n,S=2D,40,m3,1,m3,20,10,1000,log_mean_exp,True,analytical,0.0135650634765625,-508.4639605192816,-508.44287705586447,874.4297000573312,1000,-0.021083463417141957,0.021083463417141957,1.0,1.0,0.0,0.0
20d_10n,40d_10n,S=2D,40,m3,1,m4,20,10,1000,log_mean_exp,False,analytical,,-1024.8191348851096,-1009.7876470634457,5.460183514770835,1000,-15.031487821663973,15.031487821663973,5.620786258862961e-225,1.8566620247267211e-218,-1.8566614626480953e-218,1.8566614626480953e-218
20d_10n,40d_10n,S=2D,40,m3,2,m1,20,10,1000,log_mean_exp,False,analytical,,-1215.2181143040405,-1214.598431578066,4.361583941106386,1000,-0.6196827259743714,0.6196827259743714,1.2484465269779338e-296,2.3336599530759907e-296,-1.0852134260980569e-296,1.0852134260980569e-296
20d_10n,40d_10n,S=2D,40,m3,2,m2,20,10,1000,log_mean_exp,False,analytical,,-4037.236096510614,-1304.8674252650978,1.0,1000,-2732.3686712455165,2732.3686712455165,0.0,0.0,0.0,0.0
