id,dataset_seed,alpha_0,alpha_1,nu_0,nu_1,tau_0
s030,102055,-0.2538104622831335,0.4106982476286756,-0.3502771311506375,-0.8561248194637241,-0.5311648183940001
s031,102056,0.2780813048045135,0.3270177336217599,-0.42424243506236153,-0.4216046019875704,-0.6533983982192132
s032,102057,-0.7219812665393929,-0.2955678729039361,0.018032936489837254,0.23348942794637734,0.5701525438724123
s033,102058,-0.6313897538782918,-0.33782513907050327,-0.22486207100637642,-0.5086642542694336,0.7261175273719732
s034,102059,0.6449068604533216,0.5958545891020656,-0.026515484946740813,-0.8351243911117028,0.029318006311807247
s035,102060,0.26825207324403527,-1.0377840796906865,-0.32451485616934056,0.26628419197396075,0.06389307550898175
s036,102061,0.001746785403000838,-0.4899845189221847,-0.1944141263020747,-0.7374750461275895,1.107126568114643
s037,102062,0.02504778662745259,-0.21253295871086988,0.18650082377335864,0.2539487121643797,1.4943476577448485
s038,102063,0.43084693903674487,0.16007306464364648,0.3552765757206967,-0.4876671367755858,0.5564643826708506
s039,102064,0.39263536699215335,0.15284346119184444,-0.5097901947253721,0.6832644243310237,0.11489489113343541
s040,102065,0.1299628507642023,-0.8731775636289483,-0.1482499398448705,-1.1653650872495949,0.6321730953330951
s041,102066,-0.11941574510954465,-1.0166717196954234,0.07526276126741449,-0.12320186764699977,0.2481060391524524
s042,102067,-0.30356326801682554,-1.2106689399366386,0.7190946317518426,-0.44359590012214467,-0.36259183859214467
s043,102068,0.640838935570618,0.12935152841389722,0.26026827814484,0.1835378818330069,-0.8294231481714813
s044,102069,0.2464216036655171,-0.22832595284731164,-0.4244292909091329,-0.13850220370451552,-0.5215224976772733
s045,102070,0.30530028757911837,0.8995632962881511,0.6805710179203859,-1.1999894741090982,-0.15849741188238933
s046,102071,-0.7216012880777816,-0.289995585505283,0.6770238970637903,-0.04689361149576185,0.8710630515717154
s047,102072,-0.09542255695635274,0.9456725813577865,-0.7055629090464918,0.22022359017255377,0.2042426236203036
s048,102073,0.11578411833805596,1.214155369591959,0.27818365223285013,-0.8865592320809418,-0.4351481461844816
s049,102074,-0.1595907461066408,-0.060875503989456695,-0.3432131969696939,0.24936690474045192,-0.869328238270717
s050,102075,-0.07415359777348703,0.2913677333203938,0.40357035432554245,0.5685035594139464,-0.6592625981711703
s051,102076,0.44313873847741436,0.655112238832202,-0.1487674362198375,0.013124506507872398,0.893732197259258
s052,102077,0.38855658590059344,0.03693686421489147,0.3337154370819714,0.08424538623689708,-0.80989930393896
s053,102078,-0.371670226470651,0.2268521091384518,0.45018027594639,0.6812663146344218,-0.8316223001501147
s054,102079,-0.3255288417090387,0.22334476232525358,0.11163193400177779,0.8289855140780596,0.3207712571664706
