"id","estimate","sd"
"p0",69.8080352852176,0.00117085724982683
"p1",11.9439843003876,0.000357564381018717
"p10",110.359758973832,0.00132932985501781
"p11",-99.7213048977559,0.000850389994607723
"p12",-12.0334475853302,0.000508906369520787
"p13",-36.5713557655482,0.000319189000727048
"p14",-177.838603600153,0.000474136244056523
"p15",-208.669363697388,0.000371167732289145
"p16",70.2402852473331,0.000614285303106046
"p2",3.96943547412205,0.000964938727884634
"p3",166.361018712566,0.000584220820336012
"p4",144.080510565253,0.00097241762036546
"p5",119.095607503519,0.000895010360096596
"p6",-11.4962816644502,0.000866910665359576
"p7",-326.953589609915,0.000703118597992917
"p8",-66.792922614687,0.000368858053354924
"p9",108.532531102809,0.00134214642709854
