"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,16,"p9","m1",0.400774105067984,0.176220135151518,1.29570574679031,-0.35665508584998,0.935650739442311
2,20,"p9","m1",0.463391487315996,0.120884759540403,1.32039876040021,-0.129466184634933,1.08458584897691
3,40,"p9","m1",0.480240355879344,0.215806708374867,1.318470500228,-0.49484780910968,0.607522909604699
4,52,"p9","m1",0.548607265057551,0.216574661841187,1.28277403899159,-0.189615582463145,0.614851507905216
5,91,"p9","m1",0.426559866674668,0.112552261388413,1.28592889332732,-0.412599937567041,1.10515038122595
6,115,"p9","m1",0.425941503820017,0.0786836604520489,1.28182973443028,-0.530185622241584,0.946117093784172
7,139,"p9","m1",0.333687216861879,-0.0487659240226374,1.25793834266802,-1.15577946865032,1.41060681120707
8,141,"p9","m1",0.47114927358409,0.177640068387302,1.25676997469152,-0.478148125931911,0.807815716370602
9,162,"p9","m1",0.522928109997036,0.134521946218838,1.35735667650991,-0.891904246553404,0.97071627965893
10,170,"p9","m1",0.492410617882142,0.149156092959825,1.37276472779975,-0.604079095913342,1.01934970630294
11,193,"p9","m1",0.466795280302144,0.130313317994177,1.31580116852895,-1.04152255690927,0.98434204468126
12,196,"p9","m1",0.410707016453651,0.136963233334158,1.29937094010308,-0.705326257194119,1.01290024581652
13,209,"p9","m1",0.391123611805889,0.089006875770979,1.26794118425319,-0.480809072205542,1.12200990189496
14,251,"p9","m1",0.455717912633159,0.12921298070902,1.27655217977718,-0.239632925217613,0.969229640615898
15,256,"p9","m1",0.329455275275496,-0.0357588876975094,1.26908820315628,-0.907167911011038,1.40219663194705
16,265,"p9","m1",0.503129817873313,0.261071262893815,1.31111068296249,-0.350301173081554,0.71015236709149
17,273,"p9","m1",0.393614696194433,0.0710259457348244,1.29415753107272,-0.817849781197216,1.31621521156786
18,274,"p9","m1",0.387579741663915,0.116398720998544,1.28870476178055,-0.95477652593054,1.07794825524265
19,284,"p9","m1",0.35309317592834,0.0864588495883844,1.26449799328087,-0.931026383418725,1.11740828170768
20,292,"p9","m1",0.441560289434577,0.160890128713136,1.26814519858196,-0.657029677693963,0.737982470600995
21,311,"p9","m1",0.502450887710207,0.189343399723709,1.36001096768739,-0.346390485695496,0.838626148445414
22,326,"p9","m1",0.408708627431005,0.0210361918523502,1.34075617121482,-1.36273473613911,1.24124448904458
23,336,"p9","m1",0.4623186971088,0.122605345205475,1.31757805596337,-0.543546800053147,0.811221525091135
24,342,"p9","m1",0.496966059615957,0.214287900124335,1.3976868169387,-0.580738541231092,0.75694031811247
25,358,"p9","m1",0.50663969465014,0.216272886618057,1.38744389456876,-0.288060925021489,0.96082450100241
26,365,"p9","m1",0.420021293776639,0.116189896441708,1.36885744676026,-0.663815082179316,1.28073042898873
27,400,"p9","m1",0.451482879755438,0.108706138941195,1.29942123698028,-0.33258231875263,0.994333449709579
28,407,"p9","m1",0.443064206547872,0.157053265175385,1.31518583523542,-0.52268118184674,0.900068318615168
29,408,"p9","m1",0.45502648356454,0.13670362499028,1.31789408274117,-0.706646875749609,0.994926974812582
30,410,"p9","m1",0.481783964446678,0.070313947905855,1.29207344679095,-1.13247056786224,0.916763459703453
31,413,"p9","m1",0.394221994839164,0.0873049575818608,1.26909527377273,-0.78159225059405,0.950982465571272
32,417,"p9","m1",0.374136726610819,0.0940146245557957,1.27984949932096,-1.21752519969056,1.06683232237894
33,435,"p9","m1",0.489692202811488,0.155095728023929,1.38239049014644,-0.441472499458045,1.05000520271435
34,437,"p9","m1",0.411535161757367,0.0465346810552602,1.25795806215959,-0.612727393606134,1.2762088857241
35,443,"p9","m1",0.419936891555313,0.130051054365956,1.31132269131807,-0.721952488326471,1.09716196891006
36,446,"p9","m1",0.476259360115049,0.163087396061287,1.34458236590404,-0.683472332909395,0.845772775967787
37,459,"p9","m1",0.450639150059852,0.133749372588496,1.3229895679501,-0.841862953843527,0.988053879138169
38,488,"p9","m1",0.30557922969255,-0.0127996728150946,1.22969001909492,-0.649201978348797,1.21876915896026
39,493,"p9","m1",0.395823357578357,0.0628441817127071,1.30469457427662,-0.99764083232608,1.22326451121548
40,502,"p9","m1",0.352250316286996,-0.0233794551757385,1.26282171504786,-1.21421176436795,1.44384631969226
41,507,"p9","m1",0.54323608282386,0.231027705512658,1.36562393197663,-0.0785000666627613,0.622964652550737
42,510,"p9","m1",0.522347665819479,0.190925494610031,1.30769296329977,-0.454129319812536,0.808064687830072
43,517,"p9","m1",0.399379088139119,0.114779965190295,1.27119476469084,-0.825330134118279,0.988003209996738
44,530,"p9","m1",0.456112104568158,0.177885143269512,1.32365656093667,-0.788285044648175,0.885741928878123
45,532,"p9","m1",0.501458682112481,0.196291309895482,1.34045230607025,-0.448440371303043,0.809955338020855
46,543,"p9","m1",0.282365616576499,0.0190752289704092,1.26167973365039,-0.733993688941449,1.45749360467284
47,566,"p9","m1",0.458821592201694,0.183177788141726,1.30287032813694,-0.571670204853571,0.887457221857694
48,589,"p9","m1",0.392579183149541,0.0955070125495823,1.29155137969974,-0.987139345397754,1.16150174397527
49,597,"p9","m1",0.297279724933033,0.0415503350594907,1.21786186639793,-1.57571412832017,1.06420343266221
50,598,"p9","m1",0.408593609256981,0.112577152439825,1.28872602755702,-1.06722364429427,0.893693099013746
51,626,"p9","m1",0.406524961436773,0.114551426064319,1.25860867532764,-0.855292914674813,0.928842355309479
52,629,"p9","m1",0.452319048889075,0.107242514374903,1.27921638365844,-0.857473339557139,0.835210156922803
53,640,"p9","m1",0.376382244182962,0.0166270953448209,1.2851015743889,-0.711178006298098,1.42598758508398
54,651,"p9","m1",0.460411336098425,0.148760496464791,1.27882803415314,-0.48966105151728,0.935652242090618
55,656,"p9","m1",0.435431292321629,0.12284601815619,1.35433525938686,-0.288875128447321,1.14158624787359
56,668,"p9","m1",0.450213836375128,0.169599205450265,1.36681252438647,-0.550102560828623,0.905244525463255
57,680,"p9","m1",0.334496812340286,0.025885809928179,1.24488782808431,-0.16236947117575,1.28175677211087
58,704,"p9","m1",0.447475666584797,0.122655176515973,1.29323772051603,-0.453587626319756,0.879830211187493
59,708,"p9","m1",0.424240001514734,0.0840720395587295,1.33536260039268,-0.563575088562059,1.05530590681874
60,720,"p9","m1",0.533829842453694,0.283306133768374,1.38978567850441,0.0707751741601673,0.668323191606052
61,738,"p9","m1",0.445331971095107,0.143063441017074,1.29967582645394,-0.654012080033723,0.895481256643503
62,750,"p9","m1",0.508526615726211,0.202890363770658,1.37683961169024,-0.30456582439274,0.870695576803011
63,756,"p9","m1",0.451900821678974,0.208453003053673,1.34222835035202,-0.520637281029298,0.74352453152112
64,770,"p9","m1",0.366761349628295,0.0516455737824748,1.25941410357006,-1.16805312243392,1.20028632245499
65,777,"p9","m1",0.32691907566241,0.0183598973724603,1.23574387159556,-0.677068113705938,1.28577320969695
66,797,"p9","m1",0.486551246929466,0.1712476571728,1.34422084324163,-0.511739057379107,0.76404617908669
67,803,"p9","m1",0.348560689112364,0.0175918102000143,1.32516650157353,-1.05489098015756,1.29944892046112
68,820,"p9","m1",0.369569847357035,0.0875320575046935,1.28980652175794,-0.719109594318467,1.07384954089787
69,838,"p9","m1",0.381393033561956,0.053084312169221,1.30585035750052,-0.783773133455989,1.32572073547824
70,849,"p9","m1",0.398612514144166,0.113298924736615,1.31263690881228,-0.420969723964906,1.07428418323784
71,869,"p9","m1",0.568201192069565,0.282184418277296,1.38810246838724,0.0538029076176581,0.565123720165067
72,915,"p9","m1",0.586973480181829,0.314617386333384,1.37993977917828,0.11764494400442,0.440275358318794
73,921,"p9","m1",0.570617877905663,0.283147542835518,1.36634082650976,-0.451415550350984,0.529822116459449
74,937,"p9","m1",0.516507660508453,0.203064391418531,1.32636624966089,-0.687444274095019,0.786870545618009
75,938,"p9","m1",0.482649314847097,0.108123519767558,1.38100059983524,-0.715451374233582,1.10617083743515
76,948,"p9","m1",0.412319799728329,0.122458255776358,1.31194014923332,-0.464673442488251,1.06982818887084
77,974,"p9","m1",0.569184809590447,0.261206339593487,1.37440631155229,-0.0438584484368742,0.478012632460992
78,980,"p9","m1",0.378880259969995,0.102519577882595,1.28479917553096,-0.755898578063215,0.866023152146787
79,1002,"p9","m1",0.386320597909709,0.0844950089729345,1.30588467474427,-0.274732116739446,1.12414042503633
80,1015,"p9","m1",0.502844474023964,0.269951836178631,1.34233735330667,-0.898881011669174,0.601163410420624
81,1022,"p9","m1",0.290654246928375,0.0197183146806335,1.21803123076173,-0.780498221888865,1.35412532485037
82,1024,"p9","m1",0.486071832115491,0.190992279201809,1.32947830833655,-0.492216225451438,0.845648969630704
83,1050,"p9","m1",0.508735662380736,0.189841045662739,1.38660313488778,-0.444714880158237,0.951213064975647
84,1062,"p9","m1",0.461574608209227,0.179179886551092,1.35734499772886,-0.249664131800299,0.784508591115903
85,1072,"p9","m1",0.432338828353582,0.0905060068569502,1.28849523219322,-0.997676177309387,0.945528492630849
86,1078,"p9","m1",0.49869816115204,0.168386447694369,1.30223194764496,-0.2930510325451,0.845283003651432
87,1083,"p9","m1",0.404290924501084,0.0957853138159196,1.3342631525103,-0.445384545029719,1.1746732751586
88,1109,"p9","m1",0.36646541715687,-0.0085554950508131,1.27961047750231,-0.573368656868364,1.47396716771731
89,1117,"p9","m1",0.427056426274379,0.109650334632072,1.26783237745339,-0.294944107827694,1.00489717431929
90,1161,"p9","m1",0.479651417506021,0.0787340421939343,1.32067127675143,-0.552921994075611,1.13162996482513
91,1179,"p9","m1",0.46014571177983,0.229170714564561,1.3517229343388,-0.365143830821393,0.701559554439343
92,1184,"p9","m1",0.387411881750735,0.065922381922506,1.2757797698269,-1.11138925998859,1.27312011509591
93,1201,"p9","m1",0.367440207589692,0.0801733764357633,1.24778148460473,-1.06216856964495,1.1295101814823
94,1204,"p9","m1",0.360018231752682,0.0518464747246863,1.3267294597252,-0.661956636059339,1.33523100025616
95,1206,"p9","m1",0.366845884666939,0.0414113243553004,1.27960072567105,-0.849815784239682,1.16951250259962
96,1217,"p9","m1",0.419729736350185,0.0917066351012971,1.32501057710319,-0.343541014973516,1.11266037415829
97,1230,"p9","m1",0.383828401641686,0.104226450895121,1.30023181955111,-0.334030458202003,0.860370746563028
98,1257,"p9","m1",0.471836291225992,0.164142924928132,1.30048570502788,-0.865122539681654,0.821768713220717
99,1268,"p9","m1",0.60130341974824,0.219038375686068,1.38555712492133,-0.441616628544972,0.638746027556652
100,1278,"p9","m1",0.415091087855356,0.0922659651563343,1.32830704218105,-0.193660513449764,1.26414514608531
101,1284,"p9","m1",0.529155435030506,0.150361113759553,1.36518404209155,-0.944195385708646,0.793118197944945
102,1286,"p9","m1",0.475658369238885,0.169525768383168,1.29056435835364,-0.176674088329919,0.768935682815909
103,1318,"p9","m1",0.497034833005397,0.176042501276059,1.36639078266281,-0.222324375229087,1.0779503476915
104,1327,"p9","m1",0.407380263471405,0.0983497125270969,1.30648163250636,-0.61155769403802,1.23102846582345
105,1331,"p9","m1",0.432205107294367,0.0972235798137573,1.3126269644809,-0.787535883306004,1.04768927258701
106,1332,"p9","m1",0.40055657377199,0.104054312409439,1.29265378375841,-0.878129669574698,1.14571821910642
107,1339,"p9","m1",0.600927640021107,0.328931757562067,1.39480558719613,0.37041311239366,0.48135965049168
108,1346,"p9","m1",0.464887908267654,0.14878768151655,1.34096452432624,-0.223901769760081,0.901977932400316
109,1355,"p9","m1",0.356918747447846,0.0529627457201124,1.31291853591654,-1.05068085005043,1.10755527339139
110,1386,"p9","m1",0.396098464103324,0.0605959922060455,1.25819636987446,-0.821497737891068,1.16504759577991
111,1403,"p9","m1",0.357298195898274,0.0352820330677672,1.2291772137124,-1.25943815366404,1.15958856413849
112,1419,"p9","m1",0.448812640130379,0.191218141221387,1.31999500197495,-0.527437890394679,0.740346269851905
113,1448,"p9","m1",0.359715015561504,0.0597286886603622,1.27976454881496,-0.910026428285693,1.34537554593678
114,1451,"p9","m1",0.598791784915659,0.342733092550127,1.36296538526591,-0.015897005277868,0.391620868494392
115,1478,"p9","m1",0.39892676881954,0.0574204673895271,1.31544178364449,-0.711606611839917,1.34549328621659
116,1484,"p9","m1",0.496340606296344,0.210077630447702,1.30833631419254,-0.414222347026349,0.691448145583357
117,1534,"p9","m1",0.395803311097529,0.0788441549817289,1.30577227433444,-0.706234325992561,1.06675858672858
118,1539,"p9","m1",0.362075099709162,0.170081004723906,1.26134291614813,-0.76803084280444,0.956109579958972
119,1565,"p9","m1",0.445520767767462,0.146706946911734,1.26403468532365,-0.188570149419125,0.879947446324591
120,1567,"p9","m1",0.479585676334677,0.185420597340371,1.36324373858408,-0.420936635748023,1.05421077435228
121,1568,"p9","m1",0.460073802440432,0.167201146225056,1.29003930753392,-0.30210954397366,0.799576793169973
122,1578,"p9","m1",0.408078644917285,0.0568555575136384,1.28785101521721,-0.819150982763882,1.18343112468748
123,1581,"p9","m1",0.393801470852163,0.114295933537929,1.32549432599254,-0.679746486472812,0.998236596448453
124,1597,"p9","m1",0.436436181700566,0.133300210047256,1.24996849654247,-0.679380592101985,0.837766942152989
125,1608,"p9","m1",0.395937541106936,0.0478489791543445,1.35053757945098,-0.819813733722205,1.39064195529603
126,1610,"p9","m1",0.321152531158577,0.00636669818774167,1.27151026561165,-0.784955702372615,1.36673946823463
127,1627,"p9","m1",0.476657324583331,0.194739684808983,1.34155899984968,-0.338615574208632,0.920427468244151
128,1641,"p9","m1",0.544383239633169,0.281476391379652,1.38501614546087,-0.0517747745971611,0.58547369041971
129,1647,"p9","m1",0.361768442719127,0.0789919027665996,1.24297149119943,-0.918914815027258,1.21449096168403
130,1648,"p9","m1",0.390176433183912,0.100588346767626,1.25763088076651,-0.805953010966128,0.977096137567745
131,1657,"p9","m1",0.370829490641361,-0.000809353210426519,1.3241606939749,-0.714589151625014,1.42947852043499
132,1662,"p9","m1",0.568493072495757,0.303172911143074,1.40880834264209,-0.0799006985545686,0.605522656501007
133,1677,"p9","m1",0.336469854319319,-0.0132966342534565,1.26355472493988,-1.06995297100127,1.36547956569505
134,1679,"p9","m1",0.431690551984362,0.151717796987664,1.29862969347396,-0.227488141192703,1.02487824804261
135,1685,"p9","m1",0.429652360867962,0.0951038238790394,1.30445060023415,-0.562106972231315,1.21119005786131
136,1698,"p9","m1",0.397078187274331,0.0920167793393006,1.30511721709434,-0.827883832525029,0.954191846978241
137,1721,"p9","m1",0.38678472911343,0.160284669999671,1.27856305330378,-0.609295880086494,0.906542391934285
