"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,3,"p3","m1",0.293536361561337,-0.0275295163598727,1.43441198355038,-0.645096429397264,1.85347609398421
2,33,"p3","m1",0.206266063149645,-0.113932597674008,1.32128696453852,-0.881086021205886,1.84325495596983
3,34,"p3","m1",0.168471754683037,-0.113503422873787,1.36619323128253,-0.808908391026147,2.06171094948898
4,41,"p3","m1",0.242750039456951,-0.0549246548749408,1.38933957882818,-0.875525791793904,1.90452266962654
5,68,"p3","m1",0.260375350660565,-0.0803299663757903,1.26974765560285,-0.844046588384414,1.48751728533234
6,97,"p3","m1",0.153897056947804,-0.0741145627183246,1.27544798923882,-0.972240805728062,1.79925943067197
7,109,"p3","m1",0.15218264677203,-0.177296275109262,1.34540337939861,-0.925208123107304,2.18126367476031
8,123,"p3","m1",0.171404683542962,-0.0943182265561948,1.3222739195792,-1.33191674850237,2.08190341182306
9,126,"p3","m1",0.227376117950859,-0.080661624211437,1.29459939661547,-1.02785848928184,1.67669462411717
10,129,"p3","m1",0.22902527655208,-0.029322801875374,1.30533556773935,-1.00719847495562,1.64751413789457
11,153,"p3","m1",0.231652774859311,-0.0576098251095515,1.34976100987799,-1.02281753279938,1.7951706164481
12,158,"p3","m1",0.233477293010139,-0.0933084070445161,1.37493760463516,-0.841233302617163,1.89006317679765
13,165,"p3","m1",0.106618952662087,-0.125477015630628,1.19305833730059,-1.23931524870832,2.03969008862582
14,189,"p3","m1",0.151496549744512,-0.145635044372267,1.2871910728493,-0.697359789937655,1.98574318012905
15,191,"p3","m1",0.179473629105727,-0.146650933707081,1.26867975791665,-1.03369708665328,2.22594400873938
16,196,"p3","m1",0.157652113550873,-0.151774520321234,1.27049498311994,-1.21863430110558,1.96021011499345
17,206,"p3","m1",0.212641559334584,-0.122695264575013,1.3071537879589,-0.96031015784431,2.04401269986825
18,209,"p3","m1",0.184341328194614,-0.147867187238371,1.35947555260087,-1.29518081201933,2.25658319748826
19,211,"p3","m1",0.138210576824679,-0.147774036559126,1.33049341235577,-1.38298135785446,2.1211076051728
20,216,"p3","m1",0.237964523866322,-0.0636881961040018,1.35274269634693,-1.19297105031273,1.65293880885358
21,230,"p3","m1",0.326307706943671,0.0603133096173647,1.35197386159115,-1.09016197330762,1.37972669367996
22,240,"p3","m1",0.224600881075728,-0.0449717429459065,1.31043909727976,-0.523467446164947,1.56919338600619
23,255,"p3","m1",0.21846665094185,-0.0393094405576654,1.28201176087968,-1.38325779559526,1.36949780774532
24,258,"p3","m1",0.171600473853158,-0.123483180723499,1.30761401725244,-1.14411902192627,1.84695010945737
25,264,"p3","m1",0.409731887760839,0.158224771998781,1.4264065624503,-0.560001193216959,1.1142902500165
26,300,"p3","m1",0.193343413513212,-0.170351321326441,1.27156129787525,-1.01282744440729,1.80945818823261
27,312,"p3","m1",0.239870150572913,-0.0339672344687103,1.35646257767743,-0.874437230215966,1.75877063652741
28,329,"p3","m1",0.28292611524572,-0.0395460679374971,1.37050432070982,-0.91426749825713,1.70116465538099
29,332,"p3","m1",0.236329552991017,-0.0788547928211548,1.29946506494046,-1.27218881912836,1.82842459624557
30,368,"p3","m1",0.210383159096066,-0.121781293517625,1.35321423232545,-1.42365793128248,1.98647117348138
31,369,"p3","m1",0.257103639693551,-0.0812846338747193,1.38678882329242,-1.48717756143269,1.70968606349872
