"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,13,"p13","m1",0.221381372376509,-0.148063101936663,0.920867778699804,-2.00640680709999,1.60597303496388
2,55,"p13","m1",0.202785434433448,-0.184896693550567,0.868371117780117,-1.75871501309561,1.79552562452259
3,63,"p13","m1",0.183295025054014,-0.23690798959244,0.913917118689219,-1.70145824441637,1.88850700797716
4,65,"p13","m1",0.186139045497195,-0.208639948280602,0.863559442001669,-2.05056807889549,1.69395647800295
5,73,"p13","m1",0.116367656110461,-0.323506839166614,0.779617830439156,-2.21508925436301,2.06791411622726
6,80,"p13","m1",0.216408589062579,-0.143105645977302,0.812625782402662,-1.2283624869511,1.42759879161822
7,94,"p13","m1",0.173150268743065,-0.247061668504349,0.822399200807473,-1.73384240568213,1.63476047679168
8,96,"p13","m1",0.12286715854355,-0.29246461233078,0.854466017037361,-2.4731572188417,2.24435831854011
9,104,"p13","m1",0.130998549312012,-0.293471083352303,0.858832074806984,-1.67522779813775,2.16837298526898
10,107,"p13","m1",0.122995031514915,-0.262942787627347,0.864972647551642,-1.73398848615876,1.92940456076582
11,129,"p13","m1",0.153094519003613,-0.219574694179191,0.868723769557156,-1.54350301280813,1.83756040706806
12,165,"p13","m1",0.146953569231554,-0.322453148628345,0.888641891451905,-1.54202619021808,2.19586448975878
13,192,"p13","m1",0.208483002668385,-0.207062410576789,0.92238706347904,-1.78756737229802,1.72404370157363
14,201,"p13","m1",0.188303598945901,-0.188646914657329,0.922479032950608,-1.89214545582329,1.73760095897206
15,230,"p13","m1",0.228845504436188,-0.0959118894789496,0.942274659835738,-1.61964424431486,1.48690644367586
16,242,"p13","m1",0.152433329844358,-0.261174786218695,0.888146330868156,-1.87792279163188,1.91046109251857
17,246,"p13","m1",0.17122823994291,-0.164527469568641,0.913594172384841,-1.46667776084928,1.78342153134518
18,262,"p13","m1",0.118422115832227,-0.385026959887506,0.847787421858563,-1.47187348265838,2.31057374842437
19,265,"p13","m1",0.16586479389157,-0.233139160740784,0.855031249065033,-1.66599255944961,1.53308656156952
20,291,"p13","m1",0.126717935208043,-0.291611355384636,0.843331806380579,-1.92192009297788,1.81954834979628
21,298,"p13","m1",0.106208652466061,-0.311960058666522,0.832177265494864,-1.67708048013231,2.16259140989485
22,309,"p13","m1",0.284061332389,-0.160207255040461,0.92682799570805,-2.02361767208649,1.47146322110034
23,325,"p13","m1",0.163576832004626,-0.221687967491415,0.840534652335328,-1.80566218164795,1.93253884282377
24,335,"p13","m1",0.218425343726918,-0.151859394012058,0.891194163069484,-2.27834528102238,1.39635436436044
25,338,"p13","m1",0.219930213033845,-0.164577005126059,0.892400816505411,-1.8710352955691,1.70893735166321
26,339,"p13","m1",0.171230052626137,-0.177240429753016,0.851103851846581,-2.80213281650749,1.6293637784588
27,351,"p13","m1",0.0998185306147265,-0.242299489244842,0.786154829632461,-1.74680484923023,1.79371112876764
28,355,"p13","m1",0.174423438959195,-0.18662367794561,0.909133358585671,-1.7959989074505,1.6302954679627
29,357,"p13","m1",0.216555899742124,-0.0776594743529441,0.974192679213895,-1.94211175350125,1.54684952018935
30,366,"p13","m1",0.242060989756959,-0.192256115997927,0.891459011014469,-1.40552898971563,1.6321786616755
31,371,"p13","m1",0.115168770484861,-0.257621944374891,0.887681931411414,-1.7099060429986,1.93653502047259
32,378,"p13","m1",0.136850676926715,-0.304539665247849,0.846304311843104,-2.31275831956453,2.05820819938788
33,386,"p13","m1",0.159216044562658,-0.230088436604103,0.85298129119481,-1.92662924267854,1.68671209250965
34,405,"p13","m1",0.214109986206521,-0.237932909530285,0.891972292981119,-2.10030956487391,1.81487989054872
35,408,"p13","m1",0.260935778106598,-0.157410093022932,0.897582644806111,-1.60969221496413,1.39336130434917
36,416,"p13","m1",0.152933856487679,-0.232617366796902,0.830866536073531,-1.45364679651915,1.94428303850361
37,425,"p13","m1",0.174153973362529,-0.167794277462136,0.881182249404723,-1.77800130844732,1.69870246654245
38,436,"p13","m1",0.167714722191848,-0.208681213394981,0.812142368496931,-1.51159469086669,1.71964223585337
39,466,"p13","m1",0.15752174068091,-0.253636810594684,0.854827308165945,-2.05493406832518,2.02187395373607
40,467,"p13","m1",0.147786634059828,-0.253375405272222,0.85478087855036,-1.18745133332734,1.93493138017351
41,474,"p13","m1",0.0817395509761339,-0.295274926256829,0.850723597075268,-1.83685694791183,2.06117023401194
42,497,"p13","m1",0.209042905452055,-0.173118306537872,0.859680147073515,-1.98510094663347,1.5210175681232
43,532,"p13","m1",0.178473985185953,-0.174892433534327,0.853450468939834,-1.5353431472194,1.57586840167394
44,539,"p13","m1",0.220005499709238,-0.182725038673009,0.910950100840046,-1.93580158727889,1.45536127899603
45,549,"p13","m1",0.195837873164687,-0.259227744883971,0.847403501435912,-1.54351364645204,1.92425016161279
46,572,"p13","m1",0.265311482014638,-0.124920452611951,0.946814426994279,-1.50543121856355,1.55026873452265
47,579,"p13","m1",0.187963728558646,-0.266766169748741,0.841769894414547,-1.99188152469072,1.85329811037971
48,594,"p13","m1",0.127109747116368,-0.274756943322892,0.925478799838518,-2.16510270340602,2.34652964946532
49,603,"p13","m1",0.238960609392394,-0.232577297073897,0.916140682252552,-1.82400805617325,1.62554415482562
50,605,"p13","m1",0.0497991616742969,-0.34231394777318,0.851033572211023,-2.1969604172324,2.20975242487017
51,613,"p13","m1",0.202930263677862,-0.234475190622057,0.938876126446909,-1.45833104492536,1.65180309599448
52,616,"p13","m1",0.310938983585417,-0.103635777429917,0.919124227008972,-1.69740572065243,1.24997620439393
53,634,"p13","m1",0.238543146110259,-0.190430042211378,0.927522711397835,-1.70082407942393,1.60787709274386
