"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,7,"p0","m1",0.239098900806826,-0.062763347141767,1.16714221011542,-0.604563140500957,2.15202353597019
2,25,"p0","m1",0.270471856918534,0.0382380555358649,1.18911120736409,-0.471219665478614,1.77773774768819
3,54,"p0","m1",0.307402837687993,0.059162153472955,1.27639246069395,-0.496482183448492,1.84934032763301
4,76,"p0","m1",0.312408480275036,0.0886895765649717,1.30241355845054,-0.443649051695991,1.92353219638384
5,79,"p0","m1",0.311279640918662,0.0502737392429687,1.27241844651915,-0.189127371507706,1.89399205290344
6,80,"p0","m1",0.369414249753308,0.0396670231624027,1.25341647876597,-0.0768787114419085,1.68600235951007
7,87,"p0","m1",0.213466577669358,-0.0526252278095648,1.17185766865471,-0.538150761634452,1.88482288870788
8,93,"p0","m1",0.222496180774291,-0.0537861291022679,1.20361748230786,-0.62379206581383,2.12876830984783
9,98,"p0","m1",0.316453377261506,0.0149574021582217,1.26668992573987,-0.336261306643142,2.06920487086194
10,100,"p0","m1",0.301758378738173,0.0461947912395197,1.1659841708819,-0.393173071090105,1.62272201954923
11,105,"p0","m1",0.292397300268697,0.0399198362999554,1.18618832740895,-0.25984504545666,1.52211995255742
12,109,"p0","m1",0.333147769983944,0.0701004891574321,1.33056325751786,-0.174442512255681,1.9963421826891
13,121,"p0","m1",0.272094442964502,0.0703494300317524,1.22677919369911,-0.352625479284677,1.91959993714705
14,128,"p0","m1",0.198884885008529,0.0239269722616396,1.15812669281126,-0.111157084986615,1.88709729164196
15,143,"p0","m1",0.304349468912282,0.00957517234407371,1.24171685051214,-0.0835653872937142,1.98413330954021
16,144,"p0","m1",0.259482525979912,0.0883276968454905,1.18784469829562,-0.461599064262423,1.53831360199301
17,192,"p0","m1",0.372435550210089,0.151890269822437,1.29279298069706,0.0180494401970222,1.46152512324872
18,198,"p0","m1",0.286220668340743,0.0336672193611759,1.25317357710023,-0.440371684807,1.8277908107729
