"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,8,"p8","m1",0.179079913360594,-0.280847400062779,0.851280557303129,-0.97683050017621,2.30034405098996
2,17,"p8","m1",0.233667188896891,-0.362290501932276,0.88259956685118,-2.49068266831165,2.394205312332
3,20,"p8","m1",0.244046629475802,-0.256085168457042,0.889782032346059,-0.900730213853377,1.80637667147188
4,22,"p8","m1",0.21230548029897,-0.28803466429022,0.874697781460102,-1.50899415076394,2.26244768690457
5,45,"p8","m1",0.155205612015515,-0.381255660434447,0.834261486459696,-1.7581405322194,2.10713764924139
6,62,"p8","m1",0.212433883808804,-0.332225347155561,0.860951413897083,-1.52064526093669,2.09107542232564
7,73,"p8","m1",0.28072591205142,-0.225753995199578,0.88933002774945,-1.62628715811251,1.65082071844428
8,109,"p8","m1",0.153496637398484,-0.41902041698036,0.855905601390141,-1.76666881707502,2.56272898555669
9,125,"p8","m1",0.173336817117865,-0.360558844535057,0.883821171958863,-1.51682533224045,2.46855730937674
10,149,"p8","m1",0.164481536069057,-0.300204899826947,0.805118420516841,-1.35177475338659,2.21126993736422
11,154,"p8","m1",0.149651252926644,-0.311770166624651,0.896052266900663,-1.64920369449401,2.20394829538964
12,163,"p8","m1",0.148400118079999,-0.350516150028224,0.80131029427296,-1.86656767979331,2.21256003416197
13,177,"p8","m1",0.168308845231785,-0.38244542765391,0.863711627089548,-1.86295055104807,2.42521679528254
14,190,"p8","m1",0.207587275005742,-0.274061474139897,0.864218549675146,-1.4102584432017,2.07150204217748
15,195,"p8","m1",0.173697501714923,-0.290769983488782,0.914080850104605,-1.9329827358297,2.18914210261952
16,197,"p8","m1",0.23929968981937,-0.217137531032328,0.953002619811603,-1.1921604965317,1.83933178265981
17,199,"p8","m1",0.24365413899282,-0.332178580217101,0.980976523674424,-0.725230212835212,2.20551746723177
18,204,"p8","m1",0.15376237260847,-0.332161415857177,0.828138767772087,-1.50386086774716,2.22823923572327
19,209,"p8","m1",0.164206412673808,-0.35748390377096,0.819509418223717,-1.38350539692042,2.25155299075643
