"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,28,"p10","m1",0.300822893137496,-0.0702532872471149,1.28557912964792,-0.394600599403293,1.7650436757403
2,29,"p10","m1",0.421651514507899,0.0235930828219013,1.39209346388985,0.181383984512456,1.7565669628642
3,34,"p10","m1",0.355105569586734,-0.0294526586768707,1.32954050555194,-0.00894723821929615,1.6567557826116
4,50,"p10","m1",0.3117232257528,0.0107362136403563,1.31999809538275,-0.269805159026238,1.81476754367951
5,58,"p10","m1",0.380612949343754,-0.047666069101994,1.38999603363047,0.291427347293464,1.89630917889122
6,82,"p10","m1",0.372627307534818,-0.014012948808371,1.40002368360076,-0.140260116838774,1.7682032054904
7,102,"p10","m1",0.498272939274525,0.100484441834367,1.43405818637298,0.360327456113149,1.36197375476084
8,115,"p10","m1",0.471585680129539,0.0690575336309783,1.40452469001424,0.143723526168342,1.37645482218544
9,124,"p10","m1",0.437623191045438,0.0684169570730305,1.42757333227059,-0.0701054876263273,1.55323084281545
10,127,"p10","m1",0.510703784151352,0.169508200872929,1.49717142005138,0.0443807279452428,1.40845873727871
11,157,"p10","m1",0.413574750754627,-0.0142013156575911,1.36799647712434,0.135736350018479,1.74724039331909
12,169,"p10","m1",0.389349720666838,-0.00890490895494857,1.33411374413677,-0.490194983131063,1.53850149977506
13,210,"p10","m1",0.42565975750745,0.0577704577484414,1.37825864141522,-0.0648853569076667,1.61241050092051
14,233,"p10","m1",0.431030590513742,0.0700062509633493,1.43650481290683,0.203769503231571,1.61798030465909
15,239,"p10","m1",0.455172774023611,0.103332899347868,1.42903039395323,0.298463729874485,1.50909988544647
16,259,"p10","m1",0.437919334952394,0.0804799016834976,1.38112028310349,-0.063236717899022,1.47530279235971
17,272,"p10","m1",0.364712587559121,-0.0288468179043807,1.33423569613677,-0.333623997872896,1.86301817627346
18,277,"p10","m1",0.473319007835562,0.0755733889705947,1.38017344803443,0.166278091990464,1.39276158285554
19,279,"p10","m1",0.390046509131971,0.027586316359251,1.39644724287688,-0.744664874295248,1.66421757467664
20,298,"p10","m1",0.342599491496393,-0.108997040676613,1.35685160244786,-0.273476588477083,1.87896063894327
21,313,"p10","m1",0.547191643419431,0.148616870392807,1.43224723181358,0.123231769458673,1.19992657714114
22,323,"p10","m1",0.40166547586815,-0.00131277732976665,1.32431629932503,-0.275976974520184,1.58477209736713
23,331,"p10","m1",0.368231750052412,-0.0452653885942607,1.36580895143911,-0.0526413650133948,1.88849253117019
24,343,"p10","m1",0.522270047683312,0.22673903685194,1.445018669703,0.215458831828269,1.02168048779855
25,372,"p10","m1",0.461504545213921,0.0831159774737322,1.43842384209325,0.249957829983191,1.40641133231682
26,384,"p10","m1",0.378685308270364,-0.0193244260387444,1.32795885822361,-0.0896147787486728,1.55308348862071
27,385,"p10","m1",0.374412135831933,0.00291335401578477,1.36833478611537,-0.0510063871210436,1.71900971150677
28,389,"p10","m1",0.470143442161044,0.103751713262745,1.39899603148016,0.48451979177997,1.36090070737599
29,394,"p10","m1",0.410392851585273,0.0297019698239616,1.44048260231681,-0.0951426572100075,1.79149468613679
30,409,"p10","m1",0.414874893358871,0.0946743786161102,1.30620556963621,0.0711032159086009,1.3793915279838
31,431,"p10","m1",0.35716899627553,0.0189701179495412,1.34948899265197,0.186817071419315,1.65670257044023
32,433,"p10","m1",0.481255177656532,0.151360011039816,1.42770991730238,0.139973063983865,1.41538306952257
33,449,"p10","m1",0.442076116192285,-0.0133584716738327,1.42206192548972,0.0150877715273285,1.87745853201716
34,452,"p10","m1",0.30300535029204,-0.13951183846238,1.27802552916606,-0.801119139943582,1.80607160747997
35,456,"p10","m1",0.575301788162309,0.145065273062244,1.48543239203077,0.436196759839026,1.29871424116813
36,469,"p10","m1",0.434007537136758,0.0698438780776236,1.41571921625851,0.115570990070149,1.50312284094424
37,503,"p10","m1",0.256746429075838,-0.187669387147864,1.21450821984076,-0.895133739447909,2.17983851664567
38,525,"p10","m1",0.369644121716284,0.0402665166185989,1.35995073816131,-0.307149918941622,1.65456524662059
39,552,"p10","m1",0.456809854870738,0.0780238411573679,1.37794946095896,0.166336614834564,1.57246058648558
40,563,"p10","m1",0.477092867997824,0.0693155437564574,1.43349429590267,-0.0958504851850825,1.46099792626801
41,565,"p10","m1",0.417337199190283,0.0614285800881071,1.37119638418706,-0.122730207136359,1.45044530158114
42,583,"p10","m1",0.421543988999881,0.0684491733657331,1.36223795983422,-0.160336324761699,1.42783814485571
43,597,"p10","m1",0.371751778719127,0.0185013127580993,1.40513561135223,-0.00741290775804577,1.75773417615396
44,602,"p10","m1",0.377535535628678,0.0462956519526629,1.41905855412349,0.0839303250962131,1.81146451257031
45,607,"p10","m1",0.496805644319454,0.169195943928247,1.39273723966872,0.135793060457387,1.06002825655853
46,608,"p10","m1",0.313755377395562,-0.103104684471634,1.27546045594827,-0.779066963093164,1.82447632555451
