"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,22,"p12","m1",0.339778669597555,0.0197443580680523,1.08782651026059,-1.38432762928609,1.62695033276427
2,23,"p12","m1",0.275068708059589,-0.0347110813240111,0.953902722669395,-1.86170528484626,1.63711209178992
3,45,"p12","m1",0.289073324219585,-0.128545700891218,1.00955685388324,-1.62302535703072,1.77800082063595
4,54,"p12","m1",0.307741721722711,0.0224034683009022,1.04471069468862,-1.43253966453275,1.46919365793766
5,58,"p12","m1",0.274158543090173,-0.0350910995537127,0.969064120573538,-1.06766800900577,1.5909407070519
6,61,"p12","m1",0.349364198661225,-0.0315004825115422,1.07143141968858,-1.1331071334916,1.73263363634398
7,71,"p12","m1",0.270059326255907,-0.079645786010983,1.07092298817417,-1.00396317812281,2.03167457877912
8,76,"p12","m1",0.302254568869977,-0.0318815068282072,1.08194197544669,-1.65485742329796,1.84183693096098
9,80,"p12","m1",0.291579242066212,0.0136920926775181,1.04557603547386,-1.53372872724465,1.51524657446933
10,97,"p12","m1",0.212117391744632,-0.0683675715494825,1.04401439323343,-1.28549339392118,2.0117314054811
11,108,"p12","m1",0.333431638072461,0.0343434849009137,1.06354168071822,-1.43663658182937,1.42585688735237
12,117,"p12","m1",0.345757929806312,0.0203572334514525,1.0325522131611,-1.28936464220128,1.63352296691858
13,129,"p12","m1",0.310820579523286,0.0110258863944521,1.01591240106345,-1.46815380323871,1.52558960082358
14,142,"p12","m1",0.244276860066615,-0.0952073264826196,0.986282484443071,-1.18827187045504,1.979311332579
15,143,"p12","m1",0.414553011388533,0.0824109900704852,1.06768925800648,-1.2708105376443,1.31646475973681
16,147,"p12","m1",0.381793512463306,0.0515461299603022,1.03850841580081,-0.637120066752791,1.35142552964719
17,161,"p12","m1",0.280251552511528,-0.0150070376369177,1.0325684112254,-1.12646902409064,1.79603489185734
18,165,"p12","m1",0.278633485634893,-0.00805484032235142,1.0912129239396,-1.37050748220597,1.8856411988782
19,177,"p12","m1",0.390548308201147,0.0522699192599003,1.10287448841188,-0.847015773696742,1.31342902887395
20,189,"p12","m1",0.324696371870128,-0.0135264471749847,1.03287240431439,-1.32298120505578,1.5678135585306
21,198,"p12","m1",0.319781660707196,0.0451945681175957,1.08879568207688,-0.81506853593553,1.35120301747638
22,201,"p12","m1",0.269408428141831,-0.0812877767569302,1.01807517523543,-1.06506260225434,2.02865703462041
23,210,"p12","m1",0.295245171367048,0.00215167632666277,1.05117039469746,-1.46968971194756,1.78139281125227
24,213,"p12","m1",0.290853518709065,-0.0744654696881374,1.02265844327913,-1.29224670462085,1.59336286867324
25,226,"p12","m1",0.372933294702897,0.146748710131838,1.03392239724477,-1.08989714648801,1.20569009816393
26,228,"p12","m1",0.312097891284237,0.0215595067806433,0.997766255038362,-1.2913578085211,1.59836908486777
27,236,"p12","m1",0.296300521508309,0.022226230356046,1.01428416820459,-0.880141093285242,1.45485619520954
28,268,"p12","m1",0.272945813290652,-0.0693343084885244,0.989335358183584,-1.69147041157461,1.69605169312889
29,274,"p12","m1",0.341139149154207,0.0189249335257771,1.03675432234263,-0.700853157893637,1.33489744968807
30,309,"p12","m1",0.251351405487051,-0.0865712979183186,1.00150161142487,-1.25051676399904,1.92207526202323
31,313,"p12","m1",0.300640957537569,-0.0796085108020499,1.01628191998907,-1.44433810817134,1.73929611911942
32,338,"p12","m1",0.46182733659752,0.115480559501222,1.10499235440123,-0.738874305074339,1.13805278572195
33,350,"p12","m1",0.338805508815424,-0.0171470323009433,1.05026561296155,-0.74135493787378,1.57889698425001
34,354,"p12","m1",0.340229918695223,0.0441497246998849,1.09336635076483,-1.13389784356311,1.46292223414251
35,365,"p12","m1",0.262576510582578,-0.0692430293802734,0.998956991513878,-1.29650583329737,1.87867165622278
36,371,"p12","m1",0.327636099905667,0.060812099881401,1.08192284490185,-1.34813825077826,1.68111002777972
37,384,"p12","m1",0.264697404379878,-0.0566286773635311,1.00207241425531,-0.82867498140781,1.97554149327169
38,398,"p12","m1",0.236396845418867,-0.069422661490301,0.967734540350719,-1.09324930262274,1.60945811938803
39,404,"p12","m1",0.347293575901107,0.0466025869382937,1.01912779818106,-0.908404821569101,1.27670651007543
40,409,"p12","m1",0.247164736178921,-0.0504267327829677,0.994981375137915,-0.632460701358328,2.02114566630451
41,428,"p12","m1",0.293414329589396,-0.00818010939162966,1.05486384431358,-0.931095396484523,1.60478961670437
42,454,"p12","m1",0.344025335752068,0.0771840540846421,1.01809400565573,-0.811280726648137,1.20896240891798
43,458,"p12","m1",0.305157674515401,-0.039184531938979,1.10417921961371,-1.06921698697115,1.84151158605287
44,476,"p12","m1",0.400852039505431,0.03456194076129,1.11192819736375,-0.842074792609227,1.42238454358559
45,491,"p12","m1",0.262528035283136,-0.00834220914497745,0.984607172062914,-1.24362638672802,1.60837555117867
46,496,"p12","m1",0.240264570597385,-0.0601366466483151,0.980461875831148,-1.23940561155269,1.56704010601343
47,500,"p12","m1",0.351006848721717,0.0398166483781834,1.02334056382961,-1.07715430693377,1.60701921715854
48,504,"p12","m1",0.348354447223164,0.0305863369464272,1.0402787005,-0.967499277199043,1.4195692799387
49,509,"p12","m1",0.275377818132286,-0.0301013479973329,1.09740007181116,-1.26745731644584,2.06330867928453
50,521,"p12","m1",0.296721168817412,-0.0190978458590665,1.021072648955,-1.10150073372026,1.58178847089476
51,531,"p12","m1",0.281980816758604,-0.0419627313371781,0.949281421829446,-1.09960664050381,1.59311375957148
52,546,"p12","m1",0.372215102408226,0.0696626322348641,1.10931440287943,-1.07635123692798,1.56670882572611
53,567,"p12","m1",0.347215774292721,-0.00504894196555129,1.05387280048639,-1.87812235071406,1.41232818023425
54,568,"p12","m1",0.310108704023575,0.0504899079680848,1.07569296147003,-0.945153629385694,1.45073785383423
55,576,"p12","m1",0.286814901632191,-0.0291621244163711,0.99742566502712,-0.862937811086,1.87267906416139
56,607,"p12","m1",0.366331261344901,0.0356486660766393,1.05172202598881,-1.27820356921871,1.55644856879407
57,630,"p12","m1",0.257779336173667,-0.0091925069515013,0.974903593443954,-1.47131371968898,1.69637110698598
58,636,"p12","m1",0.27365196857123,-0.031929332580792,1.03080174419753,-1.28971062410093,1.73008501565545
59,658,"p12","m1",0.352995776154359,-0.00640856974292155,1.0538023203632,-1.35299907735242,1.51825091425746
60,677,"p12","m1",0.295334429220555,0.000346252572624324,0.996700716797504,-1.21543282780408,1.73365466313498
61,684,"p12","m1",0.352083174809723,0.0401954540441437,1.07306368464917,-1.17029804372687,1.45386034306906
62,709,"p12","m1",0.384574439012426,0.0258518311911796,1.1595982770838,-0.948666161841604,1.71293465190584
63,716,"p12","m1",0.331193624841954,0.0170140747278813,1.14320305865959,-1.12759523846778,1.79074892660258
64,734,"p12","m1",0.286779424448735,-0.0738313739307399,0.981132323159387,-0.76648038243621,1.83477334412913
65,743,"p12","m1",0.281514405300422,-0.0735987841350235,1.00935662434278,-1.2045250959337,2.06054336060842
66,762,"p12","m1",0.325748271234388,-0.070983630067979,1.05954896901494,-1.19097060790029,1.87248605062796
67,766,"p12","m1",0.373837243247657,0.0460886094700009,1.05522077031414,-1.31195199295658,1.42395023353781
68,774,"p12","m1",0.281980922669011,-0.0812558459683728,1.07330310236828,-1.35165769845405,2.0812867367029
69,784,"p12","m1",0.371870364319613,0.0597138105808103,1.05860314572324,-0.961972258441622,1.54757666053027
70,796,"p12","m1",0.31847712937988,0.00725629183672462,1.05275244527341,-1.05397884749607,1.62248941171567
71,807,"p12","m1",0.354761537526407,-0.0360099667689055,1.07926118351598,-1.54385223717692,1.54893750799969
72,829,"p12","m1",0.313028706779069,0.0276001293361651,1.04699416073354,-1.2802394203522,1.6711579902839
73,835,"p12","m1",0.331615913104753,-0.00445563651018314,0.967872897724481,-1.3189915564204,1.54993151832919
74,862,"p12","m1",0.37500055482559,0.0133394887981799,1.04674613772248,-1.10671258336422,1.45758319344506
75,873,"p12","m1",0.36104626517524,0.0100006427325054,1.06261310024267,-0.842795880661076,1.21438117347448
76,890,"p12","m1",0.290534124549895,0.0398469090021099,1.06706298510358,-0.928042557167427,1.53516967323257
77,909,"p12","m1",0.255540945337074,-0.0387577395403808,1.02863547357418,-0.991629731003472,1.90695478824492
78,913,"p12","m1",0.372416466006049,-0.00865657204716786,1.08126581645582,-0.608808771314505,1.66176936677697
79,914,"p12","m1",0.339277297240526,0.00893247396744518,1.04370746546792,-1.22971308756044,1.52273783822854
80,919,"p12","m1",0.303193957574065,-0.0617312875310112,1.0621048091427,-0.850291054742667,1.95179162259515
81,935,"p12","m1",0.251482413923798,-0.051847911988893,1.0185984813525,-0.992116071951923,1.72466511856827
82,955,"p12","m1",0.257808060079302,-0.0803563945258115,1.0015490488348,-1.09924739506433,1.95330100563891
83,956,"p12","m1",0.336346528392375,-0.0390205497562506,1.05637050995722,-1.77558031756945,1.68683573852297
84,958,"p12","m1",0.322877096204872,-0.0326046458429502,1.03362791938007,-1.51759216455769,1.69254893107882
85,971,"p12","m1",0.330054068260023,-0.0863074634747521,1.08430630411739,-1.01892429924559,1.63548450808586
86,982,"p12","m1",0.236037634329457,-0.0696118361886586,0.963945434967668,-1.4701324962136,2.03512879919146
87,995,"p12","m1",0.375054761127645,0.0437444898572622,1.10417679931271,-1.21899500060747,1.52065745544169
88,998,"p12","m1",0.307956440523641,0.00210541373751543,1.03858049984447,-1.39066487511388,1.20087038203744
89,999,"p12","m1",0.254690976399556,-0.0268434221046077,1.00429519557592,-1.52016845355549,1.60828570479005
90,1025,"p12","m1",0.336767246849485,-0.0378483663650034,1.08400689172562,-1.18932019199769,1.788044329136
91,1026,"p12","m1",0.346224208185655,-0.0122233947284033,1.08054806915338,-1.08281768011424,1.56386196678086
92,1041,"p12","m1",0.291996631543462,-0.0771726720011247,1.03861162920529,-0.99238602071673,1.6714730247802
93,1049,"p12","m1",0.287887767289796,-0.00100636618514222,1.00895790000311,-1.15406484585227,1.50018537225427
94,1068,"p12","m1",0.307384901988069,-0.0696986627356243,1.02837420532758,-1.70242412212838,1.70680521354418
95,1072,"p12","m1",0.375634936589533,0.0198116260502155,1.04308507595283,-1.39504304158089,1.28788782362727
96,1085,"p12","m1",0.36871428229915,0.0550368269247036,1.07876785360746,-0.933366531628959,1.43251081913711
97,1092,"p12","m1",0.328985590692386,0.0124949478360728,1.05659863116799,-0.944189624280995,1.65507360886171
98,1103,"p12","m1",0.349735494521215,0.0075038279999228,1.07907136411287,-1.34676577944933,1.6191319161254
99,1108,"p12","m1",0.303560322412832,-0.0290438621197836,1.04592451924955,-1.02470187149624,1.52396634544611
100,1111,"p12","m1",0.314053619618565,-0.0441932874506998,1.07490388337628,-0.886877357005443,2.00150815105265
101,1116,"p12","m1",0.195237602022804,-0.122305233252864,0.925671603395463,-1.71606781727603,2.08704433205683
102,1126,"p12","m1",0.357498040713954,0.0488985140670324,1.05207864599138,-0.70498870836603,1.50876250175564
103,1130,"p12","m1",0.445688178214964,0.0919024879293754,1.10947827455166,-1.02098847464975,1.33385323729849
104,1156,"p12","m1",0.261607017808683,-0.0608364671969631,1.0185808192316,-1.32948239608892,1.96678208004823
105,1163,"p12","m1",0.375484570245276,0.0668382414494871,1.106943219073,-1.16294548483422,1.51106462528416
106,1173,"p12","m1",0.220630626238319,-0.100912941243024,0.986747411909391,-0.809416959791029,2.16512050182518
107,1181,"p12","m1",0.294126943962567,-0.0186840919935308,1.04765780524007,-1.21560836149934,1.86058966001724
108,1198,"p12","m1",0.389677060073882,0.105173186248822,1.05374855964303,-1.33492700634731,1.20294783733547
109,1202,"p12","m1",0.2896864680083,0.0371974081789733,1.07465915529043,-1.34419688656958,1.71769776714496
110,1209,"p12","m1",0.258943426917258,-0.0552742513641127,0.964879995737358,-2.22074753055471,1.8893127202592
111,1216,"p12","m1",0.386045223520752,0.0162764614781702,1.04195797839283,-1.46210490792412,1.46548956847231
112,1238,"p12","m1",0.288729176770719,0.0103893678917939,1.00874469439705,-1.34665493403825,1.61875171911937
113,1240,"p12","m1",0.28791721836206,-0.0443194707278692,0.982334763615748,-1.03798873449434,1.79382769011459
114,1250,"p12","m1",0.275973694857126,-0.109033932853443,1.00924952185163,-1.53216189248477,1.96162139550648
115,1262,"p12","m1",0.313756743906411,-0.0753508994167466,1.06620556654048,-1.19529020037811,2.11780399962183
116,1269,"p12","m1",0.335872637124925,-0.0273682064700158,1.05842550473794,-1.18669587088438,1.71021011148741
117,1281,"p12","m1",0.351910244228273,0.0323693673343764,1.03560529645037,-1.10574115951842,1.49862775130078
118,1293,"p12","m1",0.362380118172648,0.0484394333811679,1.05598101604108,-0.692222311046775,1.45661429107371
119,1301,"p12","m1",0.328325891918541,-0.0204553724673829,1.04465733059473,-1.05300311492417,1.65511925090743
120,1318,"p12","m1",0.317653673587758,-0.0107768209758723,1.04491711116337,-0.958306078166495,1.81710618584091
121,1343,"p12","m1",0.293912422015349,0.00920577136508831,1.0564914494206,-1.15454439399681,1.76591999251895
122,1360,"p12","m1",0.244477523571291,-0.0378217214984582,1.0120624111643,-1.23164715099781,1.76182453497401
