"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,8,"p6","m1",0.887410713802375,0.757179212543276,1.30876029835896,0.668024795771207,-1.7022849038081
2,11,"p6","m1",0.967176024632213,0.789055189967819,1.36886282487794,0.76162228270669,-2.13027560992282
3,17,"p6","m1",0.93439876439632,0.780714941855549,1.31661296109201,0.712057574355171,-3.31966707423181
4,22,"p6","m1",0.989948366743702,0.811740599490809,1.38067152492999,0.817450064136184,-1.84027437459173
5,40,"p6","m1",0.948235780465623,0.790478922418038,1.33864007653918,0.716005483139487,-2.13351867173094
6,41,"p6","m1",0.954372884802791,0.832411086719615,1.38517519719981,0.668631704809514,-2.55448512079317
7,59,"p6","m1",0.945426640974711,0.797288220434512,1.33321893148642,0.682143148472246,-2.69547716085994
8,75,"p6","m1",0.912819930966914,0.797699907824777,1.3114125105017,0.781550711256283,-3.2275652377833
9,84,"p6","m1",0.977985717122791,0.843775526752922,1.39580839841753,0.811394527927097,-3.14406474317487
10,113,"p6","m1",0.918701956713928,0.835502253599082,1.38564576517856,0.772090874314287,-2.33474046126141
11,119,"p6","m1",0.91065246872205,0.745532563055814,1.30215962751958,0.711767444598489,-2.21741055933915
12,127,"p6","m1",0.937019796152439,0.832148016772405,1.36933174495046,0.75629966674678,-2.74611755250764
13,143,"p6","m1",1.04101492123951,0.830759071848974,1.47360139592719,0.802374050238996,-3.33009608378542
14,151,"p6","m1",0.951052508484938,0.80325103008772,1.34959639627223,0.715052288347644,-2.62980484909938
15,159,"p6","m1",1.00225775486261,0.847198886256081,1.40786764051199,0.79760689936939,-3.12012615751641
16,171,"p6","m1",0.924933978260695,0.777241832677088,1.34388506764199,0.67053023549309,-2.33369033485069
17,174,"p6","m1",0.916037099365379,0.780908921793337,1.33054971844239,0.667660303836483,-3.1523224007654
18,176,"p6","m1",1.03379287817656,0.876611095759806,1.44371851820362,0.86156148469609,-3.43348860140184
19,181,"p6","m1",0.95003625897908,0.814299227749776,1.36045394879454,0.769873282919838,-3.02118003994326
20,197,"p6","m1",0.981283119693222,0.825329215596328,1.3639260023187,0.871385308029363,-1.90115689701352
21,199,"p6","m1",0.948085398134741,0.808144980036915,1.3604033881552,0.675900402819879,-2.38940298554934
