"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,16,"p2","m1",1.04405256473847,0.725953588030379,1.34472513962864,0.381921627160095,-0.811424140903953
2,21,"p2","m1",1.05079926411006,0.786343132132391,1.37733771778757,0.545182414981135,-0.868933711917344
3,23,"p2","m1",0.931642905071473,0.623845464322689,1.29169597353335,0.0722408000192293,-0.214083493024136
4,24,"p2","m1",1.05256861334695,0.759089648650622,1.42383323941735,0.414223514776598,-0.452588830495851
5,29,"p2","m1",1.06734778644742,0.682414065791843,1.35949546831339,0.442549193641371,-0.348196314554893
6,49,"p2","m1",1.06924740846505,0.779082322822959,1.38048556068525,0.475067259123333,-0.487871300223287
7,62,"p2","m1",0.991508411412223,0.705346601012885,1.35399277552012,0.391044091978243,-0.166241466251425
8,93,"p2","m1",1.12278320785604,0.80833842245409,1.40686140547181,0.442589442822088,-1.03298867515155
9,100,"p2","m1",1.10210412413978,0.795375590018798,1.40831454213581,0.528022202354969,-0.594497032634575
10,101,"p2","m1",1.11689198673101,0.784217141413223,1.45083629071026,0.532277027644307,-0.81290204011999
11,117,"p2","m1",1.0123885933883,0.712682504052634,1.39023816351243,0.246218510998974,-0.227001448310219
12,119,"p2","m1",0.996633810891284,0.728120094928475,1.35503706953586,0.299410110697331,-0.3827293742037
13,129,"p2","m1",1.03074121354235,0.720841189402073,1.37602710969666,0.324772144936064,-0.622900647130372
14,140,"p2","m1",1.06549535730134,0.764306983095465,1.39990578785982,0.48546444805542,-0.504444109661007
15,146,"p2","m1",0.959715003377045,0.694215547603005,1.35430800533363,0.162748769798569,0.117036225305116
16,147,"p2","m1",1.05780193740402,0.813133858376104,1.45062156091803,0.535763967784011,-0.0968888699996963
17,152,"p2","m1",0.994604452575399,0.72708380407025,1.31093640940447,0.308009579059169,-0.665657940141534
18,170,"p2","m1",1.02219087181775,0.76246147328808,1.38703294704785,0.549868990814755,-0.515848473744631
19,178,"p2","m1",1.04925913066281,0.763996053348538,1.38079275976554,0.41979695975461,-0.343904130397413
20,183,"p2","m1",1.03130435101815,0.726267012653968,1.39132230575924,0.399032305711066,-0.173274797670416
21,184,"p2","m1",0.984940486189236,0.642395130670462,1.29756428480984,0.355129237177762,-0.03518885810027
22,185,"p2","m1",0.947533412733196,0.570009197892073,1.30009241869237,-0.114171267016389,0.0386501083590989
23,188,"p2","m1",1.02881979890734,0.728960393967871,1.36496664357856,0.502218950939401,-0.533587639708377
24,189,"p2","m1",1.05811126298521,0.727602318308092,1.3575497219352,0.270401470572965,-0.695464520971479
25,198,"p2","m1",1.18236570498369,0.850360003701509,1.52306166199935,0.663056942935744,-0.705609189190643
26,200,"p2","m1",1.01221857656972,0.70564690054397,1.35601676953793,0.349351190435813,-0.22132983181439
27,201,"p2","m1",1.06402925728735,0.701362505699174,1.33927359013742,0.382629569534515,-0.6778569931852
28,203,"p2","m1",1.02379469750041,0.722754087224999,1.38810325243482,0.478211643616186,-0.0992225854620088
29,218,"p2","m1",0.992757722100875,0.702849590084265,1.31575007896705,0.183922137423431,-0.413716428130793
30,221,"p2","m1",0.933682801901389,0.648267742891513,1.31791181962833,0.259037771098416,0.136573902669068
31,223,"p2","m1",1.0202559474753,0.730039378830426,1.36259794530239,0.437045760975906,-0.412103653680844
32,249,"p2","m1",1.05404591409361,0.735651433855929,1.38858660376349,0.470983896019899,-0.668258602706853
33,251,"p2","m1",1.1060429840363,0.806945268800044,1.42944211535693,0.560059020437499,-0.637383599010547
34,256,"p2","m1",1.12297245851094,0.821782609993517,1.4347466830799,0.568068863488312,-0.834144168088679
35,259,"p2","m1",1.04761701544814,0.76668609536792,1.32999524258159,0.164637031762257,-1.15638689180635
36,265,"p2","m1",1.04359423850704,0.729161249547218,1.36222723708545,0.450213776249527,-0.350890341201202
37,272,"p2","m1",1.01045553384445,0.694094903000552,1.35783351574347,0.0630028941155897,-0.368963785807903
38,281,"p2","m1",1.06707736852548,0.75587156103661,1.41299746251401,0.389791175525451,-0.231630498269026
39,317,"p2","m1",0.942731298038795,0.620534887372479,1.28301250632085,0.137824460088385,-0.159336751973402
40,327,"p2","m1",1.08621329098275,0.757256939007486,1.40755784499601,0.53141533598915,-0.470756246876177
41,330,"p2","m1",1.10327448651274,0.819291461732707,1.38012132024707,0.253889844906976,-1.40908497065369
42,341,"p2","m1",1.06916098242289,0.745110486462863,1.38782612389619,0.516747834567317,-0.557828164919558
43,343,"p2","m1",1.0063407703029,0.702582997879142,1.34065869484369,0.0817780495252314,-0.33640448810942
44,379,"p2","m1",1.02575550224728,0.732641914107164,1.38531211514815,0.136658634915939,-0.527521686943874
45,386,"p2","m1",0.944895405798484,0.614637221188332,1.27040719833107,0.181228882366369,-0.148727644927685
46,424,"p2","m1",1.03667575907044,0.749424039348934,1.34481675880736,0.400485613788962,-0.65531340786034
47,436,"p2","m1",1.04993810099705,0.701198381853582,1.37512444143032,0.240856589900901,-0.434485762749452
48,439,"p2","m1",1.16566332392835,0.848597316627592,1.4634898018818,0.613553359776801,-1.17126368046989
49,459,"p2","m1",1.06317611531798,0.787614236299483,1.38961861548263,0.504775849045025,-0.909586836965213
50,467,"p2","m1",1.07064157973312,0.738061823224299,1.37321918214899,0.469500585124671,-0.664818749349567
51,475,"p2","m1",0.971081053511718,0.684963540826426,1.37183770551239,0.281359471865575,-0.105457346124009
52,493,"p2","m1",1.05580728266273,0.769466207130908,1.41039435344535,0.521464669050418,-0.40225817666799
53,495,"p2","m1",1.02778437590513,0.700413752156845,1.30900410018833,0.353178748871085,-0.681491182368748
54,507,"p2","m1",1.08719612558279,0.855153916419905,1.36763516700622,0.561376538468637,-1.94951429386721
55,531,"p2","m1",1.09898142566202,0.804177585735423,1.40426466536146,0.476596598189368,-0.919393061487755
56,537,"p2","m1",1.04879402686491,0.714585607360741,1.40893486169405,0.417509824887755,-0.153934493130129
57,563,"p2","m1",0.949903930391679,0.659629290188194,1.29179787323114,0.147450871706102,-0.158797042337956
58,573,"p2","m1",1.22263082859184,0.888556447069378,1.46924953035691,0.566168504956375,-1.8470775909313
59,599,"p2","m1",1.11025484286112,0.793890313117394,1.42648469407896,0.566480448565478,-0.826643906472791
60,607,"p2","m1",0.957255804074436,0.717085516196866,1.35200759237353,0.40111463335094,-0.0823833212403139
61,611,"p2","m1",1.05315357338737,0.751885957797509,1.36643342985987,0.291124834449577,-0.754583571115084
62,620,"p2","m1",0.897714677810668,0.612955336559199,1.25893347387416,0.279860512480903,-0.127483431612167
63,654,"p2","m1",0.873537236354501,0.550233165932534,1.26985055719269,-0.0221508540214986,0.493574018238914
64,695,"p2","m1",1.02893229727579,0.70726931612659,1.32119745319817,0.0783546348729307,-0.428527115905701
65,697,"p2","m1",1.01955515098257,0.732680125974179,1.35386935490134,0.344087637873593,-0.292881497721843
66,698,"p2","m1",1.10319718264877,0.782298517725165,1.3837525310374,0.59698446053775,-0.938486359586939
67,702,"p2","m1",0.965984346006267,0.668237676900818,1.3322098254219,0.320587740874445,-0.0233714246435072
68,708,"p2","m1",1.05874448239898,0.739489018822515,1.4109439241613,0.341398972230909,-0.363877078991324
69,711,"p2","m1",1.136544173641,0.796841087177846,1.43069802733687,0.586770737852551,-0.631839857015926
70,716,"p2","m1",1.05149130967484,0.662807354455228,1.40778260541628,0.375113433033747,-0.176281984630494
71,718,"p2","m1",1.00079930128363,0.69162287378648,1.3844305751021,0.2491109729293,-0.100013963428865
72,743,"p2","m1",1.17260926231409,0.802646680260747,1.4743840301913,0.637458579418706,-0.820400478703553
73,746,"p2","m1",0.909717136955126,0.616526518294656,1.29946985619709,0.279943769667586,0.018089649766274
74,791,"p2","m1",0.95794933391328,0.663376580962371,1.35612513059357,0.481973015833247,0.108587184879137
75,799,"p2","m1",1.01778256908942,0.706788906048917,1.33850300407978,0.20261894217161,-0.398244662715335
76,809,"p2","m1",1.01355642204004,0.699969286392961,1.33582367823689,0.23423939417792,-0.691271447403297
77,813,"p2","m1",1.05880520516929,0.771269455392137,1.42571336425213,0.364462576692234,-0.680953672839201
78,820,"p2","m1",0.972049873426672,0.684337928765006,1.35093861188829,0.217733977583107,-0.103326802292871
79,841,"p2","m1",1.06699924059146,0.739101170290266,1.35943345189089,0.354628713267292,-0.832357880081722
80,849,"p2","m1",1.01745894518195,0.738227971191261,1.37216063028944,0.19877994627655,-0.440456866474806
81,860,"p2","m1",1.0221118060519,0.737801317621153,1.38300380843194,0.295524417813786,-0.152892228710382
82,872,"p2","m1",0.946830444079448,0.606801763686933,1.33850375207368,0.207209391626761,0.0116892497542047
83,874,"p2","m1",0.912522789421804,0.615003777385243,1.2542012468131,0.100230192355602,-0.182225613484737
84,877,"p2","m1",1.00445923806404,0.739928933537958,1.38010239410391,0.379622445711275,-0.285884954536684
85,883,"p2","m1",1.05676244952338,0.773664609145707,1.38340754617488,0.479870891600939,-0.794168164951745
86,916,"p2","m1",0.990895802164741,0.674069469310661,1.32609318442129,0.0584932582556566,-0.258058413669484
87,924,"p2","m1",1.05384866252088,0.731199091982657,1.3893597195611,0.478090600656975,-0.469791576813356
88,926,"p2","m1",1.03589085473041,0.75199693781755,1.36506980963918,0.515593408138957,-0.3361061785074
89,930,"p2","m1",0.988447241973268,0.67964367282737,1.30920733493318,0.358059332104852,-0.18277173727523
90,941,"p2","m1",0.857369604387654,0.552254286678746,1.20161676121386,-0.18418076196639,0.201540125847857
91,951,"p2","m1",0.990724494382982,0.664454472469266,1.35445907094389,0.0927903706750939,-0.138015050273473
92,952,"p2","m1",1.07589495181659,0.69470428143264,1.33850077031399,0.353186661293523,-0.737511352233642
93,961,"p2","m1",1.03554273183673,0.713674475763766,1.36400673854999,0.455070419576432,-0.327955498364375
94,966,"p2","m1",1.04154271509946,0.709697282269684,1.41421498359655,0.46491941865825,0.0219550627209196
95,974,"p2","m1",1.0315226217808,0.737985205566946,1.36831704635697,0.513214731205423,-0.104457670845302
96,982,"p2","m1",1.07572319318069,0.750094028770948,1.34424474752774,0.320551240059417,-0.817137643751943
97,998,"p2","m1",0.894149605722157,0.590754048774936,1.19604615245226,-0.234505928527946,-0.0972116366696654
98,1001,"p2","m1",0.985146286532659,0.712566342747645,1.34534958706728,0.29242109914245,-0.233685216055112
99,1019,"p2","m1",0.933834478867869,0.637810901851163,1.28742356494843,-0.0248110627987898,0.0500605728539245
100,1050,"p2","m1",1.03134773151968,0.750291184090388,1.37424872374101,0.362222998749711,-0.529469447808016
101,1052,"p2","m1",1.09751949605682,0.758672884871083,1.3638492887443,0.415124922507288,-0.991162878442002
102,1062,"p2","m1",1.10311175512038,0.773873862759363,1.39837348455395,0.354515416768368,-0.785099171336561
103,1069,"p2","m1",1.00292049088771,0.713052052224006,1.33563734880104,0.379621152149815,-0.136316613437262
104,1073,"p2","m1",1.08777732222491,0.801173790439822,1.38714416402008,0.447516953455212,-1.06901838742776
105,1085,"p2","m1",1.06066657571291,0.708971565892808,1.36761680948636,0.446068223236622,-0.495111830675982
106,1087,"p2","m1",0.958653363058651,0.660552724437839,1.31641713471323,0.336880159488467,0.17170568435047
107,1125,"p2","m1",1.13934079311141,0.878865488562026,1.4140242955698,0.599550713390869,-2.09307864444447
108,1131,"p2","m1",1.04388387503754,0.743346343506807,1.34914009057591,0.433894794621612,-0.521834468039955
109,1140,"p2","m1",1.00073585309383,0.732475866454545,1.36986627264744,0.513517417909545,-0.430016348513425
110,1144,"p2","m1",1.01829446313897,0.731551370189215,1.34194808507509,0.314883110648792,-0.843016181515273
111,1152,"p2","m1",1.03072278893721,0.705968489166981,1.34363874739097,0.537764961685416,-0.4419692630632
112,1165,"p2","m1",1.10500126091385,0.820741936194141,1.41705527082505,0.483347745826053,-1.19892593157148
113,1169,"p2","m1",0.978570920965196,0.691754768930966,1.35982254825424,0.226272470258053,-0.0482757458165425
114,1186,"p2","m1",1.07654634786312,0.789979607609554,1.38260836774575,0.524622082498925,-1.07546718930664
115,1193,"p2","m1",1.03766429440976,0.745941872403878,1.39783007054876,0.450123706223065,-0.25942331946893
116,1203,"p2","m1",1.11084572555098,0.82777371231053,1.34636193289814,0.435917528265943,-1.82961597886425
117,1204,"p2","m1",1.10962839318001,0.775002912363218,1.43443114493787,0.45766663798216,-0.512154883721297
118,1217,"p2","m1",1.13645776195856,0.873011288795877,1.46038141060443,0.564335220355063,-0.953957740561954
119,1225,"p2","m1",1.12114554176454,0.780786780842473,1.4440259380172,0.596501785895702,-0.765721043316501
120,1230,"p2","m1",1.10454201908013,0.788742451233859,1.38044584378044,0.485133537667375,-1.21782630852992
121,1250,"p2","m1",1.13275794553595,0.846174691535713,1.49628884039167,0.602854661138946,-0.363126226258195
122,1255,"p2","m1",0.986693796907246,0.682155420570506,1.33087545857453,0.294092369644049,-0.111138994304944
123,1273,"p2","m1",1.01139832020578,0.733702887475836,1.37225354207352,0.371933882405452,-0.641819035854529
124,1275,"p2","m1",1.09273035762001,0.840640182101532,1.4513709675637,0.435487427331768,-0.557747553264777
125,1297,"p2","m1",1.05145338323506,0.745754699098511,1.40794460749151,0.498895046013676,-0.118213276779844
126,1316,"p2","m1",1.10435030994185,0.813438096330172,1.39568160542244,0.438619821045778,-0.827425970387642
127,1320,"p2","m1",1.04232617287345,0.725611584372251,1.39437728245807,0.529783772185872,-0.254578051222003
128,1332,"p2","m1",0.990776809747461,0.710666672860633,1.37093604596145,0.320149680039656,-0.232642217580763
129,1339,"p2","m1",0.934160515118827,0.617558888834186,1.27717932169902,0.239319696498019,0.0649587081573252
130,1351,"p2","m1",0.981111479807757,0.634145947028437,1.31595037169247,-0.0177088942909379,-0.111065653498647
131,1353,"p2","m1",0.966396927705972,0.654695770258373,1.32518382011632,0.255624101824051,0.0872532671177926
132,1355,"p2","m1",0.997954287559822,0.681868397175855,1.38749619842888,0.285756189376228,0.134512876901445
133,1364,"p2","m1",1.07318773780506,0.758470415948191,1.3849502704198,0.378836347491789,-0.536346831022407
134,1369,"p2","m1",0.992217208452777,0.703970890758951,1.35942559144396,0.43637256564468,-0.147829981933055
135,1384,"p2","m1",1.0853532093121,0.719655919623926,1.37722736612792,0.523486105965774,-0.469924841089842
136,1403,"p2","m1",0.974795749730578,0.638767142081298,1.34839189448535,0.257928511685509,0.129866370566004
137,1411,"p2","m1",1.07849083292587,0.778817317132333,1.42988043005811,0.424921687712852,-0.522307550828213
138,1427,"p2","m1",1.03618361824695,0.769552919161136,1.38784985136946,0.443907862269505,-0.494701566417361
139,1464,"p2","m1",1.02956259703242,0.691517063473494,1.3818791801021,0.336201183550668,-0.0826124145029198
140,1465,"p2","m1",1.08691637371777,0.762716290165737,1.39174052818613,0.444216227095713,-1.13315124690949
141,1471,"p2","m1",1.06650528312998,0.73945582728714,1.42228860136742,0.612769347900974,-0.210010169916925
142,1526,"p2","m1",0.969785268232711,0.604681629970375,1.34206845694856,0.165877180493324,0.0802216676035166
143,1530,"p2","m1",1.01442407891247,0.716712110488135,1.36967529802206,0.415338831827031,-0.286364379522405
144,1560,"p2","m1",0.956402555984322,0.657222650327591,1.33179578225675,0.158207196804275,-0.0240126481129385
