"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,13,"p11","m1",0.266595782080223,-0.108471223229009,0.802604263367947,-1.32719859558165,1.31117756840692
2,36,"p11","m1",0.318704055717942,-0.0193505300272406,0.934603991945645,-1.28282385031866,1.22159030501537
3,49,"p11","m1",0.422281773950779,-0.0478010948585092,1.01539509384968,-0.586193317321759,1.24057843021936
4,50,"p11","m1",0.300993077208086,-0.124401853239632,0.937087998715296,-0.978303235631311,1.59343615339085
5,59,"p11","m1",0.278765637024681,-0.165659519847165,0.896211994199843,-2.03766063620546,1.54387697858452
6,66,"p11","m1",0.257603818563613,-0.127959162202279,0.903125546827618,-1.00387201353806,1.45479713017251
7,75,"p11","m1",0.295348928727623,-0.0512539453625033,0.919026567734808,-0.953099230344817,1.35521451240821
8,82,"p11","m1",0.355787686255582,-0.0207833673110356,0.945034647803993,-0.727792471497195,1.05619051669683
9,108,"p11","m1",0.321422250614799,-0.0986681985067149,0.90409301909204,-1.21236618504264,1.33683098554133
10,118,"p11","m1",0.291152049445558,-0.0851311451517848,0.92381225615065,-0.733252236898298,1.31379311353745
11,151,"p11","m1",0.276904974148099,-0.104096237152091,0.914433446774803,-1.12584283471783,1.45403459340147
12,156,"p11","m1",0.309170617224347,-0.0507475642017365,0.891532061386647,-0.675328356170452,1.43657143673681
13,180,"p11","m1",0.263036831423921,-0.0464773437875638,0.878515055418209,-1.03232709631907,1.27263410306274
14,187,"p11","m1",0.270325256721128,-0.18048615205853,0.826354933503937,-1.06869184452395,1.53309996052776
15,188,"p11","m1",0.269591829839641,-0.0985267582973431,0.920928465539701,-1.01700359960737,1.41322628914192
16,195,"p11","m1",0.243202752244999,-0.14178179888471,0.880391952651594,-1.69523723604457,1.32327253239857
17,206,"p11","m1",0.366977090411299,-0.0319748868217738,0.98302072364276,-0.774157339704857,1.23498135110587
18,216,"p11","m1",0.300642775165096,-0.11152514462275,0.813743328286154,-0.816356525086279,1.29217524818462
19,252,"p11","m1",0.34969984997369,-0.0658330121010924,0.934635072071451,-1.0674639443282,1.32689079977811
20,256,"p11","m1",0.220879258083949,-0.171101160902959,0.846342492287889,-1.43906977072721,1.72254335645938
21,275,"p11","m1",0.430501533980103,0.0153950174870072,0.928179381398774,-0.873437622936726,0.945390327365242
