"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,9,"p14","m1",0.630543841928577,0.047806657577172,0.998713222200647,-1.16386000073456,1.3247330154372
2,16,"p14","m1",0.609231808784039,-0.050490955173243,0.883732645697427,-1.28719987000474,1.66813173839905
3,46,"p14","m1",0.664167756531858,0.0189186315014783,0.968710408048747,-0.966830876046029,1.3942038582805
4,48,"p14","m1",0.512362300797712,-0.0761501845649099,0.863184197304542,-1.70353472247593,1.73990966789016
5,53,"p14","m1",0.569226537663927,-0.0147758009159589,0.92552612587388,-1.14635653087983,1.78087936225925
6,56,"p14","m1",0.608929516937716,-0.0208650120818373,0.901466912624999,-1.02574519489595,1.37008647399388
7,57,"p14","m1",0.655332268274705,0.0588740060428893,0.977564484917898,-1.15741085423933,1.4541100550253
8,58,"p14","m1",0.624763879685345,-0.0759269075472299,0.929196469015846,-1.17466054645163,1.89498775260131
9,71,"p14","m1",0.551351148745566,-0.095477482140789,0.843853113214975,-1.38047315275906,1.82740037774431
10,86,"p14","m1",0.666823126405755,-0.0227091466971036,0.967454622697978,-1.03431709708787,1.4056234385684
11,96,"p14","m1",0.58264517958221,-0.0886966489524905,0.90208033747368,-0.636926834463211,2.00722400964876
12,118,"p14","m1",0.634052459617569,0.0285041333820935,0.96710791162427,-1.52706704802111,1.49807618206656
13,119,"p14","m1",0.603163709159394,-0.0515901748440513,0.869604125297275,-1.70492123618363,1.64339596345478
14,120,"p14","m1",0.560732883314695,-0.0602208594025118,0.890304617298965,-0.863846529973673,1.78185767764936
15,132,"p14","m1",0.632748636080595,0.0307385625499764,0.933379626748832,-0.997811264872292,1.43100687947259
16,135,"p14","m1",0.706721917477535,0.0546620712788186,0.93836217479174,-0.95209898220951,1.4590829574027
17,143,"p14","m1",0.593259999096998,-0.0364883967305197,0.858380437689921,-1.18907791593889,1.42246321390709
18,149,"p14","m1",0.618729900963277,0.0295404658327589,0.951980391030049,-0.915818855170602,1.26898606914679
19,176,"p14","m1",0.618873562113212,0.0183156601561435,0.946380074433574,-1.71894879646824,1.37508402212787
20,177,"p14","m1",0.529749552948187,-0.0958712742480941,0.837066005743431,-1.29229599525373,1.99463242867694
21,191,"p14","m1",0.592496446823643,-0.0331006794715084,0.917540525385322,-1.71418811124411,1.76102917941537
22,194,"p14","m1",0.522896644549539,-0.0487407489943036,0.922272962791304,-1.55291363270392,2.05281989050059
23,205,"p14","m1",0.669524060210186,0.0257639320981966,0.9755339954785,-1.19980014303576,1.32576474136849
24,215,"p14","m1",0.529174832846283,-0.100375415969486,0.855660118929025,-1.28832564565523,1.74467003501706
25,220,"p14","m1",0.565060157539972,-0.0436959113737864,0.894815274481233,-1.33405799679801,1.77829944060829
26,230,"p14","m1",0.599598878541351,-0.0119363065410989,0.935722560971944,-1.75048531648791,1.79227478085858
27,242,"p14","m1",0.617957978731905,0.00665570753003179,0.963566054053228,-1.0894690614955,1.53340963415704
28,266,"p14","m1",0.595906278019763,-0.0497438643592915,0.922307066105072,-1.41070866807439,1.70389022196075
