"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,3,"p15","m1",0.391445821256675,-0.0190829769527102,0.730258782039153,-0.975725894590479,1.29357252102122
2,18,"p15","m1",0.338369500963691,0.00753731356971104,0.687341851210995,-1.27266113076354,1.51690521775349
3,20,"p15","m1",0.400631332901135,0.0196690264000817,0.699994297678035,-0.838873879447635,1.16173168047625
4,37,"p15","m1",0.317979984956915,-0.066156541122572,0.695376869676784,-1.2058851584463,1.70260416666884
5,49,"p15","m1",0.31606042528567,-0.0109128218075669,0.710645519863204,-1.46088248590389,1.58698891813474
6,55,"p15","m1",0.317129184964117,-0.0018123634867893,0.695109244352046,-1.1916699773224,1.39790787771868
7,68,"p15","m1",0.309904453250741,0.0103741937300093,0.648134894316411,-2.15242336119779,1.50070833504164
8,72,"p15","m1",0.298891189417739,-0.0750838743630464,0.633638688765993,-1.48844388025193,1.51165023587405
9,74,"p15","m1",0.316497490919213,0.0170323886455416,0.661436747256499,-1.6884618860393,1.14651652477055
10,77,"p15","m1",0.335321317605573,-0.0354047987421586,0.681532534034723,-1.28913299973514,1.40952821092897
11,86,"p15","m1",0.321951920227901,0.0121903457127821,0.673072946658509,-1.26018735893191,1.41005385357629
12,97,"p15","m1",0.332459238968341,-0.0261262410624142,0.67810684474841,-1.05786508720613,1.34069809620343
13,116,"p15","m1",0.392440848676794,0.102796825695947,0.775540724770449,-1.29275683865654,1.12147271132007
14,119,"p15","m1",0.331974113465888,-0.0364674664184158,0.70932118948575,-0.950685184844032,1.69782655455433
15,126,"p15","m1",0.378520026625194,-0.0614557607496734,0.701765591151497,-1.5039414496856,1.64630625317446
16,133,"p15","m1",0.32233508428913,-0.0705852843182965,0.710585395104637,-1.15104329013876,1.80981550888669
17,146,"p15","m1",0.371317239737455,-0.0416712469424595,0.747465720873795,-1.45764189380774,1.68945209908314
18,160,"p15","m1",0.340970533801352,0.0619818549409576,0.79683589891067,-1.40073078726824,1.42128294961302
19,177,"p15","m1",0.299029392361303,-0.140017283210176,0.64460498289251,-1.046038741778,1.99866841043014
20,192,"p15","m1",0.320674225482772,-0.0885915792619266,0.627975786741709,-1.33822890689503,1.8594499807065
21,196,"p15","m1",0.361211883756267,-0.0480764250310324,0.662288803091889,-1.24494060653004,1.47803324369644
22,204,"p15","m1",0.324864359371153,-0.0522579624737832,0.715615275551204,-1.50194624722383,1.58406798189736
23,209,"p15","m1",0.346191854076596,-0.0362061831948709,0.711018123181727,-0.774430782846235,1.83786744712449
24,215,"p15","m1",0.258013829238716,-0.0892695896822923,0.62989845503484,-1.07629010790445,1.9774341145067
25,216,"p15","m1",0.332774802631584,-0.0445403923547956,0.720643140294687,-0.904379811507515,1.6969599716754
26,230,"p15","m1",0.276312321754036,-0.039112305660833,0.700609556430499,-2.07319179596083,1.80695251027559
27,234,"p15","m1",0.286543625125752,-0.0496107475767335,0.696087247845466,-1.45815894135352,1.6265957832269
28,251,"p15","m1",0.415472170497891,0.0609392370432716,0.668514905391955,-1.09698087028887,0.938380646003447
29,258,"p15","m1",0.380163264298844,-0.0295480162319985,0.777154196896948,-0.836164784497874,1.52477114313388
30,286,"p15","m1",0.34219087626949,-0.0589098270332577,0.721440316466466,-1.08586916659799,1.81707687728442
31,287,"p15","m1",0.339973788017116,-0.0231767638759069,0.649508350950286,-1.48980201920811,1.38750947247335
32,290,"p15","m1",0.29619521326839,-0.0521757376361037,0.70009136652952,-1.24718335666772,1.65877141132124
33,313,"p15","m1",0.353122011176348,0.0276190204532574,0.630416673292266,-1.24356058371865,0.931756557168775
34,319,"p15","m1",0.316642957971963,0.0302849574932034,0.68964613465157,-1.16555893910004,1.41975811984992
35,320,"p15","m1",0.4532370463159,0.0213844012566256,0.766121211911092,-1.064927146932,1.55508774004957
36,355,"p15","m1",0.312483682341715,-0.0418656256599086,0.685392953514412,-0.661178724309731,1.52639941552876
37,357,"p15","m1",0.253412728333528,0.00276470640090918,0.611658450134386,-1.51351361690754,1.28324405507573
38,395,"p15","m1",0.44031089275656,0.0684197533992726,0.803868757061449,-0.837267967626566,1.27199168972237
39,457,"p15","m1",0.400354129171757,-0.0262309982507966,0.755343505588121,-0.911398881535908,1.48729370522005
40,461,"p15","m1",0.387328695583208,0.0148130014683695,0.687432854629456,-1.00437415282462,1.20636885860514
41,482,"p15","m1",0.3678920394322,0.0245628789888568,0.753052861067652,-0.817836264317093,1.49055684988623
42,516,"p15","m1",0.413640846495015,0.012619811340491,0.701665868906345,-0.903168590247829,1.28690327784632
43,530,"p15","m1",0.310023712218238,-0.100847981414882,0.709264955732649,-1.02928799241493,1.8518174141417
44,630,"p15","m1",0.254277816163613,-0.085605846046626,0.638812531470977,-1.52199977792325,1.7245021990685
45,632,"p15","m1",0.349447819483468,0.00385514479199264,0.704746103094641,-0.793852842099394,1.27218437047411
46,646,"p15","m1",0.396481186442924,0.0255044693896152,0.767020643891591,-1.07287899990655,1.17734953489984
47,651,"p15","m1",0.372398087202626,0.00808488361711106,0.744750392764493,-1.05610202051315,1.5905351665167
48,653,"p15","m1",0.352007123240934,0.0454130154805208,0.741550808398412,-1.05666012872615,1.29189923970418
49,675,"p15","m1",0.353872626745679,-0.0219454369634988,0.721058273521648,-0.995304756800197,1.22973952475196
50,683,"p15","m1",0.371459151359241,-0.067943254923006,0.781312018960687,-1.07699565178784,1.9945495829102
51,689,"p15","m1",0.399468478984263,-0.0169928520673669,0.71708041323305,-1.0187899948741,1.16158580992643
52,719,"p15","m1",0.342192877726969,-0.0234807456376806,0.685884199806051,-0.986180984153842,1.46261542854009
53,767,"p15","m1",0.29888073870413,-0.0510352230844741,0.707510490495853,-1.3255732556054,1.56214592005725
54,773,"p15","m1",0.425696335742807,0.063952670800453,0.77242597633645,-0.905335024664222,1.40577960308251
55,789,"p15","m1",0.315805597286422,-0.0692144574758732,0.737209113787641,-0.8000748003921,1.81608569262876
56,796,"p15","m1",0.404927847204751,0.0434690268439958,0.739819573104216,-0.945070562728804,1.28076624553971
57,802,"p15","m1",0.345800309496749,-0.0248123634568876,0.766206684519671,-1.12028511193282,2.08058175205142
58,812,"p15","m1",0.306228777356135,-0.134469416489036,0.645171208629805,-1.48016360655749,1.76079707244614
59,820,"p15","m1",0.294232875028363,-0.0240892974116356,0.730472202530778,-1.26989341696716,1.64853881047973
60,823,"p15","m1",0.325456835207484,-0.00182186375772824,0.767091226310065,-1.27825306549517,1.67303892509145
61,836,"p15","m1",0.392872181292017,-0.00181493476910236,0.760875251676967,-0.917606042148419,1.44192231791406
62,838,"p15","m1",0.323561482477107,-0.00149762257920818,0.730895443977214,-1.1588137515257,1.63411379221921
63,846,"p15","m1",0.380076314715927,0.00455045353854366,0.736466503385752,-0.832881862982592,1.36071267030091
64,859,"p15","m1",0.350205604507797,-0.0674554900492106,0.699716207663427,-1.67939655302935,1.73501470478269
65,862,"p15","m1",0.317535668430749,-0.00500296836264234,0.701875072702332,-1.46313565017777,1.47784437983903
66,867,"p15","m1",0.300232069662999,-0.0086215810890526,0.682659165722491,-1.48431638840235,1.27571506895595
67,875,"p15","m1",0.368844020631772,0.0547491517646754,0.762247050894877,-1.3863476697945,1.37273340833794
68,877,"p15","m1",0.300152854791981,-0.0654505474886001,0.705552012144232,-1.42996966191947,1.66291976830949
69,891,"p15","m1",0.402942706709032,0.024079985124198,0.728372099268689,-0.81679150496747,0.978128936964516
