"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,2,"p1","m1",0.545824240163955,0.0847611061886485,1.19989860801499,-0.851139494401008,1.76368924606912
2,5,"p1","m1",0.565295428481957,0.156159317213386,1.2475813345089,-1.17807430318087,1.46177280799436
3,15,"p1","m1",0.564652634424473,0.122794442814633,1.15037855265284,-1.04159375516771,1.49943022150428
4,34,"p1","m1",0.557717366126156,0.122491784187444,1.19703715747618,-0.982523049144089,1.7885878892227
5,54,"p1","m1",0.56885664551519,0.0971347711695907,1.23381299828878,-1.10372669967995,1.58920436902522
6,55,"p1","m1",0.543325591693692,0.050799662732313,1.20350099057561,-0.861741626077433,1.83495953741737
7,81,"p1","m1",0.67494617165323,0.157635081175435,1.25976417588752,-0.621724549223364,1.47753083215731
8,92,"p1","m1",0.540194472676022,0.16508392044901,1.2149414153231,-0.750438406994052,1.63144039304794
9,102,"p1","m1",0.537012280356485,0.0321842858040829,1.17199946959988,-0.919682276994665,2.04074095863461
10,117,"p1","m1",0.580965927927579,0.116521089466825,1.23320676714211,-0.751576082234372,1.6171887984474
11,120,"p1","m1",0.6290367092183,0.220596988112625,1.2636557283798,-0.685986640341575,1.40265242576922
12,121,"p1","m1",0.527741295753889,0.0449151054514851,1.18576155435449,-1.5055327426409,1.73843309205419
13,127,"p1","m1",0.546262430230973,0.0265381679769093,1.22842894435736,-1.07940998871384,2.19982496517463
14,131,"p1","m1",0.466437727413652,0.00701304501723298,1.1692411605911,-1.15442587827097,2.09726610226499
15,156,"p1","m1",0.507385348774734,0.0701820281871143,1.13034704133763,-1.35426923586741,1.8440518197573
16,200,"p1","m1",0.597717236335403,0.0377976825511669,1.19920788996687,-1.02061113061606,1.61271071688265
17,201,"p1","m1",0.569142913697268,0.093207548733457,1.23344143192354,-1.23195988643627,1.52686547908766
18,206,"p1","m1",0.465528264495,-0.00607505021684821,1.14086588242618,-1.7996105488014,2.23249581506501
