"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,37,"p5","m1",0.408755791557276,0.0530753419652614,1.32899478576812,-0.106162044141695,1.71976997251624
2,43,"p5","m1",0.429115039627746,0.101303430883045,1.3595945055606,-0.180922092698786,1.47288245660895
3,62,"p5","m1",0.244142748194052,-0.0611581970703787,1.24779564126319,-0.611785198498776,2.20149524833525
4,100,"p5","m1",0.368885194746873,0.0723305957199051,1.28966795711812,-0.113067373359065,1.60063294993382
5,126,"p5","m1",0.403883215309864,0.161076979250407,1.36752381740236,-0.0566271066818382,1.30318635272961
6,140,"p5","m1",0.39592103355916,0.0777321229585806,1.41145552476169,-0.327092498917828,1.80882262762432
7,156,"p5","m1",0.421387351154134,0.124926513496476,1.31598337147364,-0.0574094428197919,1.51832896126851
8,157,"p5","m1",0.408190857856193,0.133077278082592,1.37917182600296,-0.176001011161167,1.53561001310513
9,159,"p5","m1",0.388288408243705,0.0828630660930686,1.37122497481422,-0.487519852413072,1.55924204544865
10,172,"p5","m1",0.31207090773085,-0.018606421994259,1.33601176223883,-0.246862100531654,2.15268209762863
11,179,"p5","m1",0.423387078007892,0.115588185741082,1.34687264347285,-0.301868567213079,1.60376725105662
12,201,"p5","m1",0.363273129765286,0.0855884065429438,1.33987807228187,-0.164216554705924,1.66017437260596
13,215,"p5","m1",0.4088684720558,0.11107970745188,1.33023184781111,-0.291622626436967,1.56557797533215
14,222,"p5","m1",0.344776829650847,0.0270849757769993,1.32569433656013,-0.188088187165564,1.7816041383012
15,228,"p5","m1",0.386065790409398,0.0958785938346593,1.38033904597863,0.130373785018539,1.75346712142844
16,235,"p5","m1",0.39433978911637,0.140178342908276,1.36544688074278,0.0190944093032497,1.61668944105367
17,247,"p5","m1",0.403129424765789,0.0850355481647182,1.35106234659448,-0.222939683155349,1.53944465224575
18,265,"p5","m1",0.355446130818765,0.0397852264396925,1.35475050707472,0.00488283544099426,1.9250807928381
19,269,"p5","m1",0.391793965651204,0.0789746173985003,1.31100539547654,-0.205580647863741,1.44627905406507
20,277,"p5","m1",0.476904320288135,0.168150078869019,1.43280557339507,0.203400045669059,1.53590100925898
21,291,"p5","m1",0.527419198618715,0.31591747928392,1.41885154484919,0.30970854964308,1.00115683603857
22,292,"p5","m1",0.410617757201957,0.077463926366606,1.30729842957793,-0.186227789090412,1.64871523775948
23,320,"p5","m1",0.432561403660634,0.0941305141917353,1.36974602981342,0.0210489541992339,1.71175819457924
24,350,"p5","m1",0.297388839184878,-0.0653116103984444,1.24099596563088,0.0652925517914384,2.06758546647016
25,375,"p5","m1",0.390249585352096,0.0335430880047907,1.29697460852739,-0.0650774980038095,1.71543007845396
26,379,"p5","m1",0.357862720026044,0.098331153062709,1.28790740931334,-0.548831185628367,1.62167981046101
27,380,"p5","m1",0.314679065917559,0.0221756834079092,1.22723588768575,0.0455365930198718,1.64057341250498
28,394,"p5","m1",0.441336554450955,0.076544699982884,1.39886639828794,-0.268667390436741,1.58815216477808
29,412,"p5","m1",0.334956751043499,-0.0533351554096056,1.29984756533024,-0.38650159236715,2.07707923445359
30,432,"p5","m1",0.223243357088688,-0.0412205402513619,1.23294078580315,-0.649138860361502,2.22961543746515
31,434,"p5","m1",0.308409752703901,-0.0646015172975688,1.30363603377381,-0.55576744954334,2.1665813745901
32,435,"p5","m1",0.353493423067764,0.0578868463830866,1.33713009724192,-0.319059471362889,1.75498063605824
33,452,"p5","m1",0.437182613429392,0.108253698783944,1.37972223805869,-0.0971289760656012,1.85987987549114
34,462,"p5","m1",0.43662838756401,0.14596423672981,1.41405990105809,-0.263677946223554,1.43641462246769
35,507,"p5","m1",0.299953979235462,-0.0113763555220501,1.31048171489179,-0.506502308995996,2.06174374782227
36,513,"p5","m1",0.413006700337691,0.105685426998625,1.31619981729447,0.119901914546365,1.23993789947655
37,527,"p5","m1",0.412276549886268,0.0525884355536832,1.37740987879445,-0.0478538105526328,1.70775936155502
38,535,"p5","m1",0.427018892633704,0.135501535280666,1.40516135937623,0.130441297157748,1.56043751070937
39,542,"p5","m1",0.479347925751746,0.146715434904572,1.41359290761908,0.0898389810607816,1.42237405762163
40,546,"p5","m1",0.495750053501534,0.139703036368146,1.41402289518424,-0.168838163721496,1.47437473706924
41,552,"p5","m1",0.445697152163848,0.101905846987488,1.42434546234007,-0.0460852018203757,1.60618303578872
42,553,"p5","m1",0.351198374879378,0.0322851373850141,1.3152637772841,-0.314506809063377,1.746407794032
43,573,"p5","m1",0.413164871545677,0.0459385063366207,1.39368654908491,-0.312802139759954,1.87667754402271
44,582,"p5","m1",0.362542506414989,-0.0441564010937676,1.28139575542574,-0.559083448266495,1.87978498990679
45,587,"p5","m1",0.430595251318012,0.136751300904955,1.35679048613512,0.0743789633666705,1.36755941286754
46,597,"p5","m1",0.396311077595477,0.122181524077729,1.368444198371,-0.0655571155934444,1.77228099904936
47,612,"p5","m1",0.325263382777921,0.0679616569933361,1.27872317376082,-0.0266427769161958,1.66493508242357
48,617,"p5","m1",0.29732936863189,0.0490762438668713,1.26363699701485,-0.128207489653557,1.76945948319594
49,619,"p5","m1",0.439593535640437,0.136657856350417,1.37826507417519,0.0288810081142571,1.33493582687567
50,627,"p5","m1",0.329692201327511,-0.00956879383996992,1.26276237596704,-0.142635509969752,1.8928169711
51,628,"p5","m1",0.297377046215951,-0.0446155374590041,1.27068940819448,-0.386136044594039,1.80914709073419
52,634,"p5","m1",0.472318328078817,0.155126824015919,1.31917664922989,0.189204155469172,1.2684957968698
53,678,"p5","m1",0.49585544833388,0.178087723945581,1.38505233425855,0.276993038290687,1.23987491529679
54,699,"p5","m1",0.36620566659906,-0.000183077504554775,1.32232457475357,-0.355754518971046,1.85909218461855
55,703,"p5","m1",0.442717004941379,0.13525888706823,1.40024257680072,-0.0643343804396459,1.62796816090527
56,717,"p5","m1",0.40261008736912,0.107540616641124,1.35309972488943,0.0190981082423943,1.6840428153864
57,729,"p5","m1",0.294255222491319,-0.0559526294206464,1.25123032239803,-0.907368434434471,1.89674382740483
58,754,"p5","m1",0.348414854902685,0.118402072060391,1.30304352605885,-0.283242047160022,1.62703827152874
59,755,"p5","m1",0.285275850465174,-0.0428580768602166,1.31988501873978,-0.256090915392649,2.32444165886743
60,766,"p5","m1",0.237705856280574,-0.0339583373538568,1.26108597901456,-0.619773753867513,2.46460611055667
61,783,"p5","m1",0.319773275119758,0.0525537266521523,1.35675495819877,-0.454997027707989,1.91179231282013
62,793,"p5","m1",0.444226691678663,0.104123693413434,1.34453220510249,-0.176963042710548,1.48029096645994
63,796,"p5","m1",0.363858568509208,0.0505410307959421,1.32218879834066,-0.260617872842455,1.73370884150455
64,798,"p5","m1",0.50044680526724,0.244238937112954,1.42429264120785,0.0313031164341874,1.29676031147839
65,817,"p5","m1",0.385934181262542,0.0980483638843955,1.33866161089444,-0.0446753555382661,1.49775246592965
66,820,"p5","m1",0.384436145363492,0.0362612570595512,1.35099896915922,0.122352865868111,1.96734334756004
67,821,"p5","m1",0.430166908447671,0.132439201163079,1.3370968692271,-0.00393746369246312,1.53198223472767
68,828,"p5","m1",0.330872423721846,0.0606875934633303,1.30366800696426,-0.0114954346963451,1.86951258234973
69,838,"p5","m1",0.472544837701816,0.149572211239798,1.36845455689241,0.0958517408984336,1.33579711085046
