"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,3,"p16","m1",0.496067106777111,0.139687344113872,1.25647093062217,-0.819086200157082,1.46243236315489
2,13,"p16","m1",0.521054295357379,0.0909090889980832,1.30603026433019,-0.83311804677561,1.8654912488707
3,23,"p16","m1",0.569384041658367,0.13455825087512,1.28649291205385,-0.868733585387389,1.37312464938933
4,47,"p16","m1",0.554448742397074,0.138982826116249,1.32807270961004,-0.82415287715353,1.5377590872774
5,86,"p16","m1",0.586132548609254,0.179172369480518,1.30813643887952,-0.944850807462367,1.45298530473662
6,87,"p16","m1",0.559080769721145,0.200864343334553,1.32633910782842,-1.17627731809281,1.43285101321548
7,88,"p16","m1",0.634687237122507,0.184326924016683,1.3260020870854,-0.795289955349371,1.29212998485489
8,110,"p16","m1",0.510605095865336,0.100125104524967,1.31103854345584,-0.794041258938932,1.59018643035969
9,119,"p16","m1",0.60542183000909,0.175276858524876,1.32423637465306,-0.776348417000177,1.4036104204654
10,131,"p16","m1",0.500905935317275,0.0667639522295473,1.2583105999517,-1.19108113566015,1.51102967831759
11,135,"p16","m1",0.434008482623344,0.0880227560371198,1.26337452567827,-0.907241397674913,1.60110898306647
12,145,"p16","m1",0.468293354742594,0.0710547406295938,1.23468598561157,-1.35570168303032,1.67144857573524
13,155,"p16","m1",0.461746262874903,-0.0137121979499477,1.25747914423155,-1.27602541369442,1.90139455076807
14,156,"p16","m1",0.570579427066759,0.0982808585171703,1.32070831182692,-0.89556630598079,1.67382088266915
15,161,"p16","m1",0.510808228829653,0.0892956006442173,1.32081540793489,-1.07866723262065,1.71265309645023
16,175,"p16","m1",0.416036732712786,0.0395790187986008,1.27147280895985,-1.00657564138512,1.94200428389818
17,186,"p16","m1",0.473250330782655,0.0469883211003137,1.22613044946854,-0.914029346881681,1.7259291950118
18,190,"p16","m1",0.553376445952419,0.0797094800391126,1.28806288813501,-0.894436743559106,1.64297524759848
19,194,"p16","m1",0.628799238723266,0.249014949862758,1.35468730212948,-0.541134438484418,1.16794131310139
20,220,"p16","m1",0.537274206264591,0.11082457851613,1.25175612045474,-0.68130957350775,1.42882340799081
21,225,"p16","m1",0.58259221445517,0.197897851556021,1.32503865043438,-0.887256038254657,1.28768528881685
22,231,"p16","m1",0.484270950015542,0.0726357510649114,1.23829443598235,-0.992495022396799,1.6082659159657
23,237,"p16","m1",0.551162430161757,0.158548730728351,1.33302840993368,-1.18829830746683,1.4825731902794
24,262,"p16","m1",0.521145573737313,0.0925621625221115,1.3006918185291,-1.27950140760768,1.783721224783
25,264,"p16","m1",0.528921905231893,0.112211306932196,1.27402345621605,-0.929410975760343,1.5172527561081
26,269,"p16","m1",0.499373274175556,0.0902932125190704,1.27524953543725,-1.0415799076372,1.5428729095556
27,270,"p16","m1",0.468123478953625,0.0981889883242547,1.20896341333649,-1.15587465508191,1.38572488892161
28,272,"p16","m1",0.517346733186929,0.0162521313841282,1.32912447497042,-1.12758515924696,2.01254508396226
29,284,"p16","m1",0.672370641206444,0.323895710289266,1.38198688783795,-0.697061927741031,0.94769500303747
30,288,"p16","m1",0.576966721726305,0.162672604949191,1.33415604514166,-0.571949151621869,1.40599162767386
31,299,"p16","m1",0.563751479785051,0.178463814421166,1.258475504847,-1.07036930199713,1.04470827427434
32,302,"p16","m1",0.645267915858685,0.234528416131527,1.34037792640184,-0.964421353890535,1.15131359355931
33,314,"p16","m1",0.500306116021838,0.0416402166410258,1.26998464276762,-0.885520207970163,1.64766113462484
34,343,"p16","m1",0.535144861293647,0.142976455987072,1.31183556936462,-1.73420342341235,1.41789885610823
35,353,"p16","m1",0.589263229896251,0.140476686734865,1.35145378731658,-1.1798278381486,1.38403716770129
36,370,"p16","m1",0.58516894749565,0.243148622215699,1.3013659766841,-0.872067668590997,1.0168135107174
37,376,"p16","m1",0.471107118899339,0.0532515946019196,1.24138952179884,-1.58990057587891,1.64846375809453
38,385,"p16","m1",0.494874343862529,0.120371374833281,1.3019243440166,-0.913565902817381,1.51118602855067
39,397,"p16","m1",0.636289686497545,0.187010173079711,1.40540582463785,-0.109343849888849,1.5714486036364
40,415,"p16","m1",0.547453918163015,0.0989788094603782,1.31587405809991,-1.31007520333417,1.82130270274352
41,426,"p16","m1",0.502092183550513,0.18556124258552,1.27413684676977,-0.472316634261053,1.35314390926606
42,434,"p16","m1",0.549198655218376,0.176861066440214,1.3201013839802,-1.10050568222488,1.33770654869232
43,447,"p16","m1",0.568414456757022,0.122048368589621,1.31224134845643,-0.36867185220336,1.38567582275171
44,464,"p16","m1",0.589739083751414,0.0995975237011416,1.33368653458358,-0.848465041281649,1.57369455404688
45,468,"p16","m1",0.559609450335492,0.105826203614609,1.32770629846055,-0.427284637320424,1.70502578768696
46,481,"p16","m1",0.537711198562432,0.0625261660552337,1.31268622495152,-0.689144937429341,1.81423771760477
47,482,"p16","m1",0.615978060096552,0.186513684891791,1.31295737768228,-1.18848041107509,1.27356874128721
48,507,"p16","m1",0.528988416655318,0.0951926488592795,1.29375727874049,-0.7636028073753,1.46381988732505
49,510,"p16","m1",0.487980343962889,0.109856879396708,1.26680724503592,-1.16036575989882,1.49978649459961
50,532,"p16","m1",0.595257585096708,0.202968765896889,1.29231654566083,-0.90569621264548,1.14415211816526
51,536,"p16","m1",0.648055749356189,0.144865399647372,1.31959946531803,-1.28052811455593,1.17220871257224
52,545,"p16","m1",0.468722742040636,0.0423584683831878,1.19995899732951,-1.78174060794112,1.36452484405789
53,550,"p16","m1",0.583152499405264,0.144992190823101,1.34827979571546,-1.02111708254241,1.6038591326813
