"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,11,"p4","m1",0.594670887027627,0.171337473136692,1.51924353336763,0.163447349924168,1.36270921420226
2,12,"p4","m1",0.569203272922443,0.124273358824798,1.46884661844693,-0.292732205638456,1.33565439444234
3,17,"p4","m1",0.607633125252648,0.174689428987057,1.51823184035618,0.0193019362132102,1.33655515505171
4,35,"p4","m1",0.609472466226845,0.144174324948285,1.53065753450254,0.0385146304253751,1.4428506824826
5,46,"p4","m1",0.477367672631626,0.0163751300799774,1.37697243310313,-0.217389959800014,1.76998682384372
6,50,"p4","m1",0.635352078232945,0.145128956808053,1.53393657910755,0.0848574898656418,1.26758180543997
7,82,"p4","m1",0.601343603930293,0.171807393420086,1.55098298836948,0.243073022891265,1.50401025445551
8,96,"p4","m1",0.582823610176876,0.0751455518990641,1.50343175205487,-0.00511543912764625,1.5573755934274
9,100,"p4","m1",0.592461386642682,0.104249241008832,1.51196503302914,0.0378325419946549,1.43342887794289
10,101,"p4","m1",0.549858481448169,0.086163294754174,1.49347080174697,-0.104124414296107,1.6170797216451
11,118,"p4","m1",0.611188365114115,0.157391621674986,1.53073934292726,-0.0594125457771443,1.37253037251287
12,161,"p4","m1",0.511777925354851,-0.0169341459329409,1.48130097142103,-0.507974000465281,1.72231854217798
13,168,"p4","m1",0.59707156680629,0.217297561640567,1.5259884721828,-0.0744802204386823,1.24857132670083
14,169,"p4","m1",0.63315974711365,0.10775537253355,1.55314443974467,0.290700924471408,1.42982815402127
15,171,"p4","m1",0.524976300752867,0.00842448459646675,1.47981921378937,-0.32397446075087,1.71039315783842
16,229,"p4","m1",0.505794959552626,0.107731615458199,1.49218978362782,-0.471963101405666,1.60230836199004
17,230,"p4","m1",0.695528388255358,0.203412963012301,1.54634202786956,0.229002998136422,1.11147928480823
18,237,"p4","m1",0.558510679832082,0.109205218771258,1.45745206889363,0.148250837962139,1.50829431313707
19,238,"p4","m1",0.517122608647072,0.108472181019883,1.46907974441527,-0.103571674638171,1.39705854765989
20,266,"p4","m1",0.570451961845192,0.073156622655141,1.51481718235299,-0.235993844842821,1.46914271374968
21,268,"p4","m1",0.655220149356761,0.168208168658924,1.51193380646656,0.0902741926869729,1.2679025305609
22,277,"p4","m1",0.59664704044348,0.165024273281701,1.5532276971952,0.205524198673608,1.50156933914498
23,288,"p4","m1",0.586434403950725,0.136173402949605,1.45766275465367,-0.00384943902512615,1.3487858646291
24,306,"p4","m1",0.701595915841842,0.236583909247614,1.57968533030274,0.26949067331878,1.212196542224
25,330,"p4","m1",0.679082150719323,0.217089430303613,1.56469652643514,0.451777119764593,1.34932345134399
26,381,"p4","m1",0.444573865354057,0.0157547742997003,1.41343943981356,-0.0424296762154034,1.84653447861978
27,394,"p4","m1",0.544350558190068,0.0719351048043024,1.48344055464736,0.110084379014947,1.69345566014972
28,408,"p4","m1",0.609034090166375,0.109884766718808,1.56025655149808,-0.0584831325178439,1.6261778516848
29,410,"p4","m1",0.571860988998169,0.0993081416265104,1.54290192092233,-0.115937969552642,1.7203209341399
30,417,"p4","m1",0.544697035142456,0.134352371185931,1.55319608601359,0.116152348208572,1.57848677757613
31,420,"p4","m1",0.617666485674301,0.123456408379688,1.55512818477906,0.0365830486491068,1.49054415386772
32,440,"p4","m1",0.529976695786323,0.0139771995599042,1.49061442973419,-0.300343074017954,1.94720923749295
33,454,"p4","m1",0.517876582120303,-0.0141964003817369,1.45754725737422,-0.252660278274516,1.77027776120556
