"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,8,"p8","m0",0.0259402853549577,0.832833855383663,-1.49209047002645,1.33537414118713
2,17,"p8","m0",-0.0975482949668162,0.741196113434286,-1.67638948367325,1.67343372412071
3,20,"p8","m0",0.0500062667028216,0.840550883470644,-1.48839817279628,1.32545292952408
4,22,"p8","m0",-0.106602061449304,0.811723498957384,-1.22597985806454,1.77695576779805
5,45,"p8","m0",-0.125121584893464,0.723959438820615,-1.90738106338046,1.74737963534453
6,62,"p8","m0",-0.0832011285473003,0.707210617855003,-1.64375563173441,1.76900311355642
7,73,"p8","m0",0.0423598801648449,0.814142666854331,-1.91630990162286,1.27378392600947
8,109,"p8","m0",-0.144310970937068,0.708453348314107,-2.02851087680848,1.79293049672085
9,125,"p8","m0",-0.0642910444166827,0.737277305642902,-1.27576375760958,1.72790990672295
10,149,"p8","m0",-0.00945473061732773,0.783646054281728,-1.52101382966305,1.49486595685668
11,154,"p8","m0",-0.0289971569463785,0.743546420100026,-2.08659184462499,1.59283660850328
12,163,"p8","m0",0.0384108746805953,0.814128370351171,-1.2183186695377,1.30900931293478
13,177,"p8","m0",-0.0437659950405689,0.756753410046013,-1.62467655151251,1.61379295652668
14,190,"p8","m0",-0.0660246721360567,0.79802326349593,-1.80727616028676,1.72006336444959
15,195,"p8","m0",-0.0538982466093559,0.832169419100693,-1.98619704695565,1.71446133171106
16,197,"p8","m0",-0.0141224514820469,0.819929926399841,-1.62873453611379,1.54101463790027
17,199,"p8","m0",-0.143287603397142,0.738279597421543,-1.88629136235123,1.96520573185372
18,204,"p8","m0",-0.0072266351245392,0.818020233650511,-1.46874916315624,1.58214702847337
19,209,"p8","m0",-0.103443156720796,0.726397485802854,-1.74510257462717,1.67854911171968
20,219,"p8","m0",-0.0585919953239528,0.796629877958836,-1.62970935494747,1.79810634196346
21,226,"p8","m0",-0.113133423333432,0.728848995347702,-1.82652445686603,1.81001839598229
22,227,"p8","m0",-0.0134946068258941,0.804928396993339,-1.42234402981699,1.480987071996
23,236,"p8","m0",-0.0257209889714803,0.792105726035808,-1.57975018675322,1.51861389588114
24,246,"p8","m0",-0.0276113929721401,0.842367959096022,-1.92284344920417,1.65135040532374
25,251,"p8","m0",-0.0277548970649082,0.813508009308341,-1.82557681023187,1.52660932897535
26,253,"p8","m0",-0.0360540863697829,0.750122291255165,-2.13657792804396,1.70479027086265
27,260,"p8","m0",-0.0223322988541741,0.78055821400833,-1.24384579387075,1.62791907758385
28,263,"p8","m0",-0.123575697261523,0.756003083248776,-1.78287081175945,1.82185112840362
29,267,"p8","m0",-0.0113762270838675,0.829643707142403,-1.91195523813828,1.61533945483627
30,274,"p8","m0",-0.141220406638418,0.752888675042706,-1.59345711282692,2.02440329137136
31,275,"p8","m0",-0.0706618823329488,0.742656441134765,-1.22395531278944,1.70497857764778
32,285,"p8","m0",0.0175222118608918,0.832110476517975,-1.5814811267516,1.47241403407343
33,288,"p8","m0",0.104880900326016,0.878066652778436,-1.92632204328098,1.05272849954256
34,290,"p8","m0",0.0840820467049127,0.875387567271016,-1.733302094167,1.16129782510065
35,305,"p8","m0",-0.00980915432972323,0.822387294256313,-1.00872351771454,1.56351509791533
36,319,"p8","m0",-0.0714144100004768,0.725929091440851,-1.91383612896823,1.53983454795933
37,329,"p8","m0",-0.035378661199951,0.715106093530871,-2.16854389321122,1.35057850281826
38,331,"p8","m0",-0.0698044651575601,0.764256209641905,-1.77894338306593,1.66211608895149
39,378,"p8","m0",-0.0570112671825638,0.787078461723545,-1.64527348537379,1.59068048798349
40,398,"p8","m0",-0.13444689996409,0.650099795662903,-1.88351832118392,1.68392029405435
41,405,"p8","m0",-0.0971111636645845,0.731200540483425,-1.55096083991442,1.67873739894621
42,411,"p8","m0",0.017139033792274,0.833144348327149,-1.29099620269611,1.657211357736
43,417,"p8","m0",-0.101690401382786,0.761905033982343,-1.86704106525879,1.79603253702741
44,423,"p8","m0",-0.0124340368486059,0.755254255463004,-1.85406380235801,1.48003068969611
45,429,"p8","m0",-0.0448120677065653,0.839504599194831,-1.263017373502,1.81555602890877
46,450,"p8","m0",-0.088933796315083,0.784731841301774,-1.73293971542841,1.76667375019134
47,457,"p8","m0",-0.0763500319133424,0.803413948771024,-2.00002771582841,1.65777816609571
