"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,22,"p12","m0",0.0956456807311272,1.00444407579312,-1.14605341514944,1.61611616644184
2,23,"p12","m0",0.243794978420354,1.0345144344018,-1.09017237154344,0.978772997786729
3,45,"p12","m0",0.192224556828603,1.01368002593608,-1.45962517817861,1.22903044152655
4,54,"p12","m0",0.187928912288887,1.01967156378044,-0.769267620631394,1.14405941717818
5,58,"p12","m0",0.276743390365372,1.1333051056591,-0.81845250843498,1.04887228676558
6,61,"p12","m0",0.0771486220654836,0.969804222355752,-1.50679300073752,1.6677239826922
7,71,"p12","m0",0.145196511185468,0.968980584668531,-0.67216041915858,1.52874635363659
8,76,"p12","m0",0.151053270482682,1.01156295880225,-1.04439021360766,1.38079159432566
9,80,"p12","m0",0.185278119462611,1.02298987241867,-1.77756992890818,1.32319631692624
10,97,"p12","m0",0.154994573501673,0.973369496382796,-1.16778575945933,1.47348853316938
11,108,"p12","m0",0.184909738346489,1.04229803443137,-1.53305626928891,1.21863346647649
12,117,"p12","m0",0.113795926073496,0.946687408187105,-1.45286720559749,1.28105210015956
13,129,"p12","m0",0.226153018714733,1.09381230426071,-1.31901281383531,1.28035683388153
14,142,"p12","m0",0.121611777244658,0.990445813141649,-1.78310402037288,2.0006319972714
15,143,"p12","m0",0.0979534231082246,0.885921580539604,-0.918877719285549,1.57437131740822
16,147,"p12","m0",0.0974381977499048,0.960756993587236,-1.14078560224599,1.55556664564642
17,161,"p12","m0",0.119523383413093,0.958077934986843,-1.56174935341532,1.43873243814102
18,165,"p12","m0",0.0779283236940826,0.935738258350803,-1.23564492722433,1.53153834374724
19,177,"p12","m0",0.0884371840853314,0.948931757582264,-0.948140734182994,1.46956533309905
20,189,"p12","m0",0.201735343859771,1.06718474921808,-1.12793820267697,1.38871617296859
21,198,"p12","m0",0.15787874325732,1.0104374281849,-0.861857478661202,1.21678479287123
22,201,"p12","m0",0.238210644450073,1.03716628294474,-1.26453340574691,1.01344881523541
23,210,"p12","m0",0.0758664225614027,0.887245311774175,-1.35522102372985,1.75006601835885
24,213,"p12","m0",0.16449527103077,1.03056393772958,-1.81743007451447,1.30447168583271
25,226,"p12","m0",0.202985627107175,1.03261996373968,-0.927369496227749,1.2771758663517
26,228,"p12","m0",0.140669286374223,1.02375287822532,-0.7851930652876,1.41238146767048
27,236,"p12","m0",0.128363577568188,0.969362824355433,-2.25203155102482,1.47331225845259
28,268,"p12","m0",0.121621591598862,0.955398578564304,-1.30099224551507,1.55672416545355
29,274,"p12","m0",0.128722169096506,0.951772570497465,-1.055748660666,1.48200498321938
30,309,"p12","m0",0.143113017466419,1.00608229753005,-0.854019728383228,1.81398186333023
31,313,"p12","m0",0.170906695945806,0.927961552439369,-1.25917205683405,1.31813557608478
32,338,"p12","m0",0.0715239190737761,0.976260411983955,-0.838372327402205,1.56340064185733
33,350,"p12","m0",0.172601931405804,0.975786281924463,-0.567945893496734,1.2397395713443
34,354,"p12","m0",0.191531973284829,1.03662865220219,-1.1073877099323,1.13400086059415
35,365,"p12","m0",0.167661272612706,0.999793294456194,-1.24619498300006,1.32795850677246
36,371,"p12","m0",0.210493511386254,1.08401915217796,-0.66969571076712,1.27487420099244
37,384,"p12","m0",0.159686890583218,1.01238478977845,-1.09649908190249,1.61163899940167
38,398,"p12","m0",0.278063095239443,1.07103923940006,-0.736668539329165,1.03373066661514
39,404,"p12","m0",0.107852371200705,0.914063782673989,-1.83717161676259,1.57437377800928
40,409,"p12","m0",0.114351237495211,0.974660502880064,-1.63818969760116,1.28854796533917
41,428,"p12","m0",0.157715778695972,0.923325272983168,-1.25675972085429,1.37825849036239
42,454,"p12","m0",0.140643423893529,0.989132651718576,-1.20356658772034,1.36338525771442
43,458,"p12","m0",0.27572728936152,1.09159064608444,-0.521356658738101,0.980237532393058
44,476,"p12","m0",0.0990629566256256,0.978493702003136,-0.940897792738457,1.61484752851247
