"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,13,"p13","m0",0.0325497058594253,0.86681881423353,-1.78822262866089,1.28973441510587
2,55,"p13","m0",-0.103802112574323,0.770651522593897,-1.79856573806449,1.79442611284295
3,63,"p13","m0",-0.0382307195345144,0.848432746854419,-1.93573208711445,1.61425726032192
4,65,"p13","m0",-0.0516419074902464,0.724862692892761,-2.02733624697205,1.37356372521518
5,73,"p13","m0",0.142997579478832,0.886713783305723,-1.47899601905462,0.977719009269237
6,80,"p13","m0",-0.0977522018501983,0.792748342147742,-1.86412124635735,1.60699276414084
7,94,"p13","m0",0.0902234180764442,0.802654040054163,-1.65861263154784,0.992106505885046
8,96,"p13","m0",-0.0738456645992548,0.760839228817138,-1.54198368160624,1.54605209354141
9,104,"p13","m0",0.00972809864788114,0.83515878204556,-2.30705162376108,1.38989935906464
10,107,"p13","m0",-0.0584024182889563,0.814811644901616,-2.376103006533,1.66120189626183
11,129,"p13","m0",-0.0870639774866668,0.779368595191104,-2.3260725376401,1.50610449044936
12,165,"p13","m0",0.0118358265944101,0.821488481434633,-2.01181309603016,1.18206708324788
13,192,"p13","m0",0.0210275333561604,0.797347121925646,-1.74354275495031,1.33754253525208
14,201,"p13","m0",0.00747341394684638,0.792938166000954,-2.26893872600858,1.40470620278696
15,230,"p13","m0",0.0555320887757211,0.852433584807802,-1.56885536107699,1.1327776412659
16,242,"p13","m0",-0.0110938317184587,0.746513619337964,-1.37020816593769,1.45834469311165
17,246,"p13","m0",0.106152867418331,0.851618206460594,-1.92048254170648,0.964564060875958
18,262,"p13","m0",0.0569180899449195,0.812019021901497,-1.89640053704395,0.959119476106676
19,265,"p13","m0",-0.0042203869236832,0.835144550814502,-1.84005331909256,1.36254819802106
20,291,"p13","m0",0.00246865372345696,0.815564409970009,-1.22163602862218,1.4900111667036
21,298,"p13","m0",0.0498786790732273,0.85883950777741,-1.80345279582182,1.14309502374139
22,309,"p13","m0",-0.0202311290453876,0.866689028845783,-2.09744647514133,1.27743270741053
23,325,"p13","m0",0.0698376739500945,0.916328442362336,-1.66640232977282,1.23143585121119
24,335,"p13","m0",0.0522414806463985,0.849482746440547,-2.0739446089442,1.22042766380716
25,338,"p13","m0",-0.0865847127922758,0.758257943653719,-1.48973003958349,1.77789380786269
26,339,"p13","m0",0.00885663913267482,0.851539600746888,-2.10935865815363,1.40562117497502
27,351,"p13","m0",-0.0558308213355626,0.782327317925498,-1.99570382637682,1.63934696518516
28,355,"p13","m0",0.0992858823506725,0.872309066793875,-1.55941037099432,0.904285574977415
29,357,"p13","m0",0.0697058963145236,0.777218821897769,-1.87287023892173,0.946525723264513
30,366,"p13","m0",0.0933371052189769,0.901112132879514,-1.74158186410517,1.0726585269428
31,371,"p13","m0",-0.114925042244862,0.7677832059351,-1.63530322212076,1.8151277672276
32,378,"p13","m0",0.0776785201449846,0.847342156535462,-1.61660911526178,0.900392074974333
33,386,"p13","m0",0.0952615499950175,0.872959448802952,-2.37713932617911,1.01669851702515
34,405,"p13","m0",-0.0154700134001683,0.831021600219359,-2.25936987452646,1.36296340978231
35,408,"p13","m0",0.0462582393767046,0.83338572054836,-1.64036703755082,1.13584798517744
36,416,"p13","m0",-0.0121769284403771,0.844375394799685,-1.73838055223714,1.57648167163836
37,425,"p13","m0",0.0213851178489692,0.847936940568391,-1.84627959619512,1.36970742705302
38,436,"p13","m0",0.118530884493277,0.822277339013298,-1.58276224909762,0.903179641407529
39,466,"p13","m0",-0.0132695020119254,0.833460553349285,-1.74959071942098,1.56868446663736
40,467,"p13","m0",0.0648483397474837,0.859857168929607,-2.34587794699616,1.2246978895544
41,474,"p13","m0",0.0169554147598458,0.882828208816371,-2.76091469272997,1.44006618495083
42,497,"p13","m0",0.0629379798017173,0.813667611088937,-1.88147373447063,1.02958646827028
43,532,"p13","m0",0.00546693635917399,0.82730357353192,-1.6942802045027,1.38756378362517
44,539,"p13","m0",0.0196184160422902,0.898968339964904,-1.58770212663283,1.25178753591043
45,549,"p13","m0",0.0485937686528484,0.898530516676043,-2.00572484230312,1.32297027437876
46,572,"p13","m0",-0.00692668184644945,0.832381171563613,-1.37753538012722,1.50479335282269
47,579,"p13","m0",0.0437916767738747,0.855678954553584,-1.98231084301593,1.1337010336105
48,594,"p13","m0",-0.133411998332685,0.717525078175255,-1.88132092854922,1.71455392179
49,603,"p13","m0",0.0669112135064775,0.859115043137297,-1.83876534359034,1.13773620846127
50,605,"p13","m0",-0.0133505744235812,0.846353200045656,-1.45305394583653,1.48550811206615
51,613,"p13","m0",0.104149857875472,0.887291153347826,-1.67052003313818,1.04220028241566
52,616,"p13","m0",0.020422314736335,0.833302374911957,-1.77744882466483,1.23902506020328
53,634,"p13","m0",-0.050785268763861,0.793500989388908,-1.64723016843168,1.54396386586224
54,638,"p13","m0",-0.0460620380354097,0.827256798393049,-2.10945526074542,1.46110324770144
55,660,"p13","m0",0.0612187628952387,0.838527701547664,-1.33486797931835,1.11955377986771
56,664,"p13","m0",0.00486908511450706,0.819779606288706,-1.60024696109408,1.26581451373886
57,665,"p13","m0",-0.0238659635759409,0.80221734759734,-2.04067060876304,1.43876488110704
58,674,"p13","m0",0.11722233560969,0.839481591884505,-1.63724835580618,0.779128748116924
59,694,"p13","m0",-0.0557668079757642,0.833819813338996,-2.00635237298519,1.54112592968707
60,708,"p13","m0",-0.0721507778385894,0.846467512783354,-1.93068326631695,1.75435314386519
61,713,"p13","m0",0.112103519573744,0.926692185384467,-1.79615701614887,1.19706470270011
62,718,"p13","m0",0.0474514081115947,0.844590061076319,-2.56143362063661,1.31311324714675
63,757,"p13","m0",0.0762061973150798,0.822617465327081,-1.62035013258257,1.06187173368238
64,769,"p13","m0",0.0245084820084387,0.80315104701742,-1.59502403708667,1.26516483424099
65,774,"p13","m0",-0.116762925967893,0.733779095402488,-1.75276868907377,1.76041295876089
66,784,"p13","m0",-0.0256038873543923,0.814376004284826,-1.95348721799642,1.57331436626985
67,811,"p13","m0",-0.0590614324639775,0.816508594619418,-1.56837516352184,1.68095622924124
68,823,"p13","m0",-0.0159354046081896,0.849899806146678,-1.91961961840313,1.41380021296334
