"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,13,"p7","m0",0.25381773618538,0.454653911495814,-1.1446779048043,0.614676463372413
2,61,"p7","m0",0.321225209341437,0.462166437881731,-1.15781688459964,0.253344197735257
3,82,"p7","m0",0.193540634625002,0.436613533378229,-1.48739259507289,1.00754943297995
4,109,"p7","m0",0.234200788541547,0.466681277151742,-1.44986364508777,0.665184055999508
5,124,"p7","m0",0.323287161594339,0.52198829599961,-1.30280998666303,0.56984271630103
6,137,"p7","m0",0.22573328715405,0.44205446602675,-1.19268662827748,0.754246954886726
7,145,"p7","m0",0.220097839408629,0.491275349043049,-1.57155371562096,0.930379081167805
8,147,"p7","m0",0.289578202855868,0.515839748931247,-1.34271912051628,0.442382921564522
9,164,"p7","m0",0.221655033807973,0.504534262672016,-1.24884455274029,0.78158810544267
10,192,"p7","m0",0.256399449514997,0.493549313382231,-1.22579259595754,0.723084834430492
11,203,"p7","m0",0.217640699069923,0.458846472013475,-1.46016659429388,0.903831583191937
12,240,"p7","m0",0.299676423856901,0.554085906845651,-1.32192482451912,0.809820229719904
13,251,"p7","m0",0.245401421928964,0.533261422738041,-1.32214205551346,0.682343291910565
14,253,"p7","m0",0.290561728447528,0.612041372261587,-1.27170019416065,0.371646311186046
15,289,"p7","m0",0.241643275438497,0.494228305214911,-1.04464500966704,0.782850804966021
16,300,"p7","m0",0.217292405624877,0.462097089408588,-1.55939732271549,0.493409925109752
17,303,"p7","m0",0.232766277316749,0.395826687296036,-1.73159730199716,0.477124598778145
18,311,"p7","m0",0.286386974883143,0.492343720340509,-1.15246879773817,0.66024310020179
19,327,"p7","m0",0.323163552607187,0.580860128405017,-1.38044273788251,0.468050294535711
20,355,"p7","m0",0.174224544746822,0.485522101137451,-1.11853821922227,0.897935552345625
21,358,"p7","m0",0.236199782966025,0.423722209176982,-1.95026383904027,0.755199616093834
22,399,"p7","m0",0.333218100322587,0.552935060404617,-1.2946485606664,0.213290894043557
23,402,"p7","m0",0.299487560067081,0.521437891306775,-1.10296203761915,0.426747552681369
24,403,"p7","m0",0.222139769725903,0.509050836753775,-1.42403991913874,0.924429323132677
25,410,"p7","m0",0.338282716950774,0.5063242082813,-1.04315372278207,0.503593945988845
26,428,"p7","m0",0.229081797374918,0.489618097848083,-1.23641164176654,1.02763987298347
27,429,"p7","m0",0.218383490967723,0.419582398701355,-1.60861544139123,0.498045324067804
28,457,"p7","m0",0.242936524502445,0.494083681344604,-1.40995508508569,0.391443519040925
29,466,"p7","m0",0.27594984341767,0.473218803455792,-1.09915940952258,0.375873864669585
30,492,"p7","m0",0.192445607214128,0.473465556345955,-1.78497254514624,1.08658528697806
31,494,"p7","m0",0.223739497057128,0.41780352707094,-1.66692919098822,0.606853175545021
32,504,"p7","m0",0.216866552378965,0.493805902635121,-1.18981264865002,1.00586180451407
33,515,"p7","m0",0.24621532283627,0.481436257450282,-1.69286867355975,0.602462371696242
34,519,"p7","m0",0.346647588832431,0.546797187969859,-1.13775063034865,0.329157837664092
35,524,"p7","m0",0.302127871937376,0.458380285224978,-1.43145841286483,0.418924028624744
36,532,"p7","m0",0.299887028424088,0.545211422668643,-1.59213471349978,0.556077432655748
37,533,"p7","m0",0.349146264028161,0.568259996791264,-0.870863015193407,0.191660777107556
38,535,"p7","m0",0.171705461229383,0.486004847084801,-1.55133429217907,1.21876622135646
39,549,"p7","m0",0.216890746854249,0.37589670082671,-1.66412787661613,0.888277863137009
40,558,"p7","m0",0.202849727870343,0.478378971759715,-1.28486952068887,0.959347715534917
41,575,"p7","m0",0.316829182525671,0.526325918455114,-1.30991297639479,0.45915106166032
42,585,"p7","m0",0.243167904571053,0.502222141945623,-1.49918222499005,0.594900759485171
43,596,"p7","m0",0.272718886926308,0.546537423027768,-1.30454993845654,0.588045239445536
44,647,"p7","m0",0.246982343592509,0.521050985803655,-1.09888907945642,0.707018586136104
45,648,"p7","m0",0.243606509702843,0.484713040498929,-1.60606055677598,0.889807687751433
46,667,"p7","m0",0.266586399471686,0.461359784887682,-1.14533347145384,0.62197193184738
