"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,2,"p1","m0",0.195126525072641,1.09717913588993,-1.38954124053164,1.94105843299036
2,5,"p1","m0",0.435735890085301,1.14968017530678,-1.07503873277077,0.531284809364202
3,15,"p1","m0",0.303836211543308,1.07156399856272,-1.4117874542094,1.06509064397671
4,34,"p1","m0",0.28816556502358,1.09954389936161,-1.63991874183998,1.38343782574043
5,54,"p1","m0",0.284668572176626,1.06827566654033,-0.86414019160776,1.1790899113511
6,55,"p1","m0",0.211605211558996,1.08654476772448,-1.84296884847383,1.37133096311527
7,81,"p1","m0",0.248742886368328,1.0621776110225,-1.14223406970513,1.32608097062655
8,92,"p1","m0",0.35314746198871,1.10358251560008,-1.11468609230959,0.917257378981897
9,102,"p1","m0",0.367791783637365,1.05696676013345,-0.84710537884868,0.767317758610809
10,117,"p1","m0",0.330323670406979,1.11659871371079,-1.14576250170351,1.07153936783917
11,120,"p1","m0",0.408738699554225,1.14938696837577,-1.06620203503661,0.85682632652711
12,121,"p1","m0",0.210565033309798,0.978460937073227,-1.4798452923251,1.20025901537729
13,127,"p1","m0",0.211588866284268,1.02742513582403,-1.71638762930254,1.52479902881982
14,131,"p1","m0",0.280548546895123,1.06935959337059,-1.12325635003028,1.38599239671139
15,156,"p1","m0",0.283169550523523,1.00527795960832,-1.39242293290699,1.09938780497112
16,200,"p1","m0",0.320557269849158,1.08254556171384,-0.93441461079796,1.0013111356576
17,201,"p1","m0",0.32319092930341,1.06506439523185,-1.23888198883995,1.28491472097327
18,206,"p1","m0",0.333546189617784,1.08118999967799,-1.35962350615931,0.957742010530883
19,222,"p1","m0",0.340103125525337,1.09228076484584,-1.11012143526626,0.804346715747898
20,230,"p1","m0",0.328873045153154,1.16050790035391,-1.28235131374285,1.3425570656166
21,233,"p1","m0",0.193286934585279,0.998350141043654,-1.20260894653633,1.40044820348302
22,238,"p1","m0",0.295586653735255,1.03961625490187,-1.24749977110614,1.02076632494931
23,248,"p1","m0",0.313559467966253,1.07580222190113,-0.880161977396482,1.11228849174521
24,249,"p1","m0",0.319250843449634,1.11359111520904,-1.56763492860035,1.18612543020502
25,266,"p1","m0",0.292264273954349,1.07234212463559,-1.31883937041176,1.1371552376471
26,285,"p1","m0",0.228601564885576,1.035592543366,-1.40648419799414,1.61074846421849
27,288,"p1","m0",0.308817011398486,1.04773262614415,-1.43906045518602,1.14745752759758
28,303,"p1","m0",0.268268273270176,1.04934329839284,-1.25688818043383,1.12022082218
29,327,"p1","m0",0.21858154796781,1.01232977985192,-1.04393646181551,1.4465027080946
30,335,"p1","m0",0.202402101751844,1.00937888262061,-1.74500925737156,1.57991304315989
31,343,"p1","m0",0.24883901883097,1.03136496309249,-1.33635898670718,1.38921690587301
32,355,"p1","m0",0.187593376883411,1.0237085542669,-0.924549902110551,1.5359913350273
33,365,"p1","m0",0.247421221793994,1.01877816005788,-1.53782591306766,1.24026822802789
34,377,"p1","m0",0.253010568650509,1.02772365485113,-1.71522084319832,1.17389297967835
35,388,"p1","m0",0.324474185085799,1.09480142296926,-1.74199172179406,1.14555649822295
36,394,"p1","m0",0.376061738693615,1.1039605376884,-0.979175523353682,0.857258015955042
37,406,"p1","m0",0.251093256837721,1.06129540230374,-1.021198238922,1.53596951679027
38,407,"p1","m0",0.383355906048758,1.14039709349708,-0.85517334021791,1.15749132646327
39,408,"p1","m0",0.311691686349867,1.04527561818713,-1.74635984522148,0.910409921083327
40,417,"p1","m0",0.287436337093613,1.10670969665388,-1.00891326776397,1.37680011180873
41,421,"p1","m0",0.279829538557877,1.06251398973898,-1.05158129980269,1.25004376900204
42,439,"p1","m0",0.324653976000959,1.07953795501077,-1.22441084338516,1.09650829691585
43,445,"p1","m0",0.303622851211963,1.1016314448945,-1.47776072910832,1.30331440482797
44,449,"p1","m0",0.407779342480959,1.13905641764851,-1.0644414611653,0.814474609657817
45,451,"p1","m0",0.326672477153121,1.13316569918378,-1.26614202589039,1.22123319116947
46,457,"p1","m0",0.285670249450999,1.02017296446982,-1.78503903446104,0.961750888160002
47,490,"p1","m0",0.316235656086602,1.13824670444117,-1.59013500999205,1.30634813600328
48,501,"p1","m0",0.284820081772203,1.0459715190775,-1.34369576011047,1.0853326853638
49,506,"p1","m0",0.261897663826532,1.04736801964884,-1.39755566939539,1.2371245848659
50,515,"p1","m0",0.323696864509785,1.13191663622009,-0.841374787803466,1.12231005120881
51,547,"p1","m0",0.348940739969937,1.07534271009498,-1.40139628223626,0.935728396578014
52,552,"p1","m0",0.334874997161914,1.11574263257864,-0.929218952013594,1.04938501949485
53,562,"p1","m0",0.190951316721618,1.0634299167343,-2.03808107941771,1.48801636090929
54,609,"p1","m0",0.33877385326038,1.11270095138224,-1.67404047718174,1.21281380217388
55,618,"p1","m0",0.332050064586833,1.10234383279162,-0.960763686297287,1.06970797878314
56,626,"p1","m0",0.313577791282646,1.1126898539578,-1.20092456762346,1.14379553187166
57,636,"p1","m0",0.249067886646938,1.02730382596862,-1.63069521321646,1.22126213304012
58,689,"p1","m0",0.264909859199062,1.08134405791648,-1.64578080328256,1.12277583221133
59,717,"p1","m0",0.373638207314058,1.13469447137236,-0.93232208251096,0.908187732182248
60,734,"p1","m0",0.411947004261871,1.13008096196782,-0.977365645093059,0.646991981715048
61,750,"p1","m0",0.297750345253185,1.10599670567756,-0.803735666605529,1.11130612084534
62,751,"p1","m0",0.305040886336352,1.09494064023566,-1.32033472053033,1.34772216774065
63,752,"p1","m0",0.334293212803002,1.16342186835576,-1.42923360390735,1.19309611467252
64,759,"p1","m0",0.281190270377277,1.06409524800364,-1.21996521526191,1.09965663309714
65,767,"p1","m0",0.349940490404446,1.0650260696203,-0.907302968336301,0.92009013161551
66,777,"p1","m0",0.34713212811057,1.1394403420336,-1.19621770553146,0.981944853116666
67,780,"p1","m0",0.362630095221601,1.11487801624152,-0.811779839152104,0.829735921047779
68,783,"p1","m0",0.30526894493186,1.07355155186594,-1.56736756265017,1.15901438217642
69,811,"p1","m0",0.223654786669566,1.05049485472822,-1.83625685763193,1.54932508499978
70,817,"p1","m0",0.297719715952281,1.11926096432621,-0.943638069431248,1.24768617971047
71,819,"p1","m0",0.304983352897961,1.04032270639037,-1.19641460110807,0.911273598542527
72,827,"p1","m0",0.402554375602559,1.10778163958609,-1.06280923690047,0.707727212578247
73,834,"p1","m0",0.224612931061236,1.04845101216865,-1.37095787177105,1.59722860928787
74,841,"p1","m0",0.345229323004165,1.084530522691,-1.12847055598912,0.872549268847824
75,853,"p1","m0",0.187348554130372,0.983385203575009,-1.89675640186951,1.18459199061419
76,867,"p1","m0",0.181132183671703,1.07910296689357,-1.36019845178547,1.70210502203586
77,878,"p1","m0",0.368156803762252,1.12583734147417,-1.02575780342694,0.901884597502888
78,886,"p1","m0",0.424775181105254,1.16458230929385,-0.517960271083036,0.836625248946204
79,894,"p1","m0",0.252106819462648,1.0654547598391,-1.45720124497486,1.34718447020284
80,905,"p1","m0",0.261834981329739,1.08145705149274,-1.22021675253795,1.22903754038152
81,924,"p1","m0",0.347848938072419,1.11500663484321,-1.03909000375153,1.08330130375967
82,938,"p1","m0",0.457450561609156,1.21089913273492,-0.430613646550991,0.860058992363952
83,947,"p1","m0",0.303682010394104,1.0529784735766,-1.45698399521259,1.11478735584376
84,955,"p1","m0",0.367098489183238,1.14471363796799,-0.812648442816216,0.99135821518531
85,956,"p1","m0",0.386804988683501,1.16214655778679,-0.454885599353287,1.00183794751973
86,962,"p1","m0",0.345791321166692,1.11408006489002,-1.26195769727028,0.975396700777857
87,979,"p1","m0",0.325970774104887,1.06240876989423,-1.40453360403157,1.02523979968126
88,1004,"p1","m0",0.380400463210708,1.06046936033948,-1.03533166169614,0.754955001567373
89,1030,"p1","m0",0.335157942043606,1.10307692674454,-0.855461934643053,1.04342929257544
90,1047,"p1","m0",0.253235814608224,1.08147283266278,-1.38505819721048,1.40035187529009
91,1067,"p1","m0",0.295523821610806,1.07249556581476,-0.984643812591785,1.30281881762968
92,1072,"p1","m0",0.255895537594101,1.07521539867246,-1.62994635579515,1.3811466419878
93,1079,"p1","m0",0.368090060368423,1.14850132974027,-1.09989895179982,1.01402365670965
94,1080,"p1","m0",0.341179168240717,1.14209735139441,-1.37168139936241,0.9899790477201
95,1084,"p1","m0",0.377243015582207,1.14136377519805,-1.02774066287596,0.883540782953426
96,1109,"p1","m0",0.241896531680578,1.04836390999453,-1.37325131897296,1.40880154507929
97,1119,"p1","m0",0.222546231930874,1.04583572236737,-1.24089164240802,1.59568997015149
98,1122,"p1","m0",0.379992313476156,1.16203333574932,-0.835060487982541,0.872950371294123
99,1136,"p1","m0",0.38532199161435,1.11766557456458,-1.0562359277131,0.794012651495905
100,1150,"p1","m0",0.326544143443296,1.07890996594413,-1.30664791779921,1.07166694778475
101,1164,"p1","m0",0.301238470219237,1.04791337910203,-1.43493541227209,1.04033567969952
102,1166,"p1","m0",0.317367880072743,1.11721533877006,-0.91763576665834,1.01337489763292
103,1191,"p1","m0",0.37986727599777,1.11127418986061,-1.62836310175348,0.81282001417005
104,1212,"p1","m0",0.364672860922441,1.0559836924056,-1.25975551516985,0.805540196950981
105,1215,"p1","m0",0.217595852695766,1.06986941861964,-1.66865500450707,1.36834333725339
106,1221,"p1","m0",0.330774656289512,1.11016492564504,-1.0749434203547,1.13715555811002
107,1222,"p1","m0",0.253431748481144,1.04114576663719,-1.33021013976529,1.43887820632642
108,1223,"p1","m0",0.374160925296663,1.10989183548562,-0.954218157937101,0.82779753654154
109,1226,"p1","m0",0.263829038708958,1.09808205154387,-1.21026348466572,1.40843977975093
110,1255,"p1","m0",0.309718739081674,1.06281016258356,-1.22293802767809,1.13314790046253
111,1279,"p1","m0",0.29742308364765,1.11796446901863,-1.54372060297172,1.21827146835356
112,1284,"p1","m0",0.305979294152006,1.11196071250084,-0.987592034493805,1.24813134130094
113,1285,"p1","m0",0.329942400091193,1.08147691164816,-1.47792547434458,1.05702933861453
114,1310,"p1","m0",0.319995329708133,1.05114948337044,-1.09222119228653,1.03015445646073
115,1329,"p1","m0",0.309742512917821,1.13211086828042,-0.748437313713624,1.37193171128342
116,1330,"p1","m0",0.268575633730298,1.04146060045869,-1.1950569547678,1.41235760421688
117,1342,"p1","m0",0.360658699173877,1.10672960441353,-1.27350082747726,0.970469373515041
118,1345,"p1","m0",0.247443749045236,1.03529906996958,-1.29317726889211,1.42547228933735
119,1346,"p1","m0",0.287620862298539,1.0935999956977,-0.939364067676655,1.13433763086582
120,1348,"p1","m0",0.293046855058452,1.03495157497604,-1.17936553947314,1.02512110013676
121,1367,"p1","m0",0.25320580359054,1.04913002345971,-1.4437003303143,1.3307269876633
122,1381,"p1","m0",0.266438204575688,1.0657654881497,-1.81234330268382,1.17303253169133
123,1393,"p1","m0",0.329296959468105,1.11248208653446,-1.26755768123668,1.03355088191887
124,1409,"p1","m0",0.314739276953985,1.09695856975433,-1.1288430522338,1.20227734855812
125,1410,"p1","m0",0.26708548934638,1.0910956154525,-1.33241734905558,1.31958250920015
126,1437,"p1","m0",0.312065669287358,1.16328244906015,-1.40169774038268,1.3388535861527
127,1442,"p1","m0",0.340046349737428,1.13380408597151,-0.870473553550308,1.26200094874072
128,1446,"p1","m0",0.388973349037821,1.14032852149349,-1.20008146470017,1.03524124902903
129,1456,"p1","m0",0.339884408491574,1.10803008964992,-1.85567604042154,1.07383289352018
130,1487,"p1","m0",0.268595257123331,1.0457126551136,-1.92630028665089,1.20140326900465
131,1501,"p1","m0",0.298452286323559,1.09945718040343,-1.80410726009208,1.27161349071254
132,1568,"p1","m0",0.340248061213004,1.14979761548878,-1.32115425581896,1.33956658825794
133,1574,"p1","m0",0.263860523052193,1.06098769158071,-1.13357547384972,1.20106209357049
134,1578,"p1","m0",0.295457368326125,1.07081471455722,-1.18416217262598,1.23095198022221
135,1590,"p1","m0",0.319107576845608,1.0798437358042,-1.56170050532249,1.03067020411995
136,1598,"p1","m0",0.34084328424383,1.09454910181612,-0.705993304675179,0.877359676915414
137,1608,"p1","m0",0.320016332087685,1.07387663196774,-1.58235517009054,1.11512480211979
138,1609,"p1","m0",0.287817109595872,1.16443012669347,-1.35934048978811,1.50263175771141
139,1612,"p1","m0",0.25819524247784,1.06103120397506,-1.35994188350558,1.28303641939055
140,1613,"p1","m0",0.360879191484826,1.12175915748288,-1.02445132296389,0.861242329552825
141,1618,"p1","m0",0.355910333907113,1.12504765181163,-1.02511020979352,0.980324788430168
142,1621,"p1","m0",0.235114160910056,1.03223278282655,-1.55576265442803,1.16246908284797
143,1645,"p1","m0",0.298599622116915,1.07583477587779,-0.950051344818602,1.21315692513907
144,1665,"p1","m0",0.265283822533156,1.05112120677375,-2.05505333110774,1.30393051183522
145,1684,"p1","m0",0.217159908130942,1.01008918759449,-1.4358987717243,1.47121647060684
146,1685,"p1","m0",0.256547569741494,1.02916648689856,-1.55986230181968,1.26306070196215
147,1690,"p1","m0",0.372177228080589,1.1259966137703,-1.45762115359536,0.915994704556587
148,1700,"p1","m0",0.200854043410478,1.04847624842917,-1.53902680780707,1.57847882480436
149,1733,"p1","m0",0.276253564543181,1.01591790147829,-1.47799907406151,0.977637101748135
150,1735,"p1","m0",0.296047968175317,1.09219330693621,-1.00790237654884,1.26277356696171
151,1737,"p1","m0",0.297981314587078,1.09778545610842,-1.19789701210233,1.22388072103499
152,1747,"p1","m0",0.333347287513224,1.0523955115651,-0.887851640326247,0.983845190168503
153,1760,"p1","m0",0.364149215727556,1.06158576639823,-1.36527669044192,0.987674910668555
154,1762,"p1","m0",0.248293602002522,1.07656797128996,-1.65676598441839,1.49389232246913
155,1773,"p1","m0",0.330998178228842,1.11099450475019,-1.25390211708092,1.15452986186978
156,1785,"p1","m0",0.303256143235919,1.06107278038888,-1.30870002618732,1.0455610170039
157,1802,"p1","m0",0.291034450271085,1.00563970738737,-0.876865802533303,1.03177992920389
158,1804,"p1","m0",0.356419789819337,1.03679654807853,-0.858138478673556,0.655500899611612
159,1807,"p1","m0",0.2360706837089,1.09998676072845,-1.41052116534566,1.52913346413407
160,1824,"p1","m0",0.333558711683685,1.09940198068975,-0.944942506499166,0.804342964042426
161,1826,"p1","m0",0.389686481465051,1.16330877195769,-0.422301828863677,1.01880374590488
162,1835,"p1","m0",0.435698198005964,1.15324403886234,-1.45425536381706,0.617804626297167
163,1850,"p1","m0",0.217609524828637,1.02381751879771,-1.13266874016284,1.55232601119824
164,1862,"p1","m0",0.301649827484661,1.0416036620502,-1.16062527614792,1.0868394002519
165,1872,"p1","m0",0.272529253578364,1.07783208806043,-0.729072545527165,1.38677476234647
166,1873,"p1","m0",0.361906683134719,1.08480134581984,-1.32995854326137,0.904318781540015
167,1874,"p1","m0",0.304468551213069,1.0836969727982,-1.45191096832456,1.33408642703255
168,1875,"p1","m0",0.286460845545218,1.09982028082485,-1.63726560780031,1.2221248889834
169,1882,"p1","m0",0.318702742881802,1.08830471259621,-0.922213065682887,1.20684971837012
170,1905,"p1","m0",0.255641778481636,1.05371289486437,-1.69427141560582,1.32936672922749
171,1910,"p1","m0",0.285248586271128,1.10543037779656,-1.33068937810233,1.47349216494364
172,1919,"p1","m0",0.262877040712117,1.09869645284917,-1.22852099131104,1.27539644870515
173,1922,"p1","m0",0.214914987542706,1.02186660225479,-1.15981985166223,1.36512827212011
174,1928,"p1","m0",0.334630552741877,1.06939789934873,-1.26106993469574,1.10249444416271
175,1934,"p1","m0",0.397523122766057,1.08677713869078,-1.16122602018197,0.750430184868202
176,1941,"p1","m0",0.264494087960707,1.0379822030013,-1.5538894232475,1.28388199521325
177,1960,"p1","m0",0.233817359329108,1.06640540788344,-1.43876948252761,1.50531599400648
178,1979,"p1","m0",0.281770645846093,1.01115457943818,-0.982474880178034,1.1611650847036
179,1986,"p1","m0",0.317187859999921,1.07047554494354,-0.957433229623269,0.933470580579183
180,1991,"p1","m0",0.337657570744786,1.12586981124098,-1.33993530742967,1.10377563755908
181,2010,"p1","m0",0.347554767160148,1.15202039098079,-1.15961570388702,1.02813630098729
182,2011,"p1","m0",0.335950004665061,1.08971073154879,-0.877698006915525,0.946424046254964
183,2025,"p1","m0",0.310282271658399,1.08772069621194,-0.92734444932091,1.11291794988193
184,2071,"p1","m0",0.427890527284915,1.10720908894761,-1.1796690016379,0.738987783815654
185,2081,"p1","m0",0.331466210056979,1.0775301423024,-1.09948502103218,1.13170981916317
186,2083,"p1","m0",0.239061394800175,1.07237712775764,-1.54912776496276,1.40810281582185
187,2089,"p1","m0",0.361035982328621,1.11281484472357,-0.993104392905004,0.87406303895197
188,2107,"p1","m0",0.344260243385776,1.11709564935722,-0.828845402780064,1.10471193732251
189,2113,"p1","m0",0.278015389602984,1.04539484249992,-1.70406985334938,1.26280268744515
190,2140,"p1","m0",0.337785657778377,1.12971956727512,-1.36534027659757,0.90099320682096
191,2149,"p1","m0",0.437898322149515,1.14955576403461,-0.975669891379102,0.6834250434293
192,2160,"p1","m0",0.290254119869769,1.07136325411333,-1.46436147553639,1.1922313540859
193,2161,"p1","m0",0.381449601418362,1.09755980350915,-0.931661107000566,0.740925058285579
194,2234,"p1","m0",0.296158667909003,1.08653731429582,-1.13055182560542,1.27092663067405
195,2244,"p1","m0",0.250877962027174,1.08972615310387,-0.974836907420827,1.39804357802476
196,2252,"p1","m0",0.405713949959111,1.07591975664677,-1.07296866921975,0.558631226169293
197,2256,"p1","m0",0.28303633998209,1.14316249092394,-1.6066013228996,1.47542524675074
198,2259,"p1","m0",0.30915149388989,1.12456387973282,-1.4831349428695,1.33769475151985
199,2271,"p1","m0",0.217088969840513,0.977670389760014,-2.11373177739161,1.27822716078886
200,2274,"p1","m0",0.294393044352006,1.07018578389469,-1.17959328768524,1.06165828205597
201,2282,"p1","m0",0.387878038758803,1.0693564938922,-1.28918673595139,0.755155750618329
202,2297,"p1","m0",0.459394942616519,1.15839393055188,-0.974479569211757,0.640669631534328
203,2298,"p1","m0",0.339465644346686,1.09123358096762,-0.978047317416887,1.06562021302878
204,2342,"p1","m0",0.311385523919106,1.04617146041751,-1.9844981391269,1.02311144340221
205,2377,"p1","m0",0.350685346357667,1.08416873912687,-1.37310699818659,0.96483319465296
206,2446,"p1","m0",0.311306324864689,1.12018930027874,-2.12139782321089,1.10295115579693
207,2447,"p1","m0",0.266487405646503,1.02717424852595,-1.29057493354389,1.3689447881587
208,2449,"p1","m0",0.194015845437328,1.07533671702873,-1.41858994052708,1.58263726596021
209,2451,"p1","m0",0.228905776514396,1.04369900239768,-1.28971125123171,1.51717796320221
210,2452,"p1","m0",0.279908224510068,1.1022536113505,-0.992681965322032,1.41041297024597
211,2454,"p1","m0",0.347082402659052,1.06764475554522,-0.750742703970449,0.96562598682668
212,2459,"p1","m0",0.288299108251921,1.04948557235843,-0.809920416472338,1.34664121543668
213,2465,"p1","m0",0.251803956243021,1.00421919195908,-1.80975598820274,1.23308600690387
214,2468,"p1","m0",0.341414945891582,1.12372975142741,-0.971387467455539,1.00990425065505
215,2482,"p1","m0",0.25309213357715,1.06962205083742,-1.45447110084348,1.38175957098769
216,2485,"p1","m0",0.214574670430578,1.07227495018565,-1.5015339961156,1.62037989675252
217,2528,"p1","m0",0.276443988154512,1.05008293262437,-1.31093025414988,1.36884069256392
218,2529,"p1","m0",0.243579691989282,1.04429741272601,-0.926568882315901,1.55102135796394
219,2534,"p1","m0",0.33538149743502,1.09456948768273,-0.862131147971388,1.08412580051995
220,2558,"p1","m0",0.305008367910188,1.1311223744651,-1.56706628780958,1.15132391817774
221,2570,"p1","m0",0.296588566178622,1.0938937663254,-1.20769597800389,1.34206942232987
222,2575,"p1","m0",0.392956872803479,1.19913842738554,-1.15081618193148,1.12265168833288
223,2584,"p1","m0",0.262316018341991,1.08118177956736,-0.683439282308548,1.40460572605247
224,2593,"p1","m0",0.37247248025967,1.09718264315373,-0.677733999521745,1.16578162406594
225,2594,"p1","m0",0.295945635988022,1.06048045748814,-1.41465452819224,1.20118599975522
226,2603,"p1","m0",0.266228899197317,1.04620442108783,-1.48731918051904,1.14071759428694
227,2627,"p1","m0",0.287343678984114,1.06492502363986,-1.47984456698686,1.289464999318
228,2631,"p1","m0",0.271450691332672,1.06103901680196,-2.02173132359903,1.29013011042483
229,2642,"p1","m0",0.32814935468259,1.12026327289108,-0.874305377006593,1.23102642886428
230,2662,"p1","m0",0.39275776878882,1.16253337590106,-0.78467275909732,0.810250348261899
231,2663,"p1","m0",0.29538307646578,1.08354639355128,-1.13864698124329,1.22972285611862
232,2671,"p1","m0",0.279893056862194,1.07021424206358,-1.33422937176611,1.07811933836908
