"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,13,"p11","m0",0.175473351199293,0.95427612544583,-0.923260450321189,1.10804948610108
2,36,"p11","m0",0.0986233535677869,0.862929351690081,-1.42964093422647,0.975213268083356
3,49,"p11","m0",0.0406153357411142,0.774288797836957,-2.12676134756992,1.32106762053102
4,50,"p11","m0",0.247882885473784,0.863968137026947,-1.23569563308713,0.567913295530168
5,59,"p11","m0",0.0557149459847288,0.7441500317203,-1.32724263329376,1.060897064177
6,66,"p11","m0",0.141205038199098,0.847686615477859,-1.23490256593277,0.868867651561989
7,75,"p11","m0",0.0780006663373984,0.775832443931226,-1.05851734688803,1.30238337453738
8,82,"p11","m0",0.110998962375685,0.861133062277544,-0.988215674530734,1.06955946769084
9,108,"p11","m0",0.00343302707434956,0.80538828760833,-1.35411657458167,1.20476343687745
10,118,"p11","m0",0.0189838323889477,0.742988510323738,-1.17573667338889,1.37556464004198
11,151,"p11","m0",0.0767798996099918,0.868918685517182,-1.6072754935463,1.20750249032346
12,156,"p11","m0",0.0638023205195912,0.770525426268189,-1.24957479693967,1.140582953656
13,180,"p11","m0",0.0692364092068332,0.871793889977251,-1.29800048695996,0.929143914401617
14,187,"p11","m0",0.0932368349627453,0.726752372233359,-1.56765900285743,0.902245397083922
15,188,"p11","m0",0.0482957584217509,0.818067003497356,-1.69906383612383,1.28974855599012
16,195,"p11","m0",0.101977626137378,0.771681970209263,-1.57434176805289,0.946153892820703
17,206,"p11","m0",0.142503199832013,0.820800141581874,-1.24132139902629,0.841695115753766
18,216,"p11","m0",0.0727889784831746,0.853559378032756,-1.68086898944511,1.20241495898998
19,252,"p11","m0",0.210908770232893,0.88626000250983,-0.860293152773661,0.672757674444743
20,256,"p11","m0",0.101436440695102,0.88802330123821,-0.994173487270089,1.34129470743759
21,275,"p11","m0",0.0944364860901681,0.777079367675331,-1.0177124213774,0.971611631986632
22,278,"p11","m0",0.0686861152237954,0.815102267828096,-1.2058749346768,1.14947749776073
23,281,"p11","m0",-0.0632172644385541,0.734092068972295,-1.66217154665729,1.50007547962904
24,303,"p11","m0",0.0955300249806441,0.806737401625897,-1.37519937672917,1.15302818743751
25,320,"p11","m0",0.0216651256674324,0.774094997198363,-1.31626896912155,1.27811968118752
26,327,"p11","m0",0.0770456547261785,0.831604954679383,-1.433253917015,1.13050482765879
27,328,"p11","m0",0.105561845610767,0.824131048292736,-1.04560490362123,0.894178666765431
28,350,"p11","m0",0.110013276683616,0.772484785521149,-0.857031769957428,1.26256096094481
29,362,"p11","m0",0.0746696497390155,0.858655471694439,-1.45889413150844,1.3210427880833
30,366,"p11","m0",0.0740217670502664,0.819758758927547,-1.22009331370557,1.16228751009685
31,422,"p11","m0",0.133312400195344,0.870454581024091,-1.61856173938639,0.973082983707413
32,437,"p11","m0",0.0213243172404639,0.722675980355293,-1.68506317219752,1.22830692573871
33,447,"p11","m0",0.102592120049009,0.84016402631923,-1.32394883725506,1.1031117129913
34,458,"p11","m0",0.0439495497467362,0.760654845355564,-1.48752540507365,1.2686660640417
35,463,"p11","m0",0.0608509616773933,0.840244285534539,-1.3554894716445,1.35636154853993
36,480,"p11","m0",0.182137411193422,0.826085186418405,-1.2848110717668,0.610720307927539
37,484,"p11","m0",0.150918951531005,0.7490603047878,-0.900648829293813,0.829082209183989
38,499,"p11","m0",0.232507181962864,0.884277781311676,-1.01236758457085,0.660037464228737
39,523,"p11","m0",0.211616131017425,0.865661003702281,-1.33655612836306,0.475239399941501
40,530,"p11","m0",0.126110846219011,0.834163556364406,-2.00508944803197,0.775960561546794
41,532,"p11","m0",0.195332695575831,0.880430090277678,-0.893660035677532,0.83460371008966
42,550,"p11","m0",0.104389676905871,0.830269755021873,-1.08362198552224,0.988700886206638
43,558,"p11","m0",0.222987551835603,0.897568811910105,-0.634815556150149,0.738644472657083
44,564,"p11","m0",0.0992928640736202,0.873577994154522,-0.991499158591197,1.2122833838021
45,569,"p11","m0",0.0946570154903577,0.82634933014213,-1.78151819234513,1.07053805410988
46,586,"p11","m0",0.13430671766372,0.757508381721619,-1.27805165690771,0.761479784741525
47,600,"p11","m0",0.111918338776126,0.869516228279683,-0.884030759266602,1.0353870764856
48,610,"p11","m0",0.0751958436652678,0.827755543374934,-1.90071430940084,1.23985130994563
49,620,"p11","m0",0.0244057615140719,0.824762725081865,-1.48447580982816,1.3658631336943
50,622,"p11","m0",0.0228455590592982,0.772526391073303,-1.63877965913602,1.05080378960512
51,644,"p11","m0",0.0626258571854909,0.835663670780175,-1.59159029525711,1.32603099018876
52,670,"p11","m0",0.164525610385348,0.87296226276884,-1.07785168262936,0.958667931287589
53,671,"p11","m0",0.147838168112922,0.831240820049675,-0.91460091912664,0.891468327755933
54,680,"p11","m0",0.13520532267492,0.884803806672777,-1.4788252950254,1.14852406747663
55,724,"p11","m0",0.095102300976165,0.858857100609596,-1.05081304951527,1.22588144250231
56,727,"p11","m0",0.129311186993838,0.814713047187167,-1.50168457080689,0.901419647430352
57,728,"p11","m0",0.132332488560035,0.856592112488324,-0.946768206067513,1.08437257823496
58,729,"p11","m0",0.149318503692026,0.848864057990711,-1.44201463848153,0.57554810111133
59,735,"p11","m0",0.126090180194422,0.857087543441818,-1.24941409838201,0.959682002548994
60,737,"p11","m0",0.0654044598404344,0.812677473539296,-1.92770354341524,1.4424679906587
61,741,"p11","m0",0.148208644477092,0.84893578506466,-0.881039494133889,0.743846423529144
62,751,"p11","m0",0.138835559227613,0.852076122235983,-1.45289499722314,0.785210307213355
63,763,"p11","m0",0.0428269920717377,0.800297161636034,-1.06411899328618,1.33359223792209
64,771,"p11","m0",0.119485273843599,0.802529632046787,-1.73103313098273,0.763887711952262
65,792,"p11","m0",0.190113871469562,0.901260538489762,-1.04173188128026,0.770919846059157
66,795,"p11","m0",0.160152328053046,0.877294343707904,-0.935508962119368,0.899975071159012
67,814,"p11","m0",-0.0038804767140072,0.670364523627175,-1.49861761180566,1.3196182800251
68,835,"p11","m0",0.0690303384697794,0.765928423980187,-1.65436433767855,1.02134119960496
69,841,"p11","m0",0.148123006421081,0.794755586066162,-1.49788442025192,0.761960458776033
70,864,"p11","m0",0.131743729086325,0.832507053327802,-1.17917850052483,0.92511823447013
71,865,"p11","m0",0.144246465635146,0.900291619554237,-0.812748123696956,0.944710579025812
72,872,"p11","m0",0.0086659632009106,0.764997529198576,-1.52989556235055,1.3844559213069
73,894,"p11","m0",0.102561415049077,0.814404913047256,-1.0082985757605,0.950862102307825
74,895,"p11","m0",0.0753565980735432,0.869855610241216,-1.37193559984542,1.15230396022035
