"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,37,"p5","m0",0.148092050647202,1.20754985357255,-0.48192298693585,1.77460598731708
2,43,"p5","m0",0.212600958782992,1.26383511091551,-0.34014000287641,1.3684852450022
3,62,"p5","m0",0.295213467597792,1.31605073360796,-0.156175320718119,1.10217297338259
4,100,"p5","m0",0.21368181138133,1.25553860524982,-0.303142996096351,1.24230737811784
5,126,"p5","m0",0.229028420065417,1.22807086436551,-0.213822840109238,1.05445871544966
6,140,"p5","m0",0.231908984069893,1.32885690948507,-0.147322611477808,1.55248488351762
7,156,"p5","m0",0.183446446200549,1.24506467235592,-0.556767660512093,1.41652745109688
8,157,"p5","m0",0.294666694031797,1.30031963787948,-0.0464539880728303,1.08290794909731
9,159,"p5","m0",0.226507868262422,1.26388810395431,-0.29777027324843,1.23751353510759
10,172,"p5","m0",0.250547719179704,1.28262345700587,-0.248403752091444,1.08264222926963
11,179,"p5","m0",0.202545366269305,1.27997827083254,0.0144197820620213,1.55624499937632
12,201,"p5","m0",0.130283013775946,1.20243886075345,-0.603821750594954,1.7765769139072
13,215,"p5","m0",0.174262043856751,1.2336049360509,-0.511470153357809,1.4123091057701
14,222,"p5","m0",0.140860893362159,1.30086417986597,-0.300184410457163,1.83729481729572
15,228,"p5","m0",0.304867796904138,1.29809464039016,-0.0782451328595296,1.08725606369863
16,235,"p5","m0",0.19057137135663,1.32842367620609,-0.505569656552332,1.51819399438611
17,247,"p5","m0",0.265479122067954,1.31546309303442,0.0402592459789452,1.21479682209069
18,265,"p5","m0",0.111331160248772,1.20692813176305,-0.414301460459212,2.02325640292971
19,269,"p5","m0",0.191297307075999,1.19819973091112,-0.0807472312954179,1.22908314649102
20,277,"p5","m0",0.269320950326481,1.35222443895054,0.066371773688982,1.33732211894877
21,291,"p5","m0",0.303307404537983,1.30629808686922,0.143257784645703,1.13389805631261
22,292,"p5","m0",0.124365494721375,1.25120013985267,-0.347087911816655,1.70787678801523
23,320,"p5","m0",0.0970872897582681,1.21798031095189,-0.691693741931226,1.82635881783835
24,350,"p5","m0",0.18307780409991,1.26801509789358,-0.838938313544108,1.394337133271
25,375,"p5","m0",0.275193814462853,1.33264833253478,0.0132189341315866,1.42098617170232
26,379,"p5","m0",0.211883837321189,1.2357325716025,-0.585161688179338,1.3577029419869
27,380,"p5","m0",0.0770121930285804,1.20602708251621,-1.13922382643887,2.00010755590242
28,394,"p5","m0",0.222474839846683,1.27628317194251,-0.347474564816738,1.4325247466876
29,412,"p5","m0",0.289405391397034,1.29783078573505,-0.316748018490107,1.04612372592902
30,432,"p5","m0",0.259176784144243,1.33667315617056,0.0735198494129263,1.48865736713392
31,434,"p5","m0",0.114061158587867,1.26384615267453,-0.499148374678999,1.90584970010869
32,435,"p5","m0",0.196048137158859,1.29213687232949,-0.261460636334358,1.47993273064931
33,452,"p5","m0",0.260914043586408,1.31946041965096,-0.510294775844892,1.19205124182345
34,462,"p5","m0",0.17622467433837,1.25215567482509,-0.57148256012239,1.34812218881828
35,507,"p5","m0",0.281640450485402,1.32534379534641,-0.138548633445346,1.26821485588489
36,513,"p5","m0",0.261451175814502,1.30706486019474,-0.0684782562833076,1.34992639032201
37,527,"p5","m0",0.228698490417425,1.33577111540343,0.062433370997976,1.50201277231287
38,535,"p5","m0",0.158716288823707,1.28460980039127,-0.564753416322623,1.82936396924041
39,542,"p5","m0",0.345078846156954,1.34012741406731,0.100385354097195,1.05625614291113
40,546,"p5","m0",0.293025221507654,1.33501554336563,-0.116733864102058,0.951573389609481
41,552,"p5","m0",0.136758719944325,1.2117870017986,-0.516747132056744,1.53270099934768
42,553,"p5","m0",0.105819754621996,1.21172999185059,-0.695214582964045,1.89977542630973
43,573,"p5","m0",0.192426168542189,1.23016136336867,-0.317571324859444,1.42918935602022
44,582,"p5","m0",0.19573261115783,1.26682718613335,-0.463615616411061,1.62769232832234
45,587,"p5","m0",0.238559038044528,1.28539998656596,-0.178127296073758,1.24907375041775
46,597,"p5","m0",0.178430005411855,1.24551456317632,-0.608903848894108,1.61105299858326
47,612,"p5","m0",0.0923927675581352,1.1958634513381,-0.715488162750908,1.65662521679145
48,617,"p5","m0",0.287618361582098,1.31654264618968,-0.0564102038300181,1.21930599006713
