"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,9,"p14","m0",0.36690126192685,0.778845541954662,-1.61945808310276,0.482334452256507
2,16,"p14","m0",0.255145139066232,0.771524252987832,-1.42566813687643,0.777981517094926
3,46,"p14","m0",0.179042853685042,0.726667424044722,-1.82851211484467,1.0870043202643
4,48,"p14","m0",0.311130269429468,0.721403000523987,-1.40361693660275,0.5188588942066
5,53,"p14","m0",0.207578155436404,0.695337674801734,-1.78421694865872,0.951620799326134
6,56,"p14","m0",0.295713299958558,0.67562262435496,-1.40106391461816,0.696741800683046
7,57,"p14","m0",0.306208367313554,0.788269837232933,-1.29457991706388,0.668681410039415
8,58,"p14","m0",0.225574373384574,0.724288811403477,-1.7309885110192,0.908941852828317
9,71,"p14","m0",0.274925062295814,0.714982492369335,-1.44404386013035,0.938163872874783
10,86,"p14","m0",0.321483750849342,0.773112948109358,-1.74450501247613,0.593521952173254
11,96,"p14","m0",0.246382225655121,0.68402024534254,-1.31562369949291,0.781008542063102
12,118,"p14","m0",0.225370289334674,0.704565100486451,-1.38055132685409,1.02804030308793
13,119,"p14","m0",0.285904476994511,0.727835122598007,-1.81223268573557,0.695017563712796
14,120,"p14","m0",0.239610042935765,0.70548192229434,-1.46192629988985,0.860604538025727
15,132,"p14","m0",0.205256848581904,0.723380821604946,-1.69928422063546,1.16630419977999
16,135,"p14","m0",0.199354205396111,0.709739072975467,-2.09961588538287,1.07432388816367
17,143,"p14","m0",0.271541894506296,0.746656191888713,-1.92779663892059,0.946208600703533
18,149,"p14","m0",0.263365384998147,0.767429959565369,-1.62306534148657,0.694303183592967
19,176,"p14","m0",0.329112270659039,0.716754021358324,-1.91438311039239,0.429920821715769
20,177,"p14","m0",0.236876458068053,0.697376264673107,-1.9711624418248,0.885316155171311
21,191,"p14","m0",0.280029622067207,0.737120446856106,-1.71013567676122,0.653626462112058
22,194,"p14","m0",0.258727194411236,0.75719356801875,-2.2094677727542,0.706038376989092
23,205,"p14","m0",0.28190392203165,0.812387647564354,-1.43568925232964,0.894880917245208
24,215,"p14","m0",0.313856324336622,0.713070526869773,-1.9659710863319,0.526721615429464
25,220,"p14","m0",0.294627023353428,0.746244645437695,-1.39041270223771,0.562666308944645
26,230,"p14","m0",0.356265427032835,0.848237300515492,-1.04864596015071,0.534368195773762
27,242,"p14","m0",0.19855618392472,0.77459109137083,-1.38608711840101,1.19187860016847
28,266,"p14","m0",0.178849463808446,0.71675489122179,-1.73083864218904,1.03105619096037
29,284,"p14","m0",0.181104812798894,0.691517736262009,-1.7048805570088,1.08263257733265
30,297,"p14","m0",0.390123776162341,0.81920612551359,-1.2900987111089,0.120650609927348
31,303,"p14","m0",0.319471704534034,0.744770801377215,-1.16614959463935,0.523008076203686
32,315,"p14","m0",0.298466450835787,0.70817218691866,-1.60506457042062,0.505030736681475
33,325,"p14","m0",0.288845527976401,0.715060575870461,-1.20009136358929,0.622295957028763
34,328,"p14","m0",0.157258863025448,0.678945099865892,-1.81986121265183,1.14709472413552
35,348,"p14","m0",0.37361272836284,0.816870080253373,-1.44690906630423,0.420494494725117
36,354,"p14","m0",0.225476048505648,0.691401837580808,-1.87220528695942,0.725178615230585
37,357,"p14","m0",0.29409975630118,0.771371808523433,-1.75546594328198,0.680665617706609
38,362,"p14","m0",0.258901238179616,0.785006591572906,-1.44120567573388,0.750041905093917
39,387,"p14","m0",0.270061056403134,0.685026646131727,-1.45189865913371,0.771348556273807
40,393,"p14","m0",0.221407248327676,0.627093784057332,-2.04741968446867,0.702038305158295
41,397,"p14","m0",0.26418616691535,0.726293345709507,-1.34485466377372,1.07559871616903
42,405,"p14","m0",0.255682478619562,0.735181281897854,-1.76353903693575,0.956858430115682
