"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,11,"p4","m0",0.299892824270371,1.3982501998964,-0.0914261252009759,1.15124831849844
2,12,"p4","m0",0.333844899001029,1.39318139905301,-0.0863358427175115,1.07987774816007
3,17,"p4","m0",0.445710161456646,1.41525623476193,-0.0812926136797336,0.631622011581066
4,35,"p4","m0",0.326056617709077,1.36334772218319,-0.218798002099258,0.959180924590566
5,46,"p4","m0",0.584967315208129,1.47049973188387,0.232919831599371,0.285881847587036
6,50,"p4","m0",0.198988342393449,1.26382950856819,-0.960081714498415,1.28807259474591
7,82,"p4","m0",0.578795839697484,1.47894291548667,0.323726212198783,0.360138964620642
8,96,"p4","m0",0.369304325612891,1.39519503444551,-0.08861295009613,0.776951538587301
9,100,"p4","m0",0.323068767206153,1.33877437824388,-0.401297362756158,0.958544425573112
10,101,"p4","m0",0.393634107100202,1.37294838770146,-0.132310658936047,0.741796831434087
11,118,"p4","m0",0.301663935376456,1.38543046517932,-0.279169207475732,1.0237962861062
12,161,"p4","m0",0.444194818035873,1.42272101564458,-0.0766507798454774,0.628345297289436
13,168,"p4","m0",0.273209540829522,1.30239877021728,-0.776463488146963,0.931814612477237
14,169,"p4","m0",0.401263857821266,1.39399391749675,0.0875118692960588,0.670943090095158
15,171,"p4","m0",0.352222472260561,1.3641041918594,-0.0660547212568239,0.890980020234464
16,229,"p4","m0",0.295607295962895,1.36608790780428,-0.704036582797231,1.16895945825462
17,230,"p4","m0",0.282464346786281,1.312138598604,-0.378715563678808,1.14988378708197
18,237,"p4","m0",0.177369340271142,1.2629169453521,-0.594183840607022,1.38560637899025
19,238,"p4","m0",0.279920976328033,1.33333442128124,-0.322202105188697,1.09351316940956
20,266,"p4","m0",0.335414364772061,1.31354607385538,-0.467186194701295,0.723750638913902
21,268,"p4","m0",0.189306577174165,1.24163979888287,-0.761936374810559,1.08676316835407
22,277,"p4","m0",0.427958619865943,1.33559263838822,-0.0394510716678123,0.554053492584904
23,288,"p4","m0",0.380899571317313,1.35223097528004,-0.219716348059715,0.719517538260656
24,306,"p4","m0",0.324381587683468,1.32477908836731,-0.679913494674213,0.861019252728758
25,330,"p4","m0",0.434418169160565,1.41469164194937,-0.0466336594622288,0.576748237376427
26,381,"p4","m0",0.20170894148515,1.28091687935132,-0.64684457294162,1.24081754482106
27,394,"p4","m0",0.370381890381895,1.34973448650718,-0.238599264490308,0.75343481669386
28,408,"p4","m0",0.409250584204028,1.40566167662428,-0.392199440775933,0.71354158458726
29,410,"p4","m0",0.360739289962598,1.3677063747984,-0.390107064428556,0.860574664205913
30,417,"p4","m0",0.270700445152868,1.28798670595841,-0.534429737212444,0.936578724385902
31,420,"p4","m0",0.320585306623608,1.27099593859543,-0.233707113639729,0.808287654453128
32,440,"p4","m0",0.374806634480543,1.33182458128213,-0.203758247487171,0.65857399665219
33,454,"p4","m0",0.291179102471702,1.27522729440755,-0.66415643520659,0.983631090995463
34,461,"p4","m0",0.233210152350517,1.32826207520523,-0.739028555484373,1.23543858807089
35,473,"p4","m0",0.431256337779034,1.39320540122809,-0.136106938026608,0.575741032253685
36,498,"p4","m0",0.216786584455602,1.30412676890075,-0.390214112287775,1.27938245460929
37,503,"p4","m0",0.355731377353395,1.40528683985601,0.0634055296307019,0.785694814027484
38,508,"p4","m0",0.30069924610522,1.3185224341413,-0.665186614530942,1.02458470776468
39,511,"p4","m0",0.436117136291137,1.42805798356821,0.230173247908017,0.711511767991282
40,541,"p4","m0",0.535264371061086,1.47165755884799,0.264819453781123,0.445566744789842
41,542,"p4","m0",0.283854714776959,1.30916434867016,-0.386771573640904,1.14833492271007
42,560,"p4","m0",0.225138354033395,1.3275705571242,-0.411119903171352,1.3804400285138
43,564,"p4","m0",0.245370273394532,1.29289525657395,-0.440755265852803,1.10071028723147
44,621,"p4","m0",0.3058090856834,1.36426458006197,-0.301740610351447,1.06516147777164
45,638,"p4","m0",0.440949779810888,1.42206807974766,0.186457295065212,0.681620555943926
46,659,"p4","m0",0.437198412621868,1.3848214642923,-0.282348926031259,0.580344213353418
47,673,"p4","m0",0.40329302088926,1.39065942969362,-0.0861048946029966,0.55586898811439
48,695,"p4","m0",0.37795912757117,1.37016062283166,-0.0194940500986171,0.679924998280383
49,720,"p4","m0",0.510592696006228,1.46227315226778,-0.136463202948039,0.512504828310738
50,726,"p4","m0",0.355049375113786,1.37360593954606,-0.286364752082319,0.821923661787945
51,732,"p4","m0",0.337192499841319,1.35774662498816,-0.200277546647892,0.983852299875878
52,738,"p4","m0",0.311041796533401,1.36213147165564,-0.1877523804668,1.01762568778034
53,743,"p4","m0",0.507393677033896,1.43778119234781,0.325589831897939,0.344819229517559
54,746,"p4","m0",0.320802883316317,1.32567071114587,-0.143245880533673,0.943922795033717
55,756,"p4","m0",0.352297296666366,1.38587816313434,-0.360128067187569,0.90726629335665
56,768,"p4","m0",0.587618049337975,1.5176654218214,0.288223685522238,0.317744719121062
57,769,"p4","m0",0.297712735109685,1.28615089559425,-0.493404231449887,0.766442349891118
58,777,"p4","m0",0.346892933680492,1.39858498138885,-0.0974615516050742,0.883385462482589
59,780,"p4","m0",0.266095809310939,1.36547814206174,-0.688562056059563,1.19009062950073
60,805,"p4","m0",0.373028483802571,1.37979844509821,-0.443831292371723,0.70191959374186
61,830,"p4","m0",0.314638659322602,1.36850628205191,-0.693399106691414,0.976681471135883
62,844,"p4","m0",0.355354924188768,1.33123353655815,-0.0292076165205724,0.777016750501775
63,848,"p4","m0",0.526254236579908,1.44289635785171,0.402370766839329,0.382999706373049
64,873,"p4","m0",0.329073049388878,1.3660357485153,-1.05208645641933,0.817416361589715
65,874,"p4","m0",0.40770424167428,1.34651348594848,-0.140970842787418,0.677931553506405
66,894,"p4","m0",0.329103974658439,1.33263327611501,-0.371486146084611,0.819126496138492
67,923,"p4","m0",0.450872671842117,1.3591369390179,-0.307897211533907,0.3453706209673
68,945,"p4","m0",0.378114660014199,1.3675921839038,-0.11222460351629,0.895502370558688
69,968,"p4","m0",0.182614211706584,1.3032121810799,-0.678918293095005,1.3826230250733
70,998,"p4","m0",0.492892055529193,1.42899301479084,-0.138272597315131,0.532304586860364
71,1006,"p4","m0",0.524255578325023,1.48915440523883,0.125379759511573,0.472577939144848
72,1009,"p4","m0",0.375361593953084,1.34889906677165,-0.326010218935171,0.741592210739843
73,1010,"p4","m0",0.332563682056392,1.30448255609909,-0.143212641618015,0.744346411551669
74,1016,"p4","m0",0.451171314132715,1.36866561752233,-0.357384820372655,0.388096067449148
75,1023,"p4","m0",0.330274256502654,1.39560939461975,-0.123564292883873,1.12950866783113
76,1033,"p4","m0",0.46872284867742,1.3313933261749,0.0904119405937786,0.313636652318676
77,1045,"p4","m0",0.208705162210437,1.26196638078865,-0.668767053557208,1.14307094873122
78,1053,"p4","m0",0.360045989850699,1.34059740463491,-0.42059718840898,0.918127586162236
79,1054,"p4","m0",0.162703087925353,1.24001767573406,-0.847950222206353,1.36513868832365
80,1056,"p4","m0",0.314199388581025,1.36811697794493,-0.565047282903614,1.07616258990297
81,1060,"p4","m0",0.401305050391666,1.42523736715701,-0.190613591096611,0.838794193649552
82,1065,"p4","m0",0.366384409838327,1.39697683021573,-0.381567538168792,0.740333319773566
83,1071,"p4","m0",0.541980117741877,1.43674942241948,-0.0490001483187769,0.160314699879113
84,1098,"p4","m0",0.293052904610793,1.33775922533891,-0.530016609324282,1.09191466330611
85,1100,"p4","m0",0.347065801883352,1.39436295042759,-0.709020105193595,0.916201486087295
86,1135,"p4","m0",0.224345994166577,1.29663779918262,-0.573846495571861,1.2608386460225
87,1139,"p4","m0",0.236487384589252,1.30802834446777,-0.279521991045921,1.24745045039005
88,1150,"p4","m0",0.383813182402779,1.40357594081769,-0.257244378813378,0.788358396715098
89,1177,"p4","m0",0.319368807736679,1.36490636525892,-0.207755436045917,1.0731259112712
90,1184,"p4","m0",0.230676638320315,1.30824788727073,-1.11391582999918,1.24012341008756
91,1188,"p4","m0",0.357099732568534,1.35246316715898,-0.164820294079344,0.788124288383752
92,1195,"p4","m0",0.560203013626432,1.50154135697509,0.472329098722082,0.357274211589726
93,1201,"p4","m0",0.51297330507478,1.3895193262799,0.0665639169188246,0.366098925520692
94,1209,"p4","m0",0.37312847025194,1.39969596402472,0.0786498585706451,0.780619136873948
95,1213,"p4","m0",0.506962400512375,1.44226032971482,0.0677898480872848,0.313119418134877
96,1217,"p4","m0",0.273457173173608,1.38116113942475,-0.246379455473631,1.24203173045069
97,1219,"p4","m0",0.324597643291957,1.33677689442648,-0.368406441792726,0.851108116318446
98,1227,"p4","m0",0.376290002051018,1.37823884033515,-0.16360664333238,0.799956673286163
99,1235,"p4","m0",0.317472822327996,1.34743635866795,-0.285356582820257,1.04362446623952
100,1257,"p4","m0",0.33268306708749,1.35949863120791,-0.198559254951719,1.04016408519132
101,1266,"p4","m0",0.239644997677706,1.27961930317676,-0.270190629872733,0.935248962215615
102,1274,"p4","m0",0.503214187182837,1.47786650233343,0.129890919809659,0.631184826153727
103,1284,"p4","m0",0.353622270091158,1.38228168192081,-0.55870066489357,0.824212028513559
104,1289,"p4","m0",0.312693989388636,1.30048334943423,-0.365899703261142,0.92522780634409
105,1290,"p4","m0",0.382291901345935,1.3965689253174,-0.110673689713696,0.688131872262272
106,1300,"p4","m0",0.43960789256953,1.42550242790296,-0.325624662620858,0.633986109022204
107,1305,"p4","m0",0.388815403555889,1.39482094498769,-0.202013559230676,0.949110145669193
108,1310,"p4","m0",0.250477006820923,1.33274006630913,-0.561665265495315,1.22046876922019
109,1314,"p4","m0",0.242221553474965,1.30484973013711,-0.425247203168559,1.15565785889401
110,1318,"p4","m0",0.46121960787182,1.41675839646737,-0.0885151998902234,0.565051230613897
111,1322,"p4","m0",0.268502156393544,1.32880895707165,-0.432265273411835,0.883545325385804
112,1324,"p4","m0",0.399983101567924,1.35944118705057,-0.293771294726025,0.595022050703445
113,1325,"p4","m0",0.228690773104268,1.32064078389697,-0.608258283834938,1.18722620669795
114,1333,"p4","m0",0.363202339979024,1.36985776345651,-0.19312565839656,0.837248626781098
115,1337,"p4","m0",0.314803386792646,1.33628458464855,-0.282233075280124,0.892494536227049
116,1341,"p4","m0",0.431970765855495,1.35884501877882,-0.106092148405132,0.602060167745671
117,1344,"p4","m0",0.370759738401729,1.35389872015915,0.201321321797813,0.822366971603486
118,1350,"p4","m0",0.429443594008477,1.40149776958634,-0.00823396323144106,0.681924816861591
119,1376,"p4","m0",0.435457341302271,1.32800519260609,-0.0619839992423721,0.301499258586967
120,1400,"p4","m0",0.417749204830229,1.35884109052602,0.187285480795214,0.637763722499185
121,1402,"p4","m0",0.389386241920138,1.35141932470488,-0.289608631379087,0.78461631308298
