"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,3,"p15","m0",0.223053085027415,0.690935713778165,-1.15055619141077,0.86418973021942
2,18,"p15","m0",0.186432613295781,0.6376213230513,-1.6508217196314,1.14123496468629
3,20,"p15","m0",0.174404413557601,0.596627674937044,-1.40526426495173,1.08327512465446
4,37,"p15","m0",0.123952455898205,0.638836887827636,-1.29343934285083,1.34603749959759
5,49,"p15","m0",0.209557716324893,0.767906389325904,-0.78359308175393,1.28545369550847
6,55,"p15","m0",0.160466741210931,0.692543425000553,-1.53021402454242,1.39497718603162
7,68,"p15","m0",0.178563432531867,0.666873869057624,-1.43003399273693,0.932395631228272
8,72,"p15","m0",0.170928024646682,0.702222870530728,-1.10021506681091,1.42439449398666
9,74,"p15","m0",0.237378136855799,0.76425366374046,-0.990661471879245,0.946484948008369
10,77,"p15","m0",0.188626878899828,0.697097447984105,-1.41707896974472,1.03426019722251
11,86,"p15","m0",0.163743472198328,0.705416977647463,-1.4609763846446,1.22255189959421
12,97,"p15","m0",0.191300502538147,0.642005574080184,-1.51723939344337,1.04326307900726
13,116,"p15","m0",0.0900151942973246,0.606049050269386,-1.20292454954637,1.77736579315871
14,119,"p15","m0",0.141031190728966,0.597168579624379,-1.00859890957997,1.18248219369249
15,126,"p15","m0",0.0833739641630263,0.633574511734167,-1.0903433606097,1.85022464234937
16,133,"p15","m0",0.207208386921973,0.703238416269271,-0.807113338147573,1.04960170204673
17,146,"p15","m0",0.170219006334765,0.65910927674927,-1.26052346620528,0.990666323652388
18,160,"p15","m0",0.0846045983804939,0.57909303306883,-1.49376224325548,1.40701872251168
19,177,"p15","m0",0.165909381897115,0.602897438468204,-1.27250489725004,1.23813129386602
20,192,"p15","m0",0.152364844734147,0.566790856894082,-1.10898133535005,1.1530270483513
21,196,"p15","m0",0.127017896924182,0.630167186383038,-1.31288047324501,1.26955206908493
22,204,"p15","m0",0.159934872274693,0.626384998868786,-0.771414826982042,1.03735249076429
23,209,"p15","m0",0.0862966462181168,0.558552541347327,-1.87451127652087,1.26145080488674
24,215,"p15","m0",0.0648548501622616,0.630022922760732,-1.43799578508982,1.62180201418617
25,216,"p15","m0",0.168189101636525,0.656537374900062,-1.38624116408513,1.14683377583883
26,230,"p15","m0",0.213633080759801,0.664961265190611,-0.983996886912147,0.807310292840637
27,234,"p15","m0",0.213823447166883,0.642144170133571,-0.669776078365855,1.04275619125625
28,251,"p15","m0",0.143721028289051,0.668725706745792,-1.21173193393437,1.21454645456443
29,258,"p15","m0",0.17805958419613,0.619453789467826,-0.961609794278464,1.16350149742294
30,286,"p15","m0",0.0806216174585943,0.556363852915693,-1.06140403205982,1.44389039186309
31,287,"p15","m0",0.217684996078018,0.611366675914886,-0.963438765432954,1.09162146089342
32,290,"p15","m0",0.173568691191213,0.591239142470122,-1.3399271209249,1.1930975553561
33,313,"p15","m0",0.127960584490732,0.592163811492487,-1.06185771448615,1.35338764184115
34,319,"p15","m0",0.200003902946908,0.7181707163621,-1.21446547011173,1.2369449664966
35,320,"p15","m0",0.0992464280757831,0.578711976425099,-1.21658971682142,1.46386917719145
36,355,"p15","m0",0.227723809840498,0.706799151045681,-0.847235643162677,0.876408537538448
37,357,"p15","m0",0.114807226936623,0.646027397715526,-1.33300744021732,1.29548009321866
