"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,3,"p16","m0",0.281939086806281,1.20614938956195,-1.18313786022621,1.24950448096791
2,13,"p16","m0",0.380724712320835,1.25001860172025,-0.455617858342424,0.944086484024607
3,23,"p16","m0",0.350534937981669,1.26211582763842,-1.15989418342082,1.03335236486448
4,47,"p16","m0",0.307641988483148,1.1715842237654,-0.866737674545429,1.1132856259231
5,86,"p16","m0",0.351114750489202,1.17607022170223,-1.2564509315326,0.960800320942696
6,87,"p16","m0",0.346857756154805,1.21423121264814,-0.740928861983165,1.0491312259264
7,88,"p16","m0",0.387321126165722,1.23452661950513,-1.01755789498717,1.08322818150739
8,110,"p16","m0",0.319237348516738,1.19453360640657,-1.28715845658365,0.85076751856722
9,119,"p16","m0",0.273806317633012,1.21056270147491,-0.91339397631565,1.34335318715583
10,131,"p16","m0",0.282163767077301,1.1490042028749,-0.919042984985127,1.07872712900683
11,135,"p16","m0",0.353322204332931,1.22664396545221,-1.25733986093074,0.9544230565758
12,145,"p16","m0",0.237840184148545,1.20856311132607,-1.6233865455757,1.27146937714701
13,155,"p16","m0",0.314340752560426,1.1867899692662,-1.1083866950219,1.14748138900424
14,156,"p16","m0",0.386819964283202,1.1953116260499,-0.548712599438246,0.74824868721052
15,161,"p16","m0",0.372229444306905,1.22814412010547,-0.74321052978014,0.863072432726755
16,175,"p16","m0",0.339698418454016,1.22408327405339,-0.595089702779749,1.05543112913332
17,186,"p16","m0",0.348472167166788,1.20444638112673,-0.70446054531675,1.12777032834618
18,190,"p16","m0",0.20547261577982,1.10325070404605,-1.45897989202872,1.401094008257
19,194,"p16","m0",0.343559744474588,1.14164135270899,-1.02778698102525,0.698662510369713
20,220,"p16","m0",0.323936762776855,1.1615415412355,-0.515079186404443,0.947950252663063
21,225,"p16","m0",0.435596442990365,1.24424140589531,-0.763267028869113,0.785838471341761
22,231,"p16","m0",0.556927772160668,1.25584787072902,-0.695721448835769,0.231280834439749
23,237,"p16","m0",0.445486249405741,1.23943890352853,-1.15190669726446,0.528745224834648
24,262,"p16","m0",0.411221512333103,1.24367584792405,-1.74027061861698,0.799721767895678
25,264,"p16","m0",0.295778607326548,1.20015681738626,-0.784803475428784,1.11445670467521
