"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,7,"p0","m0",0.129929938122844,1.21388833930331,-0.183578250036244,1.71950230400776
2,25,"p0","m0",0.113489710650715,1.21143393763571,-0.875567007047507,1.78328644230327
3,54,"p0","m0",0.174466025478097,1.2044772050363,-0.285228328956753,1.42081516731019
4,76,"p0","m0",0.0308845462535233,1.10183525916575,-0.793613331050805,1.96968246781029
5,79,"p0","m0",0.269321477185823,1.22007481347244,-0.310432938836299,1.14549293469234
6,80,"p0","m0",0.0699600954953222,1.04917583193014,-1.14536093707342,1.63350540274892
7,87,"p0","m0",0.132189309913621,1.15572216544131,-0.63680161718022,1.64989566926944
8,93,"p0","m0",0.103883962540896,1.14995912831653,-1.13026654925878,1.93555145690457
9,98,"p0","m0",0.095077198559191,1.14407489625377,-0.793428365810751,1.73530008582444
10,100,"p0","m0",0.146076467197219,1.20263251196537,-0.852966347501021,1.66537989548091
11,105,"p0","m0",0.111807412597401,1.16319044382428,-0.503644647637717,1.82053072596505
12,109,"p0","m0",0.239121580685981,1.29348332155251,-0.233953395244277,1.58353674487956
13,121,"p0","m0",0.108443615321205,1.16058150681817,-0.713818854434462,1.78155551429487
14,128,"p0","m0",0.189370329279593,1.24902321373698,-0.305987161347066,1.61690432722012
15,143,"p0","m0",0.164077281410155,1.18481573312432,-0.405316287947513,1.64990601037228
16,144,"p0","m0",0.112169561059702,1.14152455804742,-0.529530272102543,1.76858504701075
17,192,"p0","m0",0.286848517873093,1.26997654243241,0.0595035706024333,1.18586374583062
18,198,"p0","m0",0.0589076970472185,1.0896042659017,-0.975388277298038,1.65927079477156
19,216,"p0","m0",0.205662064164084,1.20247467330433,-0.995751595996204,1.22401080565743
20,235,"p0","m0",0.191363115085766,1.208848577165,-0.469295335281051,1.58833408932844
21,238,"p0","m0",0.137272903434705,1.16647098137233,-0.331760612924954,1.57996285052315
22,255,"p0","m0",0.209763844918195,1.19189203146145,-0.250427485579337,1.08910282063268
23,262,"p0","m0",0.165645335586562,1.21989998130073,-0.793932248964378,1.63981024366304
24,266,"p0","m0",0.223034514839091,1.2815965878742,-0.0480815887526591,1.57020301024632
25,267,"p0","m0",0.222719127265275,1.29752611782413,-0.128187408187182,1.60152002332956
26,276,"p0","m0",0.107841110831601,1.14128225812825,-0.753249437031087,1.73784271558127
27,291,"p0","m0",0.217506828709864,1.21396334639975,-0.488443316026775,1.50798682619612
28,297,"p0","m0",0.0776768338203343,1.13566745480881,-0.666353428866543,2.01216257442541
29,303,"p0","m0",0.0813367324496252,1.09603794503882,-0.723812065807464,1.89199514841868
30,309,"p0","m0",0.164774409456716,1.18474422993545,-0.584788436977269,1.47976811307033
31,322,"p0","m0",0.205521274866373,1.19047647374824,-0.251688959607014,1.31878038202802
32,354,"p0","m0",0.156582468055926,1.14476987883571,-0.346952827927456,1.40145925998799
33,357,"p0","m0",0.165842679223216,1.17265241682747,-0.601482806579229,1.38571106376691
34,359,"p0","m0",0.142923338777262,1.17735654519926,-0.446347262319338,1.68421058057379
35,360,"p0","m0",0.135685464688565,1.19879263502569,-0.158598307234497,1.82333640557157
36,365,"p0","m0",0.150073058738427,1.15910481819176,-0.611284431225161,1.45970104036499
37,369,"p0","m0",0.199104415624632,1.22159366701075,-0.216345423803132,1.42771662424488
38,389,"p0","m0",0.131751238721643,1.18057288802923,-0.392350548537416,1.61572228106375
39,393,"p0","m0",0.0128936371449326,1.07307421797686,-1.14277156007342,2.3030221614628
40,403,"p0","m0",0.151470137508041,1.21980913429706,-0.743832821173768,1.74100917591854
41,406,"p0","m0",0.210723559521541,1.19479361449406,-0.471423334028742,1.22437868292099
42,407,"p0","m0",0.179914673049847,1.22053488698055,-0.0532850380426672,1.46869564222274
43,412,"p0","m0",0.176984598944026,1.16871797588273,-0.659539122609126,1.49478233664694
44,420,"p0","m0",0.148446022802976,1.14973706452049,-0.46210206838434,1.38290353647911
45,444,"p0","m0",0.211585454257775,1.24286045534422,-0.641307699325795,1.30555770312368
46,465,"p0","m0",0.214446094830518,1.20643082822815,-0.200106881996866,1.32243936050492
47,496,"p0","m0",0.214006158316315,1.23183045218277,-0.225332102164041,1.66095937415419
48,498,"p0","m0",0.135267662844668,1.13040697809251,-0.578120715873559,1.46199021977891
49,516,"p0","m0",0.135970041403057,1.14098553963824,-0.336526279773512,1.65012757573269
50,523,"p0","m0",0.158681761989893,1.20265404626007,-0.335445238406021,1.59099312753638
51,527,"p0","m0",0.263056451072937,1.22361520696526,-0.0873493620248039,1.2145339372373
52,538,"p0","m0",0.148210618517386,1.1688480231735,-0.302813994234972,1.49523075024425
53,540,"p0","m0",0.1428502449984,1.20099177606563,-0.257612293402979,1.91014852589552
54,552,"p0","m0",0.177667545776411,1.21227811304654,-0.42325940820026,1.41772805412004
55,565,"p0","m0",0.189988807724696,1.19442588223868,-0.220847725666621,1.40527391520186
56,598,"p0","m0",0.178181674187316,1.22502643760509,-0.539632917852518,1.52539054626327
57,601,"p0","m0",0.12957717032235,1.1942054400278,-0.718630244538382,1.88413231582298
58,602,"p0","m0",0.170739718862442,1.14148576061431,-0.395693533612071,1.58478959682398
59,603,"p0","m0",0.198894303494855,1.15886253375333,-0.332495788243186,1.34327538242202
60,608,"p0","m0",0.167237880914998,1.16582024539165,-0.592168841565944,1.37702448521628
61,624,"p0","m0",0.187275443177616,1.26097170511947,-0.622852611507106,1.28815868767594
62,625,"p0","m0",0.248583142763341,1.19449956369579,-0.230897754896471,1.14668481210104
63,636,"p0","m0",0.18443407424098,1.2132608947119,-0.581203024215434,1.60226565057782
64,639,"p0","m0",0.236711154912052,1.18441890420819,-0.147716238940273,1.19614210046632
65,654,"p0","m0",0.230958372490748,1.23353411404623,-0.202164908357172,1.12859638863317
66,665,"p0","m0",0.188071359351075,1.15042749240541,-0.10600274227235,1.2687880163692
67,668,"p0","m0",0.0612362424318686,1.11435305217568,-1.02533948320571,1.93328834650606
68,675,"p0","m0",0.143940052256946,1.19611643023507,-0.453234708417613,1.36932370361468
69,684,"p0","m0",0.142754900211228,1.1346723409498,-0.500445839613392,1.47710011656777
70,705,"p0","m0",0.129674686991327,1.12969945253734,-0.480288945951057,1.6190359914872
71,731,"p0","m0",0.168013842402004,1.15454404280816,-0.356800713535288,1.465460768741
72,740,"p0","m0",0.112541838262095,1.22224962510967,-0.613449922080658,2.03518270947197
73,752,"p0","m0",0.136907037510938,1.20232861724798,-0.275769440012686,1.83581963473076
74,764,"p0","m0",0.205864705215307,1.16925750782893,-0.08456867353217,1.39489946935759
75,777,"p0","m0",0.135732761288156,1.2042720280963,-0.60733307886395,1.80891263292001
76,792,"p0","m0",0.15690299663463,1.22235413967656,-0.535840000650606,1.63396642825964
77,793,"p0","m0",0.049691978358346,1.11393316529952,-0.783421098730663,1.85850668655734
78,829,"p0","m0",0.0760106101324682,1.12637252294426,-0.42462933520268,2.0122902230324
79,865,"p0","m0",0.16277603652432,1.1663316257716,-0.0954226568073263,1.34494071016522
80,895,"p0","m0",0.239173411563809,1.23806957623625,-0.132567414867165,1.3794139568739
81,918,"p0","m0",0.118088740111642,1.13028209337149,-0.532464341768116,1.75825504410348
82,923,"p0","m0",0.150879215568126,1.14761996856417,-0.0960241491070443,1.67589777286785
83,940,"p0","m0",0.190608634783576,1.16790255313312,-0.343807793450339,1.29453868671341
84,947,"p0","m0",0.202464903282513,1.24878836696487,-0.186944368968272,1.34343731431481
85,971,"p0","m0",0.128605412785289,1.21573372599539,-0.756474247076486,1.7684423420926
86,1000,"p0","m0",0.195184357738783,1.22511894603991,-0.87167758348906,1.35913050917877
87,1008,"p0","m0",0.220797088631732,1.1769420820268,-0.51369096115687,1.46052168289715
88,1012,"p0","m0",0.135658093762114,1.17045326350114,-0.823482832732217,1.72177088043147
89,1013,"p0","m0",0.246566058599088,1.24956181803813,-0.15421607885532,1.27076271345817
90,1025,"p0","m0",0.141174402455049,1.21282665392613,-0.597364107474303,1.67162679557383
