"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,3,"p3","m0",0.0936679242580384,1.2380569244156,-0.707873323075557,1.39574170343292
2,33,"p3","m0",0.07810164951671,1.26621735058099,-1.37109205454466,1.57102441171183
3,34,"p3","m0",0.138986857839369,1.33335626533869,-0.98278544457892,1.23848450993409
4,41,"p3","m0",0.0453592467250348,1.21881253732916,-1.45379880360243,1.50240105208328
5,68,"p3","m0",0.0594235911357452,1.26624871870635,-0.942801650871784,1.71372203256683
6,97,"p3","m0",-0.091449488306753,1.09958892837013,-1.51905212539768,2.14203752284004
7,109,"p3","m0",0.0501927714782901,1.26507012230858,-1.57001606465992,1.49898144540595
8,123,"p3","m0",0.180461598640211,1.3996620224018,-0.981552772358396,1.28456468506638
9,126,"p3","m0",0.0422753751490692,1.30560640212788,-0.98776216237358,1.73430501097884
10,129,"p3","m0",0.0735772659442589,1.27134127620648,-0.904267513235335,1.37579612810671
11,153,"p3","m0",0.0459687804190016,1.2327415827898,-1.21764968000456,1.69018992936417
12,158,"p3","m0",0.1046624662157,1.27271907135331,-0.60856944961407,1.25495315174343
13,165,"p3","m0",0.169908955815531,1.27919627601267,-0.676647363623608,1.14139207516249
14,189,"p3","m0",-0.0415421799565246,1.25136525115432,-1.20984004461567,1.90088316985301
15,191,"p3","m0",-0.0214692948531577,1.22213240895753,-1.32948176451266,1.95038535475823
16,196,"p3","m0",-0.00114035901090819,1.22463529271577,-1.70766556036172,1.85833361586503
17,206,"p3","m0",0.0901998629985267,1.2679366616789,-0.858247954358073,1.47468060421891
18,209,"p3","m0",0.0729515424834627,1.28425248171386,-1.10813791682016,1.47057830449911
19,211,"p3","m0",0.0221210326384323,1.25649905550836,-0.73712818002862,1.77823178430161
20,216,"p3","m0",-0.0247978455296406,1.28179916699665,-1.61723325867186,1.98079562908755
21,230,"p3","m0",0.0498749662561945,1.26845943165139,-0.620392821552687,1.53511818001176
22,240,"p3","m0",0.159398313003892,1.2929247932371,-0.84442212742887,1.13655253160792
23,255,"p3","m0",0.164095952203574,1.29277956708526,-0.843801074940758,1.17177830648362
24,258,"p3","m0",-0.052350002537787,1.19432506277189,-1.38165503537022,1.89716824596831
25,264,"p3","m0",0.151779790623685,1.32314710372457,-1.16708450076104,1.41702293475755
26,300,"p3","m0",0.0650559314219332,1.25119392223194,-1.00232386397658,1.64522423755655
27,312,"p3","m0",0.148639785823883,1.29049320747119,-0.790096288028864,1.20166989405443
28,329,"p3","m0",0.0371849902934018,1.25579652242272,-1.15325071960825,1.44263414972247
29,332,"p3","m0",0.0222370111885439,1.23715354604301,-0.733267722040247,1.68052588830547
30,368,"p3","m0",0.0422749610345396,1.31028045939496,-0.774060235925509,1.55922199249681
31,369,"p3","m0",0.068856517676722,1.2426984743792,-1.02009608277572,1.31717225344007
32,370,"p3","m0",0.00387722821127158,1.29488828170221,-0.724823106987044,1.67087721127524
33,373,"p3","m0",0.0628355904497954,1.30714255010001,-0.735583002458366,1.69746540948946
34,379,"p3","m0",0.0710257349001367,1.31675961557385,-0.635460012508856,1.62091363681348
35,388,"p3","m0",-0.0062915886511034,1.18964136235525,-1.32385296471244,1.65189561368504
36,402,"p3","m0",0.0733522146065113,1.32352550364183,-1.32690306711862,1.56953874754863
37,403,"p3","m0",-0.000540693031459691,1.18761373751201,-1.29684703660362,1.62490404478572
38,412,"p3","m0",0.137157471549126,1.31971486215596,-1.11002715143543,1.30505925062795
39,417,"p3","m0",0.0996823950701294,1.28268883320198,-0.862554119076808,1.44792119664491
40,422,"p3","m0",-0.0205464745905647,1.21956318722713,-0.77405311127879,1.90977942367251
41,426,"p3","m0",0.0459385351582574,1.27360789491885,-1.3948944846092,1.44996905138403
42,437,"p3","m0",0.149607190118277,1.29622381524782,-0.886793623341922,1.29537993919033
43,439,"p3","m0",-0.0254627115209953,1.27145357891918,-0.89508875681471,1.76764747356758
44,445,"p3","m0",-0.0117633159841418,1.24937123103153,-0.782181794556835,1.8560958564269
45,489,"p3","m0",-0.00482944800304008,1.24496746141521,-0.936999397428634,1.76958308539427
46,491,"p3","m0",0.090019076761888,1.34412312176407,-1.04997638389053,1.70805438407997
47,505,"p3","m0",0.020725635465042,1.28158830216772,-0.520225615890505,1.68916813797032
48,546,"p3","m0",0.0662239920966876,1.26690658045982,-0.914711773303178,1.47935465787536
49,547,"p3","m0",0.140642283439748,1.28741534036548,-1.07461256233634,1.11106085478565
50,562,"p3","m0",0.0311885734876168,1.22037080384598,-1.35324673880358,1.59312024041201
51,566,"p3","m0",-0.0242472041014628,1.21416501068312,-1.35774717360189,1.84312051656226
52,575,"p3","m0",-0.0624341599707562,1.23123538596317,-1.45747938968811,2.13383216980071
53,586,"p3","m0",0.0541791328884816,1.23211099719039,-1.44551148930455,1.3559399237921
54,590,"p3","m0",0.0802658094717675,1.33115576424204,-0.85530748224769,1.66468762952558
55,606,"p3","m0",0.0265902382750213,1.22891285641762,-1.50331185791395,1.64376766358401
56,607,"p3","m0",0.0567677691872909,1.26670540095992,-1.46593411670861,1.47826741396403
57,610,"p3","m0",0.117473153530377,1.33739811291972,-1.0392073018774,1.40483699116201
58,620,"p3","m0",0.0609637557398071,1.29316587410436,-1.9470747883654,1.62180359775746
59,631,"p3","m0",0.0197361633160888,1.19642245884516,-1.33308400535696,1.58027359850528
60,639,"p3","m0",-0.000124623303115822,1.19823142312677,-1.32367317659967,1.70882825184113
61,643,"p3","m0",0.023433569706774,1.27618745093637,-1.2892299169302,1.6640550464999
62,645,"p3","m0",0.0858907116558316,1.3062935563663,-1.09868542067631,1.62975623114219
63,657,"p3","m0",0.0935907273579844,1.26054292481254,-0.653652206113189,1.43879914606097
64,661,"p3","m0",0.144706454954416,1.31865379923588,-1.00195112816043,1.34957502258519
65,662,"p3","m0",0.0358335123057097,1.24873825900418,-1.11314145452218,1.59269488522232
66,692,"p3","m0",-0.00612955530369478,1.28242067882287,-1.16621390825727,1.94825533537363
67,739,"p3","m0",0.0722524358049285,1.32058974858082,-1.13596411066296,1.63036519083074
68,761,"p3","m0",-0.0304321689194372,1.24040958574706,-1.28114792293753,1.92342413328296
69,766,"p3","m0",0.109652766717588,1.2566247547715,-1.09446087365922,1.4593831168255
70,787,"p3","m0",0.00329785784974123,1.18621118557743,-1.21613468976999,1.83318018402094
71,802,"p3","m0",-0.0253527628290522,1.1861636410031,-1.00236313510003,1.87088792052849
72,806,"p3","m0",0.00600624658307312,1.20243092647411,-1.29889282477341,1.65440085599072
73,809,"p3","m0",0.0157905929765552,1.22050668576289,-1.03786277500957,1.7488505966009
74,829,"p3","m0",0.0713716268860341,1.22015850142456,-1.23578670425085,1.44239228662594
75,839,"p3","m0",0.0488317768871934,1.30048270744995,-1.54966700837291,1.76925147718523
76,846,"p3","m0",0.0442747534960699,1.21597627644416,-1.16342295350395,1.50224396370451
77,861,"p3","m0",0.107743197556877,1.27890021848517,-1.17410565978083,1.34293580309687
78,862,"p3","m0",-0.00826867445213854,1.26178229827396,-1.43015903244186,1.99496549776794
79,872,"p3","m0",0.0895114437736568,1.33666569822229,-0.683344360033987,1.55951925146449
80,877,"p3","m0",-0.0143640512193346,1.1953299627508,-1.18220880274048,1.73777737567027
81,899,"p3","m0",0.041278877528617,1.2933028876802,-0.577700906949089,1.88420493659572
82,908,"p3","m0",0.0841601673598504,1.28121181860329,-1.04707592452532,1.49860399506557
83,943,"p3","m0",0.0758736299467309,1.25253383038836,-0.590179515343637,1.56978511869458
84,963,"p3","m0",0.141386772249464,1.37052547829015,-0.510154509949874,1.39498544331396
85,965,"p3","m0",0.0148258052589088,1.27670411367215,-1.10961924664915,1.788807972676
86,984,"p3","m0",-0.0134739041352226,1.23257647500605,-1.11342679287853,1.8245643994784
87,986,"p3","m0",0.0669091719888705,1.34364221402504,-1.35479371516543,1.65399099588644
88,1013,"p3","m0",-0.00936693624358393,1.25702777385982,-1.58541207030489,1.83334466339109
89,1031,"p3","m0",0.0851536810102044,1.31920781153149,-1.47502517016311,1.55262500783575
90,1033,"p3","m0",-0.0125546581365474,1.24344626988071,-0.854488784215075,1.81228345629618
91,1039,"p3","m0",0.0317370089726235,1.30841067042029,-1.36719653014601,1.80187250591106
92,1041,"p3","m0",0.0884114320210348,1.29780848155652,-0.963542471073467,1.43987116134805
93,1047,"p3","m0",0.0505556954700815,1.28778864638481,-1.00089442931601,1.66814166877737
94,1053,"p3","m0",0.0890504035277194,1.32064559124847,-0.76633718338827,1.37428100392439
95,1056,"p3","m0",-0.0435151511022195,1.2054196251346,-1.12869591516991,2.05691457831451
96,1069,"p3","m0",0.0985130583207178,1.33516605356955,-0.0122986269061101,1.60673082117047
97,1080,"p3","m0",0.0870059880119605,1.32009888359403,-1.06659878574848,1.80809039915441
98,1090,"p3","m0",0.113809855314916,1.33278223563216,-0.809094310936698,1.47632313342815
99,1093,"p3","m0",0.066469253090857,1.30237208801539,-1.20694294339768,1.57274298876937
100,1096,"p3","m0",0.0835925884734399,1.35730046821531,-0.871744813930368,1.68999171123394
101,1132,"p3","m0",0.115651820028428,1.27415066496955,-0.836491271184069,1.4929919711139
102,1144,"p3","m0",0.0340847207166939,1.36269568500881,-0.498255479966058,2.00568621304271
103,1150,"p3","m0",0.0446586600371755,1.29138625711012,-0.980001224823409,1.70146280714381
104,1159,"p3","m0",0.0667075932882648,1.30295687782652,-1.32701654922043,1.65039271324646
105,1172,"p3","m0",0.0389135724881568,1.27765978466927,-0.780557333641642,1.73245026195809
