"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,16,"p2","m0",0.653114709219487,1.19765426975308,-0.305299962279231,0.47732660772152
2,21,"p2","m0",0.663970352337434,1.15584538646658,-0.39334883124041,0.12313109574744
3,23,"p2","m0",0.617799890373829,1.14675462767645,-0.129317281713965,0.47105415027465
4,24,"p2","m0",0.746202535681598,1.2167998488973,-0.234227599668357,-0.15285218216979
5,29,"p2","m0",0.752111456132456,1.20881176774155,0.0770260086225499,-0.237649649121759
6,49,"p2","m0",0.772103615060003,1.28546753713182,0.221830978538215,-0.00221548735410429
7,62,"p2","m0",0.668176035302685,1.1660312670526,-0.443226840958149,0.0194195360416364
8,93,"p2","m0",0.729324176231589,1.19384403497121,-0.212322882471443,-0.425373271063003
9,100,"p2","m0",0.716494245249082,1.20421722866685,0.0988139413936456,-0.120648691589845
10,101,"p2","m0",0.703154150525574,1.22613455036395,-0.283804372470464,0.208777844465592
11,117,"p2","m0",0.739526580900327,1.18892036063954,0.0465892700444589,-0.313913619586244
12,119,"p2","m0",0.780734029239441,1.25191185857017,-0.00142193109569455,-0.219952890403568
13,129,"p2","m0",0.725135831885419,1.24019760885685,0.041496234923715,0.0334563627124618
14,140,"p2","m0",0.758374609456424,1.19492816710756,0.186164012680337,-0.444412259620799
15,146,"p2","m0",0.811490791004295,1.22819741969797,0.16314304575169,-0.993572813584955
16,147,"p2","m0",0.608015018088947,1.1701627866884,-0.441357736369195,0.623600027535764
17,152,"p2","m0",0.788836408990456,1.23246411069796,0.271814331539933,-0.754329029565845
18,170,"p2","m0",0.663541362368869,1.21811457119274,-0.0894670393567351,0.40895253309212
19,178,"p2","m0",0.639204851864247,1.17436378109258,-0.284282642247442,0.194639908725738
20,183,"p2","m0",0.739649511792723,1.27757042329482,-0.069170416606191,0.455628581817883
21,184,"p2","m0",0.699368242752503,1.202727740032,-0.122562616388999,-0.274159382655836
22,185,"p2","m0",0.800277384371091,1.3212126255772,0.0416028879543746,-0.307937923689526
23,188,"p2","m0",0.663486245134458,1.20848044515305,-0.401933831285057,-0.069775231307646
24,189,"p2","m0",0.76400644287496,1.22092108084,0.201407442764228,-0.383439751508535
25,198,"p2","m0",0.696255786307735,1.19912101449668,-0.0265694442972267,0.279847989550376
26,200,"p2","m0",0.746904934767791,1.24740506459986,0.0386084499761986,-0.322039756790453
27,201,"p2","m0",0.708919489069821,1.22409089507756,0.0182650806427389,0.276402878444539
28,203,"p2","m0",0.7778154891404,1.2280496936212,-0.114261958830792,-0.600040141806996
29,218,"p2","m0",0.641051939253981,1.17633928977747,-0.191228808369109,0.464912728141154
30,221,"p2","m0",0.768256944817663,1.25737673065604,0.0522766169914235,-0.30405699692947
31,223,"p2","m0",0.639990070193452,1.22318132883898,-0.202716674088507,0.306662865912669
32,249,"p2","m0",0.762873663439164,1.20342444313065,0.0658027397534432,-0.348747541578408
33,251,"p2","m0",0.733709147506588,1.22216823432182,-0.10167779105132,-0.314778970515104
34,256,"p2","m0",0.783713044185896,1.23196450968451,-0.0258803414306455,-0.345704802941246
35,259,"p2","m0",0.790708689332994,1.27038760357008,-0.0743013867343008,-0.666456269747837
36,265,"p2","m0",0.758001091133009,1.21523782833476,0.0724617027504219,-0.549427282258293
37,272,"p2","m0",0.719756483255337,1.21030869657653,0.125315998306971,0.0150910169219402
38,281,"p2","m0",0.717490845952856,1.20987585011131,-0.0729351918396175,-0.0259171907011087
39,317,"p2","m0",0.658315775817434,1.18312912831882,-0.26959827456394,0.0743642237997036
40,327,"p2","m0",0.662034165841388,1.14130136169301,-0.336046701913068,-0.136963252473027
41,330,"p2","m0",0.796198796316075,1.2396852218184,0.154999265757769,-0.97429873456571
42,341,"p2","m0",0.73024804869467,1.22928304454504,0.0896862972282636,-0.153082834631598
43,343,"p2","m0",0.712415697808443,1.2136614383739,0.0951525643611219,0.140547533816478
44,379,"p2","m0",0.747799704382118,1.20490042871877,0.0528624921178213,-0.174660906364696
45,386,"p2","m0",0.731853243831097,1.23825664091069,0.255787617219761,-0.237531505897024
46,424,"p2","m0",0.714090856019215,1.2055853952551,-0.146274583852699,0.123145802003451
47,436,"p2","m0",0.73045907510063,1.27200996379014,0.164478163371526,0.0159195905972573
48,439,"p2","m0",0.761286643221866,1.21828864169713,0.128012798282584,-0.596463563894218
49,459,"p2","m0",0.664974261685356,1.17904708137294,0.0549514475887154,0.530476492771679
50,467,"p2","m0",0.639016064046674,1.23026498127541,-0.189426000184942,0.36617869532233
51,475,"p2","m0",0.686348367594594,1.20521789404285,0.182895976213717,0.106028176072644
52,493,"p2","m0",0.711436877481228,1.21645185781537,-0.104751135947091,0.192715338096678
53,495,"p2","m0",0.696801466456588,1.15669777598762,-0.164336604789532,-0.126104981247312
54,507,"p2","m0",0.753196207837233,1.22089389089402,0.18677547854178,-0.211020153161589
55,531,"p2","m0",0.734536692362368,1.23987025076708,0.163545941312116,-0.0681707726457408
56,537,"p2","m0",0.780124712382447,1.25135696797701,0.0862179626752196,-0.315590967543371
57,563,"p2","m0",0.796553542332553,1.21896046999424,-0.0564189982820089,-0.837761222429742
58,573,"p2","m0",0.725313973297557,1.21398113820426,-0.125521785098278,-0.372695066219027
59,599,"p2","m0",0.606859461021906,1.18769664039398,-0.285114052649151,0.608478683373638
60,607,"p2","m0",0.715093467003002,1.24857538328278,-0.237184597011306,-0.284571376825571
61,611,"p2","m0",0.682111631938504,1.21356941440347,-0.114228042532369,-0.035493891935419
62,620,"p2","m0",0.724019875899828,1.2083001676256,-0.265533131356985,-0.0400639992429327
63,654,"p2","m0",0.666751874015915,1.20195601254377,-0.193122081002784,0.297792473779262
64,695,"p2","m0",0.646370952180589,1.20496556966682,-0.321804495798432,0.240475159873494
65,697,"p2","m0",0.725743254240897,1.23077463561376,0.127196447061429,-0.172359343912432
66,698,"p2","m0",0.833278731801375,1.25187721498176,0.216285832123923,-1.0310085880578
67,702,"p2","m0",0.834039501165761,1.27424690813725,0.138741511323173,-0.429834274299501
68,708,"p2","m0",0.773056505474901,1.29027817463637,0.0985479882818858,-0.272820298513917
69,711,"p2","m0",0.678642762500478,1.24892965358461,-0.0480286389483839,0.610185183785577
70,716,"p2","m0",0.747337003258924,1.19913033424699,0.059451788790738,-0.314285418547338
71,718,"p2","m0",0.722004550190757,1.23767350971461,-0.135371458714723,0.0302656968617138
72,743,"p2","m0",0.687546407356737,1.22591166494532,0.0898340697015024,0.399061390655056
73,746,"p2","m0",0.678619000057766,1.16329706799008,-0.0997819489382913,0.1487750126494
74,791,"p2","m0",0.777961184510468,1.25430135044309,-0.0209091941590642,-0.840977829305763
75,799,"p2","m0",0.704808521340113,1.20858174397847,-0.382170552121191,-0.152637963078786
76,809,"p2","m0",0.675756071651883,1.17227781182926,-0.155865662662913,0.126191501300632
77,813,"p2","m0",0.748646578495687,1.25642578658861,-0.241652928112325,0.0929968358284543
78,820,"p2","m0",0.748706038842839,1.27485634775302,0.0865659850247788,-0.111862093957437
79,841,"p2","m0",0.751825207289367,1.23322554141054,0.053770819317827,-0.266420838544789
80,849,"p2","m0",0.746754361522845,1.2736516877035,0.011206395697668,0.12829407080941
81,860,"p2","m0",0.644911622274635,1.17503651142836,-0.0833832779885187,0.287638673125669
82,872,"p2","m0",0.686465443598248,1.17846361346883,-0.285902267261599,-0.0830511436245341
83,874,"p2","m0",0.873431198348345,1.32927753922198,0.382576569827962,-1.25384800877767
84,877,"p2","m0",0.714949631655986,1.25157986308346,-0.250049757482457,0.22029269628539
85,883,"p2","m0",0.601941308322373,1.17012826602724,-0.405089481432969,0.597129873606491
86,916,"p2","m0",0.633010811748598,1.1424324722898,-0.289658125040793,0.304712085835384
87,924,"p2","m0",0.600389958595123,1.1661571635831,-0.37673146311057,0.659419668790716
88,926,"p2","m0",0.716472260141259,1.19032787498329,0.05109458095389,-0.327613315909906
89,930,"p2","m0",0.701347381122018,1.17145416495542,-0.143459971688579,0.166229617982362
90,941,"p2","m0",0.65715461337062,1.14804028920999,-0.270696638860559,0.320669297028251
91,951,"p2","m0",0.79269234219388,1.21722873375477,0.0708474563936575,-0.816747110314279
92,952,"p2","m0",0.650398716796537,1.1997675720778,-0.338172449514868,0.476002522715343
93,961,"p2","m0",0.722768149611183,1.18323105567629,-0.752967833513801,-0.318216945512463
94,966,"p2","m0",0.697180330507889,1.21085255050964,-0.383903646795291,0.049193267093663
95,974,"p2","m0",0.706136014449037,1.21176837140025,-0.154248040326337,0.0527991632228861
96,982,"p2","m0",0.664882011785954,1.21545061681354,0.122287234622902,0.497797835080083
