"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,28,"p10","m0",0.149374837813791,1.26004927912229,-0.465908547424697,1.42777174702903
2,29,"p10","m0",0.174761983330614,1.267462190913,-0.140681684296183,1.32621260703158
3,34,"p10","m0",0.0651400904620171,1.13721329869771,-0.55612536356978,1.55809677121898
4,50,"p10","m0",0.171341068084104,1.34807698479517,-0.462372019387509,1.38467206463241
5,58,"p10","m0",0.344524838374209,1.36001671978609,0.0788690207674877,0.820035714535862
6,82,"p10","m0",0.31757304449536,1.36325492369334,0.21016411703303,0.93795480118875
7,102,"p10","m0",0.189401412197725,1.2336559133168,-0.141357433318871,1.17836174389727
8,115,"p10","m0",0.270652839176606,1.29482846537427,0.158038843970091,1.05594096746198
9,124,"p10","m0",0.148375494199944,1.25557318706848,-0.199379225594631,1.40179949579682
10,127,"p10","m0",0.294157543496657,1.32225186184806,0.0389226370281167,1.08728491353634
11,157,"p10","m0",0.12721176526606,1.20532485954764,-0.109215077490948,1.50223848148858
12,169,"p10","m0",0.246991307063419,1.31761402495036,-0.209593446192761,1.14088547468798
13,210,"p10","m0",0.221937657179802,1.27930498634198,-0.182888462224062,1.23434415777501
14,233,"p10","m0",0.226443063384421,1.17391076219981,-0.0893077858687226,0.954330408616458
15,239,"p10","m0",0.41532158027869,1.36755399863665,0.279260483424867,0.522841188889487
16,259,"p10","m0",0.0852154238821136,1.15995166042894,-0.699098246551725,1.54459704047239
17,272,"p10","m0",0.142763176259206,1.23418893574663,-0.299167806235596,1.39845033480013
18,277,"p10","m0",0.110943683088855,1.2010493573185,-0.126479551224309,1.48169895494636
19,279,"p10","m0",0.226233328766773,1.29690243871583,0.0920480751196121,1.31178554492832
20,298,"p10","m0",0.276317821431481,1.30338780050798,-0.149671490469622,1.05268152666797
21,313,"p10","m0",0.0913134074048794,1.16974850243261,-0.582990399546516,1.45428277670127
22,323,"p10","m0",0.200702047912436,1.30975174598429,0.00292495090802206,1.31793466954289
23,331,"p10","m0",0.206082351507914,1.22693448101647,-0.161335698837548,1.19333171297006
24,343,"p10","m0",0.182918696795736,1.23561998670109,-0.156574404616499,1.44597698291684
25,372,"p10","m0",0.144414652446463,1.22048821285255,-0.25867363946602,1.31564996462953
26,384,"p10","m0",0.219966720793643,1.2605254380893,-0.276684905977038,1.11476339110353
27,385,"p10","m0",0.137443703668504,1.19458784786002,-0.475711573822574,1.13099869704494
28,389,"p10","m0",0.28059096884964,1.30826872775217,0.137850468645498,1.03758923589076
29,394,"p10","m0",0.238731386637932,1.33075775976769,-0.186747318316797,1.13647859476286
30,409,"p10","m0",0.226759078881657,1.29387993295458,0.194552340168374,1.20922251804414
31,431,"p10","m0",0.188705412748842,1.29621899505879,-0.233723507940768,1.34008457114197
32,433,"p10","m0",0.173700865644488,1.24219682709358,-0.14792694441821,1.33433046955875
33,449,"p10","m0",0.180265489226681,1.24688054957894,-0.492640399916494,1.22242195518024
34,452,"p10","m0",0.122468917721687,1.26238654397831,-0.574113123840796,1.47346696404511
35,456,"p10","m0",0.208332088921706,1.2933564087947,-0.158790845983946,1.21591733934724
36,469,"p10","m0",0.193060476364681,1.27276817012016,-0.649305309733756,1.21538847666789
37,503,"p10","m0",0.362878916607895,1.37179858066703,0.324507611717497,0.921295523577643
38,525,"p10","m0",0.423319200122593,1.37834828155257,0.270035121691952,0.69632259763005
39,552,"p10","m0",0.365911938223471,1.39934554427916,0.273361237934927,0.935457857401413
40,563,"p10","m0",0.0779783106322901,1.1838627733156,-0.548533112910209,1.69089493542904
41,565,"p10","m0",0.139705978303017,1.22974417673856,-0.46812559599401,1.46027100271065
42,583,"p10","m0",0.158120415960249,1.2595008327329,-0.223130884353493,1.30266552394799
43,597,"p10","m0",0.181224732491448,1.21549307630157,-0.137285986427218,1.19916783786821
44,602,"p10","m0",0.332442961626019,1.34535012744737,0.213675314324845,0.832245037893062
45,607,"p10","m0",0.389256188670371,1.3558213047332,0.218475467152115,0.696289980682983
46,608,"p10","m0",0.37242573485492,1.35241445508048,-0.081187305030559,0.650132865703893
47,637,"p10","m0",0.123947185134733,1.21376696695308,-0.245605328653856,1.35626839138159
48,641,"p10","m0",0.28584304582167,1.33754330639722,-0.115903904821072,1.01853873609541
49,656,"p10","m0",0.222784837564498,1.27309449885747,-0.318355325335584,1.19643432992202
50,701,"p10","m0",0.197040793327868,1.26634407225087,0.0802784682950811,1.24628889004632
51,717,"p10","m0",0.194999908815568,1.26994402208056,-0.271698295118109,1.23243850609246
52,724,"p10","m0",0.20397889968398,1.28220565354575,-0.213966695005303,1.12344027374441
53,738,"p10","m0",0.206209296979437,1.228257471107,-0.284777591227368,1.06206338567991
54,756,"p10","m0",0.376001617131157,1.32243789518676,0.424004091257403,0.841806598724087
55,793,"p10","m0",0.149985458090194,1.28535855762865,-0.191143472743284,1.47909009878792
56,816,"p10","m0",0.264656953455061,1.33064915343487,-0.000934720975144221,1.00634966896625
57,824,"p10","m0",0.221938077427993,1.2512311611028,-0.0071155877405469,0.929963772305178
58,831,"p10","m0",0.133622338062099,1.24831321619123,-0.453122615883697,1.36851439739318
59,840,"p10","m0",0.15260150048147,1.2253397988889,-0.203137371534073,1.36588400658195
60,868,"p10","m0",0.202580247662257,1.31493316443926,-0.100069597949376,1.38562568849757
61,870,"p10","m0",0.211594320455885,1.28946359932327,-0.0370940078142612,1.25513064574377
62,874,"p10","m0",0.246927720961968,1.27178324833435,0.10094633085796,0.963679765301462
63,876,"p10","m0",0.177058802750604,1.25945580394162,-0.329082482986994,1.3167370152451
64,879,"p10","m0",0.257331185045767,1.33423203514863,0.232174246526542,1.11509196944425
65,931,"p10","m0",0.203511040431955,1.26794554240788,0.05843603203334,1.25507538170271
66,947,"p10","m0",0.20497589771579,1.28231922193304,-0.28974050822841,1.22653021209131
67,952,"p10","m0",0.192676565382967,1.26832388557096,-0.157080095692349,1.2958739177095
68,964,"p10","m0",0.38084663865257,1.35494382635031,0.273486795309295,0.78630167915206
69,989,"p10","m0",0.293591087605324,1.32157367589394,0.00430579560108334,0.954546804350868
70,1001,"p10","m0",0.238346603580256,1.30425441732573,0.144292411752875,1.21267467832204
71,1016,"p10","m0",0.294440497594365,1.22218364011074,-0.221562186867945,0.663931150280558
72,1026,"p10","m0",0.145192256656241,1.245942718949,0.0896325640110065,1.54383738865316
73,1049,"p10","m0",0.100571913669545,1.26967152840554,-0.169466426061479,1.7060710392817
