"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,8,"p6","m0",0.803026499218938,1.2821446763551,0.692192079430388,-2.74556474355399
2,11,"p6","m0",0.814837804696614,1.28682200082448,0.621225721028258,-3.05274812901148
3,17,"p6","m0",0.814294972336229,1.31113623145011,0.643823623564117,-2.04941441119612
4,22,"p6","m0",0.876315160090835,1.35468927990834,0.760553966207956,-2.84202926432818
5,40,"p6","m0",0.891409550055496,1.36107225657521,0.839630679826855,-2.55627829021761
6,41,"p6","m0",0.909687497549147,1.36931464270512,0.804316304077423,-3.98068346593986
7,59,"p6","m0",0.812866187785481,1.3068935602764,0.511728809241278,-3.01397170580705
8,75,"p6","m0",0.885674100466622,1.33984601380908,0.611862883336238,-3.16385001209762
9,84,"p6","m0",0.851731204592091,1.3616609318145,0.663206017553656,-2.65578662232393
10,113,"p6","m0",0.871167366190936,1.35828458618347,0.731354000295072,-2.95027037991313
11,119,"p6","m0",0.83375329874716,1.35155182324155,0.732829260692038,-2.99602098774872
12,127,"p6","m0",0.879816389592585,1.36736313532052,0.69744198770849,-2.86978831676273
13,143,"p6","m0",0.90479410845902,1.40521786891737,0.842599438753706,-4.25226298143975
14,151,"p6","m0",0.825866644348559,1.26755155734562,0.655628602345865,-2.67480462106902
15,159,"p6","m0",0.864816483790156,1.35390553218142,0.789412571704275,-2.85185021179546
16,171,"p6","m0",0.818879825046557,1.28132592813877,0.618792532584291,-2.64407214130183
17,174,"p6","m0",0.882238449429855,1.36163897423078,0.767077117216023,-1.95736069654097
18,176,"p6","m0",0.821647750475075,1.31985425097195,0.625659108189087,-2.28537495306632
19,181,"p6","m0",0.885947753808928,1.41219601106358,0.738543077682613,-2.15701710613565
20,197,"p6","m0",0.84896726611799,1.31139176113203,0.714470581778971,-3.18737530248154
21,199,"p6","m0",0.861389103569002,1.34377192738581,0.563467168342761,-2.40369891295894
22,210,"p6","m0",0.802091008698685,1.27930359753502,0.615000223360317,-2.55027415414659
23,241,"p6","m0",0.864723787663289,1.35369971630659,0.711718970595782,-2.70990533441501
24,243,"p6","m0",0.848388017740665,1.30992984070224,0.595302027898451,-3.23138266122834
25,261,"p6","m0",0.772852165834514,1.26109186455302,0.49382122528203,-2.50531901015625
26,262,"p6","m0",0.849919782313027,1.34656372218434,0.693675290881166,-2.57704420611051
27,302,"p6","m0",0.82492269761178,1.32094398747723,0.699363191925416,-2.29109686701582
28,303,"p6","m0",0.869198845534153,1.33980163668369,0.729380516716327,-4.07414171148428
29,314,"p6","m0",0.858176330143536,1.33282617870191,0.70124741745114,-2.22021851982662
30,316,"p6","m0",0.865358249841503,1.33748761595716,0.696822772104234,-3.86412400982816
31,325,"p6","m0",0.872817973414378,1.36611425992027,0.711036120240631,-2.23379133884129
32,335,"p6","m0",0.829762099227354,1.32768822332243,0.728707831357584,-2.3573108337369
33,347,"p6","m0",0.88712517052712,1.34305947195391,0.798481258425771,-3.67421375143269
34,362,"p6","m0",0.819889866772095,1.31270418333564,0.596081277887066,-3.0174808990365
35,364,"p6","m0",0.886045178428268,1.34443736163786,0.78143342092011,-3.11356808570171
36,380,"p6","m0",0.895167272527102,1.36216438643227,0.849225187457769,-2.01700881948457
37,381,"p6","m0",0.818382188307233,1.29925725264078,0.67181501692717,-2.84571803721478
38,393,"p6","m0",0.818132409516026,1.28306622023242,0.630171010266176,-2.69959788311689
39,401,"p6","m0",0.882766900237395,1.35190742404609,0.607134383077797,-2.80271341536398
40,417,"p6","m0",0.797255925862704,1.2405962564624,0.657690373020542,-3.74070907440217
41,436,"p6","m0",0.81641979423207,1.28609944811344,0.608911897316198,-2.57397482636421
42,463,"p6","m0",0.846077150078588,1.33736259105329,0.601745159180966,-2.05084612341559
43,476,"p6","m0",0.781339281842151,1.29017983955521,0.616827037374827,-2.33537801492967
44,480,"p6","m0",0.852318103918473,1.35281723177222,0.738441459525281,-2.10626398937438
45,483,"p6","m0",0.812396763315194,1.26820192111138,0.60574270421084,-2.62278594091208
46,521,"p6","m0",0.90946177535517,1.38406070410979,0.765313098452879,-3.77602029178803
47,523,"p6","m0",0.870291177818727,1.35590923283773,0.752753783900342,-3.41521061310859
48,524,"p6","m0",0.808391667346071,1.28404671001303,0.62685905473688,-2.99358813629121
49,583,"p6","m0",0.852226517339384,1.32400434278354,0.78938143294362,-3.29470187162757
50,586,"p6","m0",0.894272277778996,1.36968783099415,0.781942948153588,-2.38197593113123
51,589,"p6","m0",0.880912963880207,1.34515160730985,0.784407100201714,-3.19601694716488
52,607,"p6","m0",0.923468994808809,1.40558402051686,0.770920401324751,-2.96771849707632
53,611,"p6","m0",0.901569774181213,1.41685410340612,0.740754585078555,-3.54919841217397
54,620,"p6","m0",0.855568817533535,1.33057235957907,0.614573020150097,-2.83391897578437
55,624,"p6","m0",0.868921168585944,1.34295096361581,0.651000001355026,-3.37156072059143
56,640,"p6","m0",0.83617936003125,1.29518264712762,0.587958491506612,-2.24934852484703
57,647,"p6","m0",0.878149101120262,1.36594925820309,0.640455635765665,-2.82327967524442
58,651,"p6","m0",0.832743373852507,1.31110560481789,0.610560404744677,-2.49843073979421
59,685,"p6","m0",0.830756702043347,1.28820706495922,0.569969781634946,-2.82009437451502
60,690,"p6","m0",0.879374128679805,1.32131077232822,0.789885663476101,-3.23175955694569
61,703,"p6","m0",0.836422372132864,1.31110195597475,0.63769484991296,-2.82097526729435
62,745,"p6","m0",0.8710624883952,1.34534060983816,0.711062234862164,-3.73649405738808
63,749,"p6","m0",0.828374812036169,1.32198935716622,0.511535433267539,-2.19280439499768
64,789,"p6","m0",0.884596050039075,1.34927483524991,0.70892110927818,-2.9681576780143
65,790,"p6","m0",0.821478794118118,1.31475045357308,0.669850862635931,-1.69408979742654
66,804,"p6","m0",0.847708012635226,1.33492340429738,0.685781593252355,-2.22083002406555
67,809,"p6","m0",0.933585481369704,1.41534227569984,0.829128081187717,-3.04120109903666
68,821,"p6","m0",0.788590365458778,1.2898718222327,0.587656817265866,-2.14179218850937
69,828,"p6","m0",0.876063121494718,1.37151503441067,0.721892417593494,-2.5793507164682
70,831,"p6","m0",0.81543214598167,1.2838627469102,0.63979720741111,-2.40205628241967
71,832,"p6","m0",0.831477830715419,1.29485242866708,0.661565484906699,-3.07230905725622
