"id","mcmc_seed","mcmc_elapsed_seconds","bridge_elapsed_seconds","fit_elapsed_seconds","num_chains","num_postwarmup_draws","max_rhat","min_n_eff","min_n_eff_ratio","num_divergent","num_max_treedepth","min_ebfmi","converged"
"s030",202026,73.829,49.441,123.27,4,24000,1.0000196872987,10933.1615537024,0.455548398070935,0,0,0.946274474495648,TRUE
"s031",202027,124.589,49.73,174.319,4,24000,1.00120076352417,6988.29764885229,0.291179068702179,0,0,0.962860416916029,TRUE
"s032",202028,119.368,49.655,169.023,4,24000,1.00013257249394,6778.68306411049,0.28244512767127,0,0,0.9701828061783,TRUE
"s033",202029,115.06,49.782,164.842,4,24000,1.00043426856113,7451.23085196335,0.31046795216514,0,0,0.92442947311967,TRUE
"s034",202030,157.406,49.699,207.105,4,24000,1.00029372747152,5881.75899119588,0.245073291299828,0,0,0.976268168240931,TRUE
"s035",202031,68.136,49.063,117.199,4,24000,1.0000368854556,15484.1187860673,0.645171616086136,0,0,1.00365677191446,TRUE
"s036",202032,118.474,49.4010000000001,167.875,4,24000,1.00038528675353,6628.4593899963,0.276185807916512,0,0,0.959918955850899,TRUE
"s037",202033,111.862,50.4349999999999,162.297,4,24000,1.00017862648618,5754.00134211558,0.239750055921482,0,0,0.955894809608322,TRUE
"s038",202034,172.385,49.5899999999999,221.975,4,24000,1.00028447272966,5021.96278672219,0.209248449446758,0,0,0.959692446558209,TRUE
"s039",202035,138.182,50.1889999999999,188.371,4,24000,1.00083232970011,5475.97810237856,0.228165754265773,0,0,0.981795787121141,TRUE
"s040",202036,93.73,48.942,142.672,4,24000,1.0003371782115,10355.9134909992,0.4314963954583,0,0,0.957910358189593,TRUE
"s041",202037,86.4949999999999,49.482,135.977,4,24000,1.00022948145733,10894.3379359466,0.45393074733111,0,0,0.955502250677448,TRUE
"s042",202038,85.6950000000002,49.3289999999997,135.024,4,24000,0.999992938737641,14269.8529664798,0.594577206936658,0,0,0.948964728023959,TRUE
"s043",202039,127.723,50.6290000000004,178.352,4,24000,1.00045431820686,8082.52364868856,0.336771818695356,0,0,0.97714685477648,TRUE
"s044",202040,101.899,49.7130000000002,151.612,4,24000,1.0004054836037,8217.2127049745,0.342383862707271,0,0,0.972613830461512,TRUE
"s045",202041,155.782,49.6460000000002,205.428,4,24000,1.0005406539109,6809.99963888045,0.283749984953352,0,0,0.986477589796091,TRUE
"s046",202042,141.017,49.4639999999999,190.481,4,24000,1.00016649234386,5888.56517784436,0.245356882410182,0,0,0.954866893767127,TRUE
"s047",202043,104.175,49.5629999999996,153.738,4,24000,1.00104614673977,10078.8385876315,0.419951607817978,0,0,0.994069438316336,TRUE
"s048",202044,95.8560000000002,49.067,144.923,4,24000,1.00037159963053,11252.9469580605,0.468872789919189,0,0,0.930448605422056,TRUE
"s049",202045,105.507,50.6080000000002,156.115,4,24000,1.00018038672887,9034.79132078294,0.376449638365956,0,0,0.976584334699531,TRUE
"s050",202046,142.729,50.6089999999999,193.338,4,24000,1.0006887128482,6593.36562220039,0.274723567591683,0,0,0.976424822631273,TRUE
"s051",202047,193.852,50.7449999999999,244.597,4,24000,1.00039927776542,5229.90387493656,0.21791266145569,0,0,0.967805359107434,TRUE
"s052",202048,146.421,49.8560000000002,196.277,4,24000,1.00036126943872,6560.238433919,0.273343268079958,0,0,0.964250083671747,TRUE
"s053",202049,104.705,49.5820000000003,154.287,4,24000,1.00056630617609,10765.5689651184,0.448565373546602,0,0,0.962664942284245,TRUE
"s054",202050,148.068,50.2579999999998,198.326,4,24000,1.00063784204175,5938.57830960711,0.247440762900296,0,0,0.951430165421231,TRUE
"s055",202051,133.313,49.7929999999997,183.106,4,24000,1.00062845204587,6099.15207963311,0.254131336651379,0,0,0.937145986662356,TRUE
"s056",202052,140.844,49.6869999999999,190.531,4,24000,1.00077972854688,7125.99957423025,0.29691664892626,0,0,0.974106035406268,TRUE
"s057",202053,104.596,49.3290000000006,153.925,4,24000,1.00058965509418,8410.60047469893,0.350441686445789,0,0,0.934668711053012,TRUE
"s058",202054,129.839,49.9629999999997,179.802,4,24000,1.00049014703943,5382.26235614452,0.224260931506022,0,0,0.956747264294292,TRUE
"s059",202055,133.214,49.915,183.129,4,24000,1.00055762390201,7561.15737043993,0.31504822376833,0,0,0.984581200393846,TRUE
"s060",202056,160.862999999999,50.9580000000005,211.821,4,24000,1.00245003617676,5206.59092991937,0.21694128874664,0,0,0.942906820730098,TRUE
"s061",202057,91.3040000000001,49.8410000000003,141.145,4,24000,1.00039242470775,9460.84460941742,0.394201858725726,0,0,0.996848154909408,TRUE
"s062",202058,163.588000000001,50.7019999999993,214.29,4,24000,1.00081662579318,4665.05634614934,0.194377347756222,0,0,0.952440645133427,TRUE
"s063",202059,126.53,50.5420000000004,177.072,4,24000,1.00023534017925,5635.34211742015,0.234805921559173,0,0,0.9285508823008,TRUE
"s064",202060,80.9099999999999,48.4899999999998,129.4,4,24000,1.00001833580792,17233.8576138759,0.718077400578164,0,0,0.986130991263772,TRUE
"s065",202061,113.212,49.8180000000002,163.030000000001,4,24000,1.00016806488025,7608.99706449073,0.31704154435378,0,0,0.931229711179217,TRUE
"s066",202062,107.096,49.741,156.837,4,24000,1.00082045725364,8582.48847564014,0.357603686485006,0,0,0.982271897179815,TRUE
"s067",202063,104.627,49.4369999999999,154.064,4,24000,1.00012102922305,9315.74692363721,0.388156121818217,0,0,0.99829796620554,TRUE
"s068",202064,74.4579999999996,49.6990000000005,124.157,4,24000,1.00072574122549,10978.7904769669,0.457449603206954,0,0,0.960549254379624,TRUE
"s069",202065,151.316,50.0540000000001,201.37,4,24000,1.00018635413907,5172.81599935876,0.215533999973282,0,0,0.948121604657202,TRUE
"s070",202066,145.813,50.0860000000002,195.899,4,24000,1.00067643884322,5895.92417014911,0.245663507089546,0,0,0.995999578326782,TRUE
"s071",202067,139.913,49.9439999999995,189.857,4,24000,1.00075502342507,5701.23190408662,0.237551329336942,0,0,0.951960781942795,TRUE
"s072",202068,131.567,50.415,181.982,4,24000,1.00077083535345,8347.67768838369,0.347819903682654,0,0,0.966522122750406,TRUE
"s073",202069,94.0290000000005,49.9849999999997,144.014,4,24000,1.00022836752353,7499.38299471652,0.312474291446522,0,0,0.978107090065868,TRUE
"s074",202070,83.7170000000006,49.3980000000001,133.115000000001,4,24000,1.00039082850468,11609.1930593101,0.483716377471254,0,0,0.96896283266653,TRUE
"s075",202071,107.127,50.7269999999999,157.854,4,24000,1.00048833952081,9400.62087161729,0.391692536317387,0,0,0.96468432991321,TRUE
"s076",202072,111.044000000001,49.6729999999998,160.717000000001,4,24000,1.00033980873329,8101.83500567196,0.337576458569665,0,0,0.986730319404505,TRUE
"s077",202073,56.3150000000005,48.4190000000008,104.734000000001,4,24000,1.0000641484338,19861.0192088161,0.827542467034005,0,0,0.987985622566549,TRUE
"s078",202074,104.360999999999,49.7250000000004,154.085999999999,4,24000,1.00028198619963,10212.3732664844,0.425515552770182,0,0,0.943479336783032,TRUE
"s079",202075,143.034,50.9759999999987,194.009999999998,4,24000,1.00046191604561,5985.00633263374,0.249375263859739,0,0,0.964052678811592,TRUE
"s080",202076,83.0859999999993,48.9260000000013,132.012000000001,4,24000,1.00008583815607,14712.3977897649,0.613016574573537,0,0,0.975774449501719,TRUE
"s081",202077,91.5499999999993,49.773000000001,141.323,4,24000,1.0002450205848,12080.3057553574,0.503346073139892,0,0,0.966500395914751,TRUE
"s082",202078,111.326999999999,49.0799999999999,160.406999999999,4,24000,1.00061695840262,8573.48073673871,0.357228364030779,0,0,0.947874271008294,TRUE
"s083",202079,117.527,49.4060000000009,166.933000000001,4,24000,1.00050606404108,7726.19375624397,0.321924739843499,0,0,0.953812279224993,TRUE
"s084",202080,112.019,50.4719999999998,162.491,4,24000,1.00058428468895,8993.46996138326,0.374727915057636,0,0,0.97137276779745,TRUE
"s085",202081,135.235999999999,49.8700000000008,185.106,4,24000,1.0003960814884,5898.83108104589,0.245784628376912,0,0,0.941278349972235,TRUE
"s086",202082,206.828,49.9369999999999,256.764999999999,4,24000,1.00064418434229,5363.43479509861,0.223476449795775,0,0,0.963052587640446,TRUE
"s087",202083,202.765000000001,50.2340000000004,252.999000000002,4,24000,1.00050198033624,5904.29793294557,0.246012413872732,0,0,0.947763133446208,TRUE
"s088",202084,115.982,50.3259999999991,166.307999999999,4,24000,1.00035860566786,7525.59834850183,0.313566597854243,0,0,0.923170323408959,TRUE
