"id","estimate","sd","mcmc_seed","mcmc_elapsed_seconds","bridge_elapsed_seconds","fit_elapsed_seconds","num_chains","num_postwarmup_draws","max_rhat","min_n_eff","min_n_eff_ratio","num_divergent","num_max_treedepth","min_ebfmi","converged"
"s030",-592.248745570699,0.00111704578784599,202026,73.829,49.441,123.27,4,24000,1.0000196872987,10933.1615537024,0.455548398070935,0,0,0.946274474495648,TRUE
"s031",-597.22121954404,0.0012453523841971,202027,124.589,49.73,174.319,4,24000,1.00120076352417,6988.29764885229,0.291179068702179,0,0,0.962860416916029,TRUE
"s032",-105.669288863052,0.00118065522571748,202028,119.368,49.655,169.023,4,24000,1.00013257249394,6778.68306411049,0.28244512767127,0,0,0.9701828061783,TRUE
"s033",-234.675842062119,0.000878366197360724,202029,115.06,49.782,164.842,4,24000,1.00043426856113,7451.23085196335,0.31046795216514,0,0,0.92442947311967,TRUE
"s034",-642.6401541667,0.00156211220728771,202030,157.406,49.699,207.105,4,24000,1.00029372747152,5881.75899119588,0.245073291299828,0,0,0.976268168240931,TRUE
"s035",-358.554116177158,0.000529352755967735,202031,68.136,49.063,117.199,4,24000,1.0000368854556,15484.1187860673,0.645171616086136,0,0,1.00365677191446,TRUE
"s036",-336.286668235875,0.000714587089204446,202032,118.474,49.4010000000001,167.875,4,24000,1.00038528675353,6628.4593899963,0.276185807916512,0,0,0.959918955850899,TRUE
"s037",-255.084495972041,0.000924399983188484,202033,111.862,50.4349999999999,162.297,4,24000,1.00017862648618,5754.00134211558,0.239750055921482,0,0,0.955894809608322,TRUE
"s038",-419.628271135338,0.00139754100971887,202034,172.385,49.5899999999999,221.975,4,24000,1.00028447272966,5021.96278672219,0.209248449446758,0,0,0.959692446558209,TRUE
"s039",-265.027626999652,0.00166274620165346,202035,138.182,50.1889999999999,188.371,4,24000,1.00083232970011,5475.97810237856,0.228165754265773,0,0,0.981795787121141,TRUE
"s040",-389.490574254472,0.000889624759788334,202036,93.73,48.942,142.672,4,24000,1.0003371782115,10355.9134909992,0.4314963954583,0,0,0.957910358189593,TRUE
