source_model,at_least_one_not_extrapolative,n,median_d_min,median_A,median_pmp_l1_error_npe
m1,True,50,0.9400486980054658,0.0,0.005342521128481353
m2,True,48,0.9674817651610688,0.0,1.5812280611143203e-34
m2,False,2,1.4327323710581348,1.5515522002464293,1.7186628912683945e-30
m3,True,49,0.9307087878054223,0.0,5.4830027790273356e-229
m3,False,1,1.3239914610879264,164.76049360852724,1.4775311830450377e-190
m4,True,50,0.9187258110289958,0.0,0.004716376304172126
m5,False,47,1.6112961960573342,7.54339396682949,0.007001256780601528
m5,True,3,1.2209678710854712,0.0,0.005527717941342847
m6,False,50,2.109474827337973,8.490539220518794,1.2946493005961273e-78
m7,True,50,0.7203326591011872,0.0,0.0
m8,False,50,1.848705720819588,7.425436684248979,0.8646243515990267
m9,True,50,0.8423806115917424,0.0,0.01109625289457064
m10,True,49,0.875635343460508,0.0,0.011963691570511636
m10,False,1,1.352678199261403,10.642925665191926,0.00890774766316016
m11,True,50,0.2766462980196598,0.0,0.005811183920828911
m12,True,50,0.2724203984972932,0.0,0.004520630223579458
