source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high,rho,diagnostic,configuration,network_tag,summary_label,summary_dim
m1,0,m1,1.1621367184073157,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-329.171074251521,-329.16878327870575,0.002290972815274017,-0.0154821352171239,0.0187986525584874,0.0005923479250781,0.0009949568518638635,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,0.14797524909484733,-1.0,1.2142157586697275,0.5686039765429426,l2,20d_10n,20d_10n,S=1D,20
m1,0,m2,2.0886049198233065,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-420.5432672789848,-589.6015592494209,-169.05829197043613,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-73.42108332274923,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-7595.56457328805,-1.0,0.9131052893226796,2.996824294687335,l2,20d_10n,20d_10n,S=1D,20
m1,0,m3,1.454513920530832,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-430.11432124271886,-430.04814045669593,0.06618078602292599,-0.0334388610696208,0.0683516459181758,0.0005483885037733,0.028741950177776608,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,1.9791578991023475,-1.0,2.044078169285295,2.027417208466301,l2,20d_10n,20d_10n,S=1D,20
m1,0,m4,0.9410152774587588,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-329.58045038273946,-329.5696145358072,0.01083584693225248,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,0.004705948529425531,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,0.5239413831436978,-1.0,0.9091834293567387,-0.017007417117875536,l2,20d_10n,20d_10n,S=1D,20
m1,1,m1,1.1130804013754436,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-300.4312590633698,-300.44201966375863,-0.010760600388834973,-0.0154821352171239,0.0187986525584874,0.0005923479250781,-0.004673269370837015,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,-0.6950333554078053,-1.0,1.2142157586697275,0.42096503043965305,l2,20d_10n,20d_10n,S=1D,20
m1,1,m2,2.1983654838537343,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-377.5709740065813,-459.6648730421656,-82.09389903558429,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-35.65292734907694,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-3688.369874852471,-1.0,0.9131052893226796,3.292320591063329,l2,20d_10n,20d_10n,S=1D,20
m1,1,m3,1.3433141960474193,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-426.7106216395008,-427.3999272296363,-0.6893055901355183,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-0.29936161414092016,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-20.6139075341221,-1.0,2.044078169285295,1.5639539058610925,l2,20d_10n,20d_10n,S=1D,20
m1,1,m4,1.1108585246702056,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-300.3662192584465,-300.37220562764173,-0.005986369195227326,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,-0.0025998471081228377,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,-0.28945652109763004,-1.0,0.9091834293567387,0.41931696282750425,l2,20d_10n,20d_10n,S=1D,20
m1,2,m1,0.6039661882927421,0.9732054257160286,0.696198037104111,1.3054776230368619,interpolation,-302.45953728856813,-302.43658332614086,0.022953962427266106,-0.0154821352171239,0.0187986525584874,0.0005923479250781,0.009968779219976241,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,1.4826096081293778,-1.0,1.2142157586697275,-1.1112552912958857,l2,20d_10n,20d_10n,S=1D,20
m1,2,m2,2.321447976315825,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-389.17087936345683,-478.88257004113746,-89.71169067768062,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-38.96129222352809,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-4030.627138007095,-1.0,0.9131052893226796,3.6236820503684344,l2,20d_10n,20d_10n,S=1D,20
