"id","mcmc_seed","mcmc_elapsed_seconds","bridge_elapsed_seconds","fit_elapsed_seconds","num_chains","num_postwarmup_draws","max_rhat","min_n_eff","min_n_eff_ratio","num_divergent","num_max_treedepth","min_ebfmi","converged"
"s030",2026,118.352,46.566,164.918,4,24000,1.00075838047634,9872.69507261024,0.411362294692094,0,0,0.951556188930337,TRUE
"s031",2027,152.896,47.113,200.009,4,24000,1.00047780405274,6147.44090445823,0.256143371019093,0,0,0.927614673010483,TRUE
"s032",2028,162.591,47.023,209.614,4,24000,1.0002589539095,6249.90474900036,0.260412697875015,0,0,0.931271171250451,TRUE
"s033",2029,144.289,46.5069999999999,190.796,4,24000,1.00036647232394,7185.99236568746,0.299416348570311,0,0,0.960627791584188,TRUE
"s034",2030,204.121,46.8379999999999,250.959,4,24000,1.00012580602815,5431.94921030685,0.226331217096119,0,0,0.979271587656078,TRUE
"s035",2031,91.1640000000002,45.9399999999998,137.104,4,24000,1.00014890138424,16005.1829233971,0.666882621808213,0,0,0.985071605614941,TRUE
"s036",2032,160.733,47.568,208.301,4,24000,1.0002840637497,6806.87492677644,0.283619788615685,0,0,0.960914971969168,TRUE
"s037",2033,183.374,47.5330000000001,230.907,4,24000,1.00076986306959,5680.21039830003,0.236675433262501,0,0,0.948874446342347,TRUE
"s038",2034,228.737,47.9079999999999,276.645,4,24000,1.0004871284605,3998.69665337764,0.166612360557402,0,0,0.93650853734073,TRUE
"s039",2035,206.15,48.0799999999999,254.23,4,24000,1.00088964611038,4582.48238015046,0.190936765839602,0,0,0.948770054152653,TRUE
"s040",2036,98.8649999999998,47.23,146.095,4,24000,1.00035837896283,10380.2219803115,0.432509249179645,0,0,0.955583726866574,TRUE
"s041",2037,114.713,46.4110000000001,161.124,4,24000,1.00023416778242,9826.53933051589,0.409439138771496,0,0,0.957110059022571,TRUE
"s042",2038,95.723,46.5100000000002,142.233,4,24000,1.00015696998193,14526.7509721532,0.605281290506382,0,0,0.976377395830882,TRUE
"s043",2039,158.787,47.7620000000002,206.549,4,24000,1.00009715837589,6677.10389836771,0.278212662431988,0,0,0.959684950740604,TRUE
"s044",2040,141.865,47.6170000000002,189.482,4,24000,1.000883665044,6879.67347007503,0.286653061253126,0,0,0.984676089439336,TRUE
"s045",2041,161.011,47.529,208.54,4,24000,1.0003247828948,7490.87876480306,0.312119948533461,0,0,0.929810612214502,TRUE
"s046",2042,166.763,46.5080000000003,213.271,4,24000,1.00039320395441,5313.41558289288,0.22139231595387,0,0,0.972986125889235,TRUE
"s047",2043,131.717,46.8650000000002,178.582,4,24000,1.00018572843041,8557.37001489305,0.356557083953877,0,0,0.959569303332514,TRUE
"s048",2044,111.456,46.509,157.965,4,24000,1.00060613671912,12281.5046322105,0.511729359675438,0,0,0.971555235003268,TRUE
"s049",2045,117.937,47.578,165.515,4,24000,1.00045573908813,7687.74193980381,0.320322580825159,0,0,0.958889567545978,TRUE
"s050",2046,171.107,47.2280000000001,218.335,4,24000,1.00055550906283,6102.23096779679,0.2542596236582,0,0,0.972365325751419,TRUE
"s051",2047,206.006,47.7619999999997,253.768,4,24000,1.00028477523635,4769.41962965737,0.198725817902391,0,0,0.973445501384018,TRUE
"s052",2048,133.041,47.8299999999999,180.871,4,24000,1.00009836103734,6605.79891072738,0.275241621280308,0,0,0.989975290697332,TRUE
"s053",2049,100.541,47.4140000000007,147.955000000001,4,24000,1.00030637487956,8371.2416066326,0.348801733609692,0,0,0.973851797931392,TRUE
"s054",2050,198.563,47.3140000000003,245.877,4,24000,1.00093578077595,5677.49413007952,0.23656225541998,0,0,0.976613380517246,TRUE
"s055",2051,182.856,47.6059999999998,230.462,4,24000,1.00053517649729,6382.81577788901,0.265950657412042,0,0,0.96419494945571,TRUE
"s056",2052,162.524,47.4259999999995,209.95,4,24000,1.00034521574245,7086.23583305008,0.295259826377087,0,0,0.973020571991714,TRUE
"s057",2053,116.007,46.6379999999999,162.645,4,24000,1.00016237504302,8956.41056004627,0.373183773335261,0,0,0.952967259692516,TRUE
"s058",2054,191.594,46.6499999999996,238.244,4,24000,1.0004676804862,5086.88941806508,0.211953725752712,0,0,0.975072290335708,TRUE
"s059",2055,156.036,47.2960000000003,203.332,4,24000,1.00032239014409,6298.77690286734,0.262449037619473,0,0,0.952802663150573,TRUE
"s060",2056,247.066000000001,47.2519999999995,294.318,4,24000,1.00076081518765,4634.0865557686,0.193086939823692,0,0,0.962262648239801,TRUE
"s061",2057,134.483999999999,47.3389999999999,181.822999999999,4,24000,1.00049266795423,7651.44747865482,0.318810311610618,0,0,0.938239998114594,TRUE
"s062",2058,194.642,48.1330000000007,242.775000000001,4,24000,1.00140209537301,4268.64721259352,0.17786030052473,0,0,0.940769893856435,TRUE
"s063",2059,189.078,47.9980000000005,237.076,4,24000,1.00039668651195,4686.48721606201,0.195270300669251,0,0,0.955993831170646,TRUE
"s064",2060,84.1790000000001,46.0110000000004,130.190000000001,4,24000,1.0002199071195,15438.0173382035,0.643250722425145,0,0,0.939872443157494,TRUE
"s065",2061,148.311,47.5150000000003,195.826,4,24000,1.00013665935273,7104.45289511317,0.296018870629716,0,0,0.947504850302228,TRUE
"s066",2062,131.054,47.2000000000007,178.254000000001,4,24000,1.00091021652792,7358.54749854134,0.306606145772556,0,0,0.957410990171353,TRUE
"s067",2063,126.089,47.0659999999998,173.155,4,24000,1.00035573888299,8514.36844058649,0.354765351691104,0,0,0.976928912207175,TRUE
"s068",2064,114.924,46.2940000000008,161.218000000001,4,24000,1.00042162904329,9878.97570429475,0.411623987678948,0,0,0.962940011902496,TRUE
"s069",2065,169.755999999999,47.2629999999999,217.018999999999,4,24000,1.00030169397006,5672.01025221809,0.236333760509087,0,0,0.977961405178541,TRUE
"s070",2066,174.115000000001,46.3490000000002,220.464000000001,4,24000,1.00088877352768,6499.49682557626,0.270812367732344,0,0,0.985103178768591,TRUE
"s071",2067,179.683000000001,46.598,226.281000000001,4,24000,1.00167430709038,6444.38655932401,0.268516106638501,0,0,0.941300671982569,TRUE
"s072",2068,147.653,47.2950000000001,194.948,4,24000,1.00054540575855,6862.2478703435,0.285926994597646,0,0,0.978946261866444,TRUE
"s073",2069,129.335999999999,46.0560000000005,175.392,4,24000,1.00053852374122,7427.81526275506,0.309492302614794,0,0,0.969928283587502,TRUE
"s074",2070,116.287,46.5529999999999,162.84,4,24000,1.00045898641771,11167.6326082055,0.465318025341896,0,0,0.931279360724422,TRUE
"s075",2071,132.984999999999,46.6400000000012,179.625,4,24000,1.00050392039873,7219.47639236037,0.300811516348349,0,0,0.964455131814831,TRUE
"s076",2072,125.516,46.5319999999992,172.047999999999,4,24000,1.00083345932523,7640.43023418004,0.318351259757502,0,0,0.957567258368113,TRUE
"s077",2073,93.9539999999997,45.1939999999995,139.147999999999,4,24000,1.00005630531998,18412.311394052,0.767179641418835,0,0,0.978492384653928,TRUE
"s078",2074,101.072,46.5519999999997,147.624,4,24000,1.00038723338027,9542.53337717123,0.397605557382135,0,0,1.00010629311052,TRUE
"s079",2075,177.405999999999,47.478000000001,224.884,4,24000,1.00043567472028,5868.76119037372,0.244531716265572,0,0,0.963051737031873,TRUE
"s080",2076,101.909,45.8000000000011,147.709000000001,4,24000,1.00014615689493,14650.8838244283,0.610453492684512,0,0,0.954213761161321,TRUE
