"id","estimate","sd"
"s0",313.61240836602,0.000781076762327876
"s1",166.73582840136,0.00083057952872919
"s10",193.856224549086,0.00127010213918602
"s11",-341.964750901461,0.000832234755441093
"s12",-17.2058386808065,0.00146052329223782
"s13",-176.052764633172,0.000722591655062933
"s14",-571.116181174161,0.000833341984285033
"s15",308.672110062171,0.00109490710718559
"s16",-398.329879345407,0.00107284876861974
"s2",-219.65094817303,0.000762867596865556
"s3",212.385205966755,0.00105685801491527
"s4",-9.66793737213365,0.000879738488229591
"s5",-205.531352810721,0.000710719920913757
"s6",35.0013087251293,0.0013003705198063
"s7",-487.088110337233,0.000734029711660429
"s8",-236.952381159405,0.00112784600064167
"s9",227.30056102118,0.00213449144329176
