configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,40d_10n,S=2D,40,m4,0,m1,20,10,1000,log_mean_exp,False,analytical,,-297.2105994658514,-297.21320498912536,932.05970151946,1000,0.002605523273985,0.002605523273985,0.4272780893416989,0.4284751792088071,-0.001197089867108203,0.001197089867108203
20d_10n,40d_10n,S=2D,40,m4,0,m2,20,10,1000,log_mean_exp,False,analytical,,-371.10629691957956,-367.6618610284052,1.5206485840511061,1000,-3.4444358911743507,3.4444358911743507,3.453162232758797e-33,1.0875847109570605e-31,-1.0530530886294726e-31,1.0530530886294726e-31
20d_10n,40d_10n,S=2D,40,m4,0,m3,20,10,1000,log_mean_exp,False,analytical,,-423.7935121998298,-424.24905464216465,1.4585898850416816,1000,0.4555424423348313,0.4555424423348313,4.533672235226091e-56,2.8903947577451593e-56,1.6432774774809314e-56,1.6432774774809314e-56
20d_10n,40d_10n,S=2D,40,m4,0,m4,20,10,1000,log_mean_exp,True,analytical,0.012690544128417969,-296.91763425300076,-296.9251298874044,895.0650302536428,1000,0.007495634403653639,0.007495634403653639,0.5727219106583011,0.5715248207911928,0.0011970898671083141,0.0011970898671083141
20d_10n,40d_10n,S=2D,40,m4,1,m1,20,10,1000,log_mean_exp,False,analytical,,-309.25749887019776,-309.25123272674466,862.6696689458591,1000,-0.006266143453103723,0.006266143453103723,0.3884666018269392,0.3934935424378439,-0.0050269406109046955,0.0050269406109046955
20d_10n,40d_10n,S=2D,40,m4,1,m2,20,10,1000,log_mean_exp,False,analytical,,-385.3476349927639,-375.36262026444655,2.5248632174352617,1000,-9.985014728317367,9.985014728317367,3.498061505111308e-34,7.640588509743303e-30,-7.640238703592792e-30,7.640238703592792e-30
20d_10n,40d_10n,S=2D,40,m4,1,m3,20,10,1000,log_mean_exp,False,analytical,,-427.26613773732436,-427.21779386397196,11.973928260372997,1000,-0.048343873352393985,0.048343873352393985,2.1819912748533267e-52,2.3052129922500693e-52,-1.2322171739674265e-53,1.2322171739674265e-53
20d_10n,40d_10n,S=2D,40,m4,1,m4,20,10,1000,log_mean_exp,True,analytical,0.013710975646972656,-308.8037364988911,-308.8185820083045,816.6567541477066,1000,0.014845509413362379,0.014845509413362379,0.6115333981730607,0.606506457562156,0.0050269406109046955,0.0050269406109046955
20d_10n,40d_10n,S=2D,40,m4,2,m1,20,10,1000,log_mean_exp,False,analytical,,-309.67550789776953,-309.6846712836539,873.1045522808278,1000,0.009163385884392028,0.009163385884392028,0.3894170224060736,0.38537019679130696,0.004046825614766658,0.004046825614766658
20d_10n,40d_10n,S=2D,40,m4,2,m2,20,10,1000,log_mean_exp,False,analytical,,-375.1401259372328,-374.7711088297532,13.476212569920227,1000,-0.36901710747963534,0.36901710747963534,1.4437518617523994e-29,2.0854388112702326e-29,-6.416869495178332e-30,6.416869495178332e-30
20d_10n,40d_10n,S=2D,40,m4,2,m3,20,10,1000,log_mean_exp,False,analytical,,-427.83404788924815,-427.55855832075366,7.959529653960145,1000,-0.2754895684944927,0.2754895684944927,1.8828382986417374e-52,2.4768483911933007e-52,-5.940100925515632e-53,5.940100925515632e-53
20d_10n,40d_10n,S=2D,40,m4,2,m4,20,10,1000,log_mean_exp,True,analytical,0.01311492919921875,-309.22574450245065,-309.21785556549366,861.9804301641719,1000,-0.007888936956987891,0.007888936956987891,0.6105829775939264,0.614629803208693,-0.004046825614766547,0.004046825614766547
20d_10n,40d_10n,S=2D,40,m4,3,m1,20,10,1000,log_mean_exp,False,analytical,,-318.66689879893954,-318.6612395862317,660.4305406683305,1000,-0.0056592127078261,0.0056592127078261,0.70110412758096,0.7073705503417441,-0.006266422760784152,0.006266422760784152
