configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,80d_10n,S=4D,80,m4,0,m1,20,10,1000,log_mean_exp,False,analytical,,-297.21224630277834,-297.21320498912536,848.8701337551936,1000,0.000958686347019011,0.000958686347019011,0.4300990454969272,0.4284751792088071,0.0016238662881200572,0.0016238662881200572
20d_10n,80d_10n,S=4D,80,m4,0,m2,20,10,1000,log_mean_exp,False,analytical,,-408.6662497999873,-367.6618610284052,1.3950916419316828,1000,-41.004388771582114,41.004388771582114,1.6971091457148354e-49,1.0875847109570605e-31,-1.0875847109570605e-31,1.0875847109570605e-31
20d_10n,80d_10n,S=4D,80,m4,0,m3,20,10,1000,log_mean_exp,False,analytical,,-424.8046061516145,-424.24905464216465,5.811091972408165,1000,-0.555551509449856,0.555551509449856,1.663070512971277e-56,2.8903947577451593e-56,-1.2273242447738823e-56,1.2273242447738823e-56
20d_10n,80d_10n,S=4D,80,m4,0,m4,20,10,1000,log_mean_exp,True,analytical,0.012470245361328125,-296.9307992416069,-296.9251298874044,919.0851472801104,1000,-0.005669354202495924,0.005669354202495924,0.5699009545030729,0.5715248207911928,-0.0016238662881199462,0.0016238662881199462
20d_10n,80d_10n,S=4D,80,m4,1,m1,20,10,1000,log_mean_exp,False,analytical,,-309.22592695960066,-309.25123272674466,803.2429855003508,1000,0.025305767144004676,0.025305767144004676,0.4028585576392901,0.3934935424378439,0.009365015201446225,0.009365015201446225
20d_10n,80d_10n,S=4D,80,m4,1,m2,20,10,1000,log_mean_exp,False,analytical,,-425.49150725021116,-375.36262026444655,2.1229122562189864,1000,-50.12888698576461,50.12888698576461,1.2931611179088531e-51,7.640588509743303e-30,-7.640588509743303e-30,7.640588509743303e-30
20d_10n,80d_10n,S=4D,80,m4,1,m3,20,10,1000,log_mean_exp,False,analytical,,-427.1491985573708,-427.21779386397196,9.66875127294663,1000,0.06859530660113933,0.06859530660113933,2.46448654020952e-52,2.3052129922500693e-52,1.5927354795945068e-53,1.5927354795945068e-53
20d_10n,80d_10n,S=4D,80,m4,1,m4,20,10,1000,log_mean_exp,True,analytical,0.013325691223144531,-308.83235847913363,-308.8185820083045,880.609015585325,1000,-0.013776470829157006,0.013776470829157006,0.5971414423607099,0.606506457562156,-0.00936501520144617,0.00936501520144617
20d_10n,80d_10n,S=4D,80,m4,2,m1,20,10,1000,log_mean_exp,False,analytical,,-309.6929986273059,-309.6846712836539,868.416109443879,1000,-0.008327343651956198,0.008327343651956198,0.38226224771099865,0.38537019679130696,-0.0031079490803083143,0.0031079490803083143
20d_10n,80d_10n,S=4D,80,m4,2,m2,20,10,1000,log_mean_exp,False,analytical,,-413.6100096304509,-374.7711088297532,1.0197146062179034,1000,-38.83890080069773,38.83890080069773,2.829938219909438e-46,2.0854388112702326e-29,-2.0854388112702326e-29,2.0854388112702326e-29
