source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high,rho,diagnostic,configuration,network_tag,summary_label,summary_dim
m1,0,m1,0.6978726444496106,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.0130939483642578,0.0302732549607753,1000,0.0,0.0143011093139647,0.0127320289611816,0.9155896984489074,0.0,1.0,0.4808584042729888,mmd,20d_10n,20d_10n,S=1D,20
m1,0,m2,1.0587629593029084,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.0033950805664062,1.45203697681427,1000,0.0,0.01426362991333,0.0124077796936035,70.34640457326284,0.0,1.0,2.5196534843295493,mmd,20d_10n,20d_10n,S=1D,20
m1,0,m3,0.8431994195249054,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.0796470642089843,0.4417068660259247,1000,0.0,0.0480854511260985,0.0149168968200683,1.656365123831721,0.0,1.0,1.901533611042267,mmd,20d_10n,20d_10n,S=1D,20
m1,0,m4,0.5932890276256287,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.0130538940429687,0.0301345810294151,1000,0.0,0.0143963336944579,0.0126543045043944,0.9067512826542778,0.0,1.0,-0.10775943339370027,mmd,20d_10n,20d_10n,S=1D,20
m1,1,m1,0.6921924577324965,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.0123271942138671,0.0242789760231971,1000,0.0,0.0143011093139647,0.0127320289611816,0.8619746862454846,0.0,1.0,0.4438465394186108,mmd,20d_10n,20d_10n,S=1D,20
m1,1,m2,1.082896231843604,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.8274116516113281,1.0950493812561035,1000,0.0,0.01426362991333,0.0124077796936035,58.00849129141208,0.0,1.0,2.6603663777915836,mmd,20d_10n,20d_10n,S=1D,20
m1,1,m3,0.8315217541692904,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.0803556442260742,0.4461526572704315,1000,0.0,0.0480854511260985,0.0149168968200683,1.6711009742915977,0.0,1.0,1.7998131494719218,mmd,20d_10n,20d_10n,S=1D,20
m1,1,m4,0.6913158896444147,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.0124502182006835,0.0258032120764255,1000,0.0,0.0143963336944579,0.0126543045043944,0.8648186729289563,0.0,1.0,0.44449834434857105,mmd,20d_10n,20d_10n,S=1D,20
m1,2,m1,0.43893996565288695,0.6240756193196803,0.4844115204756533,0.777544965959268,interpolation,0.0121850967407226,0.0232752133160829,1000,0.0,0.0143011093139647,0.0127320289611816,0.8520385707998286,0.0,1.0,-1.2063363643657887,mmd,20d_10n,20d_10n,S=1D,20
m1,2,m2,1.1106421668141684,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.8721990585327148,1.148451566696167,1000,0.0,0.01426362991333,0.0124077796936035,61.14846387858155,0.0,1.0,2.822143475569515,mmd,20d_10n,20d_10n,S=1D,20
m1,2,m3,0.6884166058062856,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,0.0660257339477539,0.3896363377571106,1000,0.0,0.0480854511260985,0.0149168968200683,1.373091702407223,0.0,1.0,0.5532693154701837,mmd,20d_10n,20d_10n,S=1D,20
m1,2,m4,0.4572221309396634,0.6124165429531476,0.48332365106401415,0.7899185464913093,interpolation,0.0121192932128906,0.022720880806446,1000,0.0,0.0143963336944579,0.0126543045043944,0.8418319184665828,0.0,1.0,-0.8743248465931738,mmd,20d_10n,20d_10n,S=1D,20
m1,3,m1,0.6232556552516005,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.0128498077392578,0.0283157341182231,1000,0.0,0.0143011093139647,0.0127320289611816,0.8985182517771724,0.0,1.0,-0.005342852406906665,mmd,20d_10n,20d_10n,S=1D,20
m1,3,m2,1.1079165622712177,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.869349479675293,1.1528586149215698,1000,0.0,0.01426362991333,0.0124077796936035,60.94868451843713,0.0,1.0,2.8062514036996467,mmd,20d_10n,20d_10n,S=1D,20
m1,3,m3,0.8307156756284211,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.0783090591430664,0.4388531744480133,1000,0.0,0.0480854511260985,0.0149168968200683,1.6285395542554026,0.0,1.0,1.7927916534157984,mmd,20d_10n,20d_10n,S=1D,20
m1,3,m4,0.5575776957153594,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.0126724243164062,0.0276869144290685,1000,0.0,0.0143963336944579,0.0126543045043944,0.8802535829858301,0.0,1.0,-0.30894776478395203,mmd,20d_10n,20d_10n,S=1D,20
m1,4,m1,0.5608619486519979,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.0124950408935546,0.0269428025931119,1000,0.0,0.0143011093139647,0.0127320289611816,0.8737113058323024,0.0,1.0,-0.41189769847743807,mmd,20d_10n,20d_10n,S=1D,20
m1,4,m2,1.1071364250514157,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.041426658630371,1.5384244918823242,1000,0.0,0.01426362991333,0.0124077796936035,73.01273693711804,0.0,1.0,2.8017026892511336,mmd,20d_10n,20d_10n,S=1D,20
m1,4,m3,0.8540422159750937,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.0955657958984375,0.5012131333351135,1000,0.0,0.0480854511260985,0.0149168968200683,1.9874160200312423,0.0,1.0,1.9959817927668893,mmd,20d_10n,20d_10n,S=1D,20
m1,4,m4,0.5887477015767127,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.0129632949829101,0.0296763870865106,1000,0.0,0.0143963336944579,0.0126543045043944,0.9004580789830212,0.0,1.0,-0.1333440800928551,mmd,20d_10n,20d_10n,S=1D,20
m1,5,m1,0.43802385079143896,0.6240756193196803,0.4844115204756533,0.777544965959268,interpolation,0.0121374130249023,0.0220718514174222,1000,0.0,0.0143011093139647,0.0127320289611816,0.8487043038717562,0.0,1.0,-1.2123057314186076,mmd,20d_10n,20d_10n,S=1D,20
m1,5,m2,1.1018384068393905,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.8537473678588867,1.1063544750213623,1000,0.0,0.01426362991333,0.0124077796936035,59.85484571925283,0.0,1.0,2.770811749326948,mmd,20d_10n,20d_10n,S=1D,20
m1,5,m3,0.6709641207041013,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,0.0696678161621093,0.4075872004032135,1000,0.0,0.0480854511260985,0.0149168968200683,1.448833577112827,0.0,1.0,0.4012462195788328,mmd,20d_10n,20d_10n,S=1D,20
m1,5,m4,0.45371306801932637,0.6124165429531476,0.48332365106401415,0.7899185464913093,interpolation,0.0125379562377929,0.0260470081120729,1000,0.0,0.0143963336944579,0.0126543045043944,0.870913143852701,0.0,1.0,-0.8940939920134541,mmd,20d_10n,20d_10n,S=1D,20
