assumed_model,source_model,distance_regime,n,median_d_M,median_signed_logml_error
m1,m1,in_distribution,46,0.6231885730974829,0.0006192988143993716
m2,m1,extrapolation,50,1.0911247964613258,-91.03004835743889
m3,m1,extrapolation,41,0.8315217541692904,-0.3127456949270595
m4,m1,in_distribution,47,0.6284305814031035,0.0028903921400456056
m1,m1,interpolation,3,0.43893996565288695,0.022953962427266106
m3,m1,in_distribution,9,0.7066397008784348,-0.07997571684467175
m4,m1,interpolation,2,0.4554675994794949,-0.00685189537037445
m4,m1,extrapolation,1,0.8049527828958484,-0.02300415598699601
m1,m1,extrapolation,1,0.7925289194791167,-0.000428963877766364
m1,m2,extrapolation,50,1.0873546532983889,-78.25290999198992
m2,m2,in_distribution,44,0.644686004173811,0.0006421133214757901
m3,m2,extrapolation,50,1.0385847290406116,0.04429690759559435
m4,m2,extrapolation,50,1.1394433838896267,-20.68846416391031
m2,m2,interpolation,4,0.4476393609863091,0.006175460064156368
m2,m2,extrapolation,2,0.8314298845798478,-0.014811367190503688
m1,m3,in_distribution,49,0.6363285374757294,-2.380853537023995
m2,m3,extrapolation,46,0.8997293784112963,-262.1721257125627
m3,m3,in_distribution,46,0.61255175140674,-0.0008449566594777025
m4,m3,in_distribution,47,0.6697053675703277,-0.6607896775526569
m2,m3,in_distribution,4,0.7775171269563015,-272.1009185758172
m3,m3,interpolation,3,0.49835563560836027,-5.789633848962694e-05
m1,m3,extrapolation,1,0.79023295075026,-6.391884896759393
m3,m3,extrapolation,1,0.7860554621482085,0.0005417663883235946
m4,m3,extrapolation,3,0.8265068169694488,-0.7247632828265296
m1,m4,extrapolation,2,0.794672562860665,0.01625110474233793
m2,m4,extrapolation,50,1.0886928817470065,-83.8493615546931
m3,m4,extrapolation,42,0.8286802860000793,-0.2996488182707253
m4,m4,in_distribution,47,0.625132889478732,0.004383529541712505
m1,m4,in_distribution,47,0.6299435508169373,-0.0007264415815484426
m3,m4,in_distribution,8,0.709357295049041,-0.33617609601964205
m4,m4,extrapolation,2,0.7932460826224372,0.018427415193116303
m4,m4,interpolation,1,0.44653271362632196,-0.004792974109761872
m1,m4,interpolation,1,0.4686266696766183,-0.00550455326623478
m1,m5,extrapolation,49,0.9957124329173785,-0.04996604636681923
m2,m5,extrapolation,49,1.0283659074490603,-0.01717020877924824
m3,m5,extrapolation,50,0.953051116063941,-0.07546046843532395
m4,m5,extrapolation,48,0.9257112010855422,0.0032961760200578283
m1,m5,in_distribution,1,0.7598359018369454,0.007052945968439417
m4,m5,in_distribution,2,0.6976517477027964,-0.01005600590758604
m2,m5,in_distribution,1,0.7547001692558925,0.029120382852852345
m1,m6,extrapolation,50,1.071172352192394,-750.9818930154099
m2,m6,extrapolation,50,1.0599583801690915,-0.44231627690041364
m3,m6,extrapolation,50,1.0901931964560685,-8.058586413395687
m4,m6,extrapolation,50,1.1512326242288677,-481.3111590972254
m1,m7,in_distribution,34,0.5202809984340793,-207.33191915637804
m2,m7,in_distribution,47,0.6418434781650096,-592.8837105270109
m3,m7,in_distribution,42,0.6126791337126443,-0.058485477243834794
m4,m7,in_distribution,46,0.5708748395791556,-56.06910422560372
m1,m7,interpolation,15,0.455099915351952,-133.26438992998555
m3,m7,extrapolation,4,0.7608448017813079,-0.22966626711081517
m4,m7,interpolation,4,0.47910361467334217,-125.66744018790564
m2,m7,extrapolation,3,0.8256507718289728,-584.0950946081125
m3,m7,interpolation,4,0.49623736637357796,0.014601820853044956
m1,m7,extrapolation,1,0.7977482635410255,-465.37286860623226
m1,m8,extrapolation,50,1.0224028231208129,-32.750593455580145
m2,m8,extrapolation,50,1.0503567876331825,-325.3557456809689
m3,m8,extrapolation,50,1.0355894066543914,0.0004550694571037184
m4,m8,extrapolation,50,1.0802769761908952,-15.12401689016039
m1,m9,in_distribution,44,0.6115034901013059,-0.011542927570431516
m2,m9,extrapolation,50,1.1218936420056074,-64.2197235554953
m3,m9,extrapolation,50,0.9613689863891282,-2.624511376711297
m4,m9,in_distribution,47,0.578638479405602,0.004566405578771082
m4,m9,interpolation,2,0.4361226463299273,-0.03644793753407782
m1,m9,interpolation,3,0.47023548711236024,-0.017510612852788654
m1,m9,extrapolation,3,0.8412340906513769,0.023522386003236306
m4,m9,extrapolation,1,0.7996327048857058,0.029577531428628845
m1,m10,in_distribution,39,0.6187583312320885,0.006022279296274746
m2,m10,extrapolation,50,1.117459846768765,-76.31970525244762
m3,m10,extrapolation,50,0.9547290936207956,-2.353234497652636
m4,m10,in_distribution,42,0.6074501014333464,0.0053569752920878955
m4,m10,interpolation,7,0.45594397132633185,-0.012744998000755459
m1,m10,interpolation,5,0.4555589528731739,-0.012807577838714224
m1,m10,extrapolation,6,0.8320727210885726,0.001423101991946396
m4,m10,extrapolation,1,0.7965398705937381,0.022053337303674425
m1,m11,interpolation,50,0.3017257491192773,0.00198387860862681
m2,m11,extrapolation,50,1.0997680430495347,-65.09411672130884
m3,m11,interpolation,47,0.4140449805988729,0.0070896072677442135
m4,m11,interpolation,50,0.29431111740439503,0.0011634483667535278
m3,m11,in_distribution,3,0.5254609044792604,-0.11531177044594187
m1,m12,interpolation,50,0.29301570142819394,-0.0008167414923434535
m2,m12,extrapolation,50,1.1017237531926747,-64.02255915412451
m3,m12,interpolation,49,0.40470743352669486,0.00240955089009276
m4,m12,interpolation,50,0.29274729592844895,-2.0018578510416773e-05
m3,m12,in_distribution,1,0.5344740281485741,0.061279597455836665
