"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,2,"s015","m0",-0.382707248870333,0.650885315503929,-0.727553551225646,0.789301747260291
2,3,"s015","m0",-0.353166409334923,0.737833941358013,-0.638870526639835,0.560386088895248
3,20,"s015","m0",-0.401863129272483,0.655374824789122,-0.485364046926049,0.770164927908679
4,36,"s015","m0",-0.390036407840138,0.611291955397445,-0.831305305468519,0.681508076329832
5,65,"s015","m0",-0.224616775662162,0.740469509272355,-0.270068423774206,0.108045778832761
6,66,"s015","m0",-0.413310575115536,0.595516508862778,-0.74365933071733,0.926258717472907
7,72,"s015","m0",-0.479402943805809,0.472201960848775,-0.550626102144724,1.02863539917998
8,103,"s015","m0",-0.31763578608495,0.669679240272703,-0.326798385709411,0.473645017064533
9,126,"s015","m0",-0.469375597958993,0.52731673208643,-0.827905851923513,1.0852448132063
10,129,"s015","m0",-0.381017545400674,0.645934502775902,-0.763155826523145,0.747957054066765
11,138,"s015","m0",-0.397971344712795,0.679472882022016,-0.690727360308585,0.695964205461727
12,166,"s015","m0",-0.442500515444362,0.572556983006329,-0.924012848006771,0.897330590937944
13,172,"s015","m0",-0.364582453118186,0.587827081804579,-0.526682962412567,0.65565029383402
14,175,"s015","m0",-0.338273812619582,0.668711911909244,-0.587763063367599,0.613474159612917
15,186,"s015","m0",-0.426218831792844,0.643212137951837,-0.814042077454043,0.921593936700632
16,191,"s015","m0",-0.417772330250769,0.757332234784763,-0.824119591421489,0.866138188859031
17,197,"s015","m0",-0.398719844250986,0.654404304723722,-0.741791821920939,0.867986156811118
18,200,"s015","m0",-0.546036621717756,0.467919812765447,-0.902141775520578,1.22019751645198
19,209,"s015","m0",-0.338873899057463,0.764679222037572,-0.361649558613291,0.61303978038286
20,214,"s015","m0",-0.388755704699392,0.614566577775583,-0.848548677108782,0.694045789308304
21,219,"s015","m0",-0.378634126388781,0.706652455118117,-0.869842119040246,1.06138910341162
22,234,"s015","m0",-0.467976539750324,0.642773082649099,-0.866290394727898,0.879951800516162
23,252,"s015","m0",-0.345189848041814,0.77172386462664,-0.360847509632759,0.626764969799162
24,273,"s015","m0",-0.536266657814541,0.455614169896718,-0.664154066361095,1.07210240077086
25,289,"s015","m0",-0.372364803175541,0.613476515130446,-0.290122838145336,0.606442428249398
26,321,"s015","m0",-0.531051947980792,0.387518403735194,-1.08003675927275,1.11991968236378
27,336,"s015","m0",-0.360195581146335,0.664499916192306,-0.5533153956296,0.573829954452944
28,352,"s015","m0",-0.357561589978969,0.750549454701601,-0.67227099655384,0.698890365943621
29,353,"s015","m0",-0.38517212300695,0.690756232721441,-0.563959588731593,0.584907499182334
30,367,"s015","m0",-0.474403181124222,0.675894848296186,-0.519180835373043,1.06449056004227
31,369,"s015","m0",-0.489424664682705,0.566404187965153,-0.867647852978846,0.897338764039691
32,389,"s015","m0",-0.382685109698337,0.672740280009718,-0.505740933772703,0.658479372535484
33,397,"s015","m0",-0.353969402531511,0.641806117435445,-0.243838198063221,0.670347480486649
34,400,"s015","m0",-0.381908093754309,0.652377800651003,-0.32439277349734,0.678138061195201
35,403,"s015","m0",-0.383121560244829,0.700544991973955,-0.637811239838319,0.758560624016966
36,422,"s015","m0",-0.354266930528395,0.703335374043033,-0.554675463691526,0.768535377649937
37,435,"s015","m0",-0.314912619277004,0.689632914778606,-0.375607100643832,0.414329271671049
38,438,"s015","m0",-0.506543238734468,0.465322979880901,-0.860353399295448,0.980158659657964
39,445,"s015","m0",-0.368948922522389,0.612183889391531,-0.84083945998804,0.472347292641074
40,473,"s015","m0",-0.377082789744628,0.619765139345193,-0.61062463213279,0.625568572175163
41,478,"s015","m0",-0.34665743982311,0.734184652906654,-0.160699780046485,0.658480088949562
42,483,"s015","m0",-0.399886527290188,0.642294333841942,-0.726070863158409,0.832781806754964
43,484,"s015","m0",-0.462690268781685,0.515673208879908,-1.31277893726306,0.863765070070097
44,497,"s015","m0",-0.37208754170928,0.63155628537978,-0.676853326823359,0.662560128185938
45,521,"s015","m0",-0.383699818020309,0.724661934526534,-0.479228791536246,0.765483870444816
46,541,"s015","m0",-0.468754482351219,0.617279164439289,-0.872957885721988,0.987962780813697
47,559,"s015","m0",-0.418169906342721,0.621096570592711,-0.579634281617914,0.827862712039974
48,565,"s015","m0",-0.342796763490789,0.71984951162805,-0.461789968828254,0.559810305681906
49,566,"s015","m0",-0.388483148836528,0.747921630839606,-0.676252744886337,0.946386757498869
50,589,"s015","m0",-0.407038447562896,0.662336820842514,-0.675497411001167,0.565855832316357
51,610,"s015","m0",-0.386954745923938,0.625492751432513,-1.32377372138012,0.630831057020668
52,617,"s015","m0",-0.389069504182821,0.65943746786139,-0.759363550889588,0.850547950061901
53,621,"s015","m0",-0.392796374814523,0.697158730603049,-0.603913138432589,0.912902627251473
54,640,"s015","m0",-0.393298507522645,0.592380934406718,-0.235732076473521,0.630460434755326
55,641,"s015","m0",-0.331375654422692,0.706731706951725,-0.53463381260174,0.469308127474855
56,643,"s015","m0",-0.36178114847559,0.698916958257544,-0.437085493627861,0.754743244323456
57,647,"s015","m0",-0.372071143480824,0.704433011282918,-0.491205390764854,0.719904139012331
58,664,"s015","m0",-0.41811024780446,0.617515821897718,-0.750887002504738,0.874171503177868
59,671,"s015","m0",-0.371293477617732,0.67219254627301,-0.927999587324248,0.593256003995165
60,684,"s015","m0",-0.334307392274286,0.676126358555373,-0.691870430825002,0.599925133691631
61,685,"s015","m0",-0.417950827086747,0.598908320152519,-0.708157236163549,0.827325399089928
62,696,"s015","m0",-0.479625157146328,0.641301748761257,-0.973540653033238,0.992570639372755
63,701,"s015","m0",-0.476335165003266,0.603515983971016,-0.673047096765192,1.02163731239957
64,702,"s015","m0",-0.340899135896596,0.759847036516941,-0.692870431159976,0.619303869582717
65,729,"s015","m0",-0.28622386315109,0.763321029347683,-0.290819414151146,0.193903048663303
66,769,"s015","m0",-0.45586474675775,0.645791906203401,-0.611470094395445,1.04517737678146
67,770,"s015","m0",-0.365208600958489,0.629697455151315,-0.706750278757155,0.676819160399509
68,777,"s015","m0",-0.466798377276303,0.603275513722078,-0.712974745814358,0.980958238626595
69,784,"s015","m0",-0.433986550370418,0.551749199028328,-0.782343562640351,0.870648372001398
70,804,"s015","m0",-0.453217864221469,0.577538724976704,-0.429091061253009,0.959811268678438
71,813,"s015","m0",-0.333121947097477,0.668541662709732,-0.148574715120928,0.625832328016927
72,819,"s015","m0",-0.432734364565997,0.589502037077615,-1.044800569922,0.820861024638805
73,833,"s015","m0",-0.366878503441401,0.68468576021414,-0.883890504457217,0.607005788896924
74,842,"s015","m0",-0.312655075922964,0.718831887305405,-0.537602375053932,0.594932919880989
75,860,"s015","m0",-0.344552530853182,0.619233269454126,-0.62898978787549,0.686323946267572
76,882,"s015","m0",-0.348312465917838,0.677276150900609,-0.558500457701267,0.721991643699779
77,888,"s015","m0",-0.367108933765964,0.646215654244893,-0.43809251772443,0.607448370652111
78,891,"s015","m0",-0.339473893613746,0.73485365487971,-0.625147553425264,0.665301173588892
79,895,"s015","m0",-0.483350375083603,0.619505516007787,-0.568120466098207,1.04536427413012
80,897,"s015","m0",-0.356359673058793,0.729503872589315,-0.881415433114668,0.908993440387767
81,898,"s015","m0",-0.471919140498795,0.412609604594467,-0.549309634643335,0.777164186088354
82,899,"s015","m0",-0.315001992698115,0.725703810846037,-0.424593861420791,0.562299129177716
83,904,"s015","m0",-0.506472241922871,0.543326327787805,-0.855575096715863,0.889378334211731
84,919,"s015","m0",-0.221676982344518,0.870600505779862,-0.317804580176381,0.199639657672886
85,920,"s015","m0",-0.457239124227257,0.590076277749874,-1.05415234179943,0.940823650210864
86,926,"s015","m0",-0.322809834727371,0.688111046321085,-0.56024484222327,0.470301510278099
87,946,"s015","m0",-0.339874968385214,0.582863170724647,-0.49820264674176,0.290909047727597
88,953,"s015","m0",-0.315732001698889,0.71816823418891,-0.416914059507641,0.453418004251749
89,956,"s015","m0",-0.409920453492903,0.577430159799297,-0.60844402133539,0.738629012736428
90,968,"s015","m0",-0.46913733280359,0.596308999843412,-0.745890696232952,1.0228681777829
91,974,"s015","m0",-0.445252137638997,0.535889401278117,-0.598727463469231,0.860379470902982
92,980,"s015","m0",-0.56391203832527,0.45779114688306,-0.706274846382707,1.26254635123328
93,995,"s015","m0",-0.414320030526015,0.639658186516208,-0.705972707093134,0.866566567584213
94,998,"s015","m0",-0.418429574115972,0.590514143582752,-0.473747053863678,0.79739246838705
95,999,"s015","m0",-0.467332386423651,0.590422221615274,-1.0789509760451,0.828307492211
96,1030,"s015","m0",-0.312193921958754,0.747765873424573,-0.540110522392881,0.536945069467826
97,1042,"s015","m0",-0.423966342559629,0.734998440060661,-0.522921635963745,0.852818722590547
98,1045,"s015","m0",-0.527653742103824,0.46970604293778,-1.29691869139466,1.12860691080673
99,1069,"s015","m0",-0.390260517538081,0.690125077953927,-0.594575532114631,0.607845485404393
100,1077,"s015","m0",-0.415117228156752,0.597158371552496,-0.702269992501202,0.745609122969391
101,1093,"s015","m0",-0.452659418572139,0.588779257249334,-0.918489495138696,0.89584232628039
102,1112,"s015","m0",-0.39681843757358,0.672057892307944,-0.460918593483443,0.70176436143962
103,1127,"s015","m0",-0.553661420026664,0.496199030938716,-0.76275884993746,1.27309635869835
104,1133,"s015","m0",-0.408696262860592,0.633089461809522,-0.678694599016934,0.725423622938362
105,1137,"s015","m0",-0.419400441729591,0.57892713052212,-0.595932659856023,0.909057709581168
106,1159,"s015","m0",-0.367966891626487,0.796909008841439,-0.41235363292366,0.611636710698527
107,1197,"s015","m0",-0.45638328795078,0.598636885804616,-1.72132847120254,0.91369816181656
108,1218,"s015","m0",-0.521627283527553,0.60247341691628,-0.79652055083147,1.26507106717193
109,1222,"s015","m0",-0.504278714826952,0.52753161778324,-0.643520546697015,1.04613962076123
110,1233,"s015","m0",-0.27504075032948,0.804492685667325,-0.522386454406581,0.417121655564118
111,1264,"s015","m0",-0.426551037348817,0.596174948827168,-0.575188154585219,0.734149895099136
112,1276,"s015","m0",-0.5174207616482,0.582072108606269,-0.913151522151173,1.05774719157487
113,1287,"s015","m0",-0.267439277043078,0.726633621074545,-0.286418328166711,0.287651359227758
114,1290,"s015","m0",-0.468435198251399,0.51161494096431,-0.828674624191693,1.16692828409708
115,1342,"s015","m0",-0.533101550390051,0.569582990327272,-0.941776226202472,1.34608605217321
