"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,19,"s010","m0",-0.555342743989969,-2.05534814549222,1.17680308898803,-4.00741592977459
2,24,"s010","m0",-0.544082092275002,-1.57454081740011,1.21092431010715,-3.68181631373138
3,37,"s010","m0",-0.548720290997729,-1.77864687743927,1.19178123281181,-2.75995351868899
4,72,"s010","m0",-0.546943512167113,-2.29013227663829,1.23090242898388,-2.3475545489798
5,98,"s010","m0",-0.560914570759137,-2.31838891808092,1.24729712977263,-2.65612626865618
6,130,"s010","m0",-0.629831334039292,-1.81900528277039,1.15300472049946,-1.88464784702247
7,141,"s010","m0",-0.556786673523745,-1.39485531955422,1.20942855397163,-2.29982227971828
8,143,"s010","m0",-0.540537489736915,-1.75153765179157,1.25862148518602,-2.68993553077874
9,150,"s010","m0",-0.53632763830832,-2.01250964015684,1.25066046320961,-3.32814910660933
10,151,"s010","m0",-0.595145453802053,-1.58254679837672,1.17970270083385,-2.09043773157018
11,152,"s010","m0",-0.569309001766792,-1.95937212883793,1.18243496517636,-2.76787947502745
12,162,"s010","m0",-0.561040818126681,-2.12244002664185,1.27400400960118,-1.9732797883559
13,163,"s010","m0",-0.539963159720508,-1.4903548631871,1.23248888650959,-2.7022780296005
14,164,"s010","m0",-0.597215581121955,-2.28231867325906,1.18505940751148,-2.4472975978307
15,169,"s010","m0",-0.544974399344411,-1.754575550794,1.21638293324443,-3.07289001698487
16,170,"s010","m0",-0.564306494172279,-1.81104568658856,1.18009998669354,-2.53421719710899
17,191,"s010","m0",-0.546555940381246,-2.48385311422794,1.20267179923332,-2.64963920991807
18,211,"s010","m0",-0.584150761946458,-2.12321700046167,1.20215046109046,-2.76208976626542
19,235,"s010","m0",-0.63148318402041,-1.54285411762196,1.14445676923858,-3.37973929171286
20,246,"s010","m0",-0.583371817760252,-2.1093620157546,1.22212815036118,-1.43057804157629
21,276,"s010","m0",-0.547053480975132,-1.63608619068062,1.18022956596122,-2.87668754922992
22,281,"s010","m0",-0.568375418881762,-1.68459213243859,1.22041104398705,-2.49153943209996
23,292,"s010","m0",-0.540510828544446,-1.84528367841756,1.27563085575416,-3.9757959094179
24,311,"s010","m0",-0.571309385798507,-1.61706861697267,1.20810116268925,-2.10045711196686
25,321,"s010","m0",-0.552615302755309,-1.48675800220203,1.21386150772954,-2.79748254152877
26,323,"s010","m0",-0.570822100661044,-1.8945028288647,1.21532607504556,-2.46714007289692
27,342,"s010","m0",-0.555215304572953,-1.80574249111925,1.16944073336976,-3.22907246808361
28,355,"s010","m0",-0.545936489461138,-2.28300484717444,1.22076819485917,-1.6479921755116
29,358,"s010","m0",-0.611620131655993,-2.33265967246284,1.16502992524883,-2.07996131806422
30,359,"s010","m0",-0.583996221025312,-1.93699205946334,1.2105580311406,-2.78292125859722
31,366,"s010","m0",-0.511296864132751,-1.79923325641449,1.22578956525563,-2.68781883886192
32,378,"s010","m0",-0.534709168986997,-1.59215913518531,1.22649785201349,-1.59904137459889
33,382,"s010","m0",-0.566716487153394,-1.78331558942969,1.16604567242553,-1.92256515503494
34,383,"s010","m0",-0.573046817856994,-2.27211848925366,1.16078541000429,-2.35571828036768
35,390,"s010","m0",-0.58401126499819,-2.16673606742065,1.25003611161687,-2.45956713098579
