"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,5,"s013","m0",0.155910298727945,-0.0842224570254472,0.795282012843629,-0.467571310566004
2,23,"s013","m0",-0.0028475017434295,-0.271973913330852,0.6870905092109,0.358039276082821
3,28,"s013","m0",-0.00310161650519056,-0.130522800148343,0.708703460892052,0.455554793836697
4,38,"s013","m0",0.128119745500767,-0.015083907353186,0.772378956176462,-0.160396018899052
5,40,"s013","m0",0.0861745312382377,-0.133880441632432,0.762927110516796,0.10894879111637
6,46,"s013","m0",0.106899523569188,-0.084169437705189,0.725905858623969,-0.173104517240299
7,78,"s013","m0",0.212834117677571,-0.00762511187784316,0.851059058348759,-0.525629672904612
8,91,"s013","m0",0.0495194769183683,-0.252411519646809,0.762332089850591,0.0709017476895999
9,95,"s013","m0",0.110159058091032,-0.124545183173768,0.700431442262409,-0.3363059515372
10,99,"s013","m0",0.101535882592784,-0.172462696646911,0.828564402526477,0.0901754394702063
11,139,"s013","m0",0.0600893082419154,-0.282786561070235,0.694382724559615,-0.186016462435381
12,156,"s013","m0",0.0901400968381483,-0.10102642723095,0.729867012458542,0.124753582316581
13,170,"s013","m0",0.202884142537964,-0.107567301264886,0.821024817715234,-0.478912802583532
14,176,"s013","m0",0.107978308721768,-0.0310123224551626,0.691215749848437,-0.197390670632063
15,188,"s013","m0",0.0737825634689045,-0.0520146172241787,0.724733338714541,0.158503090874155
16,217,"s013","m0",0.027567602394966,-0.108028538734089,0.712004073430718,0.462606958107822
17,226,"s013","m0",-0.0584737566541574,-0.331107107131957,0.719855456598083,0.924765694556047
18,259,"s013","m0",0.168949002325696,-0.0852523381099062,0.84073815583388,-0.304850930233864
19,260,"s013","m0",-0.15877281509163,-0.815634667088243,0.618808233558674,1.00150072141704
20,276,"s013","m0",0.08409823194259,-0.0738776444244621,0.812604217212152,0.0367983003108408
21,279,"s013","m0",0.302632629715106,0.174867393182421,0.844187137028129,-1.15192021773382
22,291,"s013","m0",0.11880352823605,-0.27480894566471,0.832327802601095,-0.0785634506872951
23,301,"s013","m0",0.190871886182362,0.191685958686913,0.88790864837933,-0.0511599065994041
24,306,"s013","m0",0.125424556763183,0.0532543193028742,0.829524609515265,-0.251781339013258
